ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,account_id,account_name,actions,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,4,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,4,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,5,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,6,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,6,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,8,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,140,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,3,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_unlike,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,140,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,4,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,0,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,130,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,3,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.1832027687504778,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,13,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,391,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,391,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,378,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,74,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,90,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,3,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,90,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,16,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,16,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,16,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,16,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,16,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,11,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,11,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,11,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,15,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,21,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,6,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,6,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,21,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,6,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,2,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,2,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,2,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,18,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,18,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,18,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,8,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,9,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,9,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,5,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,125,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,125,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_save,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_save,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,119,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,12,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,328,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_unlike,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,328,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,0,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,315,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.26079576791732920,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,72,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,96,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,96,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,24,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,24,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,24,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,24,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,24,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,13,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,14,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,3,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,14,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.885467360920826,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-23,2026-04-23
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,9,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,9,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,9,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,10,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,10,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,10,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,3,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,3,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,3,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,5,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-24,2026-04-24
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,61,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-24,2026-04-24
