ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,action_video_type,value,action_values,actions,campaign_name,date_start,date_stop,video_30_sec_watched_actions,video_p100_watched_actions,video_p25_watched_actions,video_p50_watched_actions,video_p75_watched_actions
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,total,8,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,auto_play,8,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,auto_play,3,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,total,3,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,,7,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,,72,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,,3,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,,3,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_unlike,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,,72,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,,3,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,,4,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,auto_play,62,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,total,62,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,,3,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,auto_play,7,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,total,7,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,auto_play,47,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,total,47,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,auto_play,27,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,total,27,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,total,15,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,auto_play,15,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,auto_play,4,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,total,4,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,,5,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,,85,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,,85,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,auto_play,80,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,total,80,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,auto_play,10,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,total,10,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,auto_play,39,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,total,39,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,auto_play,33,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,total,33,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,total,19,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,auto_play,19,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,auto_play,9,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,total,9,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,,78,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,,78,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,auto_play,76,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,total,76,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,auto_play,13,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,total,13,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,auto_play,70,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,total,70,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,auto_play,46,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,total,46,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,total,20,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,auto_play,20,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,auto_play,10,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,total,10,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,,4,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,,148,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,,148,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,auto_play,144,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,total,144,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,auto_play,5,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,total,5,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,auto_play,27,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,total,27,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,auto_play,14,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,total,14,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,total,11,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,auto_play,11,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,auto_play,3,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,total,3,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,,59,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,,59,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,auto_play,56,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,total,56,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,auto_play,11,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,total,11,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,auto_play,46,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,total,46,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,auto_play,21,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,total,21,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,total,13,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,auto_play,13,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,auto_play,9,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,total,9,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,,5,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,,112,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,,112,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_save,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,auto_play,106,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,total,106,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,auto_play,9,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,total,9,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,auto_play,34,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,total,34,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,auto_play,21,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,total,21,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,total,12,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,auto_play,12,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,auto_play,7,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,,,,,
