ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,adset_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,RMK_Global_Mix,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,RMK_Global_Mix,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,RMK_Global_Mix,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,RMK_Global_Mix,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,RMK_Global_Mix,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,RMK_Global_Mix,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,361744628296290,RMK_Global_Mix,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,1612693103103149,1,361744628296290,RMK_Global_Mix,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,LAL_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,161,361744628296290,LAL_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,LAL_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,161,361744628296290,LAL_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,LAL_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,4,361744628296290,LAL_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,LAL_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,2,361744628296290,LAL_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,0,361744628296290,LAL_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,154,361744628296290,LAL_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,LAL_mix_finance,2026-05-19,2026-05-19
