ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,action_values,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,16,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,7,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1016,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,14,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,92,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,43,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
act_361744628296290,page_insights,act_361744628296290,actions,link_click,16,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,28,2026-04-20,2026-05-19,3562,1702,137.72
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,17,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,28,2026-04-20,2026-05-19,3562,1702,137.72
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,8,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,28,2026-04-20,2026-05-19,3562,1702,137.72
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,8,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,28,2026-04-20,2026-05-19,3562,1702,137.72
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,17,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,28,2026-04-20,2026-05-19,3562,1702,137.72
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,28,2026-04-20,2026-05-19,3562,1702,137.72
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,28,2026-04-20,2026-05-19,3562,1702,137.72
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,28,2026-04-20,2026-05-19,3562,1702,137.72
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,28,2026-04-20,2026-05-19,3562,1702,137.72
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,5,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,28,2026-04-20,2026-05-19,3562,1702,137.72
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,2,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,28,2026-04-20,2026-05-19,3562,1702,137.72
act_361744628296290,page_insights,act_361744628296290,actions,link_click,84,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,116,2026-04-20,2026-05-19,12585,5875,270.85
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,86,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,116,2026-04-20,2026-05-19,12585,5875,270.85
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,15,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,116,2026-04-20,2026-05-19,12585,5875,270.85
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,15,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,116,2026-04-20,2026-05-19,12585,5875,270.85
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,86,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,116,2026-04-20,2026-05-19,12585,5875,270.85
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,116,2026-04-20,2026-05-19,12585,5875,270.85
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,116,2026-04-20,2026-05-19,12585,5875,270.85
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,116,2026-04-20,2026-05-19,12585,5875,270.85
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,116,2026-04-20,2026-05-19,12585,5875,270.85
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,7,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,116,2026-04-20,2026-05-19,12585,5875,270.85
act_361744628296290,page_insights,act_361744628296290,actions,1832027687504778,1,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,116,2026-04-20,2026-05-19,12585,5875,270.85
act_361744628296290,page_insights,act_361744628296290,actions,26079576791732920,4,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,116,2026-04-20,2026-05-19,12585,5875,270.85
act_361744628296290,page_insights,act_361744628296290,actions,link_click,55,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,92,2026-04-20,2026-05-19,17279,7930,350.28
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,138,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,92,2026-04-20,2026-05-19,17279,7930,350.28
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,92,2026-04-20,2026-05-19,17279,7930,350.28
act_361744628296290,page_insights,act_361744628296290,actions,add_to_cart,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,92,2026-04-20,2026-05-19,17279,7930,350.28
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,92,2026-04-20,2026-05-19,17279,7930,350.28
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,92,2026-04-20,2026-05-19,17279,7930,350.28
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,138,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,92,2026-04-20,2026-05-19,17279,7930,350.28
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,92,2026-04-20,2026-05-19,17279,7930,350.28
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_add_to_cart,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,92,2026-04-20,2026-05-19,17279,7930,350.28
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,92,2026-04-20,2026-05-19,17279,7930,350.28
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_app_add_to_cart,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,92,2026-04-20,2026-05-19,17279,7930,350.28
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,92,2026-04-20,2026-05-19,17279,7930,350.28
act_361744628296290,page_insights,act_361744628296290,actions,omni_add_to_cart,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,92,2026-04-20,2026-05-19,17279,7930,350.28
act_361744628296290,page_insights,act_361744628296290,actions,video_view,81,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,92,2026-04-20,2026-05-19,17279,7930,350.28
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_add_to_cart,1,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,92,2026-04-20,2026-05-19,17279,7930,350.28
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,92,2026-04-20,2026-05-19,17279,7930,350.28
act_361744628296290,page_insights,act_361744628296290,actions,link_click,115,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,209,2026-04-20,2026-05-19,36280,14080,762.65
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2304,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,209,2026-04-20,2026-05-19,36280,14080,762.65
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,35,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,209,2026-04-20,2026-05-19,36280,14080,762.65
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,35,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,209,2026-04-20,2026-05-19,36280,14080,762.65
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,5,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,209,2026-04-20,2026-05-19,36280,14080,762.65
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2304,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,209,2026-04-20,2026-05-19,36280,14080,762.65
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,27,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,209,2026-04-20,2026-05-19,36280,14080,762.65
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,32,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,209,2026-04-20,2026-05-19,36280,14080,762.65
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,12,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,209,2026-04-20,2026-05-19,36280,14080,762.65
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,12,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,209,2026-04-20,2026-05-19,36280,14080,762.65
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,10,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,209,2026-04-20,2026-05-19,36280,14080,762.65
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2162,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,209,2026-04-20,2026-05-19,36280,14080,762.65
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,15,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,209,2026-04-20,2026-05-19,36280,14080,762.65
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,26,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,209,2026-04-20,2026-05-19,36280,14080,762.65
act_361744628296290,page_insights,act_361744628296290,actions,1832027687504778,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,209,2026-04-20,2026-05-19,36280,14080,762.65
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,10,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,209,2026-04-20,2026-05-19,36280,14080,762.65
act_361744628296290,page_insights,act_361744628296290,actions,link_click,166,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,278,2026-04-20,2026-05-19,33727,14361,343.87
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3880,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,278,2026-04-20,2026-05-19,33727,14361,343.87
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,278,2026-04-20,2026-05-19,33727,14361,343.87
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,278,2026-04-20,2026-05-19,33727,14361,343.87
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,278,2026-04-20,2026-05-19,33727,14361,343.87
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3880,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,278,2026-04-20,2026-05-19,33727,14361,343.87
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,8,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,278,2026-04-20,2026-05-19,33727,14361,343.87
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,9,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,278,2026-04-20,2026-05-19,33727,14361,343.87
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,7,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,278,2026-04-20,2026-05-19,33727,14361,343.87
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3706,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,278,2026-04-20,2026-05-19,33727,14361,343.87
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,8,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,278,2026-04-20,2026-05-19,33727,14361,343.87
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,278,2026-04-20,2026-05-19,33727,14361,343.87
act_361744628296290,page_insights,act_361744628296290,actions,26079576791732920,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,278,2026-04-20,2026-05-19,33727,14361,343.87
act_361744628296290,page_insights,act_361744628296290,actions,link_click,345,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,454,2026-04-20,2026-05-19,30837,19221,111.75
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,700,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,454,2026-04-20,2026-05-19,30837,19221,111.75
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,454,2026-04-20,2026-05-19,30837,19221,111.75
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,454,2026-04-20,2026-05-19,30837,19221,111.75
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,12,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,454,2026-04-20,2026-05-19,30837,19221,111.75
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,700,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,454,2026-04-20,2026-05-19,30837,19221,111.75
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,355,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,454,2026-04-20,2026-05-19,30837,19221,111.75
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,367,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,454,2026-04-20,2026-05-19,30837,19221,111.75
act_361744628296290,page_insights,act_361744628296290,actions,post,4,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,454,2026-04-20,2026-05-19,30837,19221,111.75
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,4,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,454,2026-04-20,2026-05-19,30837,19221,111.75
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,4,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,454,2026-04-20,2026-05-19,30837,19221,111.75
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,335,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,454,2026-04-20,2026-05-19,30837,19221,111.75
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,347,361744628296290,Keboola G+S,,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,454,2026-04-20,2026-05-19,30837,19221,111.75
act_361744628296290,page_insights,act_361744628296290,actions,link_click,376,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,430,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,81,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,add_to_cart,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,81,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,4,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,430,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,54,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,comment,4,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_add_to_cart,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,58,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,post,5,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,post_net_comment,4,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_app_add_to_cart,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,39,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,omni_add_to_cart,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_add_to_cart,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,43,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,8,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,8,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,488,2026-04-20,2026-05-19,48923,20628,772.39
act_361744628296290,page_insights,act_361744628296290,actions,link_click,222,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,340,2026-04-20,2026-05-19,29490,12998,514.67
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,260,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,340,2026-04-20,2026-05-19,29490,12998,514.67
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,50,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,340,2026-04-20,2026-05-19,29490,12998,514.67
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,50,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,340,2026-04-20,2026-05-19,29490,12998,514.67
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,340,2026-04-20,2026-05-19,29490,12998,514.67
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,260,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,340,2026-04-20,2026-05-19,29490,12998,514.67
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,38,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,340,2026-04-20,2026-05-19,29490,12998,514.67
act_361744628296290,page_insights,act_361744628296290,actions,comment,3,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,340,2026-04-20,2026-05-19,29490,12998,514.67
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,40,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,340,2026-04-20,2026-05-19,29490,12998,514.67
act_361744628296290,page_insights,act_361744628296290,actions,post_net_comment,3,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,340,2026-04-20,2026-05-19,29490,12998,514.67
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,33,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,340,2026-04-20,2026-05-19,29490,12998,514.67
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,35,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,340,2026-04-20,2026-05-19,29490,12998,514.67
