ex_account_id,fb_graph_node,parent_id,clicks,ctr,date_start,date_stop,impressions,inline_link_clicks,reach,spend,unique_clicks
act_361744628296290,page_adsets_insights,120241721599840604,220,0.804829,2026-03-05,2026-05-20,27335,129,9567,732.64,196
act_361744628296290,page_adsets_insights,120241721599820604,278,0.448488,2026-03-05,2026-05-20,61986,199,16770,770.53,239
act_361744628296290,page_adsets_insights,120241721599810604,69,0.863688,2026-03-05,2026-05-20,7989,43,1386,292.77,54
act_361744628296290,page_adsets_insights,120241680710000604,221,0.628198,2026-03-04,2026-05-20,35180,160,10137,472.5,172
act_361744628296290,page_adsets_insights,120241680109800604,155,0.939451,2026-03-04,2026-05-20,16499,75,5681,471.16,138
act_361744628296290,page_adsets_insights,120241680109780604,54,0.792835,2026-03-04,2026-05-20,6811,26,1014,212.5,48
act_361744628296290,page_adsets_insights,120240828361190604,142,1.415188,2026-02-12,2026-02-26,10034,37,3974,196.31,125
act_361744628296290,page_adsets_insights,120240576766380604,102,1.047335,2026-02-06,2026-05-20,9739,77,2255,211,69
act_361744628296290,page_adsets_insights,120240576766340604,212,0.88407,2026-02-06,2026-05-20,23980,174,11246,472.98,176
act_361744628296290,page_adsets_insights,120240576454000604,227,0.711064,2026-02-06,2026-05-20,31924,123,13170,832.5,196
act_361744628296290,page_adsets_insights,120240576453940604,99,0.874481,2026-02-06,2026-05-20,11321,60,1897,446.57,80
act_361744628296290,page_adsets_insights,120240576342100604,60,1.016777,2026-02-06,2026-05-20,5901,52,717,188.7,42
act_361744628296290,page_adsets_insights,120240522589090604,118,1.273473,2026-02-05,2026-05-20,9266,115,4645,280.99,93
act_361744628296290,page_adsets_insights,120240477971260604,306,1.232728,2026-02-04,2026-05-20,24823,267,10240,538.65,258
act_361744628296290,page_adsets_insights,120240448895540604,107,0.790485,2026-02-05,2026-02-26,13536,49,4427,127.92,93
act_361744628296290,page_adsets_insights,120240448532040604,24,0.982801,2026-02-05,2026-02-26,2442,7,424,82.38,22
act_361744628296290,page_adsets_insights,120240448532000604,110,1.352681,2026-02-05,2026-02-26,8132,30,3598,162.75,91
act_361744628296290,page_adsets_insights,120236952548040604,75,0.664246,2025-11-24,2025-12-12,11291,64,7128,227.79,68
act_361744628296290,page_adsets_insights,120236952548000604,141,1.144852,2025-11-24,2025-12-12,12316,121,1438,95.1,90
act_361744628296290,page_adsets_insights,120236952547990604,7,0.748663,2025-11-24,2025-12-12,935,7,693,49.65,6
act_361744628296290,page_adsets_insights,120236517584490604,2,0.506329,2025-11-17,2025-12-04,395,1,87,3.42,2
act_361744628296290,page_adsets_insights,120236517326900604,24,0.500104,2025-11-17,2025-12-04,4799,13,693,61.11,17
act_361744628296290,page_adsets_insights,120236079841530604,23,1.011434,2025-11-17,2025-12-04,2274,20,1205,93.75,18
act_361744628296290,page_adsets_insights,120236079841510604,65,0.717835,2025-11-12,2025-12-04,9055,35,5199,189.59,55
act_361744628296290,page_adsets_insights,120236079841390604,196,0.828087,2025-11-17,2025-12-04,23669,149,1550,112.87,129
act_361744628296290,page_adsets_insights,120230909456990604,948,3.14334,2025-08-07,2025-08-27,30159,792,12857,504,762
act_361744628296290,page_adsets_insights,120230909456920604,16,1.560976,2025-08-07,2025-08-27,1025,9,149,15.09,8
act_361744628296290,page_adsets_insights,120230909456890604,0,0,2025-08-07,2025-08-27,65,0,52,0.42,
act_361744628296290,page_adsets_insights,120230909456840604,0,0,2025-08-07,2025-08-27,2,0,2,0.08,
act_361744628296290,page_adsets_insights,120230783857980604,0,0,2025-08-05,2025-08-25,1,0,1,0,
act_361744628296290,page_adsets_insights,120230783834180604,5,1.041667,2025-08-05,2025-08-25,480,2,116,6.76,5
act_361744628296290,page_adsets_insights,120230783686550604,1454,2.625971,2025-08-05,2025-08-25,55370,1240,31830,503.15,1276
act_361744628296290,page_adsets_insights,120230783193940604,20,0.685871,2025-08-05,2025-08-25,2916,10,2159,8.9,18
act_361744628296290,page_adsets_insights,120229146624920604,420,0.220629,2025-07-11,2025-07-23,190365,260,77299,553,401
act_361744628296290,page_adsets_insights,120229145863540604,0,0,2025-07-11,2025-07-23,115,0,12,1.67,
act_361744628296290,page_adsets_insights,120228974162170604,235,0.420386,2025-07-09,2025-07-31,55901,105,28174,206.24,207
act_361744628296290,page_adsets_insights,120227211960130604,940,1.092934,2025-06-13,2025-06-16,86007,333,58606,430,776
act_361744628296290,page_adsets_insights,120227121865030604,1109,1.105154,2025-06-13,2025-06-16,100348,105,61923,429.58,1001
act_361744628296290,page_adsets_insights,120225488918080604,16,0.894354,2025-05-20,2025-06-02,1789,8,687,40.15,14
act_361744628296290,page_adsets_insights,120225488537250604,30,0.921376,2025-05-20,2025-06-02,3256,19,2365,57.1,29
act_361744628296290,page_adsets_insights,120225486805480604,29,0.877724,2025-05-20,2025-06-02,3304,29,2325,60.82,28
act_361744628296290,page_adsets_insights,120204964258220604,90,1.484659,2024-01-30,2024-02-15,6062,61,4283,132.57,70
act_361744628296290,page_adsets_insights,120204130625310604,1902,1.027131,2024-01-08,2024-02-15,185176,1284,22604,796.49,1212
act_361744628296290,page_adsets_insights,120201045254250604,509,1.516732,2023-11-15,2023-12-23,33559,333,6525,660.93,306
act_361744628296290,page_adsets_insights,120200870502020604,903,1.427284,2023-11-13,2023-12-23,63267,653,2916,1333.2,292
act_361744628296290,page_adsets_insights,120200391092280604,530,1.031851,2023-10-24,2023-10-31,51364,413,2047,920,269
act_361744628296290,page_adsets_insights,23859855762950603,5706,2.043813,2023-09-27,2026-05-20,279184,4337,5620,4221.11,1249
act_361744628296290,page_adsets_insights,23859099562750603,125,0.141558,2023-09-19,2023-10-13,88303,2,51727,199.91,121
act_361744628296290,page_adsets_insights,23858035751830603,1886,0.787342,2023-09-05,2023-09-30,239540,1739,63626,930,1571
act_361744628296290,page_adsets_insights,23857437242990603,1399,0.306148,2023-08-09,2026-05-20,456968,272,9848,3298.44,1128
act_361744628296290,page_adsets_insights,23857237052150603,2,0.179695,2023-07-31,2026-05-20,1113,1,749,34.28,2
act_361744628296290,page_adsets_insights,23851062885910603,315,1.239621,2023-04-20,2026-05-20,25411,99,4706,520.87,242
