id,ex_account_id,fb_graph_node,parent_id,created_time,full_picture,permalink_url,shares_count,timeline_visibility
177057932317550_1300338588762959,177057932317550,page_posts,177057932317550,2025-07-23T05:42:00+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/515438960_1300338575429627_8425621925786764798_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=110&ccb=1-7&_nc_sid=127cfc&_nc_ohc=NF8T3IHM7LQQ7kNvwHnudmX&_nc_oc=Ado_QsTwK-M589nlHIqxaB-o9Y4BQDgF8dmCfsbV4zhSDeMcF0oWykSNhMONoEnuH7A&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=C-4mkrCYyRAZJn6MKLTAXw&_nc_tpa=Q5bMBQGfX24bcmYXrZMwoU3ZhJ3pPuYm_u_XQUHGWGneaxJ0Ae82UWbebc47B7JgtTx2ZOlrl5QUEJhW&oh=00_Af8WuVMHfYRt_jeV8pM2ro17w-CB2c1M1f6ENXuksYWzRg&oe=6A246467,https://www.facebook.com/575374077926084/posts/1300338588762959,1,normal
177057932317550_1298702678926550,177057932317550,page_posts,177057932317550,2025-07-21T08:58:41+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/522812977_1254929685608389_9076458546977875134_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=2DH8SSv7Q34Q7kNvwHe3oxr&_nc_oc=AdphpSB0rK6lJvk31FfPofLeuzdalJXFWbktsiS2kajg0tIV8vXdGFS8N3aG5SjOLkw&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=C-4mkrCYyRAZJn6MKLTAXw&_nc_tpa=Q5bMBQGyMkRBBtI4BXU1aWyrYq3zBcnbzM8rxKWUeFVIkykGMZMs3acs7AbRmNSyaf2FnxQuK8hq_16j&oh=00_Af-8jGIIcuHSVgN5GtM2pkU2CF1Bok741XV4zr1lsNW3qQ&oe=6A249693,https://www.facebook.com/575374077926084/videos/1064623665769088,,normal
177057932317550_1295765875886897,177057932317550,page_posts,177057932317550,2025-07-17T19:51:29+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/521578702_1253917949001812_1221551031596990959_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=W1UzuoYvfycQ7kNvwHlN1Pc&_nc_oc=AdqDTF4D0XSal7i39SES-xYmAXqOpp-Vd03zKhnnyQBBvJxHO4h2Z4SOYfGN0kwF8AA&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=C-4mkrCYyRAZJn6MKLTAXw&_nc_tpa=Q5bMBQGeURgOwnXJnD3PYqZQqQsI9WCjCcJzCcr2h_TH9DzcaoMLwqURmSEOeWfaiRgkKHGNiEiy607b&oh=00_Af-evef51MEIfpwyOeNwN4zd9Ebs7FXoMjBklp3-Utwcsw&oe=6A24714C,https://www.facebook.com/575374077926084/videos/763941896196975,,normal
177057932317550_1290239699772848,177057932317550,page_posts,177057932317550,2025-07-11T07:40:23+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/515289054_1290239563106195_1121595458421623661_n.jpg?stp=dst-jpg_s960x960_tt6&_nc_cat=104&ccb=1-7&_nc_sid=127cfc&_nc_ohc=CCmQoQ73CQEQ7kNvwFI10_d&_nc_oc=AdrYmzOQYIzyGOAx9vYYoLzVOwPSf1FRAWi7WXAr3nxxppNqNU87rNOhU3LeQAoVSsw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=C-4mkrCYyRAZJn6MKLTAXw&_nc_tpa=Q5bMBQEogHlUXnlRy8wnk6xpqUoC0mP-POOEs1cpzUXl_9FK09sccBkb1wAAt2_hH527_P3UpJ1jqeAB&oh=00_Af_44JQlQWK0VAVgCf4OS9ihQPKg5VZhHr7vJKqaHpxiGw&oe=6A248D71,https://www.facebook.com/575374077926084/posts/1290239699772848,,normal
177057932317550_1288487259948092,177057932317550,page_posts,177057932317550,2025-07-09T06:46:11+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/518118709_1288487233281428_632257838050366538_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=102&ccb=1-7&_nc_sid=127cfc&_nc_ohc=TMKQUFr4xf0Q7kNvwG6KxWR&_nc_oc=Adphb6cPulyYJqegAswX0c_0Du-m5I0b32m_4heKIRCsVPzc_cL5X5_5iNb8NNtWh0s&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=C-4mkrCYyRAZJn6MKLTAXw&_nc_tpa=Q5bMBQHztD_zhObFqNKIzpS010UqaI_KPektR0ZDJQHQq9oJpAzw_Iwgk5-Z2xxAn6t0eKJSOQIg9AjL&oh=00_Af-f-aWvBs_Q9BOLnglFkOwDRyRsbPahIatkUU8r_Az8ew&oe=6A246AAF,https://www.facebook.com/575374077926084/posts/1288487259948092,,normal
177057932317550_1288059296657555,177057932317550,page_posts,177057932317550,2025-07-08T17:23:33+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/516298859_1431287861452105_1004014320774717400_n.jpg?_nc_cat=111&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=LeLEvKawsOQQ7kNvwEBQHf6&_nc_oc=AdoKr1b8qMj57cCZQKyBMXcyvDQXrCyQBLswH0msjMxikbM--Oo2qloufRucn5h22gM&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=C-4mkrCYyRAZJn6MKLTAXw&_nc_tpa=Q5bMBQH09N0eHvDQRDt7VwG75L1tBl0t99_XADyyFdVr-LyhV18YxqnWfzQzceHxYJlmLhDra1PRkKVt&oh=00_Af8zpBR6BT0G2e1f65yJWSNf0uoui6jS9EOaKGjAR9JfnQ&oe=6A2489CB,https://www.facebook.com/575374077926084/videos/1377143923390296,,normal
177057932317550_1286822803447871,177057932317550,page_posts,177057932317550,2025-07-07T08:58:55+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/515472520_2167860743681396_6433115913786384876_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=GkFOGsP6VJgQ7kNvwGI9dQD&_nc_oc=AdovftRGlg4pWmDt-Za-bntqOFlZzPfVsILwd7QhpnWCQdZuHXoQSr9NO9G1Ki-R6Kg&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=C-4mkrCYyRAZJn6MKLTAXw&_nc_tpa=Q5bMBQFClLbCvxvNG_dblsCZwVmMC7kPpzm4XWBE26Jp9WBvyzSGZh4d1FRhFsv9MFiPt5QdpV_bAGZn&oh=00_Af-T8Gbas-K-cUOAfnIv-SxOkMUeyF2NMxC8WLN5f8kiDw&oe=6A24758C,https://www.facebook.com/575374077926084/videos/1018483577166375,,normal
177057932317550_1283689647094520,177057932317550,page_posts,177057932317550,2025-07-03T18:21:30+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/515158226_3451835814957958_4714369316090224907_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=hpMK2lawSrEQ7kNvwGD_t76&_nc_oc=Adra3FjpOKL0AJxgiyfX3GHCpPqPGccEJ2uYm2GYgzP4Ig8wj46Ul6S5-lgN0q99uPc&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=C-4mkrCYyRAZJn6MKLTAXw&_nc_tpa=Q5bMBQF21gch8JV1os_t6qvJJpRU5XLHMzgIYwT8GZJpFkj4E9Me1DJodNbZfvugdAldwWPpEw8JCldk&oh=00_Af_KmnkFMvwAz9iWqwQFZ4wigep6PwG8ZB55rl1QxTBEDQ&oe=6A24964A,https://www.facebook.com/575374077926084/videos/1437073467634155,,normal
177057932317550_1281785443951607,177057932317550,page_posts,177057932317550,2025-07-01T12:23:27+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/515499210_1281785423951609_2526009080437925872_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=127cfc&_nc_ohc=ndaOgib3ShYQ7kNvwGjc7zG&_nc_oc=AdorMUUmvnByc5EMvwwMvjDyC03fWudbEblrhf420l2_JMhWM69Wl-2P1W_HDhsuguU&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=C-4mkrCYyRAZJn6MKLTAXw&_nc_tpa=Q5bMBQHUKJFKaXf-IfrOuxuKN3PenolbTu_EYrnnBhvmqlKsH7Q9cw_TxGj33Moe-b7maEb8i8lvpm7k&oh=00_Af_AhEK-y-kiEg28wuyv_5tMocbzZaN8vv_g9fyLs7A_Qw&oe=6A24643B,https://www.facebook.com/575374077926084/posts/1281785443951607,,normal
177057932317550_1277171231079695,177057932317550,page_posts,177057932317550,2025-06-26T12:22:10+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/498194161_1277171177746367_5854349978956502774_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=106&ccb=1-7&_nc_sid=127cfc&_nc_ohc=MFrBZm0rYmMQ7kNvwE6LbOM&_nc_oc=AdrQBordL6KF4qbD8ud80hVZC9OiC9T_FREqiR5sPh0Wom-VzIsoHv7lLJnVYyhYU5Q&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=C-4mkrCYyRAZJn6MKLTAXw&_nc_tpa=Q5bMBQGZoQZgCh8VlU2yhTt44qWkEgxd6Il_DV66K_JfE-ZZnh3sXe-wnu81EuFOHUYSDWX7QJkHDHex&oh=00_Af_Q_l-F4-EE6D3UaV7c9WYNqyj-6jTJfC6-ZhF83_YDUg&oe=6A24879F,https://www.facebook.com/575374077926084/posts/1277171231079695,,normal
177057932317550_1275500637913421,177057932317550,page_posts,177057932317550,2025-06-24T14:13:13+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/504007147_1275500574580094_3366717682961933934_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=127cfc&_nc_ohc=7D6CrjjYhqEQ7kNvwFLGdqE&_nc_oc=AdpNjhB6qdE1RPAmjnSz_7xHtSR8hBkOEmfCgFKiB4HyWWzp2ksu78jaRFz1xgfotus&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=C-4mkrCYyRAZJn6MKLTAXw&_nc_tpa=Q5bMBQF1gN17eqR2vVyb0qz2LmogQrPu6lwI_kybujqBjnhoa002NNom0W0Eumj0QMTZgx92JL4qsTRZ&oh=00_Af_EqmcJENKiDUb1tbGJWsZI6d2MbzlXx_ZMwumnZPb2sQ&oe=6A246F63,https://www.facebook.com/575374077926084/posts/1275500637913421,,normal
177057932317550_1269524085177743,177057932317550,page_posts,177057932317550,2025-06-17T16:55:10+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/506489997_1269524051844413_5698401124330088974_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=101&ccb=1-7&_nc_sid=127cfc&_nc_ohc=yOlwcH7MHkMQ7kNvwF-AoLP&_nc_oc=AdquujwxEMLw-VBEXKj6cnlrsEdv-Q6-zLyOh2wbrqpGNvMU8OhitpfJK1Pz3Fo_pXI&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=C-4mkrCYyRAZJn6MKLTAXw&_nc_tpa=Q5bMBQHVZ-zEZAae7lU-VLysdw4wpsBnb_vv6AW_SDrzK_VFZ2HHgIQi11S4Koajvm9bZSH5IqzzR6Vc&oh=00_Af9kaAyecyJVVZT14CQ2b1UeGUI_FhTN3zYUKbrpc6BzSA&oe=6A248A79,https://www.facebook.com/575374077926084/posts/1269524085177743,1,normal
177057932317550_1265017195628432,177057932317550,page_posts,177057932317550,2025-06-12T10:22:03+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/506606124_1264984968964988_3532360215838140912_n.jpg?_nc_cat=111&ccb=1-7&_nc_sid=127cfc&_nc_ohc=aIiYBH1UfmYQ7kNvwGGV8ut&_nc_oc=AdpMt8ix34xh6bdBatudJcowhl87-03cymRBStjD8VxD8GT55TByQpGO8XMfyalO63U&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=C-4mkrCYyRAZJn6MKLTAXw&_nc_tpa=Q5bMBQE22tUQrzm7AfuznPep27KuK4d-nY8m_N5tmNtSr18Eb5jz-P1jS7tr-oZHLtxd81nhzgUYIedS&oh=00_Af8GSY6YzdBor8zz83LYjFSbcZIPT0a2tHpTivwXvkTByQ&oe=6A249775,https://www.facebook.com/575374077926084/posts/1265017195628432,1,normal
177057932317550_1264947675635384,177057932317550,page_posts,177057932317550,2025-06-12T08:14:58+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/506381044_1264945368968948_1561256398498054186_n.jpg?_nc_cat=103&ccb=1-7&_nc_sid=127cfc&_nc_ohc=5uhDtNkC5SIQ7kNvwH5xUdR&_nc_oc=AdqrgJN249s_fQL2ePyEOUHtNvSG6HAyqfNexOSYvxWr0pbb6kztvASF9xcZRpBfxy8&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=C-4mkrCYyRAZJn6MKLTAXw&_nc_tpa=Q5bMBQE4zQQzgPV2g2K10UQY_6JXHi6cuvj5jLdO8-pLWUHsV2x8wR_7UReREksMY6Jd7pu4zISN7DIF&oh=00_Af-h7BI_chM_4916W0RegVOIa1gQQtUzFvjAOIaPJOVmWQ&oe=6A246847,https://www.facebook.com/575374077926084/posts/1264947675635384,1,normal
177057932317550_1264158059047679,177057932317550,page_posts,177057932317550,2025-06-11T10:00:59+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/506308559_1234053698185758_5128844345886176209_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=_XcwZBrvg6UQ7kNvwE0MMuX&_nc_oc=AdqyPKA_w_ZEucVvRle6eNpv6sug9ifutSQ_AtfTagnYcjgRf7crxeb1dl7G-7CkIgo&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=C-4mkrCYyRAZJn6MKLTAXw&_nc_tpa=Q5bMBQHWkQDM9dNa-rcJL1NUSk_o7577mJuuZkXXXWUuQtKqTRVRa4g81GhfXbPv4hu_X1kRMPZa05G7&oh=00_Af-soDg-hbcAvK5LX1p2VX-MVyxslAcmj1OiLmjzy_4x7A&oe=6A248AE5,https://www.facebook.com/575374077926084/videos/4099562663648896,15,normal
177057932317550_1263618562434962,177057932317550,page_posts,177057932317550,2025-06-10T17:40:58+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9729062242562701833?url=https%3A%2F%2Fi.ytimg.com%2Fvi%2FsNFVz_JYR78%2Fmaxresdefault.jpg%3Fsqp%3D-oaymwEmCIAKENAF8quKqQMa8AEB-AH-CYAC0AWKAgwIABABGBkgFSh_MA8%3D%26rs%3DAOn4CLD5lk-67x956K_LYBpeMgMbOnkY0Q&fb_obo=1&utld=ytimg.com&stp=dst-emg0_q75_s1280x720_tt6&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_oc=AdoztdzE1jcGD7lrsPY2_GsfVowgfMc1We_o0Xx2odeY5A2TH1XgQZlnLRq_KeXnUU4&ccb=13-1&oh=06_Q3-_AW3RVWIiSE1oSLdBQBkbosyOdKfygpCghL2ZyluqcATo&oe=6A208F65&_nc_sid=50234c,https://www.facebook.com/575374077926084/posts/1263618562434962,2,normal
177057932317550_1262811822515636,177057932317550,page_posts,177057932317550,2025-06-09T18:30:17+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/495603495_1262807629182722_756046354643252818_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=100&ccb=1-7&_nc_sid=127cfc&_nc_ohc=WfwukqR5xZUQ7kNvwGsa3-Q&_nc_oc=AdrwGZu72XM6iHO0Vm0LRp0PnICuxR-vmr_AG3_P17B1HBpbXR1NAByzIx5M7rMUXWs&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_tpa=Q5bMBQHlCFr-ybOUuWagpjNXdJKxgZjwBSjNyJyBVt6gSO1fTVwVLrV2icO_-Pt73J-VNL-5E4B9Tkqx&oh=00_Af9UxRHRltSYbBEr2CYNwMr3k285oSd78PWHjDYZrQJEBg&oe=6A24745B,https://www.facebook.com/575374077926084/posts/1262811822515636,2,normal
177057932317550_866355818827907,177057932317550,page_posts,177057932317550,2024-01-09T14:08:27+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/16635118820767706188?url=https%3A%2F%2Fassets-global.website-files.com%2F5e6f9b297ef3941db2593ba1%2F65956b65c858393745283608_Pincho.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=RlthxtSnzaI84lC21iIyUQ&_nc_oc=AdpinjR0Zbe_9DmXTzYtmtEQFJHkxy7ccuWB7gfZF_pf2VaqOJDI06sTtVzPQeyQOac&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AdN_TcQrsWKsnUFn3ew3nzKi_4vZcfieEflSbxSJ80iE&oe=6A207324,https://www.facebook.com/575374077926084/posts/866355818827907,,normal
