ex_account_id,fb_graph_node,parent_id,age,gender,ad_id,campaign_id,clicks,cost_per_unique_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,impressions,inline_link_click_ctr,inline_post_engagement,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120241725104270604,35-44,female,120241725104270604,120241721599750604,0,,,60,60,0,2026-02-04,2026-03-05,1,1,,,1,0.06,0,
act_361744628296290,page_ads_insights,120241725104270604,35-44,male,120241725104270604,120241721599750604,1,0.37,0.37,33.636364,52.857143,9.090909,2026-02-04,2026-03-05,1.571429,11,,4,7,0.37,1,14.285714
act_361744628296290,page_ads_insights,120241725104270604,45-54,female,120241725104270604,120241721599750604,0,,,45,45,0,2026-02-04,2026-03-05,1,2,,,2,0.09,0,
act_361744628296290,page_ads_insights,120241725104270604,45-54,male,120241725104270604,120241721599750604,0,,,43.125,57.5,0,2026-02-04,2026-03-05,1.333333,16,,1,12,0.69,0,
act_361744628296290,page_ads_insights,120241725104270604,45-54,unknown,120241725104270604,120241721599750604,0,,,20,20,0,2026-02-04,2026-03-05,1,1,,,1,0.02,0,
act_361744628296290,page_ads_insights,120241725104270604,55-64,female,120241725104270604,120241721599750604,0,,,6.666667,10,0,2026-02-04,2026-03-05,1.5,3,,,2,0.02,0,
act_361744628296290,page_ads_insights,120241725104270604,55-64,male,120241725104270604,120241721599750604,0,,,27.5,27.5,0,2026-02-04,2026-03-05,1,4,,,4,0.11,0,
act_361744628296290,page_ads_insights,120241721599790604,25-34,female,120241721599790604,120241721599750604,0,,,31.666667,31.666667,0,2026-02-04,2026-03-05,1,6,,,6,0.19,0,
act_361744628296290,page_ads_insights,120241721599790604,25-34,male,120241721599790604,120241721599750604,0,,,12.926829,17.096774,0,2026-02-04,2026-03-05,1.322581,41,,,31,0.53,0,
act_361744628296290,page_ads_insights,120241721599790604,35-44,female,120241721599790604,120241721599750604,1,1.45,1.45,90.625,103.571429,6.25,2026-02-04,2026-03-05,1.142857,16,6.25,1,14,1.45,1,7.142857
act_361744628296290,page_ads_insights,120241721599790604,35-44,male,120241721599790604,120241721599750604,0,,,32.761194,39.54955,0,2026-02-04,2026-03-05,1.207207,134,,,111,4.39,0,
act_361744628296290,page_ads_insights,120241721599790604,35-44,unknown,120241721599790604,120241721599750604,0,,,15,15,0,2026-02-04,2026-03-05,1,2,,,2,0.03,0,
act_361744628296290,page_ads_insights,120241721599790604,45-54,female,120241721599790604,120241721599750604,0,,,42.5,42.5,0,2026-02-04,2026-03-05,1,8,,,8,0.34,0,
act_361744628296290,page_ads_insights,120241721599790604,45-54,male,120241721599790604,120241721599750604,0,,,17.380952,20.857143,0,2026-02-04,2026-03-05,1.2,84,,,70,1.46,0,
act_361744628296290,page_ads_insights,120241721599790604,45-54,unknown,120241721599790604,120241721599750604,0,,,157.5,210,0,2026-02-04,2026-03-05,1.333333,4,,,3,0.63,0,
act_361744628296290,page_ads_insights,120241721599790604,55-64,male,120241721599790604,120241721599750604,0,,,22.5,24.827586,0,2026-02-04,2026-03-05,1.103448,32,,,29,0.72,0,
act_361744628296290,page_ads_insights,120241721599830604,25-34,female,120241721599830604,120241721599750604,0,,,16.666667,25,0,2026-02-04,2026-03-05,1.5,3,,,2,0.05,0,
act_361744628296290,page_ads_insights,120241721599830604,25-34,male,120241721599830604,120241721599750604,0,,,56.25,64.285714,0,2026-02-04,2026-03-05,1.142857,8,,,7,0.45,0,
act_361744628296290,page_ads_insights,120241721599830604,35-44,female,120241721599830604,120241721599750604,0,,,98.333333,196.666667,0,2026-02-04,2026-03-05,2,6,,,3,0.59,0,
act_361744628296290,page_ads_insights,120241721599830604,35-44,male,120241721599830604,120241721599750604,0,,,32.142857,42.857143,0,2026-02-04,2026-03-05,1.333333,28,,,21,0.9,0,
act_361744628296290,page_ads_insights,120241721599830604,45-54,female,120241721599830604,120241721599750604,0,,,34.444444,44.285714,0,2026-02-04,2026-03-05,1.285714,9,,,7,0.31,0,
act_361744628296290,page_ads_insights,120241721599830604,45-54,male,120241721599830604,120241721599750604,1,0.65,0.65,27.083333,34.210526,4.166667,2026-02-04,2026-03-05,1.263158,24,,,19,0.65,1,5.263158
act_361744628296290,page_ads_insights,120241721599830604,55-64,female,120241721599830604,120241721599750604,0,,,290,290,0,2026-02-04,2026-03-05,1,1,,,1,0.29,0,
act_361744628296290,page_ads_insights,120241721599830604,55-64,male,120241721599830604,120241721599750604,0,,,13.333333,26.666667,0,2026-02-04,2026-03-05,2,12,,,6,0.16,0,
act_361744628296290,page_ads_insights,120241721599830604,55-64,unknown,120241721599830604,120241721599750604,0,,,20,20,0,2026-02-04,2026-03-05,1,2,,,2,0.04,0,
act_361744628296290,page_ads_insights,120241721599770604,25-34,female,120241721599770604,120241721599750604,1,0.16,0.16,8.888889,11.428571,5.555556,2026-02-04,2026-03-05,1.285714,18,5.555556,1,14,0.16,1,7.142857
act_361744628296290,page_ads_insights,120241721599770604,25-34,male,120241721599770604,120241721599750604,0,,,8.870968,11,0,2026-02-04,2026-03-05,1.24,62,,,50,0.55,0,
act_361744628296290,page_ads_insights,120241721599770604,35-44,female,120241721599770604,120241721599750604,1,0.4,0.4,8.888889,9.756098,2.222222,2026-02-04,2026-03-05,1.097561,45,2.222222,1,41,0.4,1,2.439024
act_361744628296290,page_ads_insights,120241721599770604,35-44,male,120241721599770604,120241721599750604,1,1.71,1.71,11.324503,14.016393,0.662252,2026-02-04,2026-03-05,1.237705,151,0.662252,1,122,1.71,1,0.819672
act_361744628296290,page_ads_insights,120241721599770604,35-44,unknown,120241721599770604,120241721599750604,0,,,5,7.5,0,2026-02-04,2026-03-05,1.5,6,,,4,0.03,0,
act_361744628296290,page_ads_insights,120241721599770604,45-54,female,120241721599770604,120241721599750604,0,,,13.157895,13.513514,0,2026-02-04,2026-03-05,1.027027,38,,,37,0.5,0,
act_361744628296290,page_ads_insights,120241721599770604,45-54,male,120241721599770604,120241721599750604,1,1.63,1.63,12.635659,15.673077,0.775194,2026-02-04,2026-03-05,1.240385,129,,,104,1.63,1,0.961538
act_361744628296290,page_ads_insights,120241721599770604,45-54,unknown,120241721599770604,120241721599750604,0,,,7.142857,8.333333,0,2026-02-04,2026-03-05,1.166667,7,,,6,0.05,0,
act_361744628296290,page_ads_insights,120241721599770604,55-64,female,120241721599770604,120241721599750604,0,,,10,11.428571,0,2026-02-04,2026-03-05,1.142857,8,,,7,0.08,0,
act_361744628296290,page_ads_insights,120241721599770604,55-64,male,120241721599770604,120241721599750604,1,0.77,0.77,13.275862,16.73913,1.724138,2026-02-04,2026-03-05,1.26087,58,1.724138,1,46,0.77,1,2.173913
act_361744628296290,page_ads_insights,120241721599770604,55-64,unknown,120241721599770604,120241721599750604,0,,,0,0,0,2026-02-04,2026-03-05,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120241681276970604,25-34,female,120241681276970604,120241680109740604,0,,,0,0,0,2026-02-04,2026-03-05,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120241681276970604,25-34,male,120241681276970604,120241680109740604,0,,,15.555556,28,0,2026-02-04,2026-03-05,1.8,27,,,15,0.42,0,
act_361744628296290,page_ads_insights,120241681276970604,35-44,female,120241681276970604,120241680109740604,0,,,65.454545,120,0,2026-02-04,2026-03-05,1.833333,11,,,6,0.72,0,
act_361744628296290,page_ads_insights,120241681276970604,35-44,male,120241681276970604,120241680109740604,1,1.11,1.11,21.346154,37,1.923077,2026-02-04,2026-03-05,1.733333,52,,,30,1.11,1,3.333333
act_361744628296290,page_ads_insights,120241681276970604,35-44,unknown,120241681276970604,120241680109740604,0,,,30,30,0,2026-02-04,2026-03-05,1,1,,,1,0.03,0,
act_361744628296290,page_ads_insights,120241681276970604,45-54,female,120241681276970604,120241680109740604,1,1.03,1.03,68.666667,79.230769,6.666667,2026-02-04,2026-03-05,1.153846,15,6.666667,1,13,1.03,1,7.692308
act_361744628296290,page_ads_insights,120241681276970604,45-54,male,120241681276970604,120241680109740604,0,,,35.151515,62.702703,0,2026-02-04,2026-03-05,1.783784,66,,,37,2.32,0,
act_361744628296290,page_ads_insights,120241681276970604,55-64,female,120241681276970604,120241680109740604,0,,,35,46.666667,0,2026-02-04,2026-03-05,1.333333,4,,,3,0.14,0,
act_361744628296290,page_ads_insights,120241681276970604,55-64,male,120241681276970604,120241680109740604,1,0.78,0.78,30,48.75,3.846154,2026-02-04,2026-03-05,1.625,26,3.846154,1,16,0.78,1,6.25
act_361744628296290,page_ads_insights,120241680109760604,25-34,female,120241680109760604,120241680109740604,0,,,75,75,0,2026-02-04,2026-03-05,1,2,,,2,0.15,0,
act_361744628296290,page_ads_insights,120241680109760604,25-34,male,120241680109760604,120241680109740604,0,,,17,28.333333,0,2026-02-04,2026-03-05,1.666667,10,,,6,0.17,0,
act_361744628296290,page_ads_insights,120241680109760604,35-44,female,120241680109760604,120241680109740604,0,,,20.625,33,0,2026-02-04,2026-03-05,1.6,16,,,10,0.33,0,
act_361744628296290,page_ads_insights,120241680109760604,35-44,male,120241680109760604,120241680109740604,2,0.42,0.42,18.26087,24.705882,4.347826,2026-02-04,2026-03-05,1.352941,46,2.173913,1,34,0.84,2,5.882353
act_361744628296290,page_ads_insights,120241680109760604,45-54,female,120241680109760604,120241680109740604,0,,,30,30,0,2026-02-04,2026-03-05,1,6,,,6,0.18,0,
act_361744628296290,page_ads_insights,120241680109760604,45-54,male,120241680109760604,120241680109740604,0,,,16.060606,18.928571,0,2026-02-04,2026-03-05,1.178571,33,,,28,0.53,0,
act_361744628296290,page_ads_insights,120241680109760604,45-54,unknown,120241680109760604,120241680109740604,0,,,30,30,0,2026-02-04,2026-03-05,1,1,,,1,0.03,0,
act_361744628296290,page_ads_insights,120241680109760604,55-64,female,120241680109760604,120241680109740604,0,,,70,140,0,2026-02-04,2026-03-05,2,2,,,1,0.14,0,
act_361744628296290,page_ads_insights,120241680109760604,55-64,male,120241680109760604,120241680109740604,0,,,17.5,23.333333,0,2026-02-04,2026-03-05,1.333333,12,,,9,0.21,0,
act_361744628296290,page_ads_insights,120241680109760604,55-64,unknown,120241680109760604,120241680109740604,0,,,30,30,0,2026-02-04,2026-03-05,1,2,,,2,0.06,0,
act_361744628296290,page_ads_insights,120241681276990604,25-34,female,120241681276990604,120241680109740604,0,,,9.333333,15.555556,0,2026-02-04,2026-03-05,1.666667,15,,,9,0.14,0,
act_361744628296290,page_ads_insights,120241681276990604,25-34,male,120241681276990604,120241680109740604,0,,,7.641509,12.089552,0,2026-02-04,2026-03-05,1.58209,106,,,67,0.81,0,
act_361744628296290,page_ads_insights,120241681276990604,35-44,female,120241681276990604,120241680109740604,0,,,16.428571,22.361111,0,2026-02-04,2026-03-05,1.361111,98,,,72,1.61,0,
act_361744628296290,page_ads_insights,120241681276990604,35-44,male,120241681276990604,120241680109740604,0,,,8.920863,13.854749,0,2026-02-04,2026-03-05,1.553073,278,,,179,2.48,0,
act_361744628296290,page_ads_insights,120241681276990604,35-44,unknown,120241681276990604,120241680109740604,0,,,0,0,0,2026-02-04,2026-03-05,1,4,,,4,0,0,
act_361744628296290,page_ads_insights,120241681276990604,45-54,female,120241681276990604,120241680109740604,0,,,16.470588,24.137931,0,2026-02-04,2026-03-05,1.465517,170,,,116,2.8,0,
act_361744628296290,page_ads_insights,120241681276990604,45-54,male,120241681276990604,120241680109740604,2,4.235,4.235,17.794118,27.322581,0.420168,2026-02-04,2026-03-05,1.535484,476,0.210084,2,310,8.47,2,0.645161
act_361744628296290,page_ads_insights,120241681276990604,45-54,unknown,120241681276990604,120241680109740604,0,,,6.666667,11.666667,0,2026-02-04,2026-03-05,1.75,21,,,12,0.14,0,
act_361744628296290,page_ads_insights,120241681276990604,55-64,female,120241681276990604,120241680109740604,1,1.23,1.23,20.5,33.243243,1.666667,2026-02-04,2026-03-05,1.621622,60,,,37,1.23,1,2.702703
act_361744628296290,page_ads_insights,120241681276990604,55-64,male,120241681276990604,120241680109740604,3,1.36,1.36,13.924915,21.361257,1.023891,2026-02-04,2026-03-05,1.534031,293,0.682594,2,191,4.08,3,1.570681
act_361744628296290,page_ads_insights,120241681276990604,55-64,unknown,120241681276990604,120241680109740604,0,,,9.285714,18.571429,0,2026-02-04,2026-03-05,2,14,,,7,0.13,0,
act_361744628296290,page_ads_insights,120241680710010604,25-34,female,120241680710010604,120241680109740604,0,,,5.454545,6.666667,0,2026-02-04,2026-03-05,1.222222,11,,,9,0.06,0,
act_361744628296290,page_ads_insights,120241680710010604,25-34,male,120241680710010604,120241680109740604,1,0.38,0.38,5.9375,9.5,1.5625,2026-02-04,2026-03-05,1.6,64,,,40,0.38,1,2.5
act_361744628296290,page_ads_insights,120241680710010604,35-44,female,120241680710010604,120241680109740604,1,0.51,0.51,10.625,13.783784,2.083333,2026-02-04,2026-03-05,1.297297,48,,,37,0.51,1,2.702703
act_361744628296290,page_ads_insights,120241680710010604,35-44,male,120241680710010604,120241680109740604,0,,,8.571429,11.724138,0,2026-02-04,2026-03-05,1.367816,119,,,87,1.02,0,
act_361744628296290,page_ads_insights,120241680710010604,35-44,unknown,120241680710010604,120241680109740604,0,,,0,0,0,2026-02-04,2026-03-05,1.666667,5,,,3,0,0,
act_361744628296290,page_ads_insights,120241680710010604,45-54,female,120241680710010604,120241680109740604,1,0.5,0.5,9.433962,13.513514,1.886792,2026-02-04,2026-03-05,1.432432,53,1.886792,1,37,0.5,1,2.702703
act_361744628296290,page_ads_insights,120241680710010604,45-54,male,120241680710010604,120241680109740604,1,2.34,2.34,11.641791,18.72,0.497512,2026-02-04,2026-03-05,1.608,201,,,125,2.34,1,0.8
act_361744628296290,page_ads_insights,120241680710010604,45-54,unknown,120241680710010604,120241680109740604,0,,,15,15,0,2026-02-04,2026-03-05,1,2,,,2,0.03,0,
act_361744628296290,page_ads_insights,120241680710010604,55-64,female,120241680710010604,120241680109740604,3,0.31,0.206667,23.846154,41.333333,11.538462,2026-02-04,2026-03-05,1.733333,26,3.846154,1,15,0.62,2,13.333333
act_361744628296290,page_ads_insights,120241680710010604,55-64,male,120241680710010604,120241680109740604,0,,,11.896552,14.680851,0,2026-02-04,2026-03-05,1.234043,58,,,47,0.69,0,
act_361744628296290,page_ads_insights,120241680710010604,55-64,unknown,120241680710010604,120241680109740604,0,,,20,20,0,2026-02-04,2026-03-05,1,1,,,1,0.02,0,
act_361744628296290,page_ads_insights,120241680109730604,25-34,female,120241680109730604,120241680109740604,0,,,0,0,0,2026-02-04,2026-03-05,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120241680109730604,25-34,male,120241680109730604,120241680109740604,0,,,23.461538,43.571429,0,2026-02-04,2026-03-05,1.857143,26,,,14,0.61,0,
act_361744628296290,page_ads_insights,120241680109730604,35-44,female,120241680109730604,120241680109740604,0,,,18,18,0,2026-02-04,2026-03-05,1,5,,,5,0.09,0,
act_361744628296290,page_ads_insights,120241680109730604,35-44,male,120241680109730604,120241680109740604,0,,,17.727273,27.857143,0,2026-02-04,2026-03-05,1.571429,22,,,14,0.39,0,
act_361744628296290,page_ads_insights,120241680109730604,45-54,female,120241680109730604,120241680109740604,0,,,28,62.222222,0,2026-02-04,2026-03-05,2.222222,20,,,9,0.56,0,
act_361744628296290,page_ads_insights,120241680109730604,45-54,male,120241680109730604,120241680109740604,0,,,23.448276,43.870968,0,2026-02-04,2026-03-05,1.870968,58,,,31,1.36,0,
act_361744628296290,page_ads_insights,120241680109730604,45-54,unknown,120241680109730604,120241680109740604,0,,,18.333333,55,0,2026-02-04,2026-03-05,3,6,,,2,0.11,0,
act_361744628296290,page_ads_insights,120241680109730604,55-64,female,120241680109730604,120241680109740604,0,,,25,25,0,2026-02-04,2026-03-05,1,2,,,2,0.05,0,
act_361744628296290,page_ads_insights,120241680109730604,55-64,male,120241680109730604,120241680109740604,1,0.19,0.19,10,19,5.263158,2026-02-04,2026-03-05,1.9,19,,,10,0.19,1,10
act_361744628296290,page_ads_insights,120241680109730604,55-64,unknown,120241680109730604,120241680109740604,0,,,20,20,0,2026-02-04,2026-03-05,1,1,,,1,0.02,0,
act_361744628296290,page_ads_insights,120241681276980604,25-34,female,120241681276980604,120241680109740604,0,,,41.538462,77.142857,0,2026-02-04,2026-03-05,1.857143,13,,,7,0.54,0,
act_361744628296290,page_ads_insights,120241681276980604,25-34,male,120241681276980604,120241680109740604,0,,,12.098765,20,0,2026-02-04,2026-03-05,1.653061,81,,,49,0.98,0,
act_361744628296290,page_ads_insights,120241681276980604,35-44,female,120241681276980604,120241680109740604,0,,,31.363636,44.516129,0,2026-02-04,2026-03-05,1.419355,44,,,31,1.38,0,
act_361744628296290,page_ads_insights,120241681276980604,35-44,male,120241681276980604,120241680109740604,1,6.82,6.82,24.184397,41.333333,0.35461,2026-02-04,2026-03-05,1.709091,282,0.35461,1,165,6.82,1,0.606061
act_361744628296290,page_ads_insights,120241681276980604,35-44,unknown,120241681276980604,120241680109740604,0,,,20,20,0,2026-02-04,2026-03-05,1,1,,,1,0.02,0,
act_361744628296290,page_ads_insights,120241681276980604,45-54,female,120241681276980604,120241680109740604,3,1.675,1.116667,39.411765,57.758621,3.529412,2026-02-04,2026-03-05,1.465517,85,1.176471,1,58,3.35,2,3.448276
act_361744628296290,page_ads_insights,120241681276980604,45-54,male,120241681276980604,120241680109740604,2,2.76,2.76,21.818182,33.658537,0.790514,2026-02-04,2026-03-05,1.542683,253,,,164,5.52,2,1.219512
act_361744628296290,page_ads_insights,120241681276980604,45-54,unknown,120241681276980604,120241680109740604,0,,,12.727273,17.5,0,2026-02-04,2026-03-05,1.375,11,,,8,0.14,0,
act_361744628296290,page_ads_insights,120241681276980604,55-64,female,120241681276980604,120241680109740604,0,,,138.75,158.571429,0,2026-02-04,2026-03-05,1.142857,16,,,14,2.22,0,
act_361744628296290,page_ads_insights,120241681276980604,55-64,male,120241681276980604,120241680109740604,0,,,26.517413,39.191176,0,2026-02-04,2026-03-05,1.477941,201,,,136,5.33,0,
act_361744628296290,page_ads_insights,120241681276980604,55-64,unknown,120241681276980604,120241680109740604,0,,,6.666667,10,0,2026-02-04,2026-03-05,1.5,3,,,2,0.02,0,
act_361744628296290,page_ads_insights,120240861198300604,25-34,female,120240861198300604,120240448532060604,0,,,40,40,0,2026-02-04,2026-03-05,1,1,,,1,0.04,,
act_361744628296290,page_ads_insights,120240861198300604,25-34,male,120240861198300604,120240448532060604,0,,,20,20,0,2026-02-04,2026-03-05,1,2,,,2,0.04,,
act_361744628296290,page_ads_insights,120240861198300604,35-44,female,120240861198300604,120240448532060604,0,,,10,10,0,2026-02-04,2026-03-05,1,2,,,2,0.02,,
act_361744628296290,page_ads_insights,120240861198300604,35-44,male,120240861198300604,120240448532060604,0,,,20,35,0,2026-02-04,2026-03-05,1.75,7,,,4,0.14,,
act_361744628296290,page_ads_insights,120240861198300604,45-54,female,120240861198300604,120240448532060604,0,,,26.666667,80,0,2026-02-04,2026-03-05,3,3,,,1,0.08,,
act_361744628296290,page_ads_insights,120240861198300604,45-54,male,120240861198300604,120240448532060604,0,,,5,5,0,2026-02-04,2026-03-05,1,2,,,2,0.01,,
act_361744628296290,page_ads_insights,120240861198300604,55-64,female,120240861198300604,120240448532060604,0,,,20,20,0,2026-02-04,2026-03-05,1,1,,,1,0.02,,
act_361744628296290,page_ads_insights,120240861198270604,25-34,male,120240861198270604,120240448532060604,1,0,0,0,0,50,2026-02-04,2026-03-05,1,2,,,2,0,1,50
act_361744628296290,page_ads_insights,120240861198270604,35-44,female,120240861198270604,120240448532060604,1,0.01,0.01,5,5,50,2026-02-04,2026-03-05,1,2,,,2,0.01,1,50
act_361744628296290,page_ads_insights,120240861198270604,35-44,male,120240861198270604,120240448532060604,0,,,10,10,0,2026-02-04,2026-03-05,1,2,,,2,0.02,0,
act_361744628296290,page_ads_insights,120240861198270604,45-54,female,120240861198270604,120240448532060604,0,,,0,0,0,2026-02-04,2026-03-05,1.5,3,,,2,0,0,
act_361744628296290,page_ads_insights,120240861198270604,45-54,male,120240861198270604,120240448532060604,0,,,0,0,0,2026-02-04,2026-03-05,1.5,3,,,2,0,0,
act_361744628296290,page_ads_insights,120240861198270604,55-64,female,120240861198270604,120240448532060604,0,,,30,30,0,2026-02-04,2026-03-05,1,1,,,1,0.03,0,
act_361744628296290,page_ads_insights,120240861198270604,55-64,male,120240861198270604,120240448532060604,0,,,0,0,0,2026-02-04,2026-03-05,1,2,,,2,0,0,
act_361744628296290,page_ads_insights,120240861198260604,25-34,male,120240861198260604,120240448532060604,0,,,2.5,3.333333,0,2026-02-04,2026-03-05,1.333333,4,,,3,0.01,,
act_361744628296290,page_ads_insights,120240861198260604,35-44,female,120240861198260604,120240448532060604,0,,,10,10,0,2026-02-04,2026-03-05,1,1,,,1,0.01,,
act_361744628296290,page_ads_insights,120240861198260604,35-44,male,120240861198260604,120240448532060604,0,,,9.444444,10.625,0,2026-02-04,2026-03-05,1.125,18,,,16,0.17,,
act_361744628296290,page_ads_insights,120240861198260604,45-54,male,120240861198260604,120240448532060604,0,,,7.5,10,0,2026-02-04,2026-03-05,1.333333,4,,,3,0.03,,
act_361744628296290,page_ads_insights,120240861198260604,45-54,unknown,120240861198260604,120240448532060604,0,,,6.666667,20,0,2026-02-04,2026-03-05,3,3,,,1,0.02,,
act_361744628296290,page_ads_insights,120240861198260604,55-64,male,120240861198260604,120240448532060604,0,,,0,0,0,2026-02-04,2026-03-05,1,1,,,1,0,,
act_361744628296290,page_ads_insights,120240860850320604,25-34,female,120240860850320604,120240448532060604,0,,,5,10,0,2026-02-04,2026-03-05,2,4,,,2,0.02,0,
act_361744628296290,page_ads_insights,120240860850320604,25-34,male,120240860850320604,120240448532060604,0,,,10,16.666667,0,2026-02-04,2026-03-05,1.666667,5,,,3,0.05,0,
act_361744628296290,page_ads_insights,120240860850320604,35-44,female,120240860850320604,120240448532060604,0,,,18.333333,36.666667,0,2026-02-04,2026-03-05,2,6,,,3,0.11,0,
act_361744628296290,page_ads_insights,120240860850320604,35-44,male,120240860850320604,120240448532060604,0,,,18.125,22.307692,0,2026-02-04,2026-03-05,1.230769,16,,,13,0.29,0,
act_361744628296290,page_ads_insights,120240860850320604,45-54,female,120240860850320604,120240448532060604,0,,,13.333333,20,0,2026-02-04,2026-03-05,1.5,3,,,2,0.04,0,
act_361744628296290,page_ads_insights,120240860850320604,45-54,male,120240860850320604,120240448532060604,1,0.18,0.18,10.588235,18,5.882353,2026-02-04,2026-03-05,1.7,17,,,10,0.18,1,10
act_361744628296290,page_ads_insights,120240860850320604,45-54,unknown,120240860850320604,120240448532060604,0,,,0,0,0,2026-02-04,2026-03-05,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120240860850320604,55-64,female,120240860850320604,120240448532060604,1,0.03,0.03,15,30,50,2026-02-04,2026-03-05,2,2,,,1,0.03,1,100
act_361744628296290,page_ads_insights,120240860850320604,55-64,male,120240860850320604,120240448532060604,0,,,31.428571,55,0,2026-02-04,2026-03-05,1.75,7,,,4,0.22,0,
act_361744628296290,page_ads_insights,120240828361200604,25-34,female,120240828361200604,120240448532060604,0,,,11.041667,16.5625,0,2026-02-04,2026-03-05,1.5,48,,,32,0.53,0,
act_361744628296290,page_ads_insights,120240828361200604,25-34,male,120240828361200604,120240448532060604,0,,,12.149533,18.571429,0,2026-02-04,2026-03-05,1.528571,107,,,70,1.3,0,
act_361744628296290,page_ads_insights,120240828361200604,35-44,female,120240828361200604,120240448532060604,2,6.04,3.02,30.505051,49.105691,1.010101,2026-02-04,2026-03-05,1.609756,198,,,123,6.04,1,0.813008
act_361744628296290,page_ads_insights,120240828361200604,35-44,male,120240828361200604,120240448532060604,3,1.606667,1.606667,16.62069,26.054054,1.034483,2026-02-04,2026-03-05,1.567568,290,0.344828,1,185,4.82,3,1.621622
act_361744628296290,page_ads_insights,120240828361200604,35-44,unknown,120240828361200604,120240448532060604,0,,,27.142857,38,0,2026-02-04,2026-03-05,1.4,7,,,5,0.19,0,
act_361744628296290,page_ads_insights,120240828361200604,45-54,female,120240828361200604,120240448532060604,0,,,14.654088,23.069307,0,2026-02-04,2026-03-05,1.574257,159,,,101,2.33,0,
act_361744628296290,page_ads_insights,120240828361200604,45-54,male,120240828361200604,120240448532060604,3,3.12,2.08,17.879656,29.714286,0.859599,2026-02-04,2026-03-05,1.661905,349,0.859599,3,210,6.24,2,0.952381
act_361744628296290,page_ads_insights,120240828361200604,45-54,unknown,120240828361200604,120240448532060604,0,,,14.583333,25,0,2026-02-04,2026-03-05,1.714286,24,,,14,0.35,0,
