ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,page_engagement,50,50,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,post_engagement,50,50,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,link_click,50,50,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,page_engagement,13,13,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,landing_page_view,3,3,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,omni_landing_page_view,3,3,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,post_engagement,13,13,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,link_click,12,12,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,post_unlike,1,,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,post_net_like,0,,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,page_engagement,11,11,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,post_engagement,11,11,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,link_click,11,11,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,page_engagement,8,8,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,post_engagement,8,8,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,link_click,7,7,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576766360604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,page_engagement,17,17,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,post_engagement,17,17,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,link_click,17,17,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,page_engagement,5,5,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,post_engagement,5,5,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576766360604,actions,,link_click,5,5,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,6,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,6,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,6,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,4,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,4,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,4,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,13,13,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,13,13,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,11,11,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_reaction,2,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,love,post_reaction,1,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,fb_pixel_custom,2,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_interaction_gross,2,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_net_like,2,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,7,7,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,3,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,3,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,6,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,like,1,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,6,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,fb_pixel_custom,4,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,6,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,2,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,6,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,5,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,fb_pixel_custom,2,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,6,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,6,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,6,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,6,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,2,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,6,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,6,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,fb_pixel_custom,6,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,4,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,4,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,4,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,8,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,4,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,4,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,8,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,8,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,8,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,5,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,5,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,8,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,8,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,9,9,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,9,9,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,9,9,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-16,2026-02-16
