ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,7d_click,account_id,adset_id,adset_name,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,1,361744628296290,120240576453940604,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,1,361744628296290,120240576453940604,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,1,361744628296290,120240576453940604,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,1,361744628296290,120240576453940604,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,1,361744628296290,120240576454000604,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,1,361744628296290,120240576454000604,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,1,361744628296290,120240576454000604,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,2,361744628296290,120240477971260604,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,2,361744628296290,120240477971260604,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,2,361744628296290,120240477971260604,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,2,361744628296290,120240576342100604,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,2,361744628296290,120240576342100604,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,2,361744628296290,120240576342100604,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,1,361744628296290,120240576453940604,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,1,361744628296290,120240576453940604,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,1,361744628296290,120240576453940604,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,1,361744628296290,120240576454000604,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,1,361744628296290,120240576454000604,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,1,361744628296290,120240576454000604,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,1,361744628296290,120240576454000604,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,1,361744628296290,120240576454000604,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,1,361744628296290,120241680109780604,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,1,361744628296290,120241680109780604,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,1,361744628296290,120241680109780604,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,1,361744628296290,120241680109800604,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,1,361744628296290,120241680109800604,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,1,361744628296290,120241680109800604,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,2,361744628296290,120241680710000604,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,1,361744628296290,120241680710000604,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,1,361744628296290,120241680710000604,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,2,361744628296290,120241680710000604,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,2,361744628296290,120241680710000604,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,4,361744628296290,120240477971260604,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,1,361744628296290,120240477971260604,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,1,361744628296290,120240477971260604,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,4,361744628296290,120240477971260604,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,4,361744628296290,120240477971260604,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,,361744628296290,120240576342100604,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,1,361744628296290,120240576453940604,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,1,361744628296290,120240576453940604,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,1,361744628296290,120240576453940604,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,1,361744628296290,120240576454000604,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,1,361744628296290,120240576454000604,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,1,361744628296290,120240576454000604,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,1,361744628296290,120241680109780604,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,1,361744628296290,120241680109780604,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,1,361744628296290,120241680109780604,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,2,361744628296290,120241680109800604,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,2,361744628296290,120241680109800604,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,2,361744628296290,120241680109800604,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,4,361744628296290,120241680710000604,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,4,361744628296290,120241680710000604,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,3,361744628296290,120241680710000604,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,1,361744628296290,120241680710000604,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,,361744628296290,120241680710000604,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,361744628296290,120241680710000604,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,0,,361744628296290,120241680710000604,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,1,361744628296290,120241721599810604,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,1,361744628296290,120241721599810604,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,1,361744628296290,120241721599810604,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,361744628296290,120241721599810604,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,,361744628296290,120241721599810604,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,,361744628296290,120241721599810604,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,28,5,361744628296290,120241721599820604,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,1,361744628296290,120241721599820604,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,1,361744628296290,120241721599820604,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,28,5,361744628296290,120241721599820604,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,5,361744628296290,120241721599820604,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,23,,361744628296290,120241721599820604,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,1,361744628296290,120241721599840604,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,1,361744628296290,120241721599840604,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,1,361744628296290,120241721599840604,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,,361744628296290,120241721599840604,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
