ex_account_id,fb_graph_node,parent_id,country,account_id,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,ZA,361744628296290,0,2025-12-11,2025-12-11,10,2,0.03
act_361744628296290,page_insights,act_361744628296290,ES,361744628296290,0,2025-12-11,2025-12-11,5,3,0.14
act_361744628296290,page_insights,act_361744628296290,LK,361744628296290,1,2025-12-11,2025-12-11,4,3,0.03
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2025-12-11,2025-12-11,2,1,0.02
act_361744628296290,page_insights,act_361744628296290,TH,361744628296290,0,2025-12-11,2025-12-11,3,2,0.01
act_361744628296290,page_insights,act_361744628296290,TN,361744628296290,1,2025-12-11,2025-12-11,15,4,0.02
act_361744628296290,page_insights,act_361744628296290,TR,361744628296290,0,2025-12-11,2025-12-11,9,4,0.1
act_361744628296290,page_insights,act_361744628296290,UA,361744628296290,0,2025-12-11,2025-12-11,4,3,0.01
act_361744628296290,page_insights,act_361744628296290,AE,361744628296290,0,2025-12-11,2025-12-11,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,13,2025-12-11,2025-12-11,3057,2651,64.8
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,1,2025-12-11,2025-12-11,177,158,11.1
act_361744628296290,page_insights,act_361744628296290,UZ,361744628296290,0,2025-12-11,2025-12-11,1,1,0
act_361744628296290,page_insights,act_361744628296290,VE,361744628296290,0,2025-12-11,2025-12-11,1,1,0
act_361744628296290,page_insights,act_361744628296290,VN,361744628296290,1,2025-12-11,2025-12-11,7,3,0.01
act_361744628296290,page_insights,act_361744628296290,YE,361744628296290,0,2025-12-11,2025-12-11,2,1,0
act_361744628296290,page_insights,act_361744628296290,ZW,361744628296290,0,2025-12-11,2025-12-11,1,1,0
act_361744628296290,page_insights,act_361744628296290,AO,361744628296290,0,2025-12-12,2025-12-12,2,1,0
act_361744628296290,page_insights,act_361744628296290,AR,361744628296290,0,2025-12-12,2025-12-12,3,3,0
act_361744628296290,page_insights,act_361744628296290,AM,361744628296290,0,2025-12-12,2025-12-12,19,10,0.06
act_361744628296290,page_insights,act_361744628296290,AU,361744628296290,0,2025-12-12,2025-12-12,5,5,0.09
act_361744628296290,page_insights,act_361744628296290,AZ,361744628296290,0,2025-12-12,2025-12-12,6,1,0.01
act_361744628296290,page_insights,act_361744628296290,BD,361744628296290,0,2025-12-12,2025-12-12,18,8,0
act_361744628296290,page_insights,act_361744628296290,BR,361744628296290,0,2025-12-12,2025-12-12,13,7,0.05
act_361744628296290,page_insights,act_361744628296290,BG,361744628296290,0,2025-12-12,2025-12-12,5,4,0.1
act_361744628296290,page_insights,act_361744628296290,KH,361744628296290,0,2025-12-12,2025-12-12,15,1,0
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2025-12-12,2025-12-12,18,12,0.2
act_361744628296290,page_insights,act_361744628296290,CL,361744628296290,0,2025-12-12,2025-12-12,2,2,0.05
act_361744628296290,page_insights,act_361744628296290,CN,361744628296290,0,2025-12-12,2025-12-12,1,1,0
act_361744628296290,page_insights,act_361744628296290,CO,361744628296290,1,2025-12-12,2025-12-12,44,19,0.19
act_361744628296290,page_insights,act_361744628296290,CR,361744628296290,0,2025-12-12,2025-12-12,4,1,0
act_361744628296290,page_insights,act_361744628296290,HR,361744628296290,0,2025-12-12,2025-12-12,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,CW,361744628296290,0,2025-12-12,2025-12-12,4,1,0.02
act_361744628296290,page_insights,act_361744628296290,CY,361744628296290,0,2025-12-12,2025-12-12,2,2,0.04
act_361744628296290,page_insights,act_361744628296290,CZ,361744628296290,2,2025-12-12,2025-12-12,179,115,4.71
act_361744628296290,page_insights,act_361744628296290,EG,361744628296290,0,2025-12-12,2025-12-12,13,6,0.02
act_361744628296290,page_insights,act_361744628296290,EE,361744628296290,0,2025-12-12,2025-12-12,1,1,0
act_361744628296290,page_insights,act_361744628296290,ET,361744628296290,0,2025-12-12,2025-12-12,2,1,0.01
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2025-12-12,2025-12-12,2,2,0
act_361744628296290,page_insights,act_361744628296290,FR,361744628296290,0,2025-12-12,2025-12-12,3,3,0.03
act_361744628296290,page_insights,act_361744628296290,GE,361744628296290,0,2025-12-12,2025-12-12,9,2,0.18
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2025-12-12,2025-12-12,6,4,0.09
act_361744628296290,page_insights,act_361744628296290,GR,361744628296290,0,2025-12-12,2025-12-12,2,1,0
act_361744628296290,page_insights,act_361744628296290,GT,361744628296290,0,2025-12-12,2025-12-12,15,6,0.09
act_361744628296290,page_insights,act_361744628296290,HN,361744628296290,0,2025-12-12,2025-12-12,7,1,0.01
act_361744628296290,page_insights,act_361744628296290,HU,361744628296290,0,2025-12-12,2025-12-12,15,10,0.29
act_361744628296290,page_insights,act_361744628296290,IS,361744628296290,0,2025-12-12,2025-12-12,3,1,0.02
act_361744628296290,page_insights,act_361744628296290,IN,361744628296290,4,2025-12-12,2025-12-12,455,169,0.67
act_361744628296290,page_insights,act_361744628296290,ID,361744628296290,2,2025-12-12,2025-12-12,37,11,0.06
act_361744628296290,page_insights,act_361744628296290,IL,361744628296290,0,2025-12-12,2025-12-12,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,IT,361744628296290,0,2025-12-12,2025-12-12,1,1,0
act_361744628296290,page_insights,act_361744628296290,CI,361744628296290,0,2025-12-12,2025-12-12,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,JO,361744628296290,0,2025-12-12,2025-12-12,10,2,0.04
act_361744628296290,page_insights,act_361744628296290,KZ,361744628296290,0,2025-12-12,2025-12-12,6,3,0
act_361744628296290,page_insights,act_361744628296290,KI,361744628296290,1,2025-12-12,2025-12-12,12,1,0.01
act_361744628296290,page_insights,act_361744628296290,LV,361744628296290,0,2025-12-12,2025-12-12,1,1,0.02
act_361744628296290,page_insights,act_361744628296290,LB,361744628296290,0,2025-12-12,2025-12-12,3,1,0.01
act_361744628296290,page_insights,act_361744628296290,LT,361744628296290,0,2025-12-12,2025-12-12,4,2,0.04
act_361744628296290,page_insights,act_361744628296290,MY,361744628296290,0,2025-12-12,2025-12-12,4,2,0.09
act_361744628296290,page_insights,act_361744628296290,MT,361744628296290,0,2025-12-12,2025-12-12,6,2,0.02
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2025-12-12,2025-12-12,20,8,0.1
act_361744628296290,page_insights,act_361744628296290,ME,361744628296290,0,2025-12-12,2025-12-12,3,2,0
act_361744628296290,page_insights,act_361744628296290,MA,361744628296290,0,2025-12-12,2025-12-12,12,3,0.01
act_361744628296290,page_insights,act_361744628296290,NP,361744628296290,0,2025-12-12,2025-12-12,4,2,0.01
act_361744628296290,page_insights,act_361744628296290,NL,361744628296290,0,2025-12-12,2025-12-12,1,1,0
act_361744628296290,page_insights,act_361744628296290,NZ,361744628296290,0,2025-12-12,2025-12-12,1,1,0
act_361744628296290,page_insights,act_361744628296290,NG,361744628296290,1,2025-12-12,2025-12-12,6,4,0.04
act_361744628296290,page_insights,act_361744628296290,MK,361744628296290,0,2025-12-12,2025-12-12,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2025-12-12,2025-12-12,1,1,0
act_361744628296290,page_insights,act_361744628296290,PK,361744628296290,0,2025-12-12,2025-12-12,37,17,0.07
act_361744628296290,page_insights,act_361744628296290,PS,361744628296290,0,2025-12-12,2025-12-12,1,1,0
act_361744628296290,page_insights,act_361744628296290,PA,361744628296290,4,2025-12-12,2025-12-12,9,1,0.02
act_361744628296290,page_insights,act_361744628296290,PG,361744628296290,0,2025-12-12,2025-12-12,2,1,0
act_361744628296290,page_insights,act_361744628296290,PE,361744628296290,0,2025-12-12,2025-12-12,10,1,0.11
act_361744628296290,page_insights,act_361744628296290,PH,361744628296290,0,2025-12-12,2025-12-12,50,17,0.07
act_361744628296290,page_insights,act_361744628296290,PL,361744628296290,0,2025-12-12,2025-12-12,8,6,0.07
act_361744628296290,page_insights,act_361744628296290,RO,361744628296290,0,2025-12-12,2025-12-12,23,11,0.18
act_361744628296290,page_insights,act_361744628296290,SA,361744628296290,0,2025-12-12,2025-12-12,5,2,0.01
act_361744628296290,page_insights,act_361744628296290,RS,361744628296290,0,2025-12-12,2025-12-12,2,1,0
act_361744628296290,page_insights,act_361744628296290,SG,361744628296290,0,2025-12-12,2025-12-12,3,3,0.02
act_361744628296290,page_insights,act_361744628296290,SK,361744628296290,0,2025-12-12,2025-12-12,45,23,0.65
act_361744628296290,page_insights,act_361744628296290,ZA,361744628296290,1,2025-12-12,2025-12-12,10,7,0.05
act_361744628296290,page_insights,act_361744628296290,KR,361744628296290,0,2025-12-12,2025-12-12,2,1,0
act_361744628296290,page_insights,act_361744628296290,ES,361744628296290,0,2025-12-12,2025-12-12,7,4,0.51
act_361744628296290,page_insights,act_361744628296290,LK,361744628296290,0,2025-12-12,2025-12-12,16,3,0
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2025-12-12,2025-12-12,1,1,0.06
act_361744628296290,page_insights,act_361744628296290,CH,361744628296290,0,2025-12-12,2025-12-12,1,1,0
act_361744628296290,page_insights,act_361744628296290,TH,361744628296290,0,2025-12-12,2025-12-12,13,8,0.03
act_361744628296290,page_insights,act_361744628296290,TN,361744628296290,0,2025-12-12,2025-12-12,4,3,0
act_361744628296290,page_insights,act_361744628296290,TR,361744628296290,0,2025-12-12,2025-12-12,3,2,0.02
act_361744628296290,page_insights,act_361744628296290,UA,361744628296290,0,2025-12-12,2025-12-12,5,2,0
act_361744628296290,page_insights,act_361744628296290,AE,361744628296290,1,2025-12-12,2025-12-12,3,2,0.17
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,6,2025-12-12,2025-12-12,604,547,14.91
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,2,2025-12-12,2025-12-12,244,204,11.43
act_361744628296290,page_insights,act_361744628296290,UZ,361744628296290,0,2025-12-12,2025-12-12,6,3,0.02
act_361744628296290,page_insights,act_361744628296290,VN,361744628296290,1,2025-12-12,2025-12-12,31,10,0.04
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,3,2026-02-05,2026-02-05,402,374,3.91
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-06,2026-02-06,1,1,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,3,2026-02-06,2026-02-06,485,423,2.29
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,126,2026-02-06,2026-02-06,4009,3366,69.67
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,6,2026-02-07,2026-02-07,849,581,7.61
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,58,2026-02-07,2026-02-07,4833,3248,109.27
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,6,2026-02-08,2026-02-08,656,454,7.65
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,56,2026-02-08,2026-02-08,6110,3340,166.65
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,6,2026-02-09,2026-02-09,594,402,7.07
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,37,2026-02-09,2026-02-09,5970,3887,129.12
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-02-10,2026-02-10,1,1,0
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-10,2026-02-10,2,1,0.009994
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,3,2026-02-10,2026-02-10,641,471,6.425941
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,88,2026-02-10,2026-02-10,6265,3945,136.034066
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-02-11,2026-02-11,1,1,0.009998
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-11,2026-02-11,2,2,0.029995
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,13,2026-02-11,2026-02-11,1444,1048,11.868024
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-02-11,2026-02-11,2,1,0.069988
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,51,2026-02-11,2026-02-11,4843,3210,108.121995
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-02-12,2026-02-12,1,1,0
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-12,2026-02-12,2,2,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,8,2026-02-12,2026-02-12,1655,1166,14.27
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,52,2026-02-12,2026-02-12,4845,3346,101.8
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-13,2026-02-13,3,2,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,4,2026-02-13,2026-02-13,251,168,5.04
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,4,2026-02-13,2026-02-13,385,231,9.42
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-13,2026-02-13,2,1,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,2,2026-02-13,2026-02-13,347,276,3.38
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,7,2026-02-13,2026-02-13,265,164,5.2
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,9,2026-02-13,2026-02-13,530,333,10.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,39,2026-02-13,2026-02-13,3313,2326,86.69
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,0,2026-02-13,2026-02-13,8,7,0.76
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-14,2026-02-14,9,1,0.07
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-02-14,2026-02-14,223,171,11.73
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,5,2026-02-14,2026-02-14,325,222,7.1
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,3,2026-02-14,2026-02-14,401,276,3.62
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,5,2026-02-14,2026-02-14,273,193,4.77
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,6,2026-02-14,2026-02-14,444,327,8.37
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,36,2026-02-14,2026-02-14,2635,1907,69.12
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,0,2026-02-14,2026-02-14,8,5,0.75
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-15,2026-02-15,1,1,0
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-02-15,2026-02-15,145,126,2.75
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,7,2026-02-15,2026-02-15,270,208,4.89
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-15,2026-02-15,1,1,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,4,2026-02-15,2026-02-15,420,312,4.16
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,6,2026-02-15,2026-02-15,228,178,4.64
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,6,2026-02-15,2026-02-15,364,283,6.88
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,39,2026-02-15,2026-02-15,4146,2704,125.6
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,0,2026-02-15,2026-02-15,5,5,1.16
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-16,2026-02-16,6,1,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-02-16,2026-02-16,75,66,1.26
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-02-16,2026-02-16,156,127,2.41
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,7,2026-02-16,2026-02-16,756,537,8.19
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-02-16,2026-02-16,127,107,1.49
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,5,2026-02-16,2026-02-16,208,166,4.5
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,31,2026-02-16,2026-02-16,3944,2591,96.19
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,0,2026-02-16,2026-02-16,6,3,0.83
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-17,2026-02-17,13,3,0.070006
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-02-17,2026-02-17,101,82,1.950173
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-02-17,2026-02-17,158,141,1.58014
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-17,2026-02-17,1,1,0.010001
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,5,2026-02-17,2026-02-17,874,619,9.23082
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,5,2026-02-17,2026-02-17,189,151,2.800249
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-02-17,2026-02-17,301,236,4.540403
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,37,2026-02-17,2026-02-17,4243,2787,92.178183
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,0,2026-02-17,2026-02-17,14,7,0.280025
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-18,2026-02-18,8,3,0.04
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-02-18,2026-02-18,101,85,1.76
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-02-18,2026-02-18,143,115,1.51
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,4,2026-02-18,2026-02-18,816,599,7.83
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-02-18,2026-02-18,146,126,1.97
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-02-18,2026-02-18,210,168,2.29
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,31,2026-02-18,2026-02-18,3131,2155,92.72
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,0,2026-02-18,2026-02-18,15,5,0.16
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-19,2026-02-19,16,4,0.1
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-02-19,2026-02-19,101,82,2.01
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-02-19,2026-02-19,136,118,3.91
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-19,2026-02-19,6,1,0.25
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,6,2026-02-19,2026-02-19,609,470,7.25
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,5,2026-02-19,2026-02-19,133,115,3.71
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-02-19,2026-02-19,225,179,4.16
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,24,2026-02-19,2026-02-19,3404,2342,98.63
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,1,2026-02-19,2026-02-19,13,7,0.33
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-20,2026-02-20,6,2,0.050005
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,2,2026-02-20,2026-02-20,130,93,2.220215
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-02-20,2026-02-20,204,165,3.400329
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-20,2026-02-20,2,2,0.030003
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,6,2026-02-20,2026-02-20,820,595,9.00087
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-02-20,2026-02-20,196,159,3.670355
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,5,2026-02-20,2026-02-20,329,247,5.290511
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,28,2026-02-20,2026-02-20,3148,2131,79.647698
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,0,2026-02-20,2026-02-20,13,7,0.160015
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-21,2026-02-21,4,2,0
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-02-21,2026-02-21,101,91,7.01
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-02-21,2026-02-21,152,134,1.67
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-21,2026-02-21,4,3,0.06
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,5,2026-02-21,2026-02-21,783,608,6.56
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-02-21,2026-02-21,105,90,1.37
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-02-21,2026-02-21,285,226,4.42
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,11,2026-02-21,2026-02-21,1736,1262,41.31
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,1,2026-02-21,2026-02-21,8,4,0.14
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-22,2026-02-22,4,2,0.04
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-02-22,2026-02-22,82,69,1.38
