ex_account_id,fb_graph_node,parent_id,account_id,attribution_setting,date_start,date_stop,impressions,reach
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-01,2026-02-01,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-02,2026-02-02,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-03,2026-02-03,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-04,2026-02-04,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-05,2026-02-05,402,374
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-06,2026-02-06,4495,3797
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-09,2026-02-09,6564,4271
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-11,2026-02-11,6292,4282
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-12,2026-02-12,6503,4552
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-13,2026-02-13,5104,3494
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-14,2026-02-14,4318,3112
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-15,2026-02-15,5580,3854
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-16,2026-02-16,5278,3626
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-17,2026-02-17,5894,4060
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-18,2026-02-18,4570,3277
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-19,2026-02-19,4643,3280
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-21,2026-02-21,3178,2408
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-22,2026-02-22,2914,2099
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-23,2026-02-23,2106,1535
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-24,2026-02-24,2414,1842
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-25,2026-02-25,2143,1582
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-26,2026-02-26,1174,846
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-27,2026-02-27,1158,798
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-02-28,2026-02-28,914,661
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-01,2026-03-01,1222,814
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-02,2026-03-02,1174,810
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-03,2026-03-03,1033,717
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-04,2026-03-04,2478,1657
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-03-05,2026-03-05,3978,2337
