ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,115,2026-02-04,2026-03-05,9410,5011,197.58
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,25,2026-02-04,2026-03-05,3608,2100,66.97
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,25,2026-02-04,2026-03-05,3608,2100,66.97
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,25,2026-02-04,2026-03-05,3608,2100,66.97
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,25,2026-02-04,2026-03-05,3608,2100,66.97
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,25,2026-02-04,2026-03-05,3608,2100,66.97
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,25,2026-02-04,2026-03-05,3608,2100,66.97
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,25,2026-02-04,2026-03-05,3608,2100,66.97
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,0,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,25,2026-02-04,2026-03-05,3608,2100,66.97
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,25,2026-02-04,2026-03-05,3608,2100,66.97
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-02-04,2026-03-05,1241,934,25.62
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,39,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-02-04,2026-03-05,1241,934,25.62
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-02-04,2026-03-05,1241,934,25.62
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-02-04,2026-03-05,1241,934,25.62
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,39,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-02-04,2026-03-05,1241,934,25.62
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-02-04,2026-03-05,1241,934,25.62
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-02-04,2026-03-05,1241,934,25.62
act_361744628296290,page_insights,act_361744628296290,actions,video_view,32,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-02-04,2026-03-05,1241,934,25.62
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-02-04,2026-03-05,1241,934,25.62
