ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240477971330604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240477971330604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120240477971330604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,4,361744628296290,120240477971330604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120240482164820604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120240482164820604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240482164820604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240482164820604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120240482164820604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240522589100604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240522589100604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240522589100604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240522589100604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240522589100604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240522589110604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576342080604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576342080604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576342080604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240576342090604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240576342090604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240576342090604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453910604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120240576453950604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120240576453950604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576453950604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576453950604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120240576453950604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576766350604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,12,361744628296290,120240576766370604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,361744628296290,120240576766370604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120240576766370604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120240576766370604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120240576766370604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,361744628296290,120240576766370604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240576766370604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,0,361744628296290,120240576766370604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240576766370604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449221500604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231180604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449231200604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449231200604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120240449231200604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449244720604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240449244720604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240449244720604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240449244720604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240449244720604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240449244720604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240449244720604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240449244720604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244730604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449282560604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240449282560604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240449282560604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240449282560604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240449282560604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240449282560604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,120240449282560604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,120240449282560604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_lead,1,361744628296290,120240449282560604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240449282560604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282610604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282630604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240477971330604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240477971330604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240477971330604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,361744628296290,120240482164820604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,361744628296290,120240482164820604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,120240482164820604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,120240482164820604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,9,361744628296290,120240482164820604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,4,361744628296290,120240482164820604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240522589100604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240522589100604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240522589100604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240522589110604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120240522589110604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120240522589110604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240522589110604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240522589110604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240522589110604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576342080604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576342080604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576342080604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342090604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453910604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453910604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240576453910604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240576453910604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240576453910604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,361744628296290,120240576453950604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,12,361744628296290,120240576453950604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576453950604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576453950604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,12,361744628296290,120240576453950604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240576453950604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240576453950604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240576453950604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240576453950604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576766350604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,361744628296290,120240576766370604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,361744628296290,120240576766370604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576766370604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576766370604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,361744628296290,120240576766370604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449221500604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231180604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449231200604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240449244720604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240449244720604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240449244720604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449244730604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449282560604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449282560604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449282560604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240449282610604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449282610604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449282610604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282630604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120240477971330604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120240477971330604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240477971330604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240477971330604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120240477971330604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120240482164820604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120240482164820604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240482164820604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240482164820604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120240482164820604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240482164820604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240522589100604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240522589100604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240522589100604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240522589100604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240522589100604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240522589110604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240522589110604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240522589110604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576342080604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576342080604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240576342080604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240576342080604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240576342080604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576342090604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453910604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240576453910604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453910604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,like,1,361744628296290,120240576453910604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,120240576453950604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120240576453950604,2026-02-09,2026-02-09
