ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-02-09,2026-02-09,2188,1606,40.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,2026-02-09,2026-02-09,21,12,0.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-10,2026-02-10,233,198,5.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-10,2026-02-10,3,3,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-10,2026-02-10,635,469,6.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,2026-02-10,2026-02-10,1206,985,19.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,43,2026-02-10,2026-02-10,916,660,18.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-10,2026-02-10,100,52,4.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-10,2026-02-10,48,31,1.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-10,2026-02-10,1602,1307,37.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-10,2026-02-10,2134,1571,46.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,2026-02-10,2026-02-10,32,19,1.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-11,2026-02-11,560,438,9.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-11,2026-02-11,15,14,0.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,13,2026-02-11,2026-02-11,1414,1041,11.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-11,2026-02-11,885,753,14.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-11,2026-02-11,709,583,17.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-11,2026-02-11,113,68,3.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-11,2026-02-11,103,65,3.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,13,2026-02-11,2026-02-11,1696,1297,38.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,2026-02-11,2026-02-11,780,664,20.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,2026-02-11,2026-02-11,17,13,1.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-12,2026-02-12,1088,904,17.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-12,2026-02-12,16,13,0.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,8,2026-02-12,2026-02-12,1613,1157,13.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-02-12,2026-02-12,1242,1091,22.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-12,2026-02-12,819,689,20.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-12,2026-02-12,170,79,5.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-12,2026-02-12,117,61,5.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,2026-02-12,2026-02-12,1438,1161,30.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-13,2026-02-13,256,221,4.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-13,2026-02-13,31,24,1.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-13,2026-02-13,319,270,3.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-02-13,2026-02-13,902,778,19.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-02-13,2026-02-13,556,479,19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-13,2026-02-13,151,85,4.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-13,2026-02-13,67,47,4.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-13,2026-02-13,1394,1124,33.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-13,2026-02-13,1428,900,29.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-14,2026-02-14,207,171,3.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-14,2026-02-14,55,34,1.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-14,2026-02-14,349,268,2.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-02-14,2026-02-14,719,640,16.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-14,2026-02-14,529,483,15.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-14,2026-02-14,91,59,3.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-14,2026-02-14,158,70,7.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-14,2026-02-14,952,843,23.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,17,2026-02-14,2026-02-14,1258,934,31.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-15,2026-02-15,414,331,10.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-15,2026-02-15,95,63,3.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-15,2026-02-15,367,302,2.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-15,2026-02-15,1091,875,25.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-15,2026-02-15,903,741,26.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-15,2026-02-15,144,75,7.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-15,2026-02-15,99,63,12.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-15,2026-02-15,1464,1196,41.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-15,2026-02-15,1003,792,18.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-16,2026-02-16,545,428,11.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-16,2026-02-16,88,59,3.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-16,2026-02-16,721,529,7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-16,2026-02-16,1014,826,18.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-16,2026-02-16,584,498,18.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-16,2026-02-16,120,75,4.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-16,2026-02-16,111,71,5.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,13,2026-02-16,2026-02-16,1542,1242,36.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,8,2026-02-16,2026-02-16,553,459,9.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-17,2026-02-17,493,392,9.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-17,2026-02-17,216,109,6.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,2026-02-17,2026-02-17,819,605,7.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-02-17,2026-02-17,1423,1143,22.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-02-17,2026-02-17,621,500,21.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-17,2026-02-17,98,63,3.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-17,2026-02-17,123,74,5.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-17,2026-02-17,1373,1112,25.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-17,2026-02-17,728,603,10.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-18,2026-02-18,450,380,10.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-18,2026-02-18,214,118,8.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-18,2026-02-18,773,587,6.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-18,2026-02-18,740,628,16.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-18,2026-02-18,595,484,20.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-18,2026-02-18,91,53,3.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-18,2026-02-18,136,82,6.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-18,2026-02-18,1004,832,30.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-18,2026-02-18,567,497,6.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-19,2026-02-19,441,375,10.97
