ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,account_id,ad_id,ad_name,campaign_name,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,instagram,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,52,1.26
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,instagram,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,52,1.26
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,52,1.26
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120241680109730604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,45,0.69
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120241680109730604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,27,0.95
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120241680109760604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,40,0.63
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120241680109760604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,31,0.61
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120241680710010604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,93,0.97
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120241680710010604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,109,0.98
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120241681276970604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,47,1.14
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120241681276970604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,47,1.14
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120241681276970604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,47,1.14
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120241681276970604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,35,1.91
act_361744628296290,page_insights,act_361744628296290,,,,audience_network,361744628296290,120241681276980604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,1,0
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120241681276980604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,296,6.82
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120241681276980604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,296,6.82
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120241681276980604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,296,6.82
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120241681276980604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,114,4.15
act_361744628296290,page_insights,act_361744628296290,,,,audience_network,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,2,0
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,508,6.51
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,508,6.51
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,facebook,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,508,6.51
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,facebook,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,508,6.51
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,508,6.51
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,instagram,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,230,3.14
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,230,3.14
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120241681276990604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,230,3.14
act_361744628296290,page_insights,act_361744628296290,,,,audience_network,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1,0.03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,67,2.25
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,67,2.25
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,67,2.25
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,instagram,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,144,3.45
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,instagram,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,144,3.45
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,instagram,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,144,3.45
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,instagram,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,144,3.45
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,instagram,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,144,3.45
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,audience_network,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1,0.01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,audience_network,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1,0.01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,audience_network,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,14,0.34
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,69,1.8
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,11,0.34
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,11,0.13
act_361744628296290,page_insights,act_361744628296290,,,,audience_network,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,3,0.04
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,37,1
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,43,2.86
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,50,2.19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,50,2.19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,50,2.19
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,32,1.07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,146,3.62
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,146,3.62
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,146,3.62
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,78,1.84
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120241680109730604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,63,1.07
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120241680109730604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,25,0.67
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120241680109760604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,36,0.72
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120241680109760604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,36,0.72
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120241680109760604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,36,0.72
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120241680109760604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,23,0.68
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,audience_network,361744628296290,120241680710010604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,14,0.04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,audience_network,361744628296290,120241680710010604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,14,0.04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,audience_network,361744628296290,120241680710010604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,14,0.04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120241680710010604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,149,1.71
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120241680710010604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,149,1.71
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120241680710010604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,149,1.71
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120241680710010604,lead_banner_closing,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,223,2.47
act_361744628296290,page_insights,act_361744628296290,,,,audience_network,361744628296290,120241681276970604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0.01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120241681276970604,lead_banner_guide,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,70,2.06
