id,ex_account_id,fb_graph_node,parent_id,name,created_time,creative_id
120240860850320604,act_361744628296290,page_ads,act_361744628296290,lead_organic_post_1485053520291464,2026-02-13T15:29:18+0100,900369555876140
120240828361200604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ai,2026-02-12T22:48:01+0100,1907754363169443
120240828361230604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ownership,2026-02-12T22:48:01+0100,1600862747825539
120240828361210604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ai,2026-02-12T22:48:01+0100,1271770231525540
120240828361250604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_short,2026-02-12T22:48:01+0100,2129345684545898
120240449221400604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_short,2026-02-05T20:55:23+0100,2129345684545898
120240449244710604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ownership,2026-02-05T20:55:23+0100,2028359854745986
120240449231190604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ai,2026-02-05T20:55:23+0100,1271770231525540
120240449282570604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_short,2026-02-05T20:55:23+0100,1914529076608469
120240449282550604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ai,2026-02-05T20:55:23+0100,1436296594830746
120240449282620604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ownership,2026-02-05T20:55:23+0100,1270674581778134
120240828361240604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ownership,2026-02-12T22:48:01+0100,2028359854745986
120240828361220604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_short,2026-02-12T22:48:01+0100,1803852750291596
120240477971330604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,2026-02-04T12:43:41+0100,25121465067527214
120240576342090604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_dark_value-driven,2026-02-06T19:02:15+0100,1287748713203673
120240576342080604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_dark_ai-focus,2026-02-06T19:02:15+0100,2625820811151333
120240482164820604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,2026-02-04T12:43:34+0100,1167864892091347
120240522589110604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_dark_ai-focus,2026-02-05T20:55:20+0100,775065678521540
120240522589100604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_dark_value-driven,2026-02-05T20:55:20+0100,1928420321394864
120240449282640604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ownership,2026-02-05T20:55:21+0100,1628789014968282
120240449282650604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_short,2026-02-05T20:55:22+0100,1803852750291596
120240449282630604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ownership,2026-02-05T20:55:22+0100,1600862747825539
120240449282560604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ai,2026-02-05T20:55:21+0100,766393063192314
120240449282610604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ai,2026-02-05T20:55:22+0100,1907754363169443
120240449282540604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_short,2026-02-05T20:55:21+0100,1954616785461201
120240576766350604,act_361744628296290,page_ads,act_361744628296290,lead_banner_quiz_financial-assesment,2026-02-06T19:31:54+0100,2451246451973994
120240576766370604,act_361744628296290,page_ads,act_361744628296290,lead_banner_quiz_financial-assesment,2026-02-06T19:31:54+0100,778897047972906
120240576453950604,act_361744628296290,page_ads,act_361744628296290,lead_banner_ebook_multientity-financial-guide,2026-02-06T19:13:53+0100,4581485575466781
120240576453910604,act_361744628296290,page_ads,act_361744628296290,lead_banner_ebook_multientity-financial-guide,2026-02-06T19:13:53+0100,1218946777054856
120240449221500604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_short,2026-02-05T20:55:22+0100,2129345684545898
120240449231180604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ai,2026-02-05T20:55:22+0100,1271770231525540
120240449244720604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ownership,2026-02-05T20:55:22+0100,2028359854745986
120240449244730604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ownership,2026-02-05T20:55:21+0100,922248886918603
120240449231200604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_speaker,2026-02-05T20:55:21+0100,1990804068527973
120240448531990604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_short,2026-02-05T20:55:21+0100,1637638264079326
120237644618870604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT,2025-12-04T16:04:31+0100,3803005496675508
120237644618860604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT,2025-12-04T16:04:31+0100,25265593469797588
120237644618880604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT,2025-12-04T16:04:31+0100,1163455265998632
120237638108580604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT,2025-12-04T14:18:10+0100,872005035268325
120237638108590604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT,2025-12-04T14:18:10+0100,1486421282850540
120236952547970604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT,2025-11-24T20:30:19+0100,2296310744178772
120236517584500604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_video_home-credit_CFO_end-screen_GMT,2025-11-17T16:55:07+0100,1969978296894235
120236517544280604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_video_home-credit_CFO_end-screen_EST,2025-11-17T16:52:32+0100,1590668348607438
120236952276560604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_light_GMT,2025-11-24T20:01:46+0100,1191663466362349
120236952360650604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_banner_home-credit_bubble_engage_light_GMT,2025-11-24T20:04:31+0100,839683048818702
120236187379980604,act_361744628296290,page_ads,act_361744628296290,lead_video_home-credit_CFO_end-screen_GMT,2025-11-13T07:36:47+0100,1261189336054517
120236952387200604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_banner_home-credit_bubble_engage_light_EST,2025-11-24T20:04:31+0100,744671474567952
120236517169150604,act_361744628296290,page_ads,act_361744628296290,lead_video_home-credit_CFO_end-screen_EST,2025-11-17T16:41:27+0100,1907102396869847
120236952276590604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_light_EST,2025-11-24T20:01:46+0100,836234862369586
120236952138590604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_light_GMT,2025-11-24T19:59:32+0100,1191663466362349
120236155532510604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_dark_GMT,2025-11-12T17:38:45+0100,1346933603568716
120236517169160604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_dark_EST,2025-11-17T16:41:17+0100,1148646584020444
120236517483420604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_banner_home-credit_bubble_engage_dark_EST,2025-11-17T16:52:32+0100,1338173330765578
120236517292370604,act_361744628296290,page_ads,act_361744628296290,lead_video_home-credit_CFO_end-screen_GMT,2025-11-17T16:43:21+0100,1169922848562429
120236517584510604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_banner_home-credit_bubble_engage_dark_GMT,2025-11-17T16:55:07+0100,779920051761372
120236517292380604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_dark_GMT,2025-11-17T16:43:21+0100,1406246584452218
120227211960120604,act_361744628296290,page_ads,act_361744628296290,MCP Video Ad,2025-06-13T10:20:12+0200,1749512972331247
120227121865050604,act_361744628296290,page_ads,act_361744628296290,MCP Organic Post Boost,2025-06-13T10:20:12+0200,1464294731667637
120231621125650604,act_361744628296290,page_ads,act_361744628296290,Tariff-Webinar-Invite-Reel-1,2025-08-22T09:21:05+0200,2238087296651446
120231621125640604,act_361744628296290,page_ads,act_361744628296290,Tariff-Webinar-Invite-Reel-1,2025-08-22T09:21:05+0200,1950946719063691
120231621125530604,act_361744628296290,page_ads,act_361744628296290,Tariff-Webinar-Invite-Reel-1,2025-08-22T09:21:05+0200,2210482859446571
120231621080860604,act_361744628296290,page_ads,act_361744628296290,Tariff-Webinar-Invite-Reel-1,2025-08-22T09:21:05+0200,1711881226176949
120230910049890604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-GIF-1,2025-08-07T08:26:52+0200,1264046634874343
120230910049910604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-2,2025-08-07T08:27:00+0200,1155590249725278
120230910049900604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-1,2025-08-07T08:26:52+0200,1036649671692461
120230783193970604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-GIF-1,2025-08-04T11:58:35+0200,621811167218872
120230831824250604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-2,2025-08-05T14:10:38+0200,746723148156511
120230909876240604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-2,2025-08-07T08:27:11+0200,640676335204535
120230783857970604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-GIF-1,2025-08-04T11:58:41+0200,1089441553145272
120230910049920604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-GIF-1,2025-08-07T08:26:52+0200,932100765766076
120230783686560604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-GIF-1,2025-08-04T11:58:41+0200,1469704077791771
120230909456930604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-GIF-1,2025-08-07T08:27:11+0200,1754372842114853
120230909842230604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-1,2025-08-07T08:27:19+0200,1100062365566487
120230831595680604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-1,2025-08-05T14:10:38+0200,609034345314720
120230831824230604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-1,2025-08-05T14:10:38+0200,1101114701987502
120230831824200604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-1,2025-08-05T14:10:38+0200,627412663361201
120230831824210604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-2,2025-08-05T14:10:38+0200,1484097009704624
120230910049930604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-2,2025-08-07T08:27:00+0200,1948263805995437
120230831804440604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-2,2025-08-05T14:10:38+0200,2024449861656300
120230910049940604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-1,2025-08-07T08:26:52+0200,1528528345192504
120230910049880604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-1,2025-08-07T08:27:11+0200,1097406229001607
120230910049870604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-GIF-1,2025-08-07T08:27:19+0200,1047646353835591
120230910049860604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-2,2025-08-07T08:27:11+0200,770827485597432
120230831824180604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-1,2025-08-05T14:10:38+0200,1546727462958723
120230831824190604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-2,2025-08-05T14:10:38+0200,2513769688979953
120230783834170604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-GIF-1,2025-08-04T11:58:35+0200,2153409875172278
120229145863600604,act_361744628296290,page_ads,act_361744628296290,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-1,2025-07-11T12:35:18+0200,24162477680059287
120229146624930604,act_361744628296290,page_ads,act_361744628296290,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-2,2025-07-11T12:35:18+0200,1273855294750981
120229146624910604,act_361744628296290,page_ads,act_361744628296290,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-1,2025-07-11T12:35:18+0200,1169182741873254
120229146377310604,act_361744628296290,page_ads,act_361744628296290,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-2,2025-07-11T12:35:18+0200,1106814144830271
120228974162200604,act_361744628296290,page_ads,act_361744628296290,Keboola_Post-What_is_CDC_Shorts-July_2025,2025-07-09T12:46:54+0200,1510655990312506
120225488368400604,act_361744628296290,page_ads,act_361744628296290,Optimize Warehouse Operations,2025-05-20T12:23:33+0200,1040806197501876
120225486805730604,act_361744628296290,page_ads,act_361744628296290,Every Second Counts,2025-05-20T12:23:28+0200,962857202422844
120225488537280604,act_361744628296290,page_ads,act_361744628296290,Every Second Counts,2025-05-20T12:23:28+0200,1202786657966646
120225488537270604,act_361744628296290,page_ads,act_361744628296290,Optimize Warehouse Operations,2025-05-20T12:23:33+0200,1735335070699615
120225488918100604,act_361744628296290,page_ads,act_361744628296290,Every Second Counts,2025-05-20T12:23:28+0200,1411949649983587
120225488918090604,act_361744628296290,page_ads,act_361744628296290,Optimize Warehouse Operations,2025-05-20T12:23:33+0200,1043672641238788
120205445973980604,act_361744628296290,page_ads,act_361744628296290,form2,2024-02-08T12:50:55+0100,120205445981090604
120205445881580604,act_361744628296290,page_ads,act_361744628296290,form2,2024-02-08T12:50:21+0100,120205445955870604
120204130625300604,act_361744628296290,page_ads,act_361744628296290,form,2024-01-08T16:35:05+0100,120204130695100604
120204964258210604,act_361744628296290,page_ads,act_361744628296290,form,2024-01-30T21:47:24+0100,120204964540150604
120201045254260604,act_361744628296290,page_ads,act_361744628296290,form,2023-11-15T16:09:49+0100,120202765534640604
120200870502040604,act_361744628296290,page_ads,act_361744628296290,form,2023-11-13T09:45:27+0100,120202765534760604
120200391092270604,act_361744628296290,page_ads,act_361744628296290,carousel,2023-10-24T14:14:22+0200,120200391137040604
23859855762920603,act_361744628296290,page_ads,act_361744628296290,Customer_success_story,2023-09-27T14:06:44+0200,23859856630400603
23859855762930603,act_361744628296290,page_ads,act_361744628296290,Tips2,2023-09-27T14:06:44+0200,23859856630130603
23859855762850603,act_361744628296290,page_ads,act_361744628296290,Product,2023-09-27T14:06:42+0200,23859856622360603
23859855762880603,act_361744628296290,page_ads,act_361744628296290,Tips,2023-09-27T14:06:40+0200,23859856610850603
23859855762960603,act_361744628296290,page_ads,act_361744628296290,Tips3,2023-09-27T14:06:45+0200,23859856641590603
23859855762830603,act_361744628296290,page_ads,act_361744628296290,Product2,2023-09-27T14:06:40+0200,23859856610880603
23859855762870603,act_361744628296290,page_ads,act_361744628296290,Awards,2023-09-27T14:06:42+0200,23859856622650603
23859099562740603,act_361744628296290,page_ads,act_361744628296290,post_Marie,2023-09-19T13:32:05+0200,23859100009880603
23858035752080603,act_361744628296290,page_ads,act_361744628296290,carousel,2023-09-05T15:48:08+0200,23858308163340603
23857836461730603,act_361744628296290,page_ads,act_361744628296290,Product2,2023-08-25T14:50:42+0200,23857836762760603
23857835921020603,act_361744628296290,page_ads,act_361744628296290,Product,2023-08-25T14:50:42+0200,23857836762790603
23857836366370603,act_361744628296290,page_ads,act_361744628296290,Awards,2023-08-25T14:50:45+0200,23857836763360603
23857437779000603,act_361744628296290,page_ads,act_361744628296290,Tips3,2023-08-09T13:09:50+0200,23857238920090603
23857437778980603,act_361744628296290,page_ads,act_361744628296290,Customer_success_story,2023-08-09T13:09:49+0200,23857238917940603
23857437778990603,act_361744628296290,page_ads,act_361744628296290,Tips,2023-08-09T13:09:49+0200,23857238918170603
23857437778970603,act_361744628296290,page_ads,act_361744628296290,Tips2,2023-08-09T13:09:50+0200,23857238920180603
23857237052040603,act_361744628296290,page_ads,act_361744628296290,Tips,2023-07-31T12:56:52+0200,23857238918170603
23857237436240603,act_361744628296290,page_ads,act_361744628296290,Tips3,2023-07-31T12:56:56+0200,23857238920090603
23857237589510603,act_361744628296290,page_ads,act_361744628296290,Tips2,2023-07-31T12:56:56+0200,23857238920180603
23857237849990603,act_361744628296290,page_ads,act_361744628296290,Customer_success_story,2023-07-31T12:56:52+0200,23857238917940603
23852688413290603,act_361744628296290,page_ads,act_361744628296290,CS-CS,2022-12-13T15:45:06+0100,23852688422590603
23852688546050603,act_361744628296290,page_ads,act_361744628296290,rohlik,2022-12-13T16:04:57+0100,23852688550050603
23851062962710603,act_361744628296290,page_ads,act_361744628296290,CS-Revolt,2022-06-28T10:33:49+0200,23851062981640603
23852688435250603,act_361744628296290,page_ads,act_361744628296290,rmkt-venturebeat,2022-12-13T15:48:08+0100,23852688440360603
23851062990630603,act_361744628296290,page_ads,act_361744628296290,CS-heureka,2022-06-28T10:39:12+0200,23851062993990603
23852071563280603,act_361744628296290,page_ads,act_361744628296290,G2 fall22,2022-10-11T15:29:04+0200,23852071612830603
23851062885970603,act_361744628296290,page_ads,act_361744628296290,G2,2022-06-28T10:27:40+0200,23851062956130603
23851882747280603,act_361744628296290,page_ads,act_361744628296290,Event-NASA,2022-09-23T23:41:19+0200,23851882794070603
23851763725000603,act_361744628296290,page_ads,act_361744628296290,SmartCity,2022-09-13T17:19:23+0200,23851763778310603
23851062984080603,act_361744628296290,page_ads,act_361744628296290,Medium-hightouch,2022-06-28T10:35:52+0200,23851062986070603
23850912023950603,act_361744628296290,page_ads,act_361744628296290,Flow-builder-US-bestETLPage,2022-06-10T11:51:34+0200,23850912028250603
23850903524620603,act_361744628296290,page_ads,act_361744628296290,Flow-Image,2022-06-09T15:28:10+0200,23850903526270603
23850903482880603,act_361744628296290,page_ads,act_361744628296290,Flow-Image-europe,2022-06-09T15:27:36+0200,23850903523770603
23850903265740603,act_361744628296290,page_ads,act_361744628296290,Flow-video-europe,2022-06-09T14:57:39+0200,23850903301270603
23850903182930603,act_361744628296290,page_ads,act_361744628296290,Flow-builder,2022-06-09T14:50:11+0200,23850903296880603
23850816600150603,act_361744628296290,page_ads,act_361744628296290,Green-hackaton-v2,2022-05-30T12:35:47+0200,23850816620400603
23850816555270603,act_361744628296290,page_ads,act_361744628296290,Green-hackaton,2022-05-30T12:35:57+0200,23850816620960603
23850378371950603,act_361744628296290,page_ads,act_361744628296290,CLI,2022-04-08T09:36:25+0200,23850495039490603
23850378169270603,act_361744628296290,page_ads,act_361744628296290,rmkt-animation,2022-04-08T09:16:20+0200,23850495039550603
23850145404040603,act_361744628296290,page_ads,act_361744628296290,CLI,2022-03-08T11:18:53+0100,23850164809640603
23850171006790603,act_361744628296290,page_ads,act_361744628296290,CLI-sq,2022-03-11T10:40:10+0100,23850171034040603
23849787779000603,act_361744628296290,page_ads,act_361744628296290,Shopify-leads,2022-01-19T12:47:57+0100,23849789491730603
23850137487030603,act_361744628296290,page_ads,act_361744628296290,Shopify-leads - new version,2022-03-07T11:56:36+0100,23850137518940603
23849966249100603,act_361744628296290,page_ads,act_361744628296290,Animation,2022-02-15T13:01:08+0100,23849993612620603
23849963492080603,act_361744628296290,page_ads,act_361744628296290,Text-version,2022-02-10T22:23:00+0100,23849963504300603
23849963349330603,act_361744628296290,page_ads,act_361744628296290,Everything,2022-02-10T22:18:53+0100,23849963488270603
23849719453120603,act_361744628296290,page_ads,act_361744628296290,Webinar-post,2022-01-12T21:56:37+0100,23849719475930603
23849690394220603,act_361744628296290,page_ads,act_361744628296290,Thoughtspot,2022-01-09T21:53:57+0100,23849690396790603
23849690401420603,act_361744628296290,page_ads,act_361744628296290,Homecredit,2022-01-09T21:56:33+0100,23849690402980603
23849174205060603,act_361744628296290,page_ads,act_361744628296290,Fix your data operation,2021-11-16T09:09:52+0100,23849174308200603
23849113097790603,act_361744628296290,page_ads,act_361744628296290,Video-longtail,2021-11-08T10:58:52+0100,23849113137900603
23849114614340603,act_361744628296290,page_ads,act_361744628296290,Animation,2021-11-08T14:23:41+0100,23849175260460603
23849113832720603,act_361744628296290,page_ads,act_361744628296290,Video-Digital-Twin,2021-11-08T12:39:39+0100,23849113894700603
23849278158730603,act_361744628296290,page_ads,act_361744628296290,Animation,2021-11-30T11:21:28+0100,23849278188860603
23849136285270603,act_361744628296290,page_ads,act_361744628296290,Video-ad,2021-11-11T08:02:57+0100,23849136287160603
23849122990220603,act_361744628296290,page_ads,act_361744628296290,Blue-ugly-ad,2021-11-09T13:19:44+0100,23849123065810603
23849141033070603,act_361744628296290,page_ads,act_361744628296290,Blue-ugly-ad - Copy,2021-11-11T19:51:44+0100,23849141053370603
23849166081430603,act_361744628296290,page_ads,act_361744628296290,Beyond,2021-11-15T10:36:20+0100,23849166534280603
23848981501600603,act_361744628296290,page_ads,act_361744628296290,Animation,2021-10-22T12:45:45+0200,23848981583300603
23848544307910603,act_361744628296290,page_ads,act_361744628296290,Whatis,2021-08-27T12:58:28+0200,23848545351530603
23848537864060603,act_361744628296290,page_ads,act_361744628296290,Dev-brench,2021-08-26T14:37:22+0200,23848537879600603
23849085926760603,act_361744628296290,page_ads,act_361744628296290,Video-longtail,2021-11-04T16:21:43+0100,23849087140210603
23848186545650603,act_361744628296290,page_ads,act_361744628296290,ETL ad,2021-07-14T14:08:17+0200,23848186542830603
23848747832650603,act_361744628296290,page_ads,act_361744628296290,Blue-ugly-ad,2021-09-22T10:54:54+0200,23848747833060603
23848741176360603,act_361744628296290,page_ads,act_361744628296290,Blue-ugly-ad,2021-09-21T14:14:01+0200,23848741363680603
23848573103310603,act_361744628296290,page_ads,act_361744628296290,Dev-brench-data-guys,2021-08-31T13:13:30+0200,23848573143840603
23848020752490603,act_361744628296290,page_ads,act_361744628296290,ETL,2021-06-29T16:45:52+0200,23848020753550603
23848279939950603,act_361744628296290,page_ads,act_361744628296290,ecommerce,2021-07-26T13:07:27+0200,23848286510100603
23848279734820603,act_361744628296290,page_ads,act_361744628296290,ecommerce,2021-07-26T12:59:29+0200,23848286511520603
23848158092490603,act_361744628296290,page_ads,act_361744628296290,ETL ad,2021-07-12T10:03:53+0200,23848186542830603
23848020617290603,act_361744628296290,page_ads,act_361744628296290,ETL,2021-06-29T16:39:55+0200,23848020730460603
23847959844890603,act_361744628296290,page_ads,act_361744628296290,Expert pogram wide,2021-06-22T13:25:53+0200,23847959858500603
23847951678630603,act_361744628296290,page_ads,act_361744628296290,Expert program,2021-06-21T12:36:53+0200,23847951837550603
23847928692160603,act_361744628296290,page_ads,act_361744628296290,Ad 1,2021-06-17T17:06:06+0200,23847928815000603
23847758077990603,act_361744628296290,page_ads,act_361744628296290,Ad 1,2021-05-26T15:04:29+0200,23847758621530603
23847758629980603,act_361744628296290,page_ads,act_361744628296290,Ad 1,2021-05-26T15:09:39+0200,23847758632160603
23847644552690603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (7 Tools for eCom),2021-05-13T15:53:43+0200,23847331495980603
23847644552670603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (Sheets to Warehouse),2021-05-13T15:53:43+0200,23847331444770603
23847438842600603,act_361744628296290,page_ads,act_361744628296290,Ad 1,2021-04-16T19:04:04+0200,23847448737650603
23847438842610603,act_361744628296290,page_ads,act_361744628296290,Ad 1,2021-04-16T19:08:02+0200,23847439387540603
23847428884320603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (Data to Salesforce) - updated,2021-04-15T13:42:48+0200,23847428926160603
23847360500400603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (Data to Salesforce),2021-04-07T14:12:46+0200,23847362715580603
23847264845760603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (Data to Salesforce),2021-03-26T11:56:55+0100,23847360531130603
23847331314190603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (7 Tools for eCom),2021-04-03T11:45:19+0200,23847331462880603
23847331492200603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (7 Tools for eCom),2021-04-03T11:57:05+0200,23847331495980603
23847313198510603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (Sheets to Warehouse),2021-04-01T11:34:34+0200,23847331444780603
23847313203050603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (Sheets to Warehouse),2021-04-01T11:34:34+0200,23847331444770603
23847264534290603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (Sheets to Warehouse),2021-03-26T11:56:55+0100,23847265961450603
23847312173350603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (Sheets to Warehouse),2021-04-01T09:51:22+0200,23847312192500603
23847265734260603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (Data to Salesforce),2021-03-26T11:56:55+0100,23847266075500603
23847188334000603,act_361744628296290,page_ads,act_361744628296290,Testimonial Ad 1,2021-03-17T18:55:54+0100,23847204383130603
23847189029610603,act_361744628296290,page_ads,act_361744628296290,Testimonial Ad 2,2021-03-17T18:55:54+0100,23847212775090603
23847185858310603,act_361744628296290,page_ads,act_361744628296290,LeadGen Ad 1,2021-03-17T18:55:56+0100,23847189053010603
23847205020480603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),2021-03-19T14:31:25+0100,23847205031120603
23847205020520603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),2021-03-19T14:31:25+0100,23847205031100603
23847205020510603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),2021-03-19T14:31:32+0100,23847205031830603
