ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,ad_id,ad_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,23859855762830603,Product2,75,2024-01-01,2025-03-17,7003,97.414179
act_361744628296290,page_insights,act_361744628296290,messenger,361744628296290,23859855762830603,Product2,0,2024-01-01,2025-03-17,5,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,23859855762850603,Product,160,2024-01-01,2025-03-17,7615,80.673382
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,23859855762850603,Product,41,2024-01-01,2025-03-17,3804,41.096629
act_361744628296290,page_insights,act_361744628296290,messenger,361744628296290,23859855762850603,Product,0,2024-01-01,2025-03-17,7,0.129989
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,23859855762870603,Awards,954,2024-01-01,2025-03-17,34490,526.59066
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,23859855762870603,Awards,156,2024-01-01,2025-03-17,12284,147.589355
act_361744628296290,page_insights,act_361744628296290,messenger,361744628296290,23859855762870603,Awards,0,2024-01-01,2025-03-17,6,0.069985
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,23859855762880603,Tips,61,2024-01-01,2025-03-17,3208,34.11
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,23859855762880603,Tips,2,2024-01-01,2025-03-17,547,8.78
act_361744628296290,page_insights,act_361744628296290,messenger,361744628296290,23859855762880603,Tips,0,2024-01-01,2025-03-17,3,0.08
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,23859855762920603,Customer_success_story,549,2024-01-01,2025-03-17,18626,331.980576
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,23859855762920603,Customer_success_story,75,2024-01-01,2025-03-17,4569,70.989431
act_361744628296290,page_insights,act_361744628296290,messenger,361744628296290,23859855762920603,Customer_success_story,0,2024-01-01,2025-03-17,3,0.049993
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,23859855762930603,Tips2,460,2024-01-01,2025-03-17,22809,292.122372
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,23859855762930603,Tips2,41,2024-01-01,2025-03-17,3766,56.677623
act_361744628296290,page_insights,act_361744628296290,messenger,361744628296290,23859855762930603,Tips2,0,2024-01-01,2025-03-17,6,0.010005
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,23859855762960603,Tips3,405,2024-01-01,2025-03-17,20285,241.02949
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,23859855762960603,Tips3,45,2024-01-01,2025-03-17,4999,63.230516
act_361744628296290,page_insights,act_361744628296290,messenger,361744628296290,23859855762960603,Tips3,0,2024-01-01,2025-03-17,5,0.009994
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,120204130625300604,form,1848,2024-01-01,2025-03-17,177083,753.12637
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,120204130625300604,form,52,2024-01-01,2025-03-17,8069,43.19363
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,120204964258210604,form,86,2024-01-01,2025-03-17,5741,122.3
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,120204964258210604,form,4,2024-01-01,2025-03-17,321,10.27
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,120205445973980604,form2,2,2024-01-01,2025-03-17,23,0.17
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,120205445973980604,form2,0,2024-01-01,2025-03-17,1,0
