ex_account_id,fb_graph_node,parent_id,ads_action_name,action_destination,action_type,value,account_id,ad_id,ad_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,1503209131809236,post_engagement,1,361744628296290,120241681276980604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1503209161809233,link_click,1,361744628296290,120241681276990604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1503209161809233,page_engagement,1,361744628296290,120241681276990604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,page_engagement,1,361744628296290,120241681276990604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,,post_unlike,1,361744628296290,120241681276990604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1503209161809233,post_engagement,1,361744628296290,120241681276990604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,post_engagement,1,361744628296290,120241681276990604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,post_interaction_gross,1,361744628296290,120241681276990604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,,post_net_like,0,361744628296290,120241681276990604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,post_reaction,1,361744628296290,120241681276990604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1504020075061475,link_click,2,361744628296290,120241721599770604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1504020088394807,link_click,2,361744628296290,120241721599770604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1504020075061475,page_engagement,2,361744628296290,120241721599770604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1504020088394807,page_engagement,2,361744628296290,120241721599770604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,120241721599770604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,120241721599770604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1504020075061475,post_engagement,2,361744628296290,120241721599770604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1504020088394807,post_engagement,2,361744628296290,120241721599770604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1504020141728135,link_click,1,361744628296290,120241721599790604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1504020141728135,page_engagement,1,361744628296290,120241721599790604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1504020141728135,post_engagement,1,361744628296290,120241721599790604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,,361744628296290,120241721599830604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,page_engagement,1,361744628296290,120241725104270604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Build Your Own Financial Data System? Read This First ⚠️,page_engagement,3,361744628296290,120241725104270604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,unknown,page_engagement,1,361744628296290,120241725104270604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,post_engagement,1,361744628296290,120241725104270604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Build Your Own Financial Data System? Read This First ⚠️,post_engagement,3,361744628296290,120241725104270604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,unknown,post_engagement,1,361744628296290,120241725104270604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,post_interaction_gross,1,361744628296290,120241725104270604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,,post_net_like,1,361744628296290,120241725104270604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Build Your Own Financial Data System? Read This First ⚠️,video_view,3,361744628296290,120241725104270604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,unknown,video_view,1,361744628296290,120241725104270604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,post_reaction,1,361744628296290,120241725104270604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Build Your Own Financial Data System? Read This First ⚠️,page_engagement,3,361744628296290,120241725104280604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Build Your Own Financial Data System? Read This First ⚠️,page_engagement,2,361744628296290,120241725104280604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Build Your Own Financial Data System? Read This First ⚠️,post_engagement,3,361744628296290,120241725104280604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Build Your Own Financial Data System? Read This First ⚠️,post_engagement,2,361744628296290,120241725104280604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Build Your Own Financial Data System? Read This First ⚠️,video_view,3,361744628296290,120241725104280604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Build Your Own Financial Data System? Read This First ⚠️,video_view,2,361744628296290,120241725104280604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1504024018394414,link_click,1,361744628296290,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1504024018394414,page_engagement,1,361744628296290,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Build Your Own Financial Data System? Read This First ⚠️,page_engagement,6,361744628296290,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Build Your Own Financial Data System? Read This First ⚠️,page_engagement,1,361744628296290,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,unknown,page_engagement,10,361744628296290,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,unknown,page_engagement,6,361744628296290,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1504024018394414,post_engagement,1,361744628296290,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Build Your Own Financial Data System? Read This First ⚠️,post_engagement,6,361744628296290,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Build Your Own Financial Data System? Read This First ⚠️,post_engagement,1,361744628296290,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,unknown,post_engagement,10,361744628296290,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,unknown,post_engagement,6,361744628296290,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Build Your Own Financial Data System? Read This First ⚠️,video_view,6,361744628296290,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,Build Your Own Financial Data System? Read This First ⚠️,video_view,1,361744628296290,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,unknown,video_view,10,361744628296290,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,unknown,video_view,6,361744628296290,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
