ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,120241721599820604,actions,video_view,19,361744628296290,Keboola G+S,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,2026-03-06,2026-03-06,455,7.41
act_361744628296290,page_adsets_insights,120241721599820604,actions,post_reaction,2,361744628296290,Keboola G+S,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,2026-03-06,2026-03-06,455,7.41
act_361744628296290,page_adsets_insights,120241721599810604,actions,page_engagement,5,361744628296290,Keboola G+S,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,135,4.84
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_engagement,5,361744628296290,Keboola G+S,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,135,4.84
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,135,4.84
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_net_like,1,361744628296290,Keboola G+S,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,135,4.84
act_361744628296290,page_adsets_insights,120241721599810604,actions,video_view,4,361744628296290,Keboola G+S,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,135,4.84
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_reaction,1,361744628296290,Keboola G+S,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,135,4.84
act_361744628296290,page_adsets_insights,120241721599810604,actions,page_engagement,1,361744628296290,Keboola G+S,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-06,2026-03-06,68,2.05
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_engagement,1,361744628296290,Keboola G+S,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-06,2026-03-06,68,2.05
act_361744628296290,page_adsets_insights,120241721599810604,actions,video_view,1,361744628296290,Keboola G+S,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-06,2026-03-06,68,2.05
act_361744628296290,page_adsets_insights,120241680710000604,actions,link_click,2,361744628296290,Keboola G+S,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,942,11.6
act_361744628296290,page_adsets_insights,120241680710000604,actions,page_engagement,2,361744628296290,Keboola G+S,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,942,11.6
act_361744628296290,page_adsets_insights,120241680710000604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,942,11.6
act_361744628296290,page_adsets_insights,120241680710000604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,942,11.6
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_engagement,2,361744628296290,Keboola G+S,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,942,11.6
act_361744628296290,page_adsets_insights,120241680710000604,actions,link_click,3,361744628296290,Keboola G+S,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1181,16.46
act_361744628296290,page_adsets_insights,120241680710000604,actions,page_engagement,4,361744628296290,Keboola G+S,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1181,16.46
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_unlike,1,361744628296290,Keboola G+S,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1181,16.46
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_engagement,4,361744628296290,Keboola G+S,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1181,16.46
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1181,16.46
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_net_like,0,361744628296290,Keboola G+S,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1181,16.46
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1181,16.46
act_361744628296290,page_adsets_insights,120241680710000604,actions,link_click,5,361744628296290,Keboola G+S,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-06,2026-03-06,337,5.33
act_361744628296290,page_adsets_insights,120241680710000604,actions,page_engagement,5,361744628296290,Keboola G+S,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-06,2026-03-06,337,5.33
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_engagement,5,361744628296290,Keboola G+S,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-06,2026-03-06,337,5.33
act_361744628296290,page_adsets_insights,120241680109800604,actions,link_click,1,361744628296290,Keboola G+S,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,482,12.21
act_361744628296290,page_adsets_insights,120241680109800604,actions,page_engagement,1,361744628296290,Keboola G+S,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,482,12.21
act_361744628296290,page_adsets_insights,120241680109800604,actions,post_engagement,1,361744628296290,Keboola G+S,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,482,12.21
act_361744628296290,page_adsets_insights,120241680109800604,actions,link_click,2,361744628296290,Keboola G+S,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-05,2026-03-05,638,16.75
act_361744628296290,page_adsets_insights,120241680109800604,actions,page_engagement,2,361744628296290,Keboola G+S,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-05,2026-03-05,638,16.75
act_361744628296290,page_adsets_insights,120241680109800604,actions,post_engagement,2,361744628296290,Keboola G+S,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-05,2026-03-05,638,16.75
act_361744628296290,page_adsets_insights,120241680109800604,actions,link_click,1,361744628296290,Keboola G+S,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-06,2026-03-06,173,5.3
act_361744628296290,page_adsets_insights,120241680109800604,actions,page_engagement,1,361744628296290,Keboola G+S,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-06,2026-03-06,173,5.3
act_361744628296290,page_adsets_insights,120241680109800604,actions,post_engagement,1,361744628296290,Keboola G+S,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-06,2026-03-06,173,5.3
act_361744628296290,page_adsets_insights,120241680109780604,actions,link_click,1,361744628296290,Keboola G+S,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-04,2026-03-04,154,4.69
act_361744628296290,page_adsets_insights,120241680109780604,actions,page_engagement,1,361744628296290,Keboola G+S,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-04,2026-03-04,154,4.69
act_361744628296290,page_adsets_insights,120241680109780604,actions,post_engagement,1,361744628296290,Keboola G+S,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-04,2026-03-04,154,4.69
act_361744628296290,page_adsets_insights,120241680109780604,actions,link_click,1,361744628296290,Keboola G+S,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-05,2026-03-05,209,5.24
act_361744628296290,page_adsets_insights,120241680109780604,actions,page_engagement,1,361744628296290,Keboola G+S,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-05,2026-03-05,209,5.24
act_361744628296290,page_adsets_insights,120241680109780604,actions,post_engagement,1,361744628296290,Keboola G+S,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-05,2026-03-05,209,5.24
act_361744628296290,page_adsets_insights,120241680109780604,,,,361744628296290,Keboola G+S,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-06,2026-03-06,11,0.11
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,5,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-13,2026-02-13,1428,29.56
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,6,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-13,2026-02-13,1428,29.56
act_361744628296290,page_adsets_insights,120240828361190604,actions,landing_page_view,2,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-13,2026-02-13,1428,29.56
act_361744628296290,page_adsets_insights,120240828361190604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-13,2026-02-13,1428,29.56
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,6,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-13,2026-02-13,1428,29.56
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-13,2026-02-13,1428,29.56
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_net_like,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-13,2026-02-13,1428,29.56
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-13,2026-02-13,1428,29.56
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,5,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,17,2026-02-14,2026-02-14,1258,31.72
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,5,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,17,2026-02-14,2026-02-14,1258,31.72
act_361744628296290,page_adsets_insights,120240828361190604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,17,2026-02-14,2026-02-14,1258,31.72
act_361744628296290,page_adsets_insights,120240828361190604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,17,2026-02-14,2026-02-14,1258,31.72
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,5,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,17,2026-02-14,2026-02-14,1258,31.72
act_361744628296290,page_adsets_insights,120240828361190604,actions,onsite_web_lead,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,17,2026-02-14,2026-02-14,1258,31.72
act_361744628296290,page_adsets_insights,120240828361190604,actions,lead,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,17,2026-02-14,2026-02-14,1258,31.72
act_361744628296290,page_adsets_insights,120240828361190604,actions,fb_pixel_lead,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,17,2026-02-14,2026-02-14,1258,31.72
act_361744628296290,page_adsets_insights,120240828361190604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,17,2026-02-14,2026-02-14,1258,31.72
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,4,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-15,2026-02-15,1003,18.9
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,4,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-15,2026-02-15,1003,18.9
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,4,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-15,2026-02-15,1003,18.9
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,8,2026-02-16,2026-02-16,553,9.43
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,8,2026-02-16,2026-02-16,553,9.43
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,8,2026-02-16,2026-02-16,553,9.43
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-17,2026-02-17,728,10.05
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-17,2026-02-17,728,10.05
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-17,2026-02-17,728,10.05
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-18,2026-02-18,567,6.6
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-18,2026-02-18,567,6.6
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-18,2026-02-18,567,6.6
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,4,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-19,2026-02-19,544,12.91
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,4,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-19,2026-02-19,544,12.91
act_361744628296290,page_adsets_insights,120240828361190604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-19,2026-02-19,544,12.91
act_361744628296290,page_adsets_insights,120240828361190604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-19,2026-02-19,544,12.91
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,4,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-19,2026-02-19,544,12.91
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,2,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-20,2026-02-20,807,13.41
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,2,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-20,2026-02-20,807,13.41
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,2,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-20,2026-02-20,807,13.41
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-21,2026-02-21,596,13.63
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-21,2026-02-21,596,13.63
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-21,2026-02-21,596,13.63
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-22,2026-02-22,532,8.47
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-22,2026-02-22,532,8.47
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-22,2026-02-22,532,8.47
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,5,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-23,2026-02-23,446,12.28
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,5,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-23,2026-02-23,446,12.28
act_361744628296290,page_adsets_insights,120240828361190604,actions,landing_page_view,2,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-23,2026-02-23,446,12.28
act_361744628296290,page_adsets_insights,120240828361190604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-23,2026-02-23,446,12.28
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,5,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-23,2026-02-23,446,12.28
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,4,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-24,2026-02-24,831,15.89
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,5,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-24,2026-02-24,831,15.89
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,5,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-24,2026-02-24,831,15.89
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-24,2026-02-24,831,15.89
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_net_like,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-24,2026-02-24,831,15.89
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,10,2026-02-24,2026-02-24,831,15.89
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,2,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-25,2026-02-25,616,11.43
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,2,361744628296290,Keboola G+S,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-25,2026-02-25,616,11.43
