ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_100x100_0_0,image_asset_image_crops_100x100_0_1,image_asset_image_crops_100x100_1_0,image_asset_image_crops_100x100_1_1,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_image_crops_90x160_0_0,image_asset_image_crops_90x160_0_1,image_asset_image_crops_90x160_1_0,image_asset_image_crops_90x160_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJURvpRU11SMcpmVOgpj9eTwJLx472TRQzC-NrbgaqMoGW3KcGHzy3rSaR6OIkrAccVIXLvrV7pxXizTpWFtHPyMTYhpY90-ZTWzQHNVX3E7et7BycLxgoc9W51uALUjsSP03OBKhrj7UcF-u1bID-v
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJZugzYOKmJj2tLMCkr2D24i86luzdgSythxSwsHcRx-CygDTrQSC1iAqSy8sPbbxG2l6aKNnBGqu5CFQ_pGDaS0LzO0CDBLv4nCUsrbQfek3zGi-SgE_rhWpqbj-kwLJaxAGot3rpW_jEvIPdhinAk
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJURvpRU11SMcpmVOgpj9eTwJLx472TRQzC-NrbgaqMoGW3KcGHzy3rSaR6OIkrAccVIXLvrV7pxXizTpWFtHPyMTYhpY90-ZTWzQHNVX3E7et7BycLxgoc9W51uALUjsSP03OBKhrj7UcF-u1bID-v
act_361744628296290,page_adsets_insights,120240576766380604,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06,09e4289624dd7e8efb4d1972767d3c79,794264956291140,,,,,,,,,,,,,Stories (1).png_105,https://www.facebook.com/ads/image/?d=AQJMPyeSWggzr5ji-g2qtrqGpcHcbgYbWsIXF04JM_l-A7ezcHX3QC-qPPXnPiQrsNeNyB-g0clRtGjXDeekPZp3j5W3eXttWz2PIW-9thdHdQFDb_5aY7vInB4v_L82h2abk-kmc-dHC699sl2Dw-Er
act_361744628296290,page_adsets_insights,120240576766380604,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,42dcc7388b1ad824f6ae0abb358c71f0,794264952957807,,,,,,,,,,,,,SQ 1080 1082.png_105,https://www.facebook.com/ads/image/?d=AQLQB5_tS9W1lonwt8u2QCbGxaDaZiZ_z8tbVwsUQ1Pi29IOMpoPBtIROCFsl64_OPNY3soAEPpAf3tjHm5MFcmXY8UqeFtWwkWDOpBpj333gJDFSrCtrgVH--mfc0Hyk5SzgTcZJuN-DviD2sNlpy2D
act_361744628296290,page_adsets_insights,120240576766380604,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,09e4289624dd7e8efb4d1972767d3c79,794264956291140,,,,,,,,,,,,,Stories (1).png_105,https://www.facebook.com/ads/image/?d=AQJMPyeSWggzr5ji-g2qtrqGpcHcbgYbWsIXF04JM_l-A7ezcHX3QC-qPPXnPiQrsNeNyB-g0clRtGjXDeekPZp3j5W3eXttWz2PIW-9thdHdQFDb_5aY7vInB4v_L82h2abk-kmc-dHC699sl2Dw-Er
act_361744628296290,page_adsets_insights,120240576766380604,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08,42dcc7388b1ad824f6ae0abb358c71f0,794264952957807,,,,,,,,,,,,,SQ 1080 1082.png_105,https://www.facebook.com/ads/image/?d=AQLQB5_tS9W1lonwt8u2QCbGxaDaZiZ_z8tbVwsUQ1Pi29IOMpoPBtIROCFsl64_OPNY3soAEPpAf3tjHm5MFcmXY8UqeFtWwkWDOpBpj333gJDFSrCtrgVH--mfc0Hyk5SzgTcZJuN-DviD2sNlpy2D
act_361744628296290,page_adsets_insights,120240576766380604,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08,09e4289624dd7e8efb4d1972767d3c79,794264956291140,,,,,,,,,,,,,Stories (1).png_105,https://www.facebook.com/ads/image/?d=AQJMPyeSWggzr5ji-g2qtrqGpcHcbgYbWsIXF04JM_l-A7ezcHX3QC-qPPXnPiQrsNeNyB-g0clRtGjXDeekPZp3j5W3eXttWz2PIW-9thdHdQFDb_5aY7vInB4v_L82h2abk-kmc-dHC699sl2Dw-Er
act_361744628296290,page_adsets_insights,120240576766380604,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09,42dcc7388b1ad824f6ae0abb358c71f0,794264952957807,,,,,,,,,,,,,SQ 1080 1082.png_105,https://www.facebook.com/ads/image/?d=AQLQB5_tS9W1lonwt8u2QCbGxaDaZiZ_z8tbVwsUQ1Pi29IOMpoPBtIROCFsl64_OPNY3soAEPpAf3tjHm5MFcmXY8UqeFtWwkWDOpBpj333gJDFSrCtrgVH--mfc0Hyk5SzgTcZJuN-DviD2sNlpy2D
act_361744628296290,page_adsets_insights,120240576766380604,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09,09e4289624dd7e8efb4d1972767d3c79,794264956291140,,,,,,,,,,,,,Stories (1).png_105,https://www.facebook.com/ads/image/?d=AQJMPyeSWggzr5ji-g2qtrqGpcHcbgYbWsIXF04JM_l-A7ezcHX3QC-qPPXnPiQrsNeNyB-g0clRtGjXDeekPZp3j5W3eXttWz2PIW-9thdHdQFDb_5aY7vInB4v_L82h2abk-kmc-dHC699sl2Dw-Er
act_361744628296290,page_adsets_insights,120240576766380604,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10,42dcc7388b1ad824f6ae0abb358c71f0,794264952957807,,,,,,,,,,,,,SQ 1080 1082.png_105,https://www.facebook.com/ads/image/?d=AQLQB5_tS9W1lonwt8u2QCbGxaDaZiZ_z8tbVwsUQ1Pi29IOMpoPBtIROCFsl64_OPNY3soAEPpAf3tjHm5MFcmXY8UqeFtWwkWDOpBpj333gJDFSrCtrgVH--mfc0Hyk5SzgTcZJuN-DviD2sNlpy2D
