ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,attribution_setting,date_start,date_stop,impressions,reach
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-26,2025-10-26,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-27,2025-10-27,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-28,2025-10-28,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-29,2025-10-29,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-30,2025-10-30,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-31,2025-10-31,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-11-01,2025-11-01,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-11-02,2025-11-02,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-11-03,2025-11-03,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-11-04,2025-11-04,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-11-05,2025-11-05,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-11-06,2025-11-06,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-11-07,2025-11-07,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-11-08,2025-11-08,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-11-09,2025-11-09,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-11-10,2025-11-10,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-11-11,2025-11-11,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-11-12,2025-11-12,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-11-13,2025-11-13,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-11-14,2025-11-14,0,0
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,multiple,2025-11-15,2025-11-15,504,473
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,59,361744628296290,multiple,2025-11-15,2025-11-15,504,473
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,59,361744628296290,multiple,2025-11-15,2025-11-15,504,473
act_361744628296290,page_insights,act_361744628296290,actions,video_view,58,361744628296290,multiple,2025-11-15,2025-11-15,504,473
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,multiple,2025-11-16,2025-11-16,2441,1948
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,20,361744628296290,multiple,2025-11-16,2025-11-16,2441,1948
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,20,361744628296290,multiple,2025-11-16,2025-11-16,2441,1948
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2025-11-16,2025-11-16,2441,1948
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2025-11-16,2025-11-16,2441,1948
act_361744628296290,page_insights,act_361744628296290,actions,video_view,13,361744628296290,multiple,2025-11-16,2025-11-16,2441,1948
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2025-11-16,2025-11-16,2441,1948
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,multiple,2025-11-17,2025-11-17,1055,759
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,25,361744628296290,multiple,2025-11-17,2025-11-17,1055,759
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,multiple,2025-11-17,2025-11-17,1055,759
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,multiple,2025-11-17,2025-11-17,1055,759
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,25,361744628296290,multiple,2025-11-17,2025-11-17,1055,759
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2025-11-17,2025-11-17,1055,759
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2025-11-17,2025-11-17,1055,759
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,multiple,2025-11-17,2025-11-17,1055,759
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,multiple,2025-11-17,2025-11-17,1055,759
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_lead,1,361744628296290,multiple,2025-11-17,2025-11-17,1055,759
act_361744628296290,page_insights,act_361744628296290,actions,video_view,20,361744628296290,multiple,2025-11-17,2025-11-17,1055,759
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2025-11-17,2025-11-17,1055,759
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,1,361744628296290,multiple,2025-11-17,2025-11-17,1055,759
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,72,361744628296290,multiple,2025-11-18,2025-11-18,896,440
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,72,361744628296290,multiple,2025-11-18,2025-11-18,896,440
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2025-11-18,2025-11-18,896,440
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,multiple,2025-11-18,2025-11-18,896,440
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2025-11-18,2025-11-18,896,440
act_361744628296290,page_insights,act_361744628296290,actions,video_view,70,361744628296290,multiple,2025-11-18,2025-11-18,896,440
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2025-11-18,2025-11-18,896,440
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,multiple,2025-11-19,2025-11-19,1566,800
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,130,361744628296290,multiple,2025-11-19,2025-11-19,1566,800
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,130,361744628296290,multiple,2025-11-19,2025-11-19,1566,800
act_361744628296290,page_insights,act_361744628296290,actions,video_view,126,361744628296290,multiple,2025-11-19,2025-11-19,1566,800
act_361744628296290,page_insights,act_361744628296290,actions,link_click,12,361744628296290,multiple,2025-11-20,2025-11-20,1768,904
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,113,361744628296290,multiple,2025-11-20,2025-11-20,1768,904
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,113,361744628296290,multiple,2025-11-20,2025-11-20,1768,904
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2025-11-20,2025-11-20,1768,904
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2025-11-20,2025-11-20,1768,904
act_361744628296290,page_insights,act_361744628296290,actions,video_view,100,361744628296290,multiple,2025-11-20,2025-11-20,1768,904
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2025-11-20,2025-11-20,1768,904
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,multiple,2025-11-21,2025-11-21,1917,1056
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,154,361744628296290,multiple,2025-11-21,2025-11-21,1917,1056
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,multiple,2025-11-21,2025-11-21,1917,1056
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,multiple,2025-11-21,2025-11-21,1917,1056
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,154,361744628296290,multiple,2025-11-21,2025-11-21,1917,1056
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2025-11-21,2025-11-21,1917,1056
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2025-11-21,2025-11-21,1917,1056
act_361744628296290,page_insights,act_361744628296290,actions,video_view,148,361744628296290,multiple,2025-11-21,2025-11-21,1917,1056
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2025-11-21,2025-11-21,1917,1056
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,361744628296290,multiple,2025-11-22,2025-11-22,1472,763
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,171,361744628296290,multiple,2025-11-22,2025-11-22,1472,763
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,multiple,2025-11-22,2025-11-22,1472,763
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,multiple,2025-11-22,2025-11-22,1472,763
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,171,361744628296290,multiple,2025-11-22,2025-11-22,1472,763
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,4,361744628296290,multiple,2025-11-22,2025-11-22,1472,763
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2025-11-22,2025-11-22,1472,763
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,3,361744628296290,multiple,2025-11-22,2025-11-22,1472,763
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2025-11-22,2025-11-22,1472,763
act_361744628296290,page_insights,act_361744628296290,actions,video_view,159,361744628296290,multiple,2025-11-22,2025-11-22,1472,763
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,multiple,2025-11-22,2025-11-22,1472,763
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,multiple,2025-11-23,2025-11-23,1796,863
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,132,361744628296290,multiple,2025-11-23,2025-11-23,1796,863
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,132,361744628296290,multiple,2025-11-23,2025-11-23,1796,863
act_361744628296290,page_insights,act_361744628296290,actions,video_view,127,361744628296290,multiple,2025-11-23,2025-11-23,1796,863
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,multiple,2025-11-24,2025-11-24,1709,854
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,146,361744628296290,multiple,2025-11-24,2025-11-24,1709,854
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,146,361744628296290,multiple,2025-11-24,2025-11-24,1709,854
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2025-11-24,2025-11-24,1709,854
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,multiple,2025-11-24,2025-11-24,1709,854
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2025-11-24,2025-11-24,1709,854
act_361744628296290,page_insights,act_361744628296290,actions,video_view,138,361744628296290,multiple,2025-11-24,2025-11-24,1709,854
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2025-11-24,2025-11-24,1709,854
act_361744628296290,page_insights,act_361744628296290,actions,link_click,14,361744628296290,multiple,2025-11-25,2025-11-25,2278,1095
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,236,361744628296290,multiple,2025-11-25,2025-11-25,2278,1095
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,236,361744628296290,multiple,2025-11-25,2025-11-25,2278,1095
act_361744628296290,page_insights,act_361744628296290,actions,video_view,222,361744628296290,multiple,2025-11-25,2025-11-25,2278,1095
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,361744628296290,multiple,2025-11-26,2025-11-26,2112,1049
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,223,361744628296290,multiple,2025-11-26,2025-11-26,2112,1049
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,multiple,2025-11-26,2025-11-26,2112,1049
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,multiple,2025-11-26,2025-11-26,2112,1049
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,223,361744628296290,multiple,2025-11-26,2025-11-26,2112,1049
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2025-11-26,2025-11-26,2112,1049
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2025-11-26,2025-11-26,2112,1049
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,multiple,2025-11-26,2025-11-26,2112,1049
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,multiple,2025-11-26,2025-11-26,2112,1049
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_lead,1,361744628296290,multiple,2025-11-26,2025-11-26,2112,1049
act_361744628296290,page_insights,act_361744628296290,actions,video_view,197,361744628296290,multiple,2025-11-26,2025-11-26,2112,1049
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2025-11-26,2025-11-26,2112,1049
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,1,361744628296290,multiple,2025-11-26,2025-11-26,2112,1049
act_361744628296290,page_insights,act_361744628296290,actions,link_click,31,361744628296290,multiple,2025-11-27,2025-11-27,2256,873
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,242,361744628296290,multiple,2025-11-27,2025-11-27,2256,873
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,multiple,2025-11-27,2025-11-27,2256,873
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,multiple,2025-11-27,2025-11-27,2256,873
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,multiple,2025-11-27,2025-11-27,2256,873
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,242,361744628296290,multiple,2025-11-27,2025-11-27,2256,873
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2025-11-27,2025-11-27,2256,873
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2025-11-27,2025-11-27,2256,873
act_361744628296290,page_insights,act_361744628296290,actions,video_view,209,361744628296290,multiple,2025-11-27,2025-11-27,2256,873
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,multiple,2025-11-27,2025-11-27,2256,873
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,multiple,2025-11-28,2025-11-28,1369,584
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,163,361744628296290,multiple,2025-11-28,2025-11-28,1369,584
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,163,361744628296290,multiple,2025-11-28,2025-11-28,1369,584
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2025-11-28,2025-11-28,1369,584
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,361744628296290,multiple,2025-11-28,2025-11-28,1369,584
act_361744628296290,page_insights,act_361744628296290,actions,video_view,151,361744628296290,multiple,2025-11-28,2025-11-28,1369,584
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,multiple,2025-11-28,2025-11-28,1369,584
act_361744628296290,page_insights,act_361744628296290,actions,link_click,14,361744628296290,multiple,2025-11-29,2025-11-29,2470,1143
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,340,361744628296290,multiple,2025-11-29,2025-11-29,2470,1143
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,multiple,2025-11-29,2025-11-29,2470,1143
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,multiple,2025-11-29,2025-11-29,2470,1143
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,340,361744628296290,multiple,2025-11-29,2025-11-29,2470,1143
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2025-11-29,2025-11-29,2470,1143
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,361744628296290,multiple,2025-11-29,2025-11-29,2470,1143
act_361744628296290,page_insights,act_361744628296290,actions,video_view,324,361744628296290,multiple,2025-11-29,2025-11-29,2470,1143
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,multiple,2025-11-29,2025-11-29,2470,1143
act_361744628296290,page_insights,act_361744628296290,actions,link_click,16,361744628296290,multiple,2025-11-30,2025-11-30,2704,1428
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,445,361744628296290,multiple,2025-11-30,2025-11-30,2704,1428
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,445,361744628296290,multiple,2025-11-30,2025-11-30,2704,1428
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,4,361744628296290,multiple,2025-11-30,2025-11-30,2704,1428
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,4,361744628296290,multiple,2025-11-30,2025-11-30,2704,1428
act_361744628296290,page_insights,act_361744628296290,actions,video_view,425,361744628296290,multiple,2025-11-30,2025-11-30,2704,1428
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,4,361744628296290,multiple,2025-11-30,2025-11-30,2704,1428
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,multiple,2025-12-01,2025-12-01,3336,1081
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,307,361744628296290,multiple,2025-12-01,2025-12-01,3336,1081
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,multiple,2025-12-01,2025-12-01,3336,1081
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,307,361744628296290,multiple,2025-12-01,2025-12-01,3336,1081
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,multiple,2025-12-01,2025-12-01,3336,1081
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,361744628296290,multiple,2025-12-01,2025-12-01,3336,1081
act_361744628296290,page_insights,act_361744628296290,actions,video_view,294,361744628296290,multiple,2025-12-01,2025-12-01,3336,1081
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,multiple,2025-12-01,2025-12-01,3336,1081
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,361744628296290,multiple,2025-12-02,2025-12-02,3807,1114
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,347,361744628296290,multiple,2025-12-02,2025-12-02,3807,1114
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,multiple,2025-12-02,2025-12-02,3807,1114
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,multiple,2025-12-02,2025-12-02,3807,1114
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,347,361744628296290,multiple,2025-12-02,2025-12-02,3807,1114
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,multiple,2025-12-02,2025-12-02,3807,1114
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2025-12-02,2025-12-02,3807,1114
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,361744628296290,multiple,2025-12-02,2025-12-02,3807,1114
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2025-12-02,2025-12-02,3807,1114
act_361744628296290,page_insights,act_361744628296290,actions,video_view,319,361744628296290,multiple,2025-12-02,2025-12-02,3807,1114
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,multiple,2025-12-02,2025-12-02,3807,1114
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,361744628296290,multiple,2025-12-03,2025-12-03,3161,1000
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,385,361744628296290,multiple,2025-12-03,2025-12-03,3161,1000
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,385,361744628296290,multiple,2025-12-03,2025-12-03,3161,1000
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,4,361744628296290,multiple,2025-12-03,2025-12-03,3161,1000
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,4,361744628296290,multiple,2025-12-03,2025-12-03,3161,1000
act_361744628296290,page_insights,act_361744628296290,actions,video_view,372,361744628296290,multiple,2025-12-03,2025-12-03,3161,1000
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,4,361744628296290,multiple,2025-12-03,2025-12-03,3161,1000
act_361744628296290,page_insights,act_361744628296290,actions,link_click,22,361744628296290,multiple,2025-12-04,2025-12-04,3160,1765
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,176,361744628296290,multiple,2025-12-04,2025-12-04,3160,1765
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,multiple,2025-12-04,2025-12-04,3160,1765
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,multiple,2025-12-04,2025-12-04,3160,1765
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,2,361744628296290,multiple,2025-12-04,2025-12-04,3160,1765
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,176,361744628296290,multiple,2025-12-04,2025-12-04,3160,1765
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,8,361744628296290,multiple,2025-12-04,2025-12-04,3160,1765
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,6,361744628296290,multiple,2025-12-04,2025-12-04,3160,1765
act_361744628296290,page_insights,act_361744628296290,actions,video_view,146,361744628296290,multiple,2025-12-04,2025-12-04,3160,1765
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,8,361744628296290,multiple,2025-12-04,2025-12-04,3160,1765
act_361744628296290,page_insights,act_361744628296290,actions,link_click,36,361744628296290,multiple,2025-12-05,2025-12-05,4669,2110
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,42,361744628296290,multiple,2025-12-05,2025-12-05,4669,2110
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,multiple,2025-12-05,2025-12-05,4669,2110
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,multiple,2025-12-05,2025-12-05,4669,2110
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,42,361744628296290,multiple,2025-12-05,2025-12-05,4669,2110
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,6,361744628296290,multiple,2025-12-05,2025-12-05,4669,2110
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,6,361744628296290,multiple,2025-12-05,2025-12-05,4669,2110
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,3,361744628296290,multiple,2025-12-05,2025-12-05,4669,2110
act_361744628296290,page_insights,act_361744628296290,actions,lead,3,361744628296290,multiple,2025-12-05,2025-12-05,4669,2110
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_lead,3,361744628296290,multiple,2025-12-05,2025-12-05,4669,2110
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,6,361744628296290,multiple,2025-12-05,2025-12-05,4669,2110
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,3,361744628296290,multiple,2025-12-05,2025-12-05,4669,2110
act_361744628296290,page_insights,act_361744628296290,actions,link_click,42,361744628296290,multiple,2025-12-06,2025-12-06,3967,2061
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,45,361744628296290,multiple,2025-12-06,2025-12-06,3967,2061
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,multiple,2025-12-06,2025-12-06,3967,2061
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,multiple,2025-12-06,2025-12-06,3967,2061
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,45,361744628296290,multiple,2025-12-06,2025-12-06,3967,2061
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,multiple,2025-12-06,2025-12-06,3967,2061
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,3,361744628296290,multiple,2025-12-06,2025-12-06,3967,2061
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,2,361744628296290,multiple,2025-12-06,2025-12-06,3967,2061
act_361744628296290,page_insights,act_361744628296290,actions,lead,2,361744628296290,multiple,2025-12-06,2025-12-06,3967,2061
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_lead,2,361744628296290,multiple,2025-12-06,2025-12-06,3967,2061
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,multiple,2025-12-06,2025-12-06,3967,2061
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,361744628296290,multiple,2025-12-06,2025-12-06,3967,2061
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,361744628296290,multiple,2025-12-07,2025-12-07,4065,2466
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,26,361744628296290,multiple,2025-12-07,2025-12-07,4065,2466
