id,ex_account_id,fb_graph_node,parent_id,account_id,billing_event,budget_remaining,campaign_attribution,campaign_id,configured_status,created_time,effective_status,is_dynamic_creative,lifetime_imps
120225488537250604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120225488537260604,ACTIVE,2025-05-20T12:23:26+0200,CAMPAIGN_PAUSED,False,0
120225486805480604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120225486805470604,ACTIVE,2025-05-20T12:23:26+0200,CAMPAIGN_PAUSED,False,0
120204964258220604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1500,DEFAULT,120200870501880604,ACTIVE,2024-01-30T21:47:22+0100,CAMPAIGN_PAUSED,False,0
120204130625310604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1500,DEFAULT,120200870501880604,ACTIVE,2024-01-08T16:35:03+0100,CAMPAIGN_PAUSED,False,0
120201045254250604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,407,DEFAULT,120200870501880604,PAUSED,2023-11-15T16:09:48+0100,PAUSED,False,0
120200870502020604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1680,DEFAULT,120200870501880604,ACTIVE,2023-11-13T09:40:26+0100,CAMPAIGN_PAUSED,False,0
120200391092280604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,23858035751210603,ACTIVE,2023-10-24T14:14:20+0200,CAMPAIGN_PAUSED,False,0
23859855762950603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2000,DEFAULT,23859855762840603,ACTIVE,2023-09-27T14:06:38+0200,CAMPAIGN_PAUSED,False,0
23859099562750603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,THRUPLAY,9,DEFAULT,23859099562730603,ACTIVE,2023-09-19T13:32:05+0200,CAMPAIGN_PAUSED,False,0
23858035751830603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,23858035751210603,PAUSED,2023-09-05T15:48:07+0200,PAUSED,False,0
23857437242990603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,900,DEFAULT,23857237052060603,ACTIVE,2023-08-09T12:36:39+0200,CAMPAIGN_PAUSED,False,0
23857237052150603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2900,DEFAULT,23857237052060603,PAUSED,2023-07-31T12:56:51+0200,PAUSED,False,0
23851882747130603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,50000,DEFAULT,23851882747100603,ACTIVE,2022-09-23T23:41:18+0200,CAMPAIGN_PAUSED,False,0
23851763724890603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,5000,DEFAULT,23851763724750603,ACTIVE,2022-09-13T17:19:23+0200,CAMPAIGN_PAUSED,False,0
23851062885910603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,500,DEFAULT,23850378169230603,ACTIVE,2022-06-28T10:27:39+0200,CAMPAIGN_PAUSED,False,0
23850903265720603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,50000,DEFAULT,23850903182870603,PAUSED,2022-06-09T14:57:38+0200,PAUSED,False,0
23850903182890603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,50000,DEFAULT,23850903182870603,PAUSED,2022-06-09T14:50:10+0200,PAUSED,False,0
23850816555240603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,40000,DEFAULT,23850816555200603,PAUSED,2022-05-30T12:35:46+0200,PAUSED,False,0
23850378169250603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2000,DEFAULT,23850378169230603,ACTIVE,2022-04-08T09:16:20+0200,CAMPAIGN_PAUSED,False,0
23850145404010603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,30000,DEFAULT,23850145403970603,ACTIVE,2022-03-08T11:18:53+0100,CAMPAIGN_PAUSED,False,0
23849966249060603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,11000,DEFAULT,23849966248970603,ACTIVE,2022-02-11T09:59:12+0100,CAMPAIGN_PAUSED,False,0
23849963349150603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2000,DEFAULT,23849113097720603,ACTIVE,2022-02-10T22:18:52+0100,CAMPAIGN_PAUSED,False,0
23849787778980603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,15000,DEFAULT,23849787778960603,ACTIVE,2022-01-19T12:47:56+0100,CAMPAIGN_PAUSED,False,0
23849719453100603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1000,DEFAULT,23849719453030603,ACTIVE,2022-01-12T21:56:36+0100,CAMPAIGN_PAUSED,False,0
23849278158640603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2000,DEFAULT,23849278158510603,ACTIVE,2021-11-30T11:21:27+0100,CAMPAIGN_PAUSED,False,0
23849122990240603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,4000,DEFAULT,23849122990250603,ACTIVE,2021-11-09T13:19:42+0100,CAMPAIGN_PAUSED,False,0
23849113097760603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1000,DEFAULT,23849113097720603,ACTIVE,2021-11-08T10:58:51+0100,CAMPAIGN_PAUSED,False,0
23848747832640603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2450,DEFAULT,23848741176250603,PAUSED,2021-09-22T10:54:53+0200,PAUSED,False,0
23848741176310603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2450,DEFAULT,23848741176250603,PAUSED,2021-09-21T14:14:00+0200,PAUSED,False,0
23848573103270603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1000,DEFAULT,23848573103090603,ACTIVE,2021-08-31T13:13:29+0200,CAMPAIGN_PAUSED,False,0
23848279939960603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,5000,DEFAULT,23848279734770603,ACTIVE,2021-07-26T13:07:26+0200,CAMPAIGN_PAUSED,False,0
23848279734790603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,5000,DEFAULT,23848279734770603,ACTIVE,2021-07-26T12:59:28+0200,CAMPAIGN_PAUSED,False,0
23848186545660603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1000,DEFAULT,23848186545670603,ACTIVE,2021-07-14T14:08:15+0200,CAMPAIGN_PAUSED,False,0
23848158092290603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2000,DEFAULT,23848158092100603,ACTIVE,2021-07-12T10:03:52+0200,CAMPAIGN_PAUSED,False,0
23848020752500603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,5000,DEFAULT,23848020617210603,ACTIVE,2021-06-29T16:45:51+0200,CAMPAIGN_PAUSED,False,0
23848020617250603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,5000,DEFAULT,23848020617210603,PAUSED,2021-06-29T16:39:53+0200,PAUSED,False,0
23847951678550603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,3000,DEFAULT,23847951678500603,ACTIVE,2021-06-21T12:36:52+0200,CAMPAIGN_PAUSED,False,0
23847928692170603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,15000,DEFAULT,23847928692180603,PAUSED,2021-06-17T17:06:04+0200,WITH_ISSUES,False,0
23847758078010603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,13648,DEFAULT,23847758077980603,PAUSED,2021-05-26T15:04:27+0200,WITH_ISSUES,False,0
23847758077970603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,7000,DEFAULT,23847758077980603,PAUSED,2021-05-26T15:04:27+0200,PAUSED,False,0
23847644552680603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1550,DEFAULT,23847313198500603,PAUSED,2021-05-13T15:53:42+0200,PAUSED,False,0
23847438842640603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,10000,DEFAULT,23847438842630603,PAUSED,2021-04-16T19:04:01+0200,WITH_ISSUES,False,0
23847438842620603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,15000,DEFAULT,23847438842630603,ACTIVE,2021-04-16T19:08:00+0200,CAMPAIGN_PAUSED,False,0
23847360500410603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1100,DEFAULT,23847313198500603,PAUSED,2021-04-07T10:57:36+0200,PAUSED,False,0
23847313198570603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1550,DEFAULT,23847313198500603,PAUSED,2021-04-01T11:34:30+0200,PAUSED,False,0
23847313198560603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1550,DEFAULT,23847313198500603,PAUSED,2021-04-01T11:34:31+0200,PAUSED,False,0
23847312142320603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1375,DEFAULT,23847264533890603,PAUSED,2021-04-01T09:51:19+0200,PAUSED,False,0
23847265734250603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1375,DEFAULT,23847264533890603,PAUSED,2021-03-26T11:56:51+0100,PAUSED,False,0
23847264533970603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1375,DEFAULT,23847264533890603,PAUSED,2021-03-26T11:56:51+0100,PAUSED,False,0
23847205020500603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1350,DEFAULT,23846969432880603,PAUSED,2021-03-19T14:31:22+0100,PAUSED,False,0
23847188333990603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,400,DEFAULT,23846907375570603,PAUSED,2021-03-17T18:55:50+0100,PAUSED,False,0
23847185858210603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2000,DEFAULT,23847185858140603,ACTIVE,2021-03-17T18:55:52+0100,CAMPAIGN_PAUSED,False,0
23847054297940603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1400,DEFAULT,23846969432880603,PAUSED,2021-03-02T16:35:04+0100,PAUSED,False,0
23846969975960603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,10030,DEFAULT,23846969827830603,ACTIVE,2021-02-18T16:20:38+0100,CAMPAIGN_PAUSED,False,0
23846969897060603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,10000,DEFAULT,23846969827830603,PAUSED,2021-02-18T16:20:38+0100,WITH_ISSUES,False,0
23846969793150603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,7500,DEFAULT,23846969512240603,PAUSED,2021-02-18T15:45:17+0100,PAUSED,False,0
23846969512330603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,5000,DEFAULT,23846969512240603,PAUSED,2021-02-18T15:33:01+0100,WITH_ISSUES,False,0
23846969443950603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2450,DEFAULT,23846969432880603,PAUSED,2021-02-18T14:53:20+0100,PAUSED,False,0
23846969432940603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,800,DEFAULT,23846969432880603,PAUSED,2021-02-18T14:53:20+0100,WITH_ISSUES,False,0
23846969264150603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,800,DEFAULT,23846907375570603,PAUSED,2021-02-18T14:39:36+0100,WITH_ISSUES,False,0
23846962349780603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2450,DEFAULT,23846907375570603,PAUSED,2021-02-18T12:35:04+0100,WITH_ISSUES,False,0
23846239209860603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,23846239114460603,ACTIVE,2020-11-24T13:52:25+0100,CAMPAIGN_PAUSED,False,0
23846239209810603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,23846239114460603,PAUSED,2020-11-24T13:52:03+0100,WITH_ISSUES,False,0
23846239114480603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,23846239114460603,ACTIVE,2020-11-24T13:49:04+0100,CAMPAIGN_PAUSED,False,0
23846003149720603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2000,DEFAULT,23846003149730603,ACTIVE,2020-10-21T13:54:02+0200,CAMPAIGN_PAUSED,False,0
23846003149710603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2000,DEFAULT,23846003149730603,ACTIVE,2020-10-21T13:54:02+0200,CAMPAIGN_PAUSED,False,0
23846003027020603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2000,DEFAULT,23846003026940603,ACTIVE,2020-10-21T13:25:07+0200,CAMPAIGN_PAUSED,False,0
23846003026960603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2000,DEFAULT,23846003026940603,ACTIVE,2020-10-21T13:25:07+0200,CAMPAIGN_PAUSED,False,0
23846003004020603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2000,DEFAULT,23846002275500603,ACTIVE,2020-10-21T13:23:38+0200,CAMPAIGN_PAUSED,False,0
23846002275530603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2000,DEFAULT,23846002275500603,ACTIVE,2020-10-21T13:14:22+0200,CAMPAIGN_PAUSED,False,0
23845961740640603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1500,DEFAULT,23845961723160603,ACTIVE,2020-10-15T10:03:44+0200,CAMPAIGN_PAUSED,False,0
23845961723240603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1500,DEFAULT,23845961723160603,ACTIVE,2020-10-15T09:54:01+0200,CAMPAIGN_PAUSED,False,0
23845921436160603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,500,DEFAULT,23845921436170603,ACTIVE,2020-10-09T13:57:24+0200,CAMPAIGN_PAUSED,False,0
23845921409280603,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,500,DEFAULT,23845921409260603,ACTIVE,2020-10-09T13:52:13+0200,CAMPAIGN_PAUSED,False,0
