id,ex_account_id,fb_graph_node,parent_id,name
23847205020500603,act_361744628296290,page_campaigns_adsets,23846969432880603,"Cold Audience 2 (F-M, 25-60, Interests: Data Management)"
23847054297940603,act_361744628296290,page_campaigns_adsets,23846969432880603,"Cold Audience 2 (F-M, 25-60, Interests: Data Science)"
23846969443950603,act_361744628296290,page_campaigns_adsets,23846969432880603,"Cold Audience (F-M, 25-60, Jobs&Interests)"
23846969432940603,act_361744628296290,page_campaigns_adsets,23846969432880603,Warm Audience (Website & FB Engagers)
23847188333990603,act_361744628296290,page_campaigns_adsets,23846907375570603,Warm Audience (30D Website Visitors)
23846969264150603,act_361744628296290,page_campaigns_adsets,23846907375570603,Keboola Broadest Engagement Last Year (Website & FB Engagers)
23846962349780603,act_361744628296290,page_campaigns_adsets,23846907375570603,"Cold Audience (F-M, 25-60, Jobs&Interests)"
23846239209860603,act_361744628296290,page_campaigns_adsets,23846239114460603,Website traffic - 90 days
23846239209810603,act_361744628296290,page_campaigns_adsets,23846239114460603,"Lookalike (US, 1%) - data scientists"
23846239114480603,act_361744628296290,page_campaigns_adsets,23846239114460603,G+S: All website visitors past 180 days Pfk
23846003149720603,act_361744628296290,page_campaigns_adsets,23846003149730603,Broad 1 interesi
23846003149710603,act_361744628296290,page_campaigns_adsets,23846003149730603,Broad interesi
23846003027020603,act_361744628296290,page_campaigns_adsets,23846003026940603,Broad
23846003026960603,act_361744628296290,page_campaigns_adsets,23846003026940603,Broad 1
23846003004020603,act_361744628296290,page_campaigns_adsets,23846002275500603,Broad 1
23846002275530603,act_361744628296290,page_campaigns_adsets,23846002275500603,Broad
23845961740640603,act_361744628296290,page_campaigns_adsets,23845961723160603,Slike 2
23845961723240603,act_361744628296290,page_campaigns_adsets,23845961723160603,Slike 1
23845921436160603,act_361744628296290,page_campaigns_adsets,23845921436170603,Slike
23845921409280603,act_361744628296290,page_campaigns_adsets,23845921409260603,Slike
