ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,account_name,campaign_id,campaign_name,date_start,date_stop,impressions
act_361744628296290,page_campaigns_insights,120240576766360604,instagram,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,503
act_361744628296290,page_campaigns_insights,120240576766360604,audience_network,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08,18
act_361744628296290,page_campaigns_insights,120240576766360604,facebook,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08,1145
act_361744628296290,page_campaigns_insights,120240576766360604,instagram,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08,583
act_361744628296290,page_campaigns_insights,120240576766360604,audience_network,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09,15
act_361744628296290,page_campaigns_insights,120240576766360604,facebook,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09,1358
act_361744628296290,page_campaigns_insights,120240576766360604,instagram,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09,836
act_361744628296290,page_campaigns_insights,120240576766360604,audience_network,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10,66
act_361744628296290,page_campaigns_insights,120240576766360604,facebook,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10,1438
act_361744628296290,page_campaigns_insights,120240576766360604,instagram,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10,662
act_361744628296290,page_campaigns_insights,120240576766360604,audience_network,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11,11
act_361744628296290,page_campaigns_insights,120240576766360604,facebook,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11,559
act_361744628296290,page_campaigns_insights,120240576766360604,instagram,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11,227
act_361744628296290,page_campaigns_insights,120240576453960604,audience_network,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-06,2026-02-06,34
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-06,2026-02-06,391
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-06,2026-02-06,554
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-07,2026-02-07,713
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-07,2026-02-07,689
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08,1061
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08,898
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09,1014
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09,808
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10,850
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10,800
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11,1017
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11,782
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12,934
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12,621
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-13,2026-02-13,957
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-13,2026-02-13,504
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14,671
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14,439
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15,817
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15,746
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-16,2026-02-16,842
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-16,2026-02-16,811
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-17,2026-02-17,1017
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-17,2026-02-17,479
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-18,2026-02-18,631
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-18,2026-02-18,509
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-19,2026-02-19,716
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-19,2026-02-19,625
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-20,2026-02-20,665
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-20,2026-02-20,628
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-21,2026-02-21,277
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-21,2026-02-21,169
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-22,2026-02-22,168
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-22,2026-02-22,109
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-23,2026-02-23,156
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-23,2026-02-23,108
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-24,2026-02-24,257
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-24,2026-02-24,155
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-25,2026-02-25,224
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-25,2026-02-25,118
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-26,2026-02-26,220
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-26,2026-02-26,90
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,308
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,100
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,224
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,100
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,320
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,130
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,268
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,149
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,240
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,141
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,246
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,86
act_361744628296290,page_campaigns_insights,120240576453960604,facebook,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,196
act_361744628296290,page_campaigns_insights,120240576453960604,instagram,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,110
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-02-06,178
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-02-06,785
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-02-06,701
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-07,2026-02-07,12
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-07,2026-02-07,788
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-07,2026-02-07,668
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-08,2026-02-08,1035
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-08,2026-02-08,1207
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-09,2026-02-09,2
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-09,2026-02-09,577
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-09,2026-02-09,1184
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-10,2026-02-10,240
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-10,2026-02-10,736
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-10,2026-02-10,1246
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-11,2026-02-11,71
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-11,2026-02-11,700
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-11,2026-02-11,936
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-12,2026-02-12,53
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-12,2026-02-12,741
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-12,2026-02-12,1437
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-13,2026-02-13,58
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-13,2026-02-13,569
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-13,2026-02-13,982
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-14,2026-02-14,547
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-14,2026-02-14,792
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-15,2026-02-15,1
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-15,2026-02-15,843
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-15,2026-02-15,1294
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-16,2026-02-16,7
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-16,2026-02-16,523
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-16,2026-02-16,1188
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-17,2026-02-17,7
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-17,2026-02-17,651
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-17,2026-02-17,1484
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18,3
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18,355
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18,1068
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,34
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,464
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,1063
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,546
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,904
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21,11
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21,321
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21,270
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22,24
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22,288
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22,405
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-23,2026-02-23,4
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-23,2026-02-23,153
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-23,2026-02-23,303
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24,3
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24,209
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24,346
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-25,2026-02-25,8
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-25,2026-02-25,159
act_361744628296290,page_campaigns_insights,120240477971130604,instagram,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-25,2026-02-25,319
act_361744628296290,page_campaigns_insights,120240477971130604,audience_network,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26,8
act_361744628296290,page_campaigns_insights,120240477971130604,facebook,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26,173
