id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
874895961994139,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-05-e21eb4282fdf4599809c5d256f9fd736",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=sfDgDlC31n_j9uynAw3SBw&_nc_tpa=Q5bMBQE2vFIEWj_WGnoVRSEb227ce5ARCwm0CownG6mgym6m9RlWzAmDWKnRFH9vqvV1lGW_IDRtykQX&oh=00_AfyY5Ek8Lg9G_FI2s-J5uig8XDdCeF7ZxN6PF1b2AFOJTQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4VSHDNMQ/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/9464668905426339394?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLbyNpNZl9mmNe1PSkR_8Nj3QsEX2ViCWnfutnUwXjGoBCJU1agqf6tEid8Ak1-q3MxDvA25yLK1HnYKm57WPoOrJ9Nm9S6v2pgyxfCPlS336gk4K65fbfyfuuCUw_fTDckz9ia3MZK2z9VSJwm0BEY&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=sfDgDlC31n_j9uynAw3SBw&_nc_oc=AdnyAUpdDDsG2el5X5tEORauGmj431rKFTMvevjv-nWGt6mBYql5ySPvM6uPlM7gbKo&ccb=13-1&oh=06_Q3-8ASHrUWwCTUgrGsTcTqG00L6xQHYmtwUncGopAT88AZi1&oe=69ACF97B&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
800445376453092,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-05-054d1e4bd3e131ff5109ec05c994cfc3",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4VgijJps/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/15313544742011746638?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIcdzvxuzA15_2tMyeElKjgGiXlyF2cYh_miMuYUhmJgBxKG-KsrbQkWOPVHMo2t9kZcahklQ9JSgQ0lhvYWsDMpNsMTNneSefhWB-8DS2_gyIsP2V7Seqj2GAgOEOZ8r4c-4n6bqaeR4NfY2rLIdw3&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=AdmN-Uoz_1KDCM0cp580sw_jsVdS9zogBzBQAiueSlJactN8axKzvk0v-aPBjyYHQuI&ccb=13-1&oh=06_Q3-8AamuRzAnL5fv0itZscuBbSX8u_ByPZxHf0bKYK4AZAvu&oe=69ACF551&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
791929013918150,act_361744628296290,page_adcreatives,act_361744628296290,Master Your Finance Data Definitions (Before Adding AI Tools) 2026-02-05-f674e26f0e684a6eb8f5af99ad853bf2,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4VdIDIdl/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/5994278027757811506?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJxK9GWXdmMOk7V1VeIfXXqcjLVuXA4VdVDAyAdLqkDgcISKvWfpUT0t2awk1gmYZIfKlogdAZB8SGViuHP8947gR_fpybz3z5qOxqp-ld1kSyDHn9wY8h36rwgHDOqFzkol3eMULrc4mOzh0Pv9nDO&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=Adl-bfp8jb5_U2ayRYjqlQtuM5GG08-vvoha71pM7ci7uXG6zGgkGW_hCrO0DswrPvo&ccb=13-1&oh=06_Q3-8AdgtVH7snZtPcUfwT0uHNNuKRhrwm4BPDSG-GnCP1-R0&oe=69ACF329&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
4453927148263585,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-05-33d4fadca0e0ceb9785fc4cfdcd7f1d3",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4VOoDGQK/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/5793804876996584925?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIy10Q_sJtr46QXcfl_0CiUd-tlipIJefXx0a_S2B5SemuMQuFaBuf1Y0Zj6ulFB6XmUBeTS-pOfd3BOEO9Oat3BwKUAqJpC3GlHex_Y148IPdATPoOPg8jxLqnfGSfI3dHY-GCnITVahhrJ_ao--jp&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=AdmPr4JzJgRDCT2R1g8YdHqGmUhpTMxHWYKx1-RICMzOLS5UeJe1dNjbccB6LjqbW-A&ccb=13-1&oh=06_Q3-8Ab1L6vIL-E6PK82pd1bP8YRQx-vUNuhJrskSrObCBzvK&oe=69ACF594&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
4324281704454321,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-05-f45b4e0b24fb3e588482db32cad47c34",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4VUtDM_8/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/14979166874025902163?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQILN5F_jsasU0FlWeEgxCJwNLUV3Rhtcf_28nFN9dWkUj6DxpjGZByg2qCNJe8uIonlPjmf0yGEqZjzECD5MhhiavsVhwCxmPFE0gSvwdHIFlPNHcwW7hmJdAVEk40qmkPeyrpSF4Vi2-d1akMwophW&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=AdmbCMZaDDaueXHw3VGRpZh4ae1DeM126T1aXGy2bbaByZkiB6DgaO9aAWVpprEd8jo&ccb=13-1&oh=06_Q3-8ASWH7px8-ne3-38dG514AMJkCtkQET4Z4ZjIPQV16AnB&oe=69ACE50F&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2064938201018006,act_361744628296290,page_adcreatives,act_361744628296290,Master Your Finance Data Definitions (Before Adding AI Tools) 2026-02-05-6752ef0f81f117182f74925274924858,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4VUIjOK9/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/14911316911896247985?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIttJJNikEiB6uErpo-VqWNF4F-D6QcIPccPUFGnSaf5DZTPLy429DMYlPwP8XkQlP75lzuPCOZGarliWPXesnsenV-S4jJZ1V1ckMPD1Uy695hSVTKdLgWnYGCsN9fj9isbyYJ0L_d4oqkaeVE9DGH&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=Admfe0YSKTmJ6drtQJKxHQQSQ35yORcV0au3LvZn4D5IK8sBeP3iTt1XbE9xJDF7h5s&ccb=13-1&oh=06_Q3-8AZPk9FHzmyTZnBk0W_D7tgSCPjXxRNMucqHepAZ77ywW&oe=69ACFC12&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1998830243996808,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-05-6eb25b27e1ee9334acec42180a10eefd",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4VMkjFCl/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/16741337113072453243?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQILbEz6nCNuR9uizRjSduFgT0BIOtXWiqOZdv8ME-K-dgl_WPVp9NwWfi4bCUX8TFD6GkOmpQCYP4pNMxoyZFESqBgIOwXLb9PI8xgzRHn0TV3Y9MYMxDsqQpHRoWCcn0WaqyT7EpXCXWnzZ4RFBeHg&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=AdkMlHL8Bezn83L8wtNgBfvGkQFl885KG04A8PFEVd2PRLw38PKP03CzqDSK7H7kHUs&ccb=13-1&oh=06_Q3-8ATVonK9gzs3zo97Gj3EwxXlKJ2M2kpLm-Q2JQED87gPO&oe=69ACED56&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1575104873760393,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-05-bd2d6ab6ee35bf1346d9756080634c4f",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4VRoDAsi/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/11438076187086474257?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJB7iv9-_nlrVUYcjcOzlt_Xjw5Kl_UjEcC5nz8647zfQ4MEn79Q4WHZSARbpJOn3Fs2BAZBvIjzaDBBy9VxNxzlueok6Z84WGNVXJH1UzbnPlJz59fLBq8jlNz6fDkKAdDodpFBVVGgBTSQk2B5wdm&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=AdkpE3HflbGOdGQoM9Qkc8YUhm8aXjzAAombCZsFnNhMt9oSEHmv4TNyR8UGvS7N9X4&ccb=13-1&oh=06_Q3-8AYWpw5CVAiKpI0yOPPB7uIbIEZ9GVF17NSCxFl0j8SAv&oe=69AD1350&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
942501415001802,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-05-30315372aca2312aacd883e7cac2c6c5",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4VYPjJTf/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/6967888060836527425?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLT7LMY5d5xj9CnjxrSPvpyHRVOizJ8Oiy55EAS6qcOyWsa-KBQ67YFIpyoeJQ-40jnOUJ3fYlf3bAbvPRBjnJThhNIZ58WObAHHQ2ze3QiXO1j6RNYOO8Jaae1wQzLTrE-3W9CzLShw0JDiolyh6Ao&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=AdlVJuWFkXVQyKzr4LxpknOcaNzTN_JACepv9iU6C-noKBSEJgUGqdye06ejYDJI_Cw&ccb=13-1&oh=06_Q3-8AQDFv4l338J47PW49zymIbA8Ti7cVFScW_x-BfIx3Gqd&oe=69ACEB43&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
757033297448793,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-05-a2998255016c428251f7dd81ede08081",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4Vk_DMGF/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/4675068821486390898?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIAeGaN4EX905dSTZFUOMadR3XGtZGW05lOZ0QoJo6a7DOFkGMbToyaPxxRzxT-UjRIAUz47C39Rqfx7-74ttSqLqWxXfS0C3sie22dnfDk2Io05K6N8dMHcpAPKxEjiIKWkcp_1ot7pFf_jeIBPYMk&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=AdmozC3vvIWXmUGanaOz_C5_pZsFu0Qb1k_cZ6XhiMw1qv9qswVam9LUTIvPCPHKKC4&ccb=13-1&oh=06_Q3-8AdvazBnw8WD1Ha5ivIudY2wWCGXwOm06mXffl-I0yT9_&oe=69ACDCDC&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1827852647920521,act_361744628296290,page_adcreatives,act_361744628296290,Master Your Finance Data Definitions (Before Adding AI Tools) 2026-02-05-d9bec4f905fced604b542bdb1fc2b6b8,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4VMJDOna/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/15616640531048670299?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLxNKU99wJT4_VoYPxCGAU2OEIVrLf2sO4aD1LZQ3MH4CVqfv2bywA3eU-0CEdP1ObZNK03j3nDfWDkVcHDWDgwtOViyZgzzMGp-pZzFhV8_tG9JMHti-djTG19X-YSgJObLLpRuHXdIkhUBgowsL20&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=Adn2F_kVZ5Lf6vaZ9mZIkvnB8m90AgBmchWxsSXSyvn1LTZJtU5xmmxn7XtFV4LHvDY&ccb=13-1&oh=06_Q3-8ASJLY34wRKyDUs1DyQrmnPEvKXP-9dvGTKYMeVKkx-_0&oe=69ACDDD0&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2068734710595218,act_361744628296290,page_adcreatives,act_361744628296290,Master Your Finance Data Definitions (Before Adding AI Tools) 2026-02-05-ac91b8e21649f79af61adce6cf57c5e9,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=waRvW37KHlAQ7kNvwEEGJD0&_nc_oc=Adk5ZVoxrv18bBh31KOIWytJKClb2HcYghN_19bbIvVJ9I9FBNH8l5z6FQ4FIkE08hA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_tpa=Q5bMBQGUfsRU0_wcW4te5355eez-Mz5XYQOy3XwBe4tXAJEf8mO7CObX14H3qTYG_tJqZy4TjgzGXJM0&oh=00_AfxERtdl7Jquomc9FbCCmS0zbHqPEAUoinJP5ATROMGZtQ&oe=69B0DDBD,https://www.instagram.com/p/DUY4U9WDMGi/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/7477293611374626947?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKcq-lbf73qrrnQi4OzlWkWzTw21VbhqSGMJrULiWNgflzAIlpcJcyMGnZXq2mzJFpBpxFIzQHFSgTpUT1ZrEueDxmDG1mntjnSqbmaVSQ_Y54MZTJTplwdDA2ODLOu-1rAfAqx1ZAR3Dd1NcJCOa_q&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=_jkljmDzV4M_bIKdKxIBsA&_nc_oc=AdniD6bFMlukGNo7Auu2zPGhXDI8ptZmuw4B6GTMMjOodAQPnwYeUWO58sf54RdF3PM&ccb=13-1&oh=06_Q3-8AeXgnbpF-XvMTldHOCsH2UkCBA-vmW3HeWhbgXsZFD44&oe=69ACF311&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
