ex_account_id,fb_graph_node,parent_id,user_segment_key,account_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-19,2026-02-19
