ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120241721599770604,audience_network,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,,,0,0,0,2026-03-05,2026-03-05,2,0,0,6,0,3,0,0,
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,0.893333,1.34,0.893333,12.407407,14.725275,1.388889,2026-03-05,2026-03-05,1.186813,0,0,216,2,182,2.68,3,1.648352
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,1.6,1.6,1.6,10.631229,12.355212,0.664452,2026-03-05,2026-03-05,1.162162,0,0,301,2,259,3.2,2,0.772201
act_361744628296290,page_ads_insights,120241681276970604,facebook,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,1.14,1.14,1.14,24.255319,30.810811,2.12766,2026-03-04,2026-03-04,1.27027,0,0,47,1,37,1.14,1,2.702703
act_361744628296290,page_ads_insights,120241681276970604,instagram,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,1.91,,1.91,54.571429,63.666667,2.857143,2026-03-04,2026-03-04,1.166667,0,0,35,0,30,1.91,1,3.333333
act_361744628296290,page_ads_insights,120241681276970604,audience_network,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,10,10,0,2026-03-05,2026-03-05,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120241681276970604,facebook,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2.06,2.06,2.06,29.428571,44.782609,1.428571,2026-03-05,2026-03-05,1.521739,0,0,70,1,46,2.06,1,2.173913
act_361744628296290,page_ads_insights,120241681276970604,instagram,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,28.6,39.722222,0,2026-03-05,2026-03-05,1.388889,0,0,50,0,36,1.43,0,
act_361744628296290,page_ads_insights,120241680109760604,facebook,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,15.75,17.027027,0,2026-03-04,2026-03-04,1.081081,0,0,40,0,37,0.63,0,
act_361744628296290,page_ads_insights,120241680109760604,instagram,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,19.677419,21.034483,0,2026-03-04,2026-03-04,1.068966,0,0,31,0,29,0.61,0,
act_361744628296290,page_ads_insights,120241680109760604,facebook,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,0.36,0.72,0.36,20,26.666667,5.555556,2026-03-05,2026-03-05,1.333333,0,0,36,1,27,0.72,2,7.407407
act_361744628296290,page_ads_insights,120241680109760604,instagram,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,29.565217,35.789474,0,2026-03-05,2026-03-05,1.210526,0,0,23,0,19,0.68,0,
act_361744628296290,page_ads_insights,120241681276990604,audience_network,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,0,0,0,2026-03-04,2026-03-04,2,0,0,2,0,1,0,0,
act_361744628296290,page_ads_insights,120241681276990604,facebook,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,3.255,6.51,3.255,12.814961,16.909091,0.393701,2026-03-04,2026-03-04,1.319481,0,0,508,1,385,6.51,2,0.519481
act_361744628296290,page_ads_insights,120241681276990604,instagram,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,3.14,3.14,3.14,13.652174,16.354167,0.434783,2026-03-04,2026-03-04,1.197917,0,0,230,1,192,3.14,1,0.520833
act_361744628296290,page_ads_insights,120241681276990604,audience_network,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,0,0,0,2026-03-05,2026-03-05,3,0,0,9,0,3,0,0,
act_361744628296290,page_ads_insights,120241681276990604,facebook,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2.013333,6.04,2.013333,12.104208,16.236559,0.601202,2026-03-05,2026-03-05,1.341398,0,0,499,1,372,6.04,3,0.806452
act_361744628296290,page_ads_insights,120241681276990604,instagram,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,21.602787,27.074236,0,2026-03-05,2026-03-05,1.253275,0,0,287,0,229,6.2,0,
act_361744628296290,page_ads_insights,120241680710010604,facebook,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,0.97,,0.97,10.430108,11.975309,1.075269,2026-03-04,2026-03-04,1.148148,0,0,93,0,81,0.97,1,1.234568
act_361744628296290,page_ads_insights,120241680710010604,instagram,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,8.990826,10,0,2026-03-04,2026-03-04,1.112245,0,0,109,0,98,0.98,0,
act_361744628296290,page_ads_insights,120241680710010604,audience_network,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,0.04,0.04,0.04,2.857143,10,7.142857,2026-03-05,2026-03-05,3.5,0,0,14,1,4,0.04,1,25
act_361744628296290,page_ads_insights,120241680710010604,facebook,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,0.855,1.71,0.57,11.47651,15.545455,2.013423,2026-03-05,2026-03-05,1.354545,0,0,149,1,110,1.71,2,1.818182
act_361744628296290,page_ads_insights,120241680710010604,instagram,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,1.235,,1.235,11.076233,14.879518,0.896861,2026-03-05,2026-03-05,1.343373,0,0,223,0,166,2.47,2,1.204819
act_361744628296290,page_ads_insights,120241680109730604,facebook,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,0.69,,0.69,15.333333,22.258065,2.222222,2026-03-04,2026-03-04,1.451613,0,0,45,0,31,0.69,1,3.225806
act_361744628296290,page_ads_insights,120241680109730604,instagram,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,35.185185,45.238095,0,2026-03-04,2026-03-04,1.285714,0,0,27,0,21,0.95,0,
act_361744628296290,page_ads_insights,120241680109730604,facebook,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,16.984127,24.883721,0,2026-03-05,2026-03-05,1.465116,0,0,63,0,43,1.07,0,
act_361744628296290,page_ads_insights,120241680109730604,instagram,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,26.8,30.454545,0,2026-03-05,2026-03-05,1.136364,0,0,25,0,22,0.67,0,
act_361744628296290,page_ads_insights,120241681276980604,audience_network,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,0,0,0,2026-03-04,2026-03-04,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120241681276980604,facebook,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2.273333,6.82,1.705,23.040541,30.58296,1.351351,2026-03-04,2026-03-04,1.327354,0,0,296,1,223,6.82,3,1.345291
act_361744628296290,page_ads_insights,120241681276980604,instagram,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,36.403509,39.903846,0,2026-03-04,2026-03-04,1.096154,0,0,114,0,104,4.15,0,
act_361744628296290,page_ads_insights,120241681276980604,audience_network,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,10,10,0,2026-03-05,2026-03-05,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120241681276980604,facebook,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,5.05,10.1,5.05,26.233766,35.689046,0.519481,2026-03-05,2026-03-05,1.360424,0,0,385,1,283,10.1,2,0.706714
act_361744628296290,page_ads_insights,120241681276980604,instagram,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,27.150259,33.806452,0,2026-03-05,2026-03-05,1.245161,0,0,193,0,155,5.24,0,
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,0.853333,1.28,0.853333,22.654867,25.098039,2.654867,2026-03-03,2026-03-03,1.107843,0,0,113,2,102,2.56,3,2.941176
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2.095,2.095,1.676,28.600683,32.10728,1.706485,2026-03-03,2026-03-03,1.122605,0,0,293,4,261,8.38,4,1.532567
act_361744628296290,page_ads_insights,120240477971330604,audience_network,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-03-04,2026-03-04,3,0,0,3,0,1,0,0,
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,25.892857,29,0,2026-03-04,2026-03-04,1.12,0,0,112,0,100,2.9,0,
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,3.445,3.445,3.445,26.602317,30.352423,0.772201,2026-03-04,2026-03-04,1.140969,0,0,259,2,227,6.89,2,0.881057
act_361744628296290,page_ads_insights,120240477971330604,audience_network,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30,30,0,2026-03-05,2026-03-05,1,0,0,1,0,1,0.03,0,
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,1.125,2.25,1.125,33.58209,35.714286,2.985075,2026-03-05,2026-03-05,1.063492,0,0,67,1,63,2.25,2,3.174603
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,1.725,1.725,1.725,23.958333,25.93985,1.388889,2026-03-05,2026-03-05,1.082707,0,0,144,2,133,3.45,2,1.503759
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,15.955056,24.912281,0,2026-03-03,2026-03-03,1.561404,0,0,89,0,57,1.42,,
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,36.451613,43.461538,0,2026-03-03,2026-03-03,1.192308,0,0,62,0,52,2.26,,
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,32.592593,41.904762,0,2026-03-04,2026-03-04,1.285714,0,0,27,0,21,0.88,,
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,34,42.5,0,2026-03-04,2026-03-04,1.25,0,0,15,0,12,0.51,,
act_361744628296290,page_ads_insights,120240576342090604,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,13.333333,20,0,2026-03-05,2026-03-05,1.5,0,0,3,0,2,0.04,,
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,27.027027,32.258065,0,2026-03-05,2026-03-05,1.193548,0,0,37,0,31,1,,
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,66.511628,92.258065,0,2026-03-05,2026-03-05,1.387097,0,0,43,0,31,2.86,,
act_361744628296290,page_ads_insights,120240576342080604,audience_network,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-03-03,2026-03-03,3,0,0,3,0,1,0,0,
act_361744628296290,page_ads_insights,120240576342080604,facebook,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.38,1.38,1.38,32.857143,41.818182,2.380952,2026-03-03,2026-03-03,1.272727,0,0,42,1,33,1.38,1,3.030303
act_361744628296290,page_ads_insights,120240576342080604,instagram,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,46.5625,64.782609,0,2026-03-03,2026-03-03,1.391304,0,0,32,0,23,1.49,0,
act_361744628296290,page_ads_insights,120240576342080604,audience_network,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,2.5,20,0,2026-03-04,2026-03-04,8,0,0,16,0,2,0.04,0,
act_361744628296290,page_ads_insights,120240576342080604,facebook,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.09,1.09,1.09,14.931507,25.348837,1.369863,2026-03-04,2026-03-04,1.697674,0,0,73,1,43,1.09,1,2.325581
act_361744628296290,page_ads_insights,120240576342080604,instagram,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.52,2.52,2.52,41.311475,48.461538,1.639344,2026-03-04,2026-03-04,1.173077,0,0,61,1,52,2.52,1,1.923077
act_361744628296290,page_ads_insights,120240576342080604,facebook,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30.909091,37.777778,0,2026-03-05,2026-03-05,1.222222,0,0,11,0,9,0.34,0,
act_361744628296290,page_ads_insights,120240576342080604,instagram,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,11.818182,14.444444,0,2026-03-05,2026-03-05,1.222222,0,0,11,0,9,0.13,0,
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,24.285714,24.285714,0,2026-03-03,2026-03-03,1,0,0,7,0,7,0.17,0,
act_361744628296290,page_ads_insights,120240482164820604,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,39.090909,43,0,2026-03-03,2026-03-03,1.1,0,0,11,0,10,0.43,0,
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,35,35,0,2026-03-04,2026-03-04,1,0,0,2,0,2,0.07,0,
act_361744628296290,page_ads_insights,120240482164820604,audience_network,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.01,0.01,0.01,10,10,100,2026-03-05,2026-03-05,1,0,0,1,1,1,0.01,1,100
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,24.285714,26.153846,0,2026-03-05,2026-03-05,1.076923,0,0,14,0,13,0.34,0,
act_361744628296290,page_ads_insights,120240482164820604,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,26.086957,26.865672,0,2026-03-05,2026-03-05,1.029851,0,0,69,0,67,1.8,0,
act_361744628296290,page_ads_insights,120240576453950604,facebook,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,3.51,3.51,3.51,21.666667,25.808824,0.617284,2026-03-03,2026-03-03,1.191176,0,0,162,1,136,3.51,1,0.735294
act_361744628296290,page_ads_insights,120240576453950604,instagram,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,,,,36.702128,43.125,0,2026-03-03,2026-03-03,1.175,0,0,94,0,80,3.45,0,
act_361744628296290,page_ads_insights,120240576453950604,facebook,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,,,,27.310345,32.459016,0,2026-03-04,2026-03-04,1.188525,0,0,145,0,122,3.96,0,
act_361744628296290,page_ads_insights,120240576453950604,instagram,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,1.26,1.26,1.26,24.230769,25.2,1.923077,2026-03-04,2026-03-04,1.04,0,0,52,1,50,1.26,1,2
act_361744628296290,page_ads_insights,120240576453950604,facebook,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,3.62,3.62,3.62,24.794521,28.28125,0.684932,2026-03-05,2026-03-05,1.140625,0,0,146,1,128,3.62,1,0.78125
act_361744628296290,page_ads_insights,120240576453950604,instagram,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,,,,23.589744,24.864865,0,2026-03-05,2026-03-05,1.054054,0,0,78,0,74,1.84,0,
act_361744628296290,page_ads_insights,120240576453910604,facebook,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,,,,19.230769,31.914894,0,2026-03-03,2026-03-03,1.659574,0,0,78,0,47,1.5,0,
act_361744628296290,page_ads_insights,120240576453910604,instagram,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,3.66,3.66,3.66,77.87234,91.5,2.12766,2026-03-03,2026-03-03,1.175,0,0,47,1,40,3.66,1,2.5
act_361744628296290,page_ads_insights,120240576453910604,facebook,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,,,,21.980198,33.636364,0,2026-03-04,2026-03-04,1.530303,0,0,101,0,66,2.22,0,
act_361744628296290,page_ads_insights,120240576453910604,instagram,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,1.49,1.49,1.49,43.823529,48.064516,2.941176,2026-03-04,2026-03-04,1.096774,0,0,34,1,31,1.49,1,3.225806
