ex_account_id,fb_graph_node,parent_id,device_platform,platform_position,publisher_platform,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_ads_insights,120241721599790604,mobile_app,instagram_stories,instagram,lead_banner_static_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,44,0,43,1.52
act_361744628296290,page_ads_insights,120241721599790604,mobile_web,feed,facebook,lead_banner_static_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,4,0,4,0.03
act_361744628296290,page_ads_insights,120241721599830604,desktop,feed,facebook,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1,0,1,0.15
act_361744628296290,page_ads_insights,120241721599830604,mobile_app,facebook_reels,facebook,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,12,0,10,0.21
act_361744628296290,page_ads_insights,120241721599830604,mobile_app,facebook_stories,facebook,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,2,0,2,0.03
act_361744628296290,page_ads_insights,120241721599830604,mobile_app,feed,facebook,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,42,0,32,1.39
act_361744628296290,page_ads_insights,120241721599830604,mobile_app,instream_video,facebook,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,2,0,1,0
act_361744628296290,page_ads_insights,120241721599830604,mobile_app,feed,instagram,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,7,0,7,0.4
act_361744628296290,page_ads_insights,120241721599830604,mobile_app,instagram_reels,instagram,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,16,0,14,0.78
act_361744628296290,page_ads_insights,120241721599830604,mobile_app,instagram_stories,instagram,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,11,0,11,0.48
act_361744628296290,page_ads_insights,120241721599770604,desktop,feed,facebook,lead_banner_static_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,3,0,3,0.03
act_361744628296290,page_ads_insights,120241721599770604,desktop,marketplace,facebook,lead_banner_static_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1,0,1,0
act_361744628296290,page_ads_insights,120241721599770604,mobile_app,an_classic,audience_network,lead_banner_static_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,6,0,3,0
act_361744628296290,page_ads_insights,120241721599770604,mobile_app,facebook_reels,facebook,lead_banner_static_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,45,0,41,0.84
act_361744628296290,page_ads_insights,120241721599770604,mobile_app,facebook_stories,facebook,lead_banner_static_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1,0,1,0
act_361744628296290,page_ads_insights,120241721599770604,mobile_app,feed,facebook,lead_banner_static_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,157,2,136,1.74
act_361744628296290,page_ads_insights,120241721599770604,mobile_app,instream_video,facebook,lead_banner_static_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1,0,1,0
act_361744628296290,page_ads_insights,120241721599770604,mobile_app,feed,instagram,lead_banner_static_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,49,0,48,0.53
act_361744628296290,page_ads_insights,120241721599770604,mobile_app,instagram_reels,instagram,lead_banner_static_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,145,1,131,1.6
act_361744628296290,page_ads_insights,120241721599770604,mobile_app,instagram_stories,instagram,lead_banner_static_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,107,1,102,1.07
act_361744628296290,page_ads_insights,120241721599770604,mobile_web,feed,facebook,lead_banner_static_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,8,0,8,0.07
act_361744628296290,page_ads_insights,120241681276970604,mobile_app,an_classic,audience_network,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,1,0.01
act_361744628296290,page_ads_insights,120241681276970604,mobile_app,facebook_profile_feed,facebook,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,1,0
act_361744628296290,page_ads_insights,120241681276970604,mobile_app,facebook_reels,facebook,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,19,1,14,0.56
act_361744628296290,page_ads_insights,120241681276970604,mobile_app,feed,facebook,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,49,0,37,1.5
act_361744628296290,page_ads_insights,120241681276970604,mobile_app,feed,instagram,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,18,0,17,0.47
act_361744628296290,page_ads_insights,120241681276970604,mobile_app,instagram_reels,instagram,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,18,0,12,0.41
act_361744628296290,page_ads_insights,120241681276970604,mobile_app,instagram_stories,instagram,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,14,0,14,0.55
act_361744628296290,page_ads_insights,120241681276970604,mobile_web,feed,facebook,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,1,0
act_361744628296290,page_ads_insights,120241680109760604,desktop,feed,facebook,lead_banner_closing,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,1,0.06
act_361744628296290,page_ads_insights,120241680109760604,mobile_app,facebook_reels,facebook,lead_banner_closing,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,9,0,7,0.11
act_361744628296290,page_ads_insights,120241680109760604,mobile_app,feed,facebook,lead_banner_closing,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,24,1,20,0.54
act_361744628296290,page_ads_insights,120241680109760604,mobile_app,instream_video,facebook,lead_banner_closing,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,1,0
act_361744628296290,page_ads_insights,120241680109760604,mobile_app,feed,instagram,lead_banner_closing,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,15,0,13,0.38
act_361744628296290,page_ads_insights,120241680109760604,mobile_app,instagram_reels,instagram,lead_banner_closing,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,4,0,3,0.19
act_361744628296290,page_ads_insights,120241680109760604,mobile_app,instagram_stories,instagram,lead_banner_closing,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,4,0,4,0.11
act_361744628296290,page_ads_insights,120241680109760604,mobile_web,feed,facebook,lead_banner_closing,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,1,0.01
act_361744628296290,page_ads_insights,120241681276990604,desktop,feed,facebook,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,8,0,7,0.08
act_361744628296290,page_ads_insights,120241681276990604,desktop,right_hand_column,facebook,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,1,0
act_361744628296290,page_ads_insights,120241681276990604,mobile_app,an_classic,audience_network,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,9,0,3,0
act_361744628296290,page_ads_insights,120241681276990604,mobile_app,facebook_profile_feed,facebook,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,1,0.01
act_361744628296290,page_ads_insights,120241681276990604,mobile_app,facebook_reels,facebook,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,38,0,34,0.83
act_361744628296290,page_ads_insights,120241681276990604,mobile_app,facebook_reels_overlay,facebook,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,2,0,2,0
act_361744628296290,page_ads_insights,120241681276990604,mobile_app,facebook_stories,facebook,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,1,0.01
act_361744628296290,page_ads_insights,120241681276990604,mobile_app,feed,facebook,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,418,1,324,4.72
act_361744628296290,page_ads_insights,120241681276990604,mobile_app,instream_video,facebook,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,1,0.01
act_361744628296290,page_ads_insights,120241681276990604,mobile_app,feed,instagram,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,177,0,154,3.91
act_361744628296290,page_ads_insights,120241681276990604,mobile_app,instagram_reels,instagram,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,75,0,67,1.21
act_361744628296290,page_ads_insights,120241681276990604,mobile_app,instagram_stories,instagram,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,35,0,35,1.08
act_361744628296290,page_ads_insights,120241681276990604,mobile_web,feed,facebook,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,29,0,22,0.38
act_361744628296290,page_ads_insights,120241680710010604,desktop,feed,facebook,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,8,0,4,0.02
act_361744628296290,page_ads_insights,120241680710010604,mobile_app,an_classic,audience_network,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,14,1,4,0.04
act_361744628296290,page_ads_insights,120241680710010604,mobile_app,facebook_reels,facebook,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,35,0,23,0.2
act_361744628296290,page_ads_insights,120241680710010604,mobile_app,facebook_stories,facebook,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,1,0.01
act_361744628296290,page_ads_insights,120241680710010604,mobile_app,feed,facebook,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,100,1,87,1.41
act_361744628296290,page_ads_insights,120241680710010604,mobile_app,instream_video,facebook,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,1,0
act_361744628296290,page_ads_insights,120241680710010604,mobile_app,feed,instagram,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,140,0,114,1.58
act_361744628296290,page_ads_insights,120241680710010604,mobile_app,instagram_reels,instagram,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,44,0,40,0.42
act_361744628296290,page_ads_insights,120241680710010604,mobile_app,instagram_stories,instagram,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,39,0,36,0.47
act_361744628296290,page_ads_insights,120241680710010604,mobile_web,feed,facebook,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,5,0,3,0.09
act_361744628296290,page_ads_insights,120241680109730604,mobile_app,facebook_reels,facebook,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,11,0,10,0.24
act_361744628296290,page_ads_insights,120241680109730604,mobile_app,facebook_stories,facebook,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,3,0,3,0.06
act_361744628296290,page_ads_insights,120241680109730604,mobile_app,feed,facebook,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,42,0,29,0.69
act_361744628296290,page_ads_insights,120241680109730604,mobile_app,instream_video,facebook,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,5,0,4,0.07
act_361744628296290,page_ads_insights,120241680109730604,mobile_app,marketplace,facebook,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,1,0.01
act_361744628296290,page_ads_insights,120241680109730604,mobile_app,feed,instagram,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,11,0,10,0.15
act_361744628296290,page_ads_insights,120241680109730604,mobile_app,instagram_reels,instagram,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,9,0,8,0.23
act_361744628296290,page_ads_insights,120241680109730604,mobile_app,instagram_stories,instagram,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,5,0,5,0.29
act_361744628296290,page_ads_insights,120241680109730604,mobile_web,feed,facebook,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,1,0
act_361744628296290,page_ads_insights,120241681276980604,desktop,feed,facebook,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,9,0,9,0.36
act_361744628296290,page_ads_insights,120241681276980604,desktop,right_hand_column,facebook,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,5,0,2,0
act_361744628296290,page_ads_insights,120241681276980604,mobile_app,an_classic,audience_network,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0,1,0.01
act_361744628296290,page_ads_insights,120241681276980604,mobile_app,facebook_profile_feed,facebook,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,2,0,2,0.01
act_361744628296290,page_ads_insights,120241681276980604,mobile_app,facebook_reels,facebook,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,44,0,40,2.01
act_361744628296290,page_ads_insights,120241681276980604,mobile_app,facebook_reels_overlay,facebook,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,2,0,1,0.62
act_361744628296290,page_ads_insights,120241681276980604,mobile_app,facebook_stories,facebook,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,2,1,2,0.06
act_361744628296290,page_ads_insights,120241681276980604,mobile_app,feed,facebook,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,314,0,234,6.94
act_361744628296290,page_ads_insights,120241681276980604,mobile_app,instream_video,facebook,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,3,0,3,0.02
act_361744628296290,page_ads_insights,120241681276980604,mobile_app,feed,instagram,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,116,0,100,3.15
act_361744628296290,page_ads_insights,120241681276980604,mobile_app,instagram_reels,instagram,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,62,0,49,1.76
act_361744628296290,page_ads_insights,120241681276980604,mobile_app,instagram_stories,instagram,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,15,0,15,0.33
act_361744628296290,page_ads_insights,120241681276980604,mobile_web,feed,facebook,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,5,0,5,0.08
act_361744628296290,page_ads_insights,120240477971330604,mobile_app,an_classic,audience_network,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1,0,1,0.03
act_361744628296290,page_ads_insights,120240477971330604,mobile_app,facebook_reels,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,44,1,43,1.52
act_361744628296290,page_ads_insights,120240477971330604,mobile_app,facebook_stories,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,3,0,2,0.42
act_361744628296290,page_ads_insights,120240477971330604,mobile_app,feed,facebook,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,20,0,18,0.31
act_361744628296290,page_ads_insights,120240477971330604,mobile_app,feed,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,33,1,32,0.69
act_361744628296290,page_ads_insights,120240477971330604,mobile_app,instagram_reels,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,58,1,56,1.54
act_361744628296290,page_ads_insights,120240477971330604,mobile_app,instagram_stories,instagram,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,53,0,51,1.22
act_361744628296290,page_ads_insights,120240576342090604,desktop,feed,facebook,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1,0,1,0.02
act_361744628296290,page_ads_insights,120240576342090604,desktop,right_hand_column,facebook,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1,0,1,0
act_361744628296290,page_ads_insights,120240576342090604,mobile_app,an_classic,audience_network,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,3,0,2,0.04
act_361744628296290,page_ads_insights,120240576342090604,mobile_app,facebook_notification,facebook,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1,0,1,0.04
act_361744628296290,page_ads_insights,120240576342090604,mobile_app,facebook_reels,facebook,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,9,0,9,0.13
act_361744628296290,page_ads_insights,120240576342090604,mobile_app,facebook_stories,facebook,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1,0,1,0.27
act_361744628296290,page_ads_insights,120240576342090604,mobile_app,feed,facebook,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,23,0,22,0.53
act_361744628296290,page_ads_insights,120240576342090604,mobile_app,feed,instagram,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,18,0,17,0.43
act_361744628296290,page_ads_insights,120240576342090604,mobile_app,instagram_reels,instagram,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,8,0,8,0.53
