ex_account_id,fb_graph_node,parent_id,account_id,ad_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,0,UNKNOWN,,,,14.473684,17.741935,0,2026-02-06,2026-02-06,1.225806,0,0,38,0,31,0.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,0,UNKNOWN,,,,20,20,0,2026-02-06,2026-02-06,1,0,0,1,0,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,2,UNKNOWN,0.23,,0.23,8.679245,10.222222,3.773585,2026-02-06,2026-02-06,1.177778,0,0,53,0,45,0.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,0,UNKNOWN,,,,8.787879,9.666667,0,2026-02-06,2026-02-06,1.1,0,0,66,0,60,0.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,0,UNKNOWN,,,,0,0,0,2026-02-06,2026-02-06,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,0,UNKNOWN,,,,16.438356,20,0,2026-02-06,2026-02-06,1.216667,0,0,73,0,60,1.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,1,UNKNOWN,0.26,,0.26,28.888889,52,11.111111,2026-02-06,2026-02-06,1.8,0,0,9,0,5,0.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,2,UNKNOWN,3.92,3.92,1.96,16.752137,19.502488,0.854701,2026-02-06,2026-02-06,1.164179,0,0,234,1,201,3.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,3,UNKNOWN,0.916667,2.75,0.916667,17.628205,19.230769,1.923077,2026-02-06,2026-02-06,1.090909,0,0,156,1,143,2.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,0,UNKNOWN,,,,8,8,0,2026-02-06,2026-02-06,1,0,0,5,0,5,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,0,UNKNOWN,,,,10,10,0,2026-02-06,2026-02-06,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,0,UNKNOWN,,,,15.172414,15.172414,0,2026-02-06,2026-02-06,1,0,0,29,0,29,0.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,2,UNKNOWN,0.255,0.51,0.255,17.586207,20.4,6.896552,2026-02-06,2026-02-06,1.16,0,0,29,1,25,0.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,1,UNKNOWN,1.59,1.59,1.59,4.466292,5.096154,0.280899,2026-02-06,2026-02-06,1.141026,0,0,356,1,312,1.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,1,UNKNOWN,1.19,1.19,1.19,17,18.307692,1.428571,2026-02-06,2026-02-06,1.076923,0,0,70,1,65,1.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,62,UNKNOWN,0.461429,0.478519,0.416774,19.531368,22.104363,4.686319,2026-02-06,2026-02-06,1.131737,0,0,1323,60,1169,25.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,2,UNKNOWN,1.885,1.885,1.885,16.830357,17.373272,0.892857,2026-02-06,2026-02-06,1.032258,0,0,224,2,217,3.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,0,UNKNOWN,,,,30.333333,39.565217,0,2026-02-06,2026-02-06,1.304348,0,0,30,0,23,0.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,0,UNKNOWN,,,,12.941176,16.923077,0,2026-02-06,2026-02-06,1.307692,0,0,17,0,13,0.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,6,UNKNOWN,2.588333,2.588333,2.588333,15.863126,16.538871,0.61287,2026-02-06,2026-02-06,1.042599,0,0,979,6,939,15.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,0,UNKNOWN,,,,0,0,0,2026-02-06,2026-02-06,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,47,UNKNOWN,0.30425,0.30425,0.258936,15.2125,17.410587,5.875,2026-02-06,2026-02-06,1.144492,0,0,800,50,699,12.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,0,UNKNOWN,,,,0,0,0,2026-02-07,2026-02-07,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,1,UNKNOWN,0.1,,0.1,5,5,5,2026-02-07,2026-02-07,1,0,0,20,0,20,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,1,UNKNOWN,3.1,3.1,3.1,11.567164,15.656566,0.373134,2026-02-07,2026-02-07,1.353535,0,0,268,1,198,3.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,1,UNKNOWN,1.03,1.03,1.03,16.885246,18.070175,1.639344,2026-02-07,2026-02-07,1.070175,0,0,61,1,57,1.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,3,UNKNOWN,1.16,1.16,0.773333,10,13.033708,1.293103,2026-02-07,2026-02-07,1.303371,0,0,232,2,178,2.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,6,UNKNOWN,0.324,0.81,0.27,16.039604,19.058824,5.940594,2026-02-07,2026-02-07,1.188235,0,0,101,3,85,1.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,0,UNKNOWN,,,,9.02439,10.277778,0,2026-02-07,2026-02-07,1.138889,0,0,41,0,36,0.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,0,UNKNOWN,,,,0,0,0,2026-02-07,2026-02-07,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,2,UNKNOWN,0.42,,0.42,12.537313,13.333333,2.985075,2026-02-07,2026-02-07,1.063492,0,0,67,0,63,0.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,0,UNKNOWN,,,,0,0,0,2026-02-07,2026-02-07,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,1,UNKNOWN,1.32,1.32,1.32,7.5,8.741722,0.568182,2026-02-07,2026-02-07,1.165563,0,0,176,1,151,1.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,0,UNKNOWN,,,,1.25,1.428571,0,2026-02-07,2026-02-07,1.142857,0,0,8,0,7,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,0,UNKNOWN,,,,6.666667,20,0,2026-02-07,2026-02-07,3,0,0,3,0,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,0,UNKNOWN,,,,4.964539,5.384615,0,2026-02-07,2026-02-07,1.084615,0,0,141,0,130,0.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,4,UNKNOWN,0.7725,0.7725,0.7725,28.090909,31.212121,3.636364,2026-02-07,2026-02-07,1.111111,0,0,110,4,99,3.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,9,UNKNOWN,1.7075,2.276667,1.517778,23.152542,29.002123,1.525424,2026-02-07,2026-02-07,1.252654,0,0,590,6,471,13.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,4,UNKNOWN,2.415,4.83,2.415,36.730038,43.710407,1.520913,2026-02-07,2026-02-07,1.190045,0,0,263,2,221,9.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,0,UNKNOWN,,,,32.582583,38.888889,0,2026-02-07,2026-02-07,1.193548,0,0,333,0,279,10.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,2,UNKNOWN,1.245,2.49,1.245,30,56.590909,2.409639,2026-02-07,2026-02-07,1.886364,0,0,83,1,44,2.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,2,UNKNOWN,1.145,1.145,1.145,25.730337,48.723404,2.247191,2026-02-07,2026-02-07,1.893617,0,0,89,2,47,2.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,0,UNKNOWN,,,,40.285714,82.941176,0,2026-02-07,2026-02-07,2.058824,0,0,35,0,17,1.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,9,UNKNOWN,3.71125,7.4225,3.298889,21.719093,24.782972,0.658376,2026-02-07,2026-02-07,1.141068,0,0,1367,4,1198,29.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,1,UNKNOWN,1.66,,1.66,48.823529,103.75,2.941176,2026-02-07,2026-02-07,2.125,0,0,34,0,16,1.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,18,UNKNOWN,2.357692,3.83125,1.702778,18.497284,26.331615,1.086301,2026-02-07,2026-02-07,1.42354,0,0,1657,12,1164,30.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,0,UNKNOWN,,,,9.62963,11.304348,0,2026-02-08,2026-02-08,1.173913,0,0,54,0,46,0.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,0,UNKNOWN,,,,9.852941,12.181818,0,2026-02-08,2026-02-08,1.236364,0,0,136,0,110,1.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,0,UNKNOWN,,,,25.813953,30,0,2026-02-08,2026-02-08,1.162162,0,0,43,0,37,1.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,3,UNKNOWN,0.676667,2.03,0.676667,11.468927,14.604317,1.694915,2026-02-08,2026-02-08,1.273381,0,0,177,1,139,2.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,2,UNKNOWN,0.79,,0.79,26.333333,29.811321,3.333333,2026-02-08,2026-02-08,1.132075,0,0,60,0,53,1.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,1,UNKNOWN,3.09,3.09,3.09,46.119403,53.275862,1.492537,2026-02-08,2026-02-08,1.155172,0,0,67,1,58,3.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,1,UNKNOWN,3.17,,3.17,14.541284,18.430233,0.458716,2026-02-08,2026-02-08,1.267442,0,0,218,0,172,3.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,2,UNKNOWN,0.275,,0.275,8.59375,9.016393,3.125,2026-02-08,2026-02-08,1.04918,0,0,64,0,61,0.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,3,UNKNOWN,3.4,5.1,3.4,23.556582,31.00304,0.692841,2026-02-08,2026-02-08,1.316109,0,0,433,2,329,10.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,10,UNKNOWN,1.936,2.151111,1.936,23.783784,30.344828,1.228501,2026-02-08,2026-02-08,1.275862,0,0,814,9,638,19.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,1,UNKNOWN,7.77,7.77,7.77,36.478873,44.4,0.469484,2026-02-08,2026-02-08,1.217143,0,0,213,1,175,7.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,2,UNKNOWN,9.96,9.96,9.96,33.591906,43.97351,0.337268,2026-02-08,2026-02-08,1.309051,0,0,593,2,453,19.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,2,UNKNOWN,5.02,5.02,2.51,34.861111,83.666667,1.388889,2026-02-08,2026-02-08,2.4,0,0,144,1,60,5.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,0,UNKNOWN,,,,49.777778,72.258065,0,2026-02-08,2026-02-08,1.451613,0,0,45,0,31,2.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,0,UNKNOWN,,,,53.030303,83.333333,0,2026-02-08,2026-02-08,1.571429,0,0,33,0,21,1.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,21,UNKNOWN,2.734211,4.722727,2.47381,26.973001,37.975146,1.090343,2026-02-08,2026-02-08,1.407895,0,0,1926,11,1368,51.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,1,UNKNOWN,0.65,,0.65,28.26087,59.090909,4.347826,2026-02-08,2026-02-08,2.090909,0,0,23,0,11,0.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,13,UNKNOWN,4.205,7.008333,3.234615,24.405107,35.635593,0.754498,2026-02-08,2026-02-08,1.460169,0,0,1723,11,1180,42.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,0,UNKNOWN,,,,6.101695,7.058824,0,2026-02-09,2026-02-09,1.156863,0,0,59,0,51,0.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,0,UNKNOWN,,,,12.413793,16.363636,0,2026-02-09,2026-02-09,1.318182,0,0,145,0,110,1.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,1,UNKNOWN,0.74,,0.74,17.209302,20.555556,2.325581,2026-02-09,2026-02-09,1.194444,0,0,43,0,36,0.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,4,UNKNOWN,0.796667,1.195,0.5975,12.319588,16.258503,2.061856,2026-02-09,2026-02-09,1.319728,0,0,194,2,147,2.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,1,UNKNOWN,1.21,,1.21,23.269231,24.693878,1.923077,2026-02-09,2026-02-09,1.061224,0,0,52,0,49,1.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,1,UNKNOWN,3.24,3.24,3.24,38.571429,43.783784,1.190476,2026-02-09,2026-02-09,1.135135,0,0,84,1,74,3.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,2,UNKNOWN,1.055,2.11,1.055,12.485207,15.984848,1.183432,2026-02-09,2026-02-09,1.280303,0,0,169,1,132,2.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,0,UNKNOWN,,,,6.666667,7.619048,0,2026-02-09,2026-02-09,1.142857,0,0,24,0,21,0.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,4,UNKNOWN,2.836667,2.836667,2.1275,16.240458,18.662281,0.763359,2026-02-09,2026-02-09,1.149123,0,0,524,3,456,8.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,5,UNKNOWN,2.1525,2.1525,1.722,15.078809,17.5,0.875657,2026-02-09,2026-02-09,1.160569,0,0,571,4,492,8.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,2,UNKNOWN,2.01,2.01,2.01,27.916667,30.225564,1.388889,2026-02-09,2026-02-09,1.082707,0,0,144,2,133,4.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,2,UNKNOWN,8.62,17.24,8.62,45.013055,52.242424,0.522193,2026-02-09,2026-02-09,1.160606,0,0,383,1,330,17.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,0,UNKNOWN,,,,44.152542,91.403509,0,2026-02-09,2026-02-09,2.070175,0,0,118,0,57,5.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,0,UNKNOWN,,,,43.913043,59.411765,0,2026-02-09,2026-02-09,1.352941,0,0,23,0,17,1.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,3,UNKNOWN,1.075,2.15,0.716667,86,113.157895,12,2026-02-09,2026-02-09,1.315789,0,0,25,1,19,2.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,8,UNKNOWN,5.171429,7.24,4.525,20.144686,25.564972,0.445186,2026-02-09,2026-02-09,1.269068,0,0,1797,5,1416,36.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,0,UNKNOWN,,,,44.761905,78.333333,0,2026-02-09,2026-02-09,1.75,0,0,21,0,12,0.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,10,UNKNOWN,4.476667,5.755714,4.029,18.414077,25.087173,0.457038,2026-02-09,2026-02-09,1.362391,0,0,2188,7,1606,40.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,0,UNKNOWN,,,,0,0,0,2026-02-10,2026-02-10,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,0,UNKNOWN,,,,35,35,0,2026-02-10,2026-02-10,1,0,0,2,0,2,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,0,UNKNOWN,,,,8.032787,9.245283,0,2026-02-10,2026-02-10,1.150943,0,0,61,0,53,0.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,0,UNKNOWN,,,,8.235294,8.93617,0,2026-02-10,2026-02-10,1.085106,0,0,51,0,47,0.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,0,UNKNOWN,,,,10,10,0,2026-02-10,2026-02-10,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,1,UNKNOWN,1.11,,1.11,19.821429,20.943396,1.785714,2026-02-10,2026-02-10,1.056604,0,0,56,0,53,1.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,2,UNKNOWN,2.13,2.13,2.13,9.93007,12.678571,0.4662,2026-02-10,2026-02-10,1.276786,0,0,429,2,336,4.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,2,UNKNOWN,0.635,1.27,0.635,25.918367,25.918367,4.081633,2026-02-10,2026-02-10,1,0,0,49,1,49,1.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,0,UNKNOWN,,,,2.5,2.5,0,2026-02-10,2026-02-10,1,0,0,4,0,4,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,0,UNKNOWN,,,,24.591837,27.701149,0,2026-02-10,2026-02-10,1.126437,0,0,98,0,87,2.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,0,UNKNOWN,,,,13.380282,16.101695,0,2026-02-10,2026-02-10,1.20339,0,0,71,0,59,0.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,1,UNKNOWN,0.27,0.27,0.27,11.73913,12.272727,4.347826,2026-02-10,2026-02-10,1.045455,0,0,23,1,22,0.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,0,UNKNOWN,,,,39.2,46.666667,0,2026-02-10,2026-02-10,1.190476,0,0,25,0,21,0.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,11,UNKNOWN,1.45375,1.661429,1.057273,17.204142,20.086356,1.627219,2026-02-10,2026-02-10,1.16753,0,0,676,10,579,11.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,4,UNKNOWN,2.075,2.075,2.075,15.660377,17.659574,0.754717,2026-02-10,2026-02-10,1.12766,0,0,530,4,470,8.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,35,UNKNOWN,0.342609,0.328333,0.225143,17.668161,23.878788,7.847534,2026-02-10,2026-02-10,1.351515,0,0,446,38,330,7.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,8,UNKNOWN,1.38125,1.38125,1.38125,23.510638,30.108992,1.702128,2026-02-10,2026-02-10,1.280654,0,0,470,8,367,11.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,0,UNKNOWN,,,,46.2,88.846154,0,2026-02-10,2026-02-10,1.923077,0,0,100,0,52,4.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,0,UNKNOWN,,,,38.75,60,0,2026-02-10,2026-02-10,1.548387,0,0,48,0,31,1.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,8,UNKNOWN,5.298571,7.418,4.63625,23.15231,28.377965,0.499376,2026-02-10,2026-02-10,1.225708,0,0,1602,5,1307,37.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,0,UNKNOWN,,,,55.3125,93.157895,0,2026-02-10,2026-02-10,1.684211,0,0,32,0,19,1.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,19,UNKNOWN,3.287143,3.835,2.422105,21.565136,29.293444,0.890347,2026-02-10,2026-02-10,1.35837,0,0,2134,17,1571,46.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,0,UNKNOWN,,,,32.307692,35,0,2026-02-11,2026-02-11,1.083333,0,0,13,0,12,0.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,0,UNKNOWN,,,,0,0,0,2026-02-11,2026-02-11,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,0,UNKNOWN,,,,5,5,0,2026-02-11,2026-02-11,1,0,0,4,0,4,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,0,UNKNOWN,,,,25.384615,27.5,0,2026-02-11,2026-02-11,1.083333,0,0,39,0,36,0.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,0,UNKNOWN,,,,140,140,0,2026-02-11,2026-02-11,1,0,0,1,0,1,0.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,8,UNKNOWN,0.95,7.6,0.95,7.328833,9.101796,0.771456,2026-02-11,2026-02-11,1.241916,0,0,1037,1,835,7.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,2,UNKNOWN,1.65,1.65,0.825,13.2,14.732143,1.6,2026-02-11,2026-02-11,1.116071,0,0,125,1,112,1.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,0,UNKNOWN,,,,3.333333,3.333333,0,2026-02-11,2026-02-11,1,0,0,6,0,6,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,0,UNKNOWN,,,,40,40,0,2026-02-11,2026-02-11,1,0,0,1,0,1,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,1,UNKNOWN,6.04,,6.04,16.824513,20.684932,0.278552,2026-02-11,2026-02-11,1.229452,0,0,359,0,292,6.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,3,UNKNOWN,0.623333,1.87,0.623333,9.257426,10.685714,1.485149,2026-02-11,2026-02-11,1.154286,0,0,202,1,175,1.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,0,UNKNOWN,,,,23.870968,23.870968,0,2026-02-11,2026-02-11,1,0,0,31,0,31,0.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,2,UNKNOWN,0.835,0.835,0.835,9.823529,11.283784,1.176471,2026-02-11,2026-02-11,1.148649,0,0,170,2,148,1.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,7,UNKNOWN,0.846667,0.846667,0.725714,15.679012,16.989967,2.160494,2026-02-11,2026-02-11,1.083612,0,0,324,7,299,5.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,6,UNKNOWN,2.38,3.173333,1.586667,16.969697,19.271255,1.069519,2026-02-11,2026-02-11,1.135628,0,0,561,5,494,9.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,6,UNKNOWN,1.088,1.088,0.906667,22.386831,24.727273,2.469136,2026-02-11,2026-02-11,1.104545,0,0,243,6,220,5.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,3,UNKNOWN,5.805,5.805,3.87,24.914163,29.693095,0.643777,2026-02-11,2026-02-11,1.191816,0,0,466,2,391,11.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,5,UNKNOWN,1.56,1.56,0.624,27.610619,45.882353,4.424779,2026-02-11,2026-02-11,1.661765,0,0,113,5,68,3.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,2,UNKNOWN,1.905,1.905,1.905,36.990291,58.615385,1.941748,2026-02-11,2026-02-11,1.584615,0,0,103,2,65,3.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,13,UNKNOWN,3.54,9.735,2.995385,22.959906,30.02313,0.766509,2026-02-11,2026-02-11,1.307633,0,0,1696,4,1297,38.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,0,UNKNOWN,,,,74.117647,96.923077,0,2026-02-11,2026-02-11,1.307692,0,0,17,0,13,1.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,6,UNKNOWN,3.353333,4.024,3.353333,25.794872,30.301205,0.769231,2026-02-11,2026-02-11,1.174699,0,0,780,5,664,20.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,0,UNKNOWN,,,,10,10,0,2026-02-12,2026-02-12,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,1,UNKNOWN,0.26,,0.26,17.333333,21.666667,6.666667,2026-02-12,2026-02-12,1.25,0,0,15,0,12,0.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,0,UNKNOWN,,,,10,10,0,2026-02-12,2026-02-12,1,0,0,5,0,5,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,0,UNKNOWN,,,,24.814815,26.27451,0,2026-02-12,2026-02-12,1.058824,0,0,54,0,51,1.34
