ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120241721599770604,audience_network,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,,,0,0,0,2026-03-05,2026-03-05,2,0,0,6,0,3,0,0,
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,0.893333,1.34,0.893333,12.407407,14.725275,1.388889,2026-03-05,2026-03-05,1.186813,0,0,216,2,182,2.68,3,1.648352
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,1.6,1.6,1.6,10.631229,12.355212,0.664452,2026-03-05,2026-03-05,1.162162,0,0,301,2,259,3.2,2,0.772201
act_361744628296290,page_ads_insights,120241681276970604,facebook,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,1.14,1.14,1.14,24.255319,30.810811,2.12766,2026-03-04,2026-03-04,1.27027,0,0,47,1,37,1.14,1,2.702703
act_361744628296290,page_ads_insights,120241681276970604,instagram,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,1.91,,1.91,54.571429,63.666667,2.857143,2026-03-04,2026-03-04,1.166667,0,0,35,0,30,1.91,1,3.333333
act_361744628296290,page_ads_insights,120241681276970604,audience_network,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,10,10,0,2026-03-05,2026-03-05,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120241681276970604,facebook,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2.06,2.06,2.06,29.428571,44.782609,1.428571,2026-03-05,2026-03-05,1.521739,0,0,70,1,46,2.06,1,2.173913
act_361744628296290,page_ads_insights,120241681276970604,instagram,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,28.6,39.722222,0,2026-03-05,2026-03-05,1.388889,0,0,50,0,36,1.43,0,
act_361744628296290,page_ads_insights,120241680109760604,facebook,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,15.75,17.027027,0,2026-03-04,2026-03-04,1.081081,0,0,40,0,37,0.63,0,
act_361744628296290,page_ads_insights,120241680109760604,instagram,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,19.677419,21.034483,0,2026-03-04,2026-03-04,1.068966,0,0,31,0,29,0.61,0,
act_361744628296290,page_ads_insights,120241680109760604,facebook,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,0.36,0.72,0.36,20,26.666667,5.555556,2026-03-05,2026-03-05,1.333333,0,0,36,1,27,0.72,2,7.407407
act_361744628296290,page_ads_insights,120241680109760604,instagram,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,29.565217,35.789474,0,2026-03-05,2026-03-05,1.210526,0,0,23,0,19,0.68,0,
act_361744628296290,page_ads_insights,120241681276990604,audience_network,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,0,0,0,2026-03-04,2026-03-04,2,0,0,2,0,1,0,0,
act_361744628296290,page_ads_insights,120241681276990604,facebook,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,3.255,6.51,3.255,12.814961,16.909091,0.393701,2026-03-04,2026-03-04,1.319481,0,0,508,1,385,6.51,2,0.519481
act_361744628296290,page_ads_insights,120241681276990604,instagram,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,3.14,3.14,3.14,13.652174,16.354167,0.434783,2026-03-04,2026-03-04,1.197917,0,0,230,1,192,3.14,1,0.520833
act_361744628296290,page_ads_insights,120241681276990604,audience_network,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,0,0,0,2026-03-05,2026-03-05,3,0,0,9,0,3,0,0,
act_361744628296290,page_ads_insights,120241681276990604,facebook,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2.013333,6.04,2.013333,12.104208,16.236559,0.601202,2026-03-05,2026-03-05,1.341398,0,0,499,1,372,6.04,3,0.806452
act_361744628296290,page_ads_insights,120241681276990604,instagram,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,21.602787,27.074236,0,2026-03-05,2026-03-05,1.253275,0,0,287,0,229,6.2,0,
act_361744628296290,page_ads_insights,120241680710010604,facebook,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,0.97,,0.97,10.430108,11.975309,1.075269,2026-03-04,2026-03-04,1.148148,0,0,93,0,81,0.97,1,1.234568
act_361744628296290,page_ads_insights,120241680710010604,instagram,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,8.990826,10,0,2026-03-04,2026-03-04,1.112245,0,0,109,0,98,0.98,0,
act_361744628296290,page_ads_insights,120241680710010604,audience_network,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,0.04,0.04,0.04,2.857143,10,7.142857,2026-03-05,2026-03-05,3.5,0,0,14,1,4,0.04,1,25
act_361744628296290,page_ads_insights,120241680710010604,facebook,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,0.855,1.71,0.57,11.47651,15.545455,2.013423,2026-03-05,2026-03-05,1.354545,0,0,149,1,110,1.71,2,1.818182
act_361744628296290,page_ads_insights,120241680710010604,instagram,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,1.235,,1.235,11.076233,14.879518,0.896861,2026-03-05,2026-03-05,1.343373,0,0,223,0,166,2.47,2,1.204819
act_361744628296290,page_ads_insights,120241680109730604,facebook,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,0.69,,0.69,15.333333,22.258065,2.222222,2026-03-04,2026-03-04,1.451613,0,0,45,0,31,0.69,1,3.225806
act_361744628296290,page_ads_insights,120241680109730604,instagram,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,35.185185,45.238095,0,2026-03-04,2026-03-04,1.285714,0,0,27,0,21,0.95,0,
act_361744628296290,page_ads_insights,120241680109730604,facebook,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,16.984127,24.883721,0,2026-03-05,2026-03-05,1.465116,0,0,63,0,43,1.07,0,
act_361744628296290,page_ads_insights,120241680109730604,instagram,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,26.8,30.454545,0,2026-03-05,2026-03-05,1.136364,0,0,25,0,22,0.67,0,
act_361744628296290,page_ads_insights,120241681276980604,audience_network,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,0,0,0,2026-03-04,2026-03-04,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120241681276980604,facebook,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2.273333,6.82,1.705,23.040541,30.58296,1.351351,2026-03-04,2026-03-04,1.327354,0,0,296,1,223,6.82,3,1.345291
act_361744628296290,page_ads_insights,120241681276980604,instagram,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,36.403509,39.903846,0,2026-03-04,2026-03-04,1.096154,0,0,114,0,104,4.15,0,
act_361744628296290,page_ads_insights,120241681276980604,audience_network,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,10,10,0,2026-03-05,2026-03-05,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120241681276980604,facebook,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,5.05,10.1,5.05,26.233766,35.689046,0.519481,2026-03-05,2026-03-05,1.360424,0,0,385,1,283,10.1,2,0.706714
act_361744628296290,page_ads_insights,120241681276980604,instagram,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,7d_click,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,,,27.150259,33.806452,0,2026-03-05,2026-03-05,1.245161,0,0,193,0,155,5.24,0,
act_361744628296290,page_ads_insights,120240861198300604,facebook,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,25,50,0,2026-02-13,2026-02-13,2,0,0,2,0,1,0.05,,
act_361744628296290,page_ads_insights,120240861198300604,facebook,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,8,8,0,2026-02-17,2026-02-17,1,0,0,5,0,5,0.04,,
act_361744628296290,page_ads_insights,120240861198300604,facebook,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,25,25,0,2026-02-19,2026-02-19,1,0,0,2,0,2,0.05,,
act_361744628296290,page_ads_insights,120240861198300604,facebook,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,25,25,0,2026-02-22,2026-02-22,1,0,0,2,0,2,0.05,,
act_361744628296290,page_ads_insights,120240861198300604,instagram,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,15,15,0,2026-02-22,2026-02-22,1,0,0,2,0,2,0.03,,
act_361744628296290,page_ads_insights,120240861198300604,facebook,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,26.666667,26.666667,0,2026-02-24,2026-02-24,1,0,0,3,0,3,0.08,,
act_361744628296290,page_ads_insights,120240861198300604,instagram,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,40,40,0,2026-02-24,2026-02-24,1,0,0,1,0,1,0.04,,
act_361744628296290,page_ads_insights,120240861198300604,facebook,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-26,2026-02-26,1,0,0,1,0,1,0.01,,
act_361744628296290,page_ads_insights,120240861198270604,instagram,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,0,0,0,2026-02-15,2026-02-15,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120240861198270604,facebook,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.04,,0.04,5,5.714286,12.5,2026-02-16,2026-02-16,1.142857,0,0,8,0,7,0.04,1,14.285714
act_361744628296290,page_ads_insights,120240861198270604,facebook,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0,,0,0,0,50,2026-02-18,2026-02-18,1,0,0,2,0,2,0,1,50
act_361744628296290,page_ads_insights,120240861198270604,instagram,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-21,2026-02-21,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120240861198270604,facebook,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,3.333333,3.333333,0,2026-02-23,2026-02-23,1,0,0,3,0,3,0.01,0,
act_361744628296290,page_ads_insights,120240861198260604,facebook,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,5,5,0,2026-02-13,2026-02-13,1,0,0,6,0,6,0.03,,
act_361744628296290,page_ads_insights,120240861198260604,instagram,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-13,2026-02-13,1,0,0,3,0,3,0.03,,
act_361744628296290,page_ads_insights,120240861198260604,facebook,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,6.666667,8,0,2026-02-14,2026-02-14,1.2,0,0,6,0,5,0.04,,
act_361744628296290,page_ads_insights,120240861198260604,facebook,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-15,2026-02-15,1,0,0,3,0,3,0.03,,
act_361744628296290,page_ads_insights,120240861198260604,facebook,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,6.666667,6.666667,0,2026-02-17,2026-02-17,1,0,0,3,0,3,0.02,,
act_361744628296290,page_ads_insights,120240861198260604,facebook,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-20,2026-02-20,1,0,0,1,0,1,0.01,,
act_361744628296290,page_ads_insights,120240861198260604,instagram,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-24,2026-02-24,1,0,0,2,0,2,0.02,,
act_361744628296290,page_ads_insights,120240861198260604,facebook,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-25,2026-02-25,1,0,0,5,0,5,0.05,,
act_361744628296290,page_ads_insights,120240861198260604,instagram,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,5,5,0,2026-02-25,2026-02-25,1,0,0,2,0,2,0.01,,
act_361744628296290,page_ads_insights,120240860850320604,facebook,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,0,0,0,2026-02-13,2026-02-13,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120240860850320604,facebook,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.17,,0.17,18.888889,28.333333,11.111111,2026-02-16,2026-02-16,1.5,0,0,9,0,6,0.17,1,16.666667
act_361744628296290,page_ads_insights,120240860850320604,facebook,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.45,,0.45,16.071429,21.428571,3.571429,2026-02-17,2026-02-17,1.333333,0,0,28,0,21,0.45,1,4.761905
act_361744628296290,page_ads_insights,120240860850320604,facebook,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,16.666667,16.666667,0,2026-02-18,2026-02-18,1,0,0,6,0,6,0.1,0,
act_361744628296290,page_ads_insights,120240860850320604,instagram,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,5,5,0,2026-02-18,2026-02-18,1,0,0,2,0,2,0.01,0,
act_361744628296290,page_ads_insights,120240860850320604,facebook,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,13.333333,13.333333,0,2026-02-19,2026-02-19,1,0,0,6,0,6,0.08,0,
act_361744628296290,page_ads_insights,120240860850320604,audience_network,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-20,2026-02-20,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120240860850320604,facebook,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,15,15,0,2026-02-20,2026-02-20,1,0,0,2,0,2,0.03,0,
act_361744628296290,page_ads_insights,120240860850320604,facebook,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-21,2026-02-21,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120240860850320604,facebook,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,10,10,0,2026-02-22,2026-02-22,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120240860850320604,facebook,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,20,20,0,2026-02-23,2026-02-23,1,0,0,2,0,2,0.04,0,
act_361744628296290,page_ads_insights,120240860850320604,facebook,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,15,15,0,2026-02-24,2026-02-24,1,0,0,2,0,2,0.03,0,
act_361744628296290,page_ads_insights,120240828361200604,audience_network,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.8,0.8,0.8,400,400,50,2026-02-13,2026-02-13,1,0,0,2,1,2,0.8,1,50
act_361744628296290,page_ads_insights,120240828361200604,facebook,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,1.195,,1.195,15.519481,18.384615,1.298701,2026-02-13,2026-02-13,1.184615,0,0,154,0,130,2.39,2,1.538462
act_361744628296290,page_ads_insights,120240828361200604,instagram,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2.65,,2.65,16.060606,19.202899,0.606061,2026-02-13,2026-02-13,1.195652,0,0,165,0,138,2.65,1,0.724638
act_361744628296290,page_ads_insights,120240828361200604,facebook,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,8.82,,8.82,131.641791,144.590164,1.492537,2026-02-14,2026-02-14,1.098361,0,0,67,0,61,8.82,1,1.639344
act_361744628296290,page_ads_insights,120240828361200604,instagram,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,21.2,23.382353,0,2026-02-14,2026-02-14,1.102941,0,0,75,0,68,1.59,0,
act_361744628296290,page_ads_insights,120240828361200604,facebook,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,26.666667,28.235294,0,2026-02-15,2026-02-15,1.058824,0,0,18,0,17,0.48,0,
