id,ex_account_id,fb_graph_node,parent_id,name,adset_id
120229146624910604,act_361744628296290,page_ads,act_361744628296290,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-1,120229146624920604
120229146377310604,act_361744628296290,page_ads,act_361744628296290,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-2,120229145863540604
120228974162200604,act_361744628296290,page_ads,act_361744628296290,Keboola_Post-What_is_CDC_Shorts-July_2025,120228974162170604
120225488368400604,act_361744628296290,page_ads,act_361744628296290,Optimize Warehouse Operations,120225486805480604
120225486805730604,act_361744628296290,page_ads,act_361744628296290,Every Second Counts,120225486805480604
120225488537280604,act_361744628296290,page_ads,act_361744628296290,Every Second Counts,120225488537250604
120225488537270604,act_361744628296290,page_ads,act_361744628296290,Optimize Warehouse Operations,120225488537250604
120225488918100604,act_361744628296290,page_ads,act_361744628296290,Every Second Counts,120225488918080604
120225488918090604,act_361744628296290,page_ads,act_361744628296290,Optimize Warehouse Operations,120225488918080604
120205445973980604,act_361744628296290,page_ads,act_361744628296290,form2,120204130625310604
120205445881580604,act_361744628296290,page_ads,act_361744628296290,form2,120204964258220604
120204130625300604,act_361744628296290,page_ads,act_361744628296290,form,120204130625310604
120204964258210604,act_361744628296290,page_ads,act_361744628296290,form,120204964258220604
120201045254260604,act_361744628296290,page_ads,act_361744628296290,form,120201045254250604
120200870502040604,act_361744628296290,page_ads,act_361744628296290,form,120200870502020604
120200391092270604,act_361744628296290,page_ads,act_361744628296290,carousel,120200391092280604
23859855762920603,act_361744628296290,page_ads,act_361744628296290,Customer_success_story,23859855762950603
23859855762930603,act_361744628296290,page_ads,act_361744628296290,Tips2,23859855762950603
23859855762850603,act_361744628296290,page_ads,act_361744628296290,Product,23859855762950603
23859855762880603,act_361744628296290,page_ads,act_361744628296290,Tips,23859855762950603
23859855762960603,act_361744628296290,page_ads,act_361744628296290,Tips3,23859855762950603
23859855762830603,act_361744628296290,page_ads,act_361744628296290,Product2,23859855762950603
23859855762870603,act_361744628296290,page_ads,act_361744628296290,Awards,23859855762950603
23859099562740603,act_361744628296290,page_ads,act_361744628296290,post_Marie,23859099562750603
23858035752080603,act_361744628296290,page_ads,act_361744628296290,carousel,23858035751830603
23857836461730603,act_361744628296290,page_ads,act_361744628296290,Product2,23857437242990603
23857835921020603,act_361744628296290,page_ads,act_361744628296290,Product,23857437242990603
23857836366370603,act_361744628296290,page_ads,act_361744628296290,Awards,23857437242990603
23857437779000603,act_361744628296290,page_ads,act_361744628296290,Tips3,23857437242990603
23857437778980603,act_361744628296290,page_ads,act_361744628296290,Customer_success_story,23857437242990603
23857437778990603,act_361744628296290,page_ads,act_361744628296290,Tips,23857437242990603
23857437778970603,act_361744628296290,page_ads,act_361744628296290,Tips2,23857437242990603
23857237052040603,act_361744628296290,page_ads,act_361744628296290,Tips,23857237052150603
23857237436240603,act_361744628296290,page_ads,act_361744628296290,Tips3,23857237052150603
23857237589510603,act_361744628296290,page_ads,act_361744628296290,Tips2,23857237052150603
23857237849990603,act_361744628296290,page_ads,act_361744628296290,Customer_success_story,23857237052150603
23852688413290603,act_361744628296290,page_ads,act_361744628296290,CS-CS,23851062885910603
23852688546050603,act_361744628296290,page_ads,act_361744628296290,rohlik,23851062885910603
23851062962710603,act_361744628296290,page_ads,act_361744628296290,CS-Revolt,23851062885910603
23852688435250603,act_361744628296290,page_ads,act_361744628296290,rmkt-venturebeat,23851062885910603
23851062990630603,act_361744628296290,page_ads,act_361744628296290,CS-heureka,23851062885910603
23852071563280603,act_361744628296290,page_ads,act_361744628296290,G2 fall22,23851062885910603
23851062885970603,act_361744628296290,page_ads,act_361744628296290,G2,23851062885910603
23851882747280603,act_361744628296290,page_ads,act_361744628296290,Event-NASA,23851882747130603
23851763725000603,act_361744628296290,page_ads,act_361744628296290,SmartCity,23851763724890603
23851062984080603,act_361744628296290,page_ads,act_361744628296290,Medium-hightouch,23851062885910603
23850912023950603,act_361744628296290,page_ads,act_361744628296290,Flow-builder-US-bestETLPage,23850903182890603
23850903524620603,act_361744628296290,page_ads,act_361744628296290,Flow-Image,23850903182890603
23850903482880603,act_361744628296290,page_ads,act_361744628296290,Flow-Image-europe,23850903265720603
23850903265740603,act_361744628296290,page_ads,act_361744628296290,Flow-video-europe,23850903265720603
23850903182930603,act_361744628296290,page_ads,act_361744628296290,Flow-builder,23850903182890603
23850816600150603,act_361744628296290,page_ads,act_361744628296290,Green-hackaton-v2,23850816555240603
23850816555270603,act_361744628296290,page_ads,act_361744628296290,Green-hackaton,23850816555240603
23850378371950603,act_361744628296290,page_ads,act_361744628296290,CLI,23850378169250603
23850378169270603,act_361744628296290,page_ads,act_361744628296290,rmkt-animation,23850378169250603
23850145404040603,act_361744628296290,page_ads,act_361744628296290,CLI,23850145404010603
23850171006790603,act_361744628296290,page_ads,act_361744628296290,CLI-sq,23850145404010603
23849787779000603,act_361744628296290,page_ads,act_361744628296290,Shopify-leads,23849787778980603
23850137487030603,act_361744628296290,page_ads,act_361744628296290,Shopify-leads - new version,23849787778980603
23849966249100603,act_361744628296290,page_ads,act_361744628296290,Animation,23849966249060603
23849963492080603,act_361744628296290,page_ads,act_361744628296290,Text-version,23849963349150603
23849963349330603,act_361744628296290,page_ads,act_361744628296290,Everything,23849963349150603
23849719453120603,act_361744628296290,page_ads,act_361744628296290,Webinar-post,23849719453100603
23849690394220603,act_361744628296290,page_ads,act_361744628296290,Thoughtspot,23849278158640603
23849690401420603,act_361744628296290,page_ads,act_361744628296290,Homecredit,23849278158640603
23849174205060603,act_361744628296290,page_ads,act_361744628296290,Fix your data operation,23849113097760603
23849113097790603,act_361744628296290,page_ads,act_361744628296290,Video-longtail,23849113097760603
23849114614340603,act_361744628296290,page_ads,act_361744628296290,Animation,23849113097760603
23849113832720603,act_361744628296290,page_ads,act_361744628296290,Video-Digital-Twin,23849113097760603
23849278158730603,act_361744628296290,page_ads,act_361744628296290,Animation,23849278158640603
23849136285270603,act_361744628296290,page_ads,act_361744628296290,Video-ad,23849122990240603
23849122990220603,act_361744628296290,page_ads,act_361744628296290,Blue-ugly-ad,23849122990240603
23849141033070603,act_361744628296290,page_ads,act_361744628296290,Blue-ugly-ad - Copy,23849122990240603
23849166081430603,act_361744628296290,page_ads,act_361744628296290,Beyond,23848186545660603
23848981501600603,act_361744628296290,page_ads,act_361744628296290,Animation,23848186545660603
23848544307910603,act_361744628296290,page_ads,act_361744628296290,Whatis,23848186545660603
23848537864060603,act_361744628296290,page_ads,act_361744628296290,Dev-brench,23848186545660603
23849085926760603,act_361744628296290,page_ads,act_361744628296290,Video-longtail,23848186545660603
23848186545650603,act_361744628296290,page_ads,act_361744628296290,ETL ad,23848186545660603
23848747832650603,act_361744628296290,page_ads,act_361744628296290,Blue-ugly-ad,23848747832640603
23848741176360603,act_361744628296290,page_ads,act_361744628296290,Blue-ugly-ad,23848741176310603
23848573103310603,act_361744628296290,page_ads,act_361744628296290,Dev-brench-data-guys,23848573103270603
23848020752490603,act_361744628296290,page_ads,act_361744628296290,ETL,23848020752500603
23848279939950603,act_361744628296290,page_ads,act_361744628296290,ecommerce,23848279939960603
23848279734820603,act_361744628296290,page_ads,act_361744628296290,ecommerce,23848279734790603
23848158092490603,act_361744628296290,page_ads,act_361744628296290,ETL ad,23848158092290603
23848020617290603,act_361744628296290,page_ads,act_361744628296290,ETL,23848020617250603
23847959844890603,act_361744628296290,page_ads,act_361744628296290,Expert pogram wide,23847951678550603
23847951678630603,act_361744628296290,page_ads,act_361744628296290,Expert program,23847951678550603
23847928692160603,act_361744628296290,page_ads,act_361744628296290,Ad 1,23847928692170603
23847758077990603,act_361744628296290,page_ads,act_361744628296290,Ad 1,23847758077970603
23847758629980603,act_361744628296290,page_ads,act_361744628296290,Ad 1,23847758078010603
23847644552690603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (7 Tools for eCom),23847644552680603
23847644552670603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (Sheets to Warehouse),23847644552680603
23847438842600603,act_361744628296290,page_ads,act_361744628296290,Ad 1,23847438842640603
23847438842610603,act_361744628296290,page_ads,act_361744628296290,Ad 1,23847438842620603
23847428884320603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (Data to Salesforce) - updated,23847360500410603
23847360500400603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (Data to Salesforce),23847360500410603
23847264845760603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (Data to Salesforce),23847264533970603
23847331314190603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (7 Tools for eCom),23847313198560603
23847331492200603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (7 Tools for eCom),23847313198570603
23847313198510603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (Sheets to Warehouse),23847313198560603
23847313203050603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (Sheets to Warehouse),23847313198570603
23847264534290603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (Sheets to Warehouse),23847264533970603
23847312173350603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (Sheets to Warehouse),23847312142320603
23847265734260603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (Data to Salesforce),23847265734250603
23847188334000603,act_361744628296290,page_ads,act_361744628296290,Testimonial Ad 1,23847188333990603
23847189029610603,act_361744628296290,page_ads,act_361744628296290,Testimonial Ad 2,23847188333990603
23847185858310603,act_361744628296290,page_ads,act_361744628296290,LeadGen Ad 1,23847185858210603
23847205020480603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),23847205020500603
23847205020520603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),23847205020500603
23847205020510603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),23847205020500603
23847205020490603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),23847205020500603
23847054297930603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),23847054297940603
23847054297960603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),23847054297940603
23846969432860603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),23846969432940603
23846969432910603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),23846969432940603
23846969443970603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),23846969443950603
23847054297950603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),23847054297940603
23847054297970603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),23847054297940603
23846969264170603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),23846969264150603
23847016107350603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),23846969432940603
23846969432890603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),23846969432940603
23846969443980603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),23846969443950603
23846969443960603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),23846969443950603
23847016109260603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),23846969443950603
23846963824020603,act_361744628296290,page_ads,act_361744628296290,Ad 3 (LP2 - Sheets),23846962349780603
23846963831210603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),23846962349780603
23847016084840603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),23846969264150603
23847015988720603,act_361744628296290,page_ads,act_361744628296290,Ad 4 (LP3 - Data Engineer),23846962349780603
23846969975950603,act_361744628296290,page_ads,act_361744628296290,Ad 1,23846969975960603
23846969793140603,act_361744628296290,page_ads,act_361744628296290,Ad 1,23846969793150603
23846962349900603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),23846962349780603
23846969897050603,act_361744628296290,page_ads,act_361744628296290,Ad 1,23846969897060603
23846969264160603,act_361744628296290,page_ads,act_361744628296290,Ad 2 (LP1 - Automate data),23846969264150603
23846969264140603,act_361744628296290,page_ads,act_361744628296290,Ad 1 (HP),23846969264150603
23846969512420603,act_361744628296290,page_ads,act_361744628296290,Ad 1,23846969512330603
23846239209820603,act_361744628296290,page_ads,act_361744628296290,New Ad,23846239209810603
23846239209830603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846239209860603
23846239209850603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846239209810603
23846239209870603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846239209860603
23846239209880603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846239209810603
23846239114550603,act_361744628296290,page_ads,act_361744628296290,New Ad,23846239114480603
23846239209840603,act_361744628296290,page_ads,act_361744628296290,New Ad,23846239209860603
23846239197740603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846239114480603
23846239197730603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846239114480603
23846003027010603,act_361744628296290,page_ads,act_361744628296290,New Ad,23846003027020603
23846003149700603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846003149710603
23846003149670603,act_361744628296290,page_ads,act_361744628296290,New Ad,23846003149710603
23846003149690603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846003149720603
23846003004030603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846003004020603
23846003149680603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846003149710603
23846003026980603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846003026960603
23846003004050603,act_361744628296290,page_ads,act_361744628296290,New Ad,23846003004020603
23846002993810603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846002275530603
23846002275560603,act_361744628296290,page_ads,act_361744628296290,New Ad,23846002275530603
23846003149650603,act_361744628296290,page_ads,act_361744628296290,New Ad,23846003149720603
23846003004040603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846003004020603
23846002993820603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846002275530603
23846003149660603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846003149720603
23846003026950603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846003027020603
23846003026990603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846003027020603
23846003026970603,act_361744628296290,page_ads,act_361744628296290,New Ad,23846003026960603
23846003027000603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23846003026960603
23845961740620603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23845961740640603
23845961740650603,act_361744628296290,page_ads,act_361744628296290,New Ad,23845961740640603
23845961740630603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23845961740640603
23845961737290603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23845961723240603
23845961737270603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23845961723240603
23845961723270603,act_361744628296290,page_ads,act_361744628296290,New Ad,23845961723240603
23845961737280603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23845961723240603
23845961740610603,act_361744628296290,page_ads,act_361744628296290,New Ad - Copy,23845961740640603
23845921436190603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions - Copy,23845921436160603
23845921416180603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions - Copy,23845921409280603
23845921416190603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions - Copy,23845921409280603
23845921409440603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions,23845921409280603
23845921436200603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions - Copy,23845921436160603
23845921436180603,act_361744628296290,page_ads,act_361744628296290,Default name - Conversions,23845921436160603
