id,ex_account_id,fb_graph_node,parent_id,name,account_id,bid_strategy,budget_rebalance_flag,budget_remaining,buying_type,configured_status,created_time,daily_budget,effective_status,is_skadnetwork_attribution,last_budget_toggling_time,objective,spend_cap,status
120230783193960604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,361744628296290,LOWEST_COST_WITHOUT_CAP,False,119,AUCTION,PAUSED,2025-08-04T11:58:31+0200,,PAUSED,False,,OUTCOME_LEADS,,PAUSED
120229145863480604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-US+EU-Webinar-Unified_E_Commerce_KPIs-Contact-July_2025,361744628296290,LOWEST_COST_WITHOUT_CAP,False,19,AUCTION,PAUSED,2025-07-11T12:35:15+0200,,PAUSED,False,,OUTCOME_LEADS,,PAUSED
120228974162110604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,361744628296290,,False,0,AUCTION,PAUSED,2025-07-09T12:46:52+0200,,PAUSED,False,,OUTCOME_LEADS,,PAUSED
120227121864960604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-Global-Webinar-Keboola_MCP,361744628296290,,False,0,AUCTION,PAUSED,2025-06-13T10:20:10+0200,,PAUSED,False,,OUTCOME_LEADS,,PAUSED
120225488918110604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Retargeting-Global-Webinar-WebsiteVisitors-Contact,361744628296290,LOWEST_COST_WITHOUT_CAP,False,1000,AUCTION,PAUSED,2025-05-20T12:23:25+0200,1000,PAUSED,False,,OUTCOME_LEADS,,PAUSED
120225488537260604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-Global-Webinar-3PL-Contact,361744628296290,LOWEST_COST_WITHOUT_CAP,False,2000,AUCTION,PAUSED,2025-05-20T12:23:25+0200,2000,PAUSED,False,,OUTCOME_LEADS,,PAUSED
120225486805470604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-Global-Webinar-DTC-Contact,361744628296290,LOWEST_COST_WITHOUT_CAP,False,3000,AUCTION,PAUSED,2025-05-20T12:23:25+0200,3000,PAUSED,False,,OUTCOME_LEADS,,PAUSED
120200870501880604,act_361744628296290,page_campaigns,act_361744628296290,A_Snowpark_lead,361744628296290,,False,0,AUCTION,PAUSED,2023-11-13T09:40:25+0100,,PAUSED,False,,OUTCOME_LEADS,,PAUSED
23859855762840603,act_361744628296290,page_campaigns,act_361744628296290,A_blog_posts_RMK_traffic,361744628296290,,False,0,AUCTION,PAUSED,2023-09-27T14:06:38+0200,,PAUSED,False,,LINK_CLICKS,,PAUSED
23859099562730603,act_361744628296290,page_campaigns,act_361744628296290,A_post_promo_video,361744628296290,,False,0,AUCTION,PAUSED,2023-09-19T13:32:04+0200,,PAUSED,False,,OUTCOME_ENGAGEMENT,,PAUSED
23858035751210603,act_361744628296290,page_campaigns,act_361744628296290,A_Snowpark_traffic,361744628296290,,False,0,AUCTION,PAUSED,2023-09-05T15:48:07+0200,,PAUSED,False,,OUTCOME_TRAFFIC,,PAUSED
23857237052060603,act_361744628296290,page_campaigns,act_361744628296290,A_blog_posts_RMK_reach,361744628296290,,False,0,AUCTION,PAUSED,2023-07-31T12:56:50+0200,,PAUSED,False,,REACH,,PAUSED
23851882747100603,act_361744628296290,page_campaigns,act_361744628296290,Event-NASA,361744628296290,,False,0,AUCTION,PAUSED,2022-09-23T23:41:17+0200,,PAUSED,False,,OUTCOME_ENGAGEMENT,,PAUSED
23851763724750603,act_361744628296290,page_campaigns,act_361744628296290,Event-Warsaw,361744628296290,,False,0,AUCTION,PAUSED,2022-09-13T17:19:22+0200,,PAUSED,False,,OUTCOME_ENGAGEMENT,,PAUSED
23850903182870603,act_361744628296290,page_campaigns,act_361744628296290,Conv-flow-builder,361744628296290,,False,0,AUCTION,PAUSED,2022-06-09T14:50:10+0200,,PAUSED,False,,CONVERSIONS,,PAUSED
23850816555200603,act_361744628296290,page_campaigns,act_361744628296290,Event-hackaton,361744628296290,,False,0,AUCTION,PAUSED,2022-05-30T12:35:46+0200,,PAUSED,False,,CONVERSIONS,,PAUSED
23850378169230603,act_361744628296290,page_campaigns,act_361744628296290,RMKT-visitors-new,361744628296290,,False,0,AUCTION,PAUSED,2022-04-08T09:15:57+0200,,PAUSED,False,,CONVERSIONS,,PAUSED
23850145403970603,act_361744628296290,page_campaigns,act_361744628296290,CLI,361744628296290,,False,0,AUCTION,PAUSED,2022-03-08T11:18:53+0100,,PAUSED,False,,LINK_CLICKS,,PAUSED
23849966248970603,act_361744628296290,page_campaigns,act_361744628296290,Traffic-NorthAmerice-consultation,361744628296290,,False,0,AUCTION,PAUSED,2022-02-11T09:59:12+0100,,PAUSED,False,,LINK_CLICKS,,PAUSED
23849787778960603,act_361744628296290,page_campaigns,act_361744628296290,Shopify-leads,361744628296290,,False,0,AUCTION,PAUSED,2022-01-19T12:47:56+0100,,PAUSED,False,,LEAD_GENERATION,,PAUSED
23849719453030603,act_361744628296290,page_campaigns,act_361744628296290,Webinar,361744628296290,,False,0,AUCTION,PAUSED,2022-01-12T21:56:36+0100,,PAUSED,False,,POST_ENGAGEMENT,,PAUSED
23849278158510603,act_361744628296290,page_campaigns,act_361744628296290,RMKT-conversion,361744628296290,,False,0,AUCTION,PAUSED,2021-11-30T11:21:27+0100,,PAUSED,False,,CONVERSIONS,,PAUSED
23849122990250603,act_361744628296290,page_campaigns,act_361744628296290,Shoptet-conversions,361744628296290,,False,0,AUCTION,PAUSED,2021-11-09T13:19:41+0100,,PAUSED,False,,CONVERSIONS,,PAUSED
23849113097720603,act_361744628296290,page_campaigns,act_361744628296290,Conversion,361744628296290,,False,0,AUCTION,PAUSED,2021-11-08T10:58:51+0100,,PAUSED,False,,CONVERSIONS,,PAUSED
23848741176250603,act_361744628296290,page_campaigns,act_361744628296290,Shoptet-clicks,361744628296290,,False,0,AUCTION,PAUSED,2021-09-21T14:14:00+0200,,PAUSED,False,,LINK_CLICKS,,PAUSED
23848573103090603,act_361744628296290,page_campaigns,act_361744628296290,Dev-brenches,361744628296290,,False,0,AUCTION,PAUSED,2021-08-31T13:13:28+0200,,PAUSED,False,,POST_ENGAGEMENT,,PAUSED
23848279734770603,act_361744628296290,page_campaigns,act_361744628296290,Ecommerce,361744628296290,,False,0,AUCTION,PAUSED,2021-07-26T12:59:28+0200,,PAUSED,False,,LINK_CLICKS,,PAUSED
23848186545670603,act_361744628296290,page_campaigns,act_361744628296290,RMKT - traffic,361744628296290,,False,0,AUCTION,PAUSED,2021-07-14T14:08:14+0200,,PAUSED,False,,LINK_CLICKS,,PAUSED
23848158092100603,act_361744628296290,page_campaigns,act_361744628296290,RMKT,361744628296290,,False,0,AUCTION,PAUSED,2021-07-12T10:03:51+0200,,PAUSED,False,,CONVERSIONS,,PAUSED
23848020617210603,act_361744628296290,page_campaigns,act_361744628296290,ETL,361744628296290,,False,0,AUCTION,PAUSED,2021-06-29T16:39:53+0200,,PAUSED,False,,LINK_CLICKS,,PAUSED
23847951678500603,act_361744628296290,page_campaigns,act_361744628296290,Expert Program,361744628296290,,False,0,AUCTION,PAUSED,2021-06-21T12:36:51+0200,,PAUSED,False,,LINK_CLICKS,,PAUSED
23847928692180603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""What's latest in Keboola?"" (June 21) // Lead Ads // TOF + MOF - Copy",361744628296290,,False,0,AUCTION,PAUSED,2021-06-17T17:06:03+0200,,PAUSED,False,,LEAD_GENERATION,,PAUSED
23847758077980603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""Get Inspired by Keboola's customers"" (June 21) // Lead Ads // TOF + MOF",361744628296290,,False,0,AUCTION,PAUSED,2021-05-26T15:04:26+0200,,PAUSED,False,,LEAD_GENERATION,,PAUSED
23847438842630603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""Scrape Competitors Data"" (March 21) // Traffic // TOF + MOF",361744628296290,,False,0,AUCTION,PAUSED,2021-04-16T19:04:00+0200,,PAUSED,False,,LINK_CLICKS,,PAUSED
23847313198500603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Lead Magnets (Mar 2021->) // Traffic // TOF,361744628296290,,False,0,AUCTION,PAUSED,2021-04-01T11:34:29+0200,,PAUSED,False,,LINK_CLICKS,,PAUSED
23847264533890603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Lead Magnets (Mar 2021->) // Leads // TOF,361744628296290,,False,0,AUCTION,PAUSED,2021-03-26T11:56:49+0100,,PAUSED,False,,CONVERSIONS,,PAUSED
23847185858140603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Lead Gen Ads (Mar 2021->) // Leads // TOF,361744628296290,,False,0,AUCTION,PAUSED,2021-03-17T18:55:50+0100,,PAUSED,False,,LEAD_GENERATION,,PAUSED
23846969827830603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""MDS is already broken, where next?"" (Februar 21) // Lead Ads // TOF + MOF",361744628296290,,False,0,AUCTION,PAUSED,2021-02-18T16:20:37+0100,,PAUSED,False,,LEAD_GENERATION,,PAUSED
23846969512240603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""MDS is already broken, where next?"" (Februar 21) // Traffic // TOF + MOF",361744628296290,,False,0,AUCTION,PAUSED,2021-02-18T15:32:59+0100,,PAUSED,False,,LINK_CLICKS,,PAUSED
23846969432880603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Freemium Campaign (Feb 2021->) // Traffic // TOF + MOF,361744628296290,,False,0,AUCTION,PAUSED,2021-02-18T14:53:18+0100,,PAUSED,False,,LINK_CLICKS,,PAUSED
23846907375570603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Freemium Campaign (Feb 2021->) // Freemium // TOF + MOF,361744628296290,,False,0,AUCTION,PAUSED,2021-02-18T12:35:02+0100,,PAUSED,False,,CONVERSIONS,,PAUSED
23846239114460603,act_361744628296290,page_campaigns,act_361744628296290,ABO / Leads / CA+US / Lal + Bids + All WV,361744628296290,LOWEST_COST_WITHOUT_CAP,False,1500,AUCTION,PAUSED,2020-11-24T13:49:01+0100,1500,PAUSED,False,,CONVERSIONS,,PAUSED
23846003149730603,act_361744628296290,page_campaigns,act_361744628296290,Data scientist 21.10 Drug link,361744628296290,,False,0,AUCTION,PAUSED,2020-10-21T13:54:00+0200,,PAUSED,False,,LINK_CLICKS,,PAUSED
23846003026940603,act_361744628296290,page_campaigns,act_361744628296290,Data scientist 21.10 Toronto,361744628296290,,False,0,AUCTION,PAUSED,2020-10-21T13:25:05+0200,,PAUSED,False,,LINK_CLICKS,,PAUSED
23846002275500603,act_361744628296290,page_campaigns,act_361744628296290,Data scientist 21.10 Silicon Valley,361744628296290,,False,0,AUCTION,PAUSED,2020-10-21T13:14:21+0200,,PAUSED,False,,LINK_CLICKS,,PAUSED
23845961723160603,act_361744628296290,page_campaigns,act_361744628296290,Data scientist US 15.10,361744628296290,,False,0,AUCTION,PAUSED,2020-10-15T09:53:59+0200,,PAUSED,False,,CONVERSIONS,,PAUSED
23845921436170603,act_361744628296290,page_campaigns,act_361744628296290,Data Scientist 9.10 Canada,361744628296290,,False,0,AUCTION,PAUSED,2020-10-09T13:57:23+0200,,PAUSED,False,,CONVERSIONS,,PAUSED
23845921409260603,act_361744628296290,page_campaigns,act_361744628296290,Data Scientist 9.10 US,361744628296290,,False,0,AUCTION,PAUSED,2020-10-09T13:52:10+0200,,PAUSED,False,,CONVERSIONS,,PAUSED
