ex_account_id,fb_graph_node,parent_id,ad_id,ad_name,adset_name,date_start,date_stop
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,2026-03-01,2026-03-01
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,2026-03-02,2026-03-02
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,2026-03-03,2026-03-03
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,2026-03-04,2026-03-04
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,2026-02-27,2026-02-27
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,2026-02-28,2026-02-28
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,2026-03-01,2026-03-01
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,2026-03-02,2026-03-02
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,2026-03-03,2026-03-03
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,2026-03-04,2026-03-04
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,2026-03-05,2026-03-05
