ex_account_id,fb_graph_node,parent_id,account_id,attribution_setting,date_start,date_stop,impressions,reach
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-03-31,2025-03-31,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-01,2025-04-01,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-02,2025-04-02,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-03,2025-04-03,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-04,2025-04-04,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-05,2025-04-05,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-06,2025-04-06,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-07,2025-04-07,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-08,2025-04-08,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-09,2025-04-09,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-10,2025-04-10,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-11,2025-04-11,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-12,2025-04-12,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-13,2025-04-13,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-14,2025-04-14,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-15,2025-04-15,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-16,2025-04-16,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-17,2025-04-17,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-18,2025-04-18,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-19,2025-04-19,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-20,2025-04-20,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-21,2025-04-21,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-22,2025-04-22,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-23,2025-04-23,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-24,2025-04-24,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-25,2025-04-25,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-26,2025-04-26,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-27,2025-04-27,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-28,2025-04-28,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-29,2025-04-29,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-04-30,2025-04-30,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-01,2025-05-01,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-02,2025-05-02,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-03,2025-05-03,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-04,2025-05-04,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-05,2025-05-05,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-06,2025-05-06,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-07,2025-05-07,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-08,2025-05-08,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-09,2025-05-09,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-10,2025-05-10,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-11,2025-05-11,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-12,2025-05-12,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-13,2025-05-13,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-14,2025-05-14,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-15,2025-05-15,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-16,2025-05-16,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-17,2025-05-17,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-18,2025-05-18,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-19,2025-05-19,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-20,2025-05-20,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-21,2025-05-21,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-22,2025-05-22,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-23,2025-05-23,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-24,2025-05-24,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-25,2025-05-25,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-26,2025-05-26,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-27,2025-05-27,3423,2634
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-28,2025-05-28,2653,1823
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-29,2025-05-29,2273,1474
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-30,2025-05-30,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-05-31,2025-05-31,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-01,2025-06-01,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-02,2025-06-02,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-03,2025-06-03,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-04,2025-06-04,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-05,2025-06-05,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-06,2025-06-06,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-07,2025-06-07,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-08,2025-06-08,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-09,2025-06-09,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-10,2025-06-10,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-11,2025-06-11,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-12,2025-06-12,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-13,2025-06-13,20502,16879
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-14,2025-06-14,15159,13313
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-15,2025-06-15,67325,52406
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-16,2025-06-16,83369,59284
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-17,2025-06-17,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-18,2025-06-18,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-19,2025-06-19,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-20,2025-06-20,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-21,2025-06-21,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-22,2025-06-22,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-23,2025-06-23,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-24,2025-06-24,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-25,2025-06-25,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-26,2025-06-26,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-27,2025-06-27,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-28,2025-06-28,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-29,2025-06-29,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-06-30,2025-06-30,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-01,2025-07-01,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-02,2025-07-02,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-03,2025-07-03,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-04,2025-07-04,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-05,2025-07-05,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-06,2025-07-06,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-07,2025-07-07,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-08,2025-07-08,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-09,2025-07-09,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-10,2025-07-10,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-11,2025-07-11,2966,2768
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-12,2025-07-12,5558,4764
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-13,2025-07-13,23656,20086
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-14,2025-07-14,17862,13513
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-15,2025-07-15,19521,14547
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-16,2025-07-16,17048,12659
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-17,2025-07-17,18768,13581
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-18,2025-07-18,18057,13255
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-19,2025-07-19,20725,15020
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-20,2025-07-20,20656,14854
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-21,2025-07-21,21321,16295
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-22,2025-07-22,18673,13990
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-23,2025-07-23,25454,19687
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-24,2025-07-24,1962,1398
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-25,2025-07-25,1632,1115
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-26,2025-07-26,1924,1537
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-27,2025-07-27,2849,2082
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-28,2025-07-28,2163,1591
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-29,2025-07-29,2379,1794
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-30,2025-07-30,2282,1768
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-07-31,2025-07-31,925,844
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-01,2025-08-01,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-02,2025-08-02,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-03,2025-08-03,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-04,2025-08-04,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-05,2025-08-05,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-06,2025-08-06,6551,5375
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-07,2025-08-07,5333,3533
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-08,2025-08-08,5546,3867
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-09,2025-08-09,5341,3975
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-10,2025-08-10,4419,3555
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-11,2025-08-11,6214,4827
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-12,2025-08-12,4523,3346
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-13,2025-08-13,6255,4816
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-14,2025-08-14,4759,3954
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-15,2025-08-15,3638,2780
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-16,2025-08-16,2667,2118
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-17,2025-08-17,1579,1145
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-18,2025-08-18,3175,2584
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-19,2025-08-19,2944,2124
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-20,2025-08-20,3824,2904
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-21,2025-08-21,4762,4227
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-22,2025-08-22,4432,3418
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-23,2025-08-23,3777,3113
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-24,2025-08-24,3461,2888
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-25,2025-08-25,3784,3255
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-26,2025-08-26,1464,1191
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-27,2025-08-27,1570,1324
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-28,2025-08-28,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-29,2025-08-29,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-30,2025-08-30,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-08-31,2025-08-31,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-01,2025-09-01,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-02,2025-09-02,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-03,2025-09-03,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-04,2025-09-04,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-05,2025-09-05,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-06,2025-09-06,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-07,2025-09-07,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-08,2025-09-08,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-09,2025-09-09,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-10,2025-09-10,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-11,2025-09-11,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-12,2025-09-12,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-13,2025-09-13,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-14,2025-09-14,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-15,2025-09-15,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-16,2025-09-16,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-17,2025-09-17,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-18,2025-09-18,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-19,2025-09-19,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-20,2025-09-20,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-21,2025-09-21,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-22,2025-09-22,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-23,2025-09-23,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-24,2025-09-24,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-25,2025-09-25,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-26,2025-09-26,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-27,2025-09-27,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-28,2025-09-28,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-29,2025-09-29,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-09-30,2025-09-30,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-01,2025-10-01,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-02,2025-10-02,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-03,2025-10-03,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-04,2025-10-04,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-05,2025-10-05,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-06,2025-10-06,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-07,2025-10-07,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-10-08,2025-10-08,0,0
