ex_account_id,fb_graph_node,parent_id,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-27,2026-02-27,408,8.66
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-02-28,2026-02-28,324,9.09
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,450,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,417,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-03,2026-03-03,381,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,332,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-05,2026-03-05,306,8.72
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-06,2026-03-06,117,3.88
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,65,2026-02-06,2026-02-06,1664,31.93
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-02-07,2026-02-07,1468,42.04
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-02-08,2026-02-08,2242,64.51
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-09,2026-02-09,1763,44.6
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,58,2026-02-10,2026-02-10,2222,43.48
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,2026-02-11,2026-02-11,1707,34.77
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,30,2026-02-12,2026-02-12,2231,48.7
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-02-13,2026-02-13,1609,43.18
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-02-14,2026-02-14,1339,34.67
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-02-15,2026-02-15,2138,59.8
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-16,2026-02-16,1718,41.16
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-02-17,2026-02-17,2142,47.98
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-02-18,2026-02-18,1426,40.13
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-19,2026-02-19,1561,42.94
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-02-20,2026-02-20,1450,35.98
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-21,2026-02-21,602,13.17
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-02-22,2026-02-22,717,18.43
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-23,2026-02-23,460,12.92
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-24,2026-02-24,558,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-25,2026-02-25,486,14.71
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-26,2026-02-26,446,11.6
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-02-27,2026-02-27,750,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,590,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-01,2026-03-01,772,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-02,2026-03-02,757,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-03,2026-03-03,652,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-04,2026-03-04,568,14.9
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-05,2026-03-05,401,12.25
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-03-06,2026-03-06,135,4.42
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-05,2026-02-05,402,3.91
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,11,2026-02-06,2026-02-06,1051,12.33
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,15,2026-02-07,2026-02-07,1121,11.43
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-08,2026-02-08,819,13.39
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-09,2026-02-09,770,12.01
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-10,2026-02-10,871,12.25
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,2026-02-11,2026-02-11,1989,21.2
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-12,2026-02-12,2717,30.76
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,31,2026-02-13,2026-02-13,2034,39.25
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-14,2026-02-14,1869,40.15
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,32,2026-02-15,2026-02-15,1879,36.33
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-16,2026-02-16,1907,31.63
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-17,2026-02-17,2256,33.58
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,14,2026-02-18,2026-02-18,2004,31.67
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-19,2026-02-19,1741,37.05
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,24,2026-02-20,2026-02-20,2105,33.05
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,21,2026-02-21,2026-02-21,2130,40.18
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,16,2026-02-22,2026-02-22,1920,32.34
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,20,2026-02-23,2026-02-23,1382,31.07
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,2026-02-24,2026-02-24,1444,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,2026-02-25,2026-02-25,1315,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-26,2026-02-26,418,8.81
