ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_reaction,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_net_save,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_like,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_reaction,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_net_save,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,11,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,4,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04
