ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,28d_click,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120240576453960604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-22,2026-02-22,4,0.06
act_361744628296290,page_campaigns_insights,120240576453960604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-22,2026-02-22,7,0.07
act_361744628296290,page_campaigns_insights,120240576453960604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-22,2026-02-22,1,0.01
act_361744628296290,page_campaigns_insights,120240576453960604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-22,2026-02-22,7,0.05
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-22,2026-02-22,258,8.89
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-22,2026-02-22,258,8.89
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-22,2026-02-22,258,8.89
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-22,2026-02-22,258,8.89
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-22,2026-02-22,258,8.89
act_361744628296290,page_campaigns_insights,120240576453960604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-23,2026-02-23,1,0.04
act_361744628296290,page_campaigns_insights,120240576453960604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-23,2026-02-23,2,2.11
act_361744628296290,page_campaigns_insights,120240576453960604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-23,2026-02-23,8,0.12
act_361744628296290,page_campaigns_insights,120240576453960604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-23,2026-02-23,1,0.01
act_361744628296290,page_campaigns_insights,120240576453960604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-23,2026-02-23,4,0.06
act_361744628296290,page_campaigns_insights,120240576453960604,,,,GB,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-23,2026-02-23,248,9.31
act_361744628296290,page_campaigns_insights,120240576453960604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-24,2026-02-24,1,0.02
act_361744628296290,page_campaigns_insights,120240576453960604,,,,DE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-24,2026-02-24,1,0.01
act_361744628296290,page_campaigns_insights,120240576453960604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-24,2026-02-24,9,0.28
act_361744628296290,page_campaigns_insights,120240576453960604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-24,2026-02-24,2,0.07
act_361744628296290,page_campaigns_insights,120240576453960604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-24,2026-02-24,7,0.4
act_361744628296290,page_campaigns_insights,120240576453960604,,,,GB,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-24,2026-02-24,392,10.72
act_361744628296290,page_campaigns_insights,120240576453960604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-25,2026-02-25,5,0.44
act_361744628296290,page_campaigns_insights,120240576453960604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-25,2026-02-25,18,0.42
act_361744628296290,page_campaigns_insights,120240576453960604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-25,2026-02-25,9,0.54
act_361744628296290,page_campaigns_insights,120240576453960604,,,,GB,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-25,2026-02-25,310,9.66
act_361744628296290,page_campaigns_insights,120240576453960604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-26,2026-02-26,1,0.07
act_361744628296290,page_campaigns_insights,120240576453960604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-26,2026-02-26,2,0
act_361744628296290,page_campaigns_insights,120240576453960604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-26,2026-02-26,16,0.15
act_361744628296290,page_campaigns_insights,120240576453960604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-26,2026-02-26,2,0.01
act_361744628296290,page_campaigns_insights,120240576453960604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-26,2026-02-26,6,0.17
act_361744628296290,page_campaigns_insights,120240576453960604,,,,GB,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-26,2026-02-26,283,8.34
act_361744628296290,page_campaigns_insights,120240576453960604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,2,0.06
act_361744628296290,page_campaigns_insights,120240576453960604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,1,0.04
act_361744628296290,page_campaigns_insights,120240576453960604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,33,0.53
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-27,2026-02-27,25,0.22
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-27,2026-02-27,25,0.22
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-27,2026-02-27,25,0.22
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-27,2026-02-27,25,0.22
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-27,2026-02-27,25,0.22
act_361744628296290,page_campaigns_insights,120240576453960604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,7,0.12
act_361744628296290,page_campaigns_insights,120240576453960604,,,,GB,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-27,2026-02-27,340,7.69
act_361744628296290,page_campaigns_insights,120240576453960604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-28,2026-02-28,3,0.13
act_361744628296290,page_campaigns_insights,120240576453960604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-28,2026-02-28,4,0.06
act_361744628296290,page_campaigns_insights,120240576453960604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-28,2026-02-28,36,0.59
act_361744628296290,page_campaigns_insights,120240576453960604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-28,2026-02-28,21,0.22
act_361744628296290,page_campaigns_insights,120240576453960604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-28,2026-02-28,7,0.43
act_361744628296290,page_campaigns_insights,120240576453960604,,,,GB,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-02-28,2026-02-28,253,7.66
act_361744628296290,page_campaigns_insights,120240576453960604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-01,2026-03-01,4,0.58
act_361744628296290,page_campaigns_insights,120240576453960604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-01,2026-03-01,5,0.32
act_361744628296290,page_campaigns_insights,120240576453960604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-01,2026-03-01,30,0.49
act_361744628296290,page_campaigns_insights,120240576453960604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-01,2026-03-01,14,0.2
act_361744628296290,page_campaigns_insights,120240576453960604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-01,2026-03-01,12,0.23
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,385,11.6
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,385,11.6
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,385,11.6
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,385,11.6
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_reaction,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,385,11.6
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,385,11.6
