id,ex_account_id,fb_graph_node,parent_id,campaign_id,configured_status,learning_stage_info_attribution_windows_0,learning_stage_info_attribution_windows_1,learning_stage_info_conversions,learning_stage_info_last_sig_edit_ts,learning_stage_info_status
120236517326900604,act_361744628296290,page_adsets,act_361744628296290,120236517326810604,ACTIVE,1d_click,,,1764012237,
120236079841530604,act_361744628296290,page_adsets,act_361744628296290,120236079841370604,ACTIVE,7d_click,1d_view,,1764012238,
120236079841510604,act_361744628296290,page_adsets,act_361744628296290,120236079841370604,ACTIVE,7d_click,1d_view,,1764012227,
120236079841390604,act_361744628296290,page_adsets,act_361744628296290,120236079841370604,ACTIVE,7d_click,1d_view,,1764012222,
120230909456990604,act_361744628296290,page_adsets,act_361744628296290,120230909456910604,ACTIVE,7d_click,1d_view,,1755796674,
120230909456920604,act_361744628296290,page_adsets,act_361744628296290,120230909456910604,ACTIVE,7d_click,1d_view,,1754559716,
120230909456890604,act_361744628296290,page_adsets,act_361744628296290,120230909456910604,ACTIVE,7d_click,1d_view,,1755179447,
120230909456840604,act_361744628296290,page_adsets,act_361744628296290,120230909456910604,ACTIVE,7d_click,1d_view,,1755179445,
120230783857980604,act_361744628296290,page_adsets,act_361744628296290,120230783193960604,ACTIVE,7d_click,1d_view,,1755179445,
120230783834180604,act_361744628296290,page_adsets,act_361744628296290,120230783193960604,ACTIVE,7d_click,1d_view,,,
120230783686550604,act_361744628296290,page_adsets,act_361744628296290,120230783193960604,ACTIVE,7d_click,1d_view,,1755179445,
120230783193940604,act_361744628296290,page_adsets,act_361744628296290,120230783193960604,ACTIVE,7d_click,1d_view,,1755179447,
120229146624920604,act_361744628296290,page_adsets,act_361744628296290,120229145863480604,ACTIVE,7d_click,1d_view,,1753278171,
120229145863540604,act_361744628296290,page_adsets,act_361744628296290,120229145863480604,ACTIVE,7d_click,1d_view,,1753278171,
120228974162170604,act_361744628296290,page_adsets,act_361744628296290,120228974162110604,ACTIVE,7d_click,1d_view,,1752085636,
120227211960130604,act_361744628296290,page_adsets,act_361744628296290,120227121864960604,ACTIVE,7d_click,1d_view,,1749840303,
120227121865030604,act_361744628296290,page_adsets,act_361744628296290,120227121864960604,ACTIVE,7d_click,1d_view,,1749802828,
120225488918080604,act_361744628296290,page_adsets,act_361744628296290,120225488918110604,ACTIVE,7d_click,1d_view,,1747737316,
120225488537250604,act_361744628296290,page_adsets,act_361744628296290,120225488537260604,ACTIVE,7d_click,1d_view,,1747737316,
120225486805480604,act_361744628296290,page_adsets,act_361744628296290,120225486805470604,ACTIVE,7d_click,1d_view,,1748497547,
120204964258220604,act_361744628296290,page_adsets,act_361744628296290,120200870501880604,ACTIVE,1d_click,,,,
120204130625310604,act_361744628296290,page_adsets,act_361744628296290,120200870501880604,ACTIVE,1d_click,,,,
120201045254250604,act_361744628296290,page_adsets,act_361744628296290,120200870501880604,PAUSED,1d_click,,,,
120200870502020604,act_361744628296290,page_adsets,act_361744628296290,120200870501880604,ACTIVE,1d_click,,,,
120200391092280604,act_361744628296290,page_adsets,act_361744628296290,23858035751210603,ACTIVE,1d_click,,,,
23859855762950603,act_361744628296290,page_adsets,act_361744628296290,23859855762840603,ACTIVE,1d_click,,,,
23859099562750603,act_361744628296290,page_adsets,act_361744628296290,23859099562730603,ACTIVE,1d_click,,,,
23858035751830603,act_361744628296290,page_adsets,act_361744628296290,23858035751210603,PAUSED,1d_click,,,,
23857437242990603,act_361744628296290,page_adsets,act_361744628296290,23857237052060603,ACTIVE,1d_click,,,,
23857237052150603,act_361744628296290,page_adsets,act_361744628296290,23857237052060603,PAUSED,1d_click,,,,
23851882747130603,act_361744628296290,page_adsets,act_361744628296290,23851882747100603,ACTIVE,1d_click,,,,
23851763724890603,act_361744628296290,page_adsets,act_361744628296290,23851763724750603,ACTIVE,1d_click,,,,
23851062885910603,act_361744628296290,page_adsets,act_361744628296290,23850378169230603,ACTIVE,1d_click,,,,
23850903265720603,act_361744628296290,page_adsets,act_361744628296290,23850903182870603,PAUSED,7d_click,1d_view,,,
23850903182890603,act_361744628296290,page_adsets,act_361744628296290,23850903182870603,PAUSED,7d_click,1d_view,,,
23850816555240603,act_361744628296290,page_adsets,act_361744628296290,23850816555200603,PAUSED,7d_click,1d_view,,,
23850378169250603,act_361744628296290,page_adsets,act_361744628296290,23850378169230603,ACTIVE,7d_click,1d_view,,,
23850145404010603,act_361744628296290,page_adsets,act_361744628296290,23850145403970603,ACTIVE,1d_click,,,,
23849966249060603,act_361744628296290,page_adsets,act_361744628296290,23849966248970603,ACTIVE,1d_click,,,,
23849963349150603,act_361744628296290,page_adsets,act_361744628296290,23849113097720603,ACTIVE,1d_click,,,,
23849787778980603,act_361744628296290,page_adsets,act_361744628296290,23849787778960603,ACTIVE,1d_click,,,,
23849719453100603,act_361744628296290,page_adsets,act_361744628296290,23849719453030603,ACTIVE,1d_click,,,,
23849278158640603,act_361744628296290,page_adsets,act_361744628296290,23849278158510603,ACTIVE,7d_click,1d_view,,,
23849122990240603,act_361744628296290,page_adsets,act_361744628296290,23849122990250603,ACTIVE,7d_click,1d_view,,,
23849113097760603,act_361744628296290,page_adsets,act_361744628296290,23849113097720603,ACTIVE,7d_click,1d_view,,,
23848747832640603,act_361744628296290,page_adsets,act_361744628296290,23848741176250603,PAUSED,1d_click,,,,
23848741176310603,act_361744628296290,page_adsets,act_361744628296290,23848741176250603,PAUSED,1d_click,,,,
23848573103270603,act_361744628296290,page_adsets,act_361744628296290,23848573103090603,ACTIVE,1d_click,,,,
23848279939960603,act_361744628296290,page_adsets,act_361744628296290,23848279734770603,ACTIVE,1d_click,,,,
23848279734790603,act_361744628296290,page_adsets,act_361744628296290,23848279734770603,ACTIVE,1d_click,,,,
23848186545660603,act_361744628296290,page_adsets,act_361744628296290,23848186545670603,ACTIVE,1d_click,,,,
23848158092290603,act_361744628296290,page_adsets,act_361744628296290,23848158092100603,ACTIVE,7d_click,,,,
23848020752500603,act_361744628296290,page_adsets,act_361744628296290,23848020617210603,ACTIVE,1d_click,,,,
23848020617250603,act_361744628296290,page_adsets,act_361744628296290,23848020617210603,PAUSED,1d_click,,,,
23847951678550603,act_361744628296290,page_adsets,act_361744628296290,23847951678500603,ACTIVE,1d_click,,,,
23847928692170603,act_361744628296290,page_adsets,act_361744628296290,23847928692180603,PAUSED,1d_click,,,,
23847758078010603,act_361744628296290,page_adsets,act_361744628296290,23847758077980603,PAUSED,1d_click,,,,
23847758077970603,act_361744628296290,page_adsets,act_361744628296290,23847758077980603,PAUSED,1d_click,,,,
23847644552680603,act_361744628296290,page_adsets,act_361744628296290,23847313198500603,PAUSED,1d_click,,,,
23847438842640603,act_361744628296290,page_adsets,act_361744628296290,23847438842630603,PAUSED,1d_click,,,,
23847438842620603,act_361744628296290,page_adsets,act_361744628296290,23847438842630603,ACTIVE,1d_click,,,,
23847360500410603,act_361744628296290,page_adsets,act_361744628296290,23847313198500603,PAUSED,1d_click,,,,
23847313198570603,act_361744628296290,page_adsets,act_361744628296290,23847313198500603,PAUSED,1d_click,,,,
23847313198560603,act_361744628296290,page_adsets,act_361744628296290,23847313198500603,PAUSED,1d_click,,,,
23847312142320603,act_361744628296290,page_adsets,act_361744628296290,23847264533890603,PAUSED,7d_click,1d_view,,,
23847265734250603,act_361744628296290,page_adsets,act_361744628296290,23847264533890603,PAUSED,7d_click,1d_view,,,
23847264533970603,act_361744628296290,page_adsets,act_361744628296290,23847264533890603,PAUSED,7d_click,1d_view,,,
23847205020500603,act_361744628296290,page_adsets,act_361744628296290,23846969432880603,PAUSED,1d_click,,,,
23847188333990603,act_361744628296290,page_adsets,act_361744628296290,23846907375570603,PAUSED,7d_click,1d_view,,,
23847185858210603,act_361744628296290,page_adsets,act_361744628296290,23847185858140603,ACTIVE,1d_click,,,,
23847054297940603,act_361744628296290,page_adsets,act_361744628296290,23846969432880603,PAUSED,1d_click,,,,
23846969975960603,act_361744628296290,page_adsets,act_361744628296290,23846969827830603,ACTIVE,1d_click,,,,
23846969897060603,act_361744628296290,page_adsets,act_361744628296290,23846969827830603,PAUSED,1d_click,,,,
23846969793150603,act_361744628296290,page_adsets,act_361744628296290,23846969512240603,PAUSED,1d_click,,,,
23846969512330603,act_361744628296290,page_adsets,act_361744628296290,23846969512240603,PAUSED,1d_click,,,,
23846969443950603,act_361744628296290,page_adsets,act_361744628296290,23846969432880603,PAUSED,1d_click,,,,
23846969432940603,act_361744628296290,page_adsets,act_361744628296290,23846969432880603,PAUSED,1d_click,,,,
23846969264150603,act_361744628296290,page_adsets,act_361744628296290,23846907375570603,PAUSED,7d_click,1d_view,,,
23846962349780603,act_361744628296290,page_adsets,act_361744628296290,23846907375570603,PAUSED,7d_click,1d_view,,,
23846239209860603,act_361744628296290,page_adsets,act_361744628296290,23846239114460603,ACTIVE,7d_click,1d_view,,,
23846239209810603,act_361744628296290,page_adsets,act_361744628296290,23846239114460603,PAUSED,7d_click,1d_view,,,
23846239114480603,act_361744628296290,page_adsets,act_361744628296290,23846239114460603,ACTIVE,7d_click,1d_view,,,
23846003149720603,act_361744628296290,page_adsets,act_361744628296290,23846003149730603,ACTIVE,1d_click,,,,
23846003149710603,act_361744628296290,page_adsets,act_361744628296290,23846003149730603,ACTIVE,1d_click,,,,
23846003027020603,act_361744628296290,page_adsets,act_361744628296290,23846003026940603,ACTIVE,1d_click,,,,
23846003026960603,act_361744628296290,page_adsets,act_361744628296290,23846003026940603,ACTIVE,1d_click,,,,
23846003004020603,act_361744628296290,page_adsets,act_361744628296290,23846002275500603,ACTIVE,1d_click,,,,
23846002275530603,act_361744628296290,page_adsets,act_361744628296290,23846002275500603,ACTIVE,1d_click,,,,
23845961740640603,act_361744628296290,page_adsets,act_361744628296290,23845961723160603,ACTIVE,7d_click,1d_view,,,
23845961723240603,act_361744628296290,page_adsets,act_361744628296290,23845961723160603,ACTIVE,7d_click,1d_view,,,
23845921436160603,act_361744628296290,page_adsets,act_361744628296290,23845921436170603,ACTIVE,7d_click,1d_view,,,
23845921409280603,act_361744628296290,page_adsets,act_361744628296290,23845921409260603,ACTIVE,7d_click,1d_view,,,
