ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,objective,reach,spend
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,audience_network,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,3,OUTCOME_LEADS,2,0.01
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,101,OUTCOME_LEADS,37,0.8
act_361744628296290,page_insights,act_361744628296290,,,,desktop,instagram,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,2,OUTCOME_LEADS,2,0.04
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,4,OUTCOME_LEADS,2,0.04
act_361744628296290,page_insights,act_361744628296290,,,,iphone,audience_network,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,12,OUTCOME_LEADS,5,0.04
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,153,OUTCOME_LEADS,85,1.7
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,234,OUTCOME_LEADS,121,1.56
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,3,2025-12-06,2025-12-06,27,OUTCOME_LEADS,17,1.89
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,1,OUTCOME_LEADS,1,0.45
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,audience_network,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,5,OUTCOME_LEADS,2,0.11
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,2,OUTCOME_LEADS,2,0.03
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,1,OUTCOME_LEADS,1,0.08
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,60,OUTCOME_LEADS,29,2.15
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,1,2025-12-06,2025-12-06,190,OUTCOME_LEADS,159,2.62
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,1,2025-12-06,2025-12-06,236,OUTCOME_LEADS,200,3.67
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,audience_network,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,1,OUTCOME_LEADS,1,0.02
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,instagram,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,2,OUTCOME_LEADS,2,0.01
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,8,OUTCOME_LEADS,8,0.04
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,14,OUTCOME_LEADS,14,0.18
act_361744628296290,page_insights,act_361744628296290,,,,iphone,audience_network,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,iphone,facebook,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,4,2025-12-06,2025-12-06,521,OUTCOME_LEADS,404,7.89
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,iphone,facebook,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,4,2025-12-06,2025-12-06,521,OUTCOME_LEADS,404,7.89
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,iphone,instagram,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,10,2025-12-06,2025-12-06,682,OUTCOME_LEADS,581,9.82
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,iphone,instagram,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,10,2025-12-06,2025-12-06,682,OUTCOME_LEADS,581,9.82
act_361744628296290,page_insights,act_361744628296290,,,,other,facebook,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,2,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,1,2025-12-07,2025-12-07,49,OUTCOME_LEADS,9,0.18051
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2,2025-12-07,2025-12-07,151,OUTCOME_LEADS,62,0.90255
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,223,OUTCOME_LEADS,106,0.892521
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,84,OUTCOME_LEADS,16,0.36102
act_361744628296290,page_insights,act_361744628296290,,,,desktop,instagram,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,2,OUTCOME_LEADS,2,0.010028
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,61,OUTCOME_LEADS,38,0.54153
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,98,OUTCOME_LEADS,64,0.651841
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,4,2025-12-07,2025-12-07,100,OUTCOME_LEADS,30,0.34
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2,2025-12-07,2025-12-07,344,OUTCOME_LEADS,155,2.24
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2,2025-12-07,2025-12-07,303,OUTCOME_LEADS,171,1.4
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,audience_network,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,83,OUTCOME_LEADS,29,0.12
act_361744628296290,page_insights,act_361744628296290,,,,desktop,instagram,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,5,OUTCOME_LEADS,5,0.09
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2,2025-12-07,2025-12-07,201,OUTCOME_LEADS,122,1.79
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2,2025-12-07,2025-12-07,183,OUTCOME_LEADS,137,2.5
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,3,OUTCOME_LEADS,1,0.03
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,22,OUTCOME_LEADS,17,0.68
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,27,OUTCOME_LEADS,21,0.61
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,audience_network,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,5,OUTCOME_LEADS,2,0.11
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,2,OUTCOME_LEADS,2,0.01
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,1,OUTCOME_LEADS,1,0.03
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,74,OUTCOME_LEADS,60,1.71
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,3,2025-12-07,2025-12-07,115,OUTCOME_LEADS,100,9.89
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2,2025-12-07,2025-12-07,7,OUTCOME_LEADS,5,0.050012
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,3,2025-12-07,2025-12-07,239,OUTCOME_LEADS,193,4.441039
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2,2025-12-07,2025-12-07,310,OUTCOME_LEADS,291,8.682032
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-07,2025-12-07,2,OUTCOME_LEADS,2,0.050012
