ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,inline_link_clicks,spend
act_361744628296290,page_campaigns_adsets_insights,120240576453940604,actions,page_engagement,14,2026-02-01,2026-02-28,2320,12,108.05
act_361744628296290,page_campaigns_adsets_insights,120240576453940604,actions,landing_page_view,5,2026-02-01,2026-02-28,2320,12,108.05
act_361744628296290,page_campaigns_adsets_insights,120240576453940604,actions,omni_landing_page_view,5,2026-02-01,2026-02-28,2320,12,108.05
act_361744628296290,page_campaigns_adsets_insights,120240576453940604,actions,post_engagement,13,2026-02-01,2026-02-28,2320,12,108.05
act_361744628296290,page_campaigns_adsets_insights,120240576453940604,actions,like,1,2026-02-01,2026-02-28,2320,12,108.05
act_361744628296290,page_campaigns_adsets_insights,120240576453940604,actions,post_interaction_gross,1,2026-02-01,2026-02-28,2320,12,108.05
act_361744628296290,page_campaigns_adsets_insights,120240576453940604,actions,post_net_like,1,2026-02-01,2026-02-28,2320,12,108.05
act_361744628296290,page_campaigns_adsets_insights,120240576453940604,actions,post_reaction,1,2026-02-01,2026-02-28,2320,12,108.05
act_361744628296290,page_campaigns_adsets_insights,120240576342100604,actions,link_click,34,2026-02-01,2026-02-28,3167,34,110.48
act_361744628296290,page_campaigns_adsets_insights,120240576342100604,actions,page_engagement,37,2026-02-01,2026-02-28,3167,34,110.48
act_361744628296290,page_campaigns_adsets_insights,120240576342100604,actions,landing_page_view,11,2026-02-01,2026-02-28,3167,34,110.48
act_361744628296290,page_campaigns_adsets_insights,120240576342100604,actions,omni_landing_page_view,11,2026-02-01,2026-02-28,3167,34,110.48
act_361744628296290,page_campaigns_adsets_insights,120240576342100604,actions,post_engagement,37,2026-02-01,2026-02-28,3167,34,110.48
act_361744628296290,page_campaigns_adsets_insights,120240576342100604,actions,post_interaction_gross,3,2026-02-01,2026-02-28,3167,34,110.48
act_361744628296290,page_campaigns_adsets_insights,120240576342100604,actions,post_reaction,2,2026-02-01,2026-02-28,3167,34,110.48
act_361744628296290,page_campaigns_adsets_insights,120240576342100604,actions,post_net_like,1,2026-02-01,2026-02-28,3167,34,110.48
act_361744628296290,page_campaigns_adsets_insights,120240576342100604,actions,post_net_save,2,2026-02-01,2026-02-28,3167,34,110.48
act_361744628296290,page_campaigns_adsets_insights,120240576342100604,actions,post_reaction,1,2026-02-01,2026-02-28,3167,34,110.48
act_361744628296290,page_campaigns_adsets_insights,120240576342100604,actions,fb_pixel_custom,2,2026-02-01,2026-02-28,3167,34,110.48
act_361744628296290,page_campaigns_adsets_insights,120240522589090604,actions,link_click,115,2026-02-01,2026-02-28,9266,115,280.99
act_361744628296290,page_campaigns_adsets_insights,120240522589090604,actions,page_engagement,120,2026-02-01,2026-02-28,9266,115,280.99
act_361744628296290,page_campaigns_adsets_insights,120240522589090604,actions,landing_page_view,16,2026-02-01,2026-02-28,9266,115,280.99
act_361744628296290,page_campaigns_adsets_insights,120240522589090604,actions,omni_landing_page_view,16,2026-02-01,2026-02-28,9266,115,280.99
act_361744628296290,page_campaigns_adsets_insights,120240522589090604,actions,post_unlike,1,2026-02-01,2026-02-28,9266,115,280.99
act_361744628296290,page_campaigns_adsets_insights,120240522589090604,actions,post_engagement,120,2026-02-01,2026-02-28,9266,115,280.99
act_361744628296290,page_campaigns_adsets_insights,120240522589090604,actions,post_interaction_gross,5,2026-02-01,2026-02-28,9266,115,280.99
act_361744628296290,page_campaigns_adsets_insights,120240522589090604,actions,post_reaction,1,2026-02-01,2026-02-28,9266,115,280.99
act_361744628296290,page_campaigns_adsets_insights,120240522589090604,actions,post_net_like,3,2026-02-01,2026-02-28,9266,115,280.99
act_361744628296290,page_campaigns_adsets_insights,120240522589090604,actions,post_net_save,1,2026-02-01,2026-02-28,9266,115,280.99
act_361744628296290,page_campaigns_adsets_insights,120240522589090604,actions,post_reaction,4,2026-02-01,2026-02-28,9266,115,280.99
act_361744628296290,page_campaigns_adsets_insights,120240522589090604,actions,fb_pixel_custom,4,2026-02-01,2026-02-28,9266,115,280.99
act_361744628296290,page_campaigns_adsets_insights,120240477971260604,actions,link_click,223,2026-02-01,2026-02-28,18856,223,382.17
act_361744628296290,page_campaigns_adsets_insights,120240477971260604,actions,page_engagement,225,2026-02-01,2026-02-28,18856,223,382.17
act_361744628296290,page_campaigns_adsets_insights,120240477971260604,actions,landing_page_view,52,2026-02-01,2026-02-28,18856,223,382.17
act_361744628296290,page_campaigns_adsets_insights,120240477971260604,actions,omni_landing_page_view,52,2026-02-01,2026-02-28,18856,223,382.17
act_361744628296290,page_campaigns_adsets_insights,120240477971260604,actions,post_unlike,1,2026-02-01,2026-02-28,18856,223,382.17
act_361744628296290,page_campaigns_adsets_insights,120240477971260604,actions,post_engagement,225,2026-02-01,2026-02-28,18856,223,382.17
act_361744628296290,page_campaigns_adsets_insights,120240477971260604,actions,post_interaction_gross,2,2026-02-01,2026-02-28,18856,223,382.17
act_361744628296290,page_campaigns_adsets_insights,120240477971260604,actions,post_net_like,1,2026-02-01,2026-02-28,18856,223,382.17
act_361744628296290,page_campaigns_adsets_insights,120240477971260604,actions,post_reaction,2,2026-02-01,2026-02-28,18856,223,382.17
act_361744628296290,page_campaigns_adsets_insights,120240477971260604,actions,fb_pixel_custom,20,2026-02-01,2026-02-28,18856,223,382.17
act_361744628296290,page_campaigns_adsets_insights,120240828361190604,actions,link_click,37,2026-02-01,2026-02-28,10034,37,196.31
act_361744628296290,page_campaigns_adsets_insights,120240828361190604,actions,page_engagement,39,2026-02-01,2026-02-28,10034,37,196.31
act_361744628296290,page_campaigns_adsets_insights,120240828361190604,actions,landing_page_view,7,2026-02-01,2026-02-28,10034,37,196.31
act_361744628296290,page_campaigns_adsets_insights,120240828361190604,actions,omni_landing_page_view,7,2026-02-01,2026-02-28,10034,37,196.31
act_361744628296290,page_campaigns_adsets_insights,120240828361190604,actions,post_engagement,39,2026-02-01,2026-02-28,10034,37,196.31
act_361744628296290,page_campaigns_adsets_insights,120240828361190604,actions,post_interaction_gross,2,2026-02-01,2026-02-28,10034,37,196.31
act_361744628296290,page_campaigns_adsets_insights,120240828361190604,actions,post_net_like,2,2026-02-01,2026-02-28,10034,37,196.31
act_361744628296290,page_campaigns_adsets_insights,120240828361190604,actions,onsite_web_lead,2,2026-02-01,2026-02-28,10034,37,196.31
act_361744628296290,page_campaigns_adsets_insights,120240828361190604,actions,lead,2,2026-02-01,2026-02-28,10034,37,196.31
act_361744628296290,page_campaigns_adsets_insights,120240828361190604,actions,fb_pixel_lead,2,2026-02-01,2026-02-28,10034,37,196.31
act_361744628296290,page_campaigns_adsets_insights,120240828361190604,actions,post_reaction,2,2026-02-01,2026-02-28,10034,37,196.31
act_361744628296290,page_campaigns_adsets_insights,120240828361190604,actions,fb_pixel_custom,2,2026-02-01,2026-02-28,10034,37,196.31
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,link_click,49,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,omni_add_to_cart,2,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,page_engagement,54,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,landing_page_view,6,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,add_to_cart,2,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,omni_landing_page_view,6,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,onsite_web_app_add_to_cart,2,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,onsite_web_add_to_cart,2,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,post_unlike,1,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,post_engagement,54,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,post_interaction_gross,5,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,post_reaction,2,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,post_net_like,2,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,post_net_save,2,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,onsite_web_lead,2,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,lead,2,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,fb_pixel_lead,2,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,fb_pixel_add_to_cart,2,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,post_reaction,3,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,fb_pixel_custom,4,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448895540604,actions,1612693103103149,1,2026-02-01,2026-02-28,13536,49,127.92
act_361744628296290,page_campaigns_adsets_insights,120240448532040604,actions,link_click,7,2026-02-01,2026-02-28,2442,7,82.38
act_361744628296290,page_campaigns_adsets_insights,120240448532040604,actions,page_engagement,8,2026-02-01,2026-02-28,2442,7,82.38
act_361744628296290,page_campaigns_adsets_insights,120240448532040604,actions,post_engagement,8,2026-02-01,2026-02-28,2442,7,82.38
act_361744628296290,page_campaigns_adsets_insights,120240448532040604,actions,post_interaction_gross,1,2026-02-01,2026-02-28,2442,7,82.38
act_361744628296290,page_campaigns_adsets_insights,120240448532040604,actions,post_reaction,1,2026-02-01,2026-02-28,2442,7,82.38
act_361744628296290,page_campaigns_adsets_insights,120240448532040604,actions,post_net_save,1,2026-02-01,2026-02-28,2442,7,82.38
act_361744628296290,page_campaigns_adsets_insights,120240448532000604,actions,link_click,30,2026-02-01,2026-02-28,8132,30,162.75
act_361744628296290,page_campaigns_adsets_insights,120240448532000604,actions,page_engagement,44,2026-02-01,2026-02-28,8132,30,162.75
act_361744628296290,page_campaigns_adsets_insights,120240448532000604,actions,landing_page_view,3,2026-02-01,2026-02-28,8132,30,162.75
act_361744628296290,page_campaigns_adsets_insights,120240448532000604,actions,omni_landing_page_view,3,2026-02-01,2026-02-28,8132,30,162.75
act_361744628296290,page_campaigns_adsets_insights,120240448532000604,actions,post_engagement,44,2026-02-01,2026-02-28,8132,30,162.75
act_361744628296290,page_campaigns_adsets_insights,120240448532000604,actions,post_interaction_gross,3,2026-02-01,2026-02-28,8132,30,162.75
act_361744628296290,page_campaigns_adsets_insights,120240448532000604,actions,post_reaction,3,2026-02-01,2026-02-28,8132,30,162.75
act_361744628296290,page_campaigns_adsets_insights,120240448532000604,actions,post_net_save,3,2026-02-01,2026-02-28,8132,30,162.75
act_361744628296290,page_campaigns_adsets_insights,120240448532000604,actions,onsite_web_lead,2,2026-02-01,2026-02-28,8132,30,162.75
act_361744628296290,page_campaigns_adsets_insights,120240448532000604,actions,lead,2,2026-02-01,2026-02-28,8132,30,162.75
act_361744628296290,page_campaigns_adsets_insights,120240448532000604,actions,fb_pixel_lead,2,2026-02-01,2026-02-28,8132,30,162.75
act_361744628296290,page_campaigns_adsets_insights,120240448532000604,actions,video_view,11,2026-02-01,2026-02-28,8132,30,162.75
act_361744628296290,page_campaigns_adsets_insights,120240448532000604,actions,fb_pixel_custom,4,2026-02-01,2026-02-28,8132,30,162.75
