ex_account_id,fb_graph_node,parent_id,device_platform,account_id,adset_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576766340604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576766340604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576766380604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576766380604,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448532000604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448532000604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448532000604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448895540604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448895540604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448895540604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240522589090604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240522589090604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240522589090604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576766340604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576766340604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576766340604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576766380604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576766380604,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448532000604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448532000604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448895540604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448895540604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448895540604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240522589090604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240522589090604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240522589090604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576766340604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576766340604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576766340604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576766380604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576766380604,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448532000604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448532000604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448532040604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448895540604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448895540604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448895540604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240522589090604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240522589090604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240522589090604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576766340604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576766340604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576766340604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576766380604,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448532000604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448532000604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448532040604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448895540604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448895540604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448895540604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240522589090604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240522589090604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240522589090604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576766340604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576766340604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576766340604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576766380604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576766380604,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448532000604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448532000604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448532000604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448532040604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448532040604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448895540604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448895540604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448895540604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240522589090604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240522589090604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240522589090604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448532000604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448532000604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448532000604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448532040604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448532040604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448895540604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448895540604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448895540604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240522589090604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240522589090604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240522589090604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240828361190604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240828361190604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240828361190604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448532000604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448532000604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448532000604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448532040604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448532040604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448895540604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448895540604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448895540604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240522589090604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240522589090604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240522589090604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240828361190604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240828361190604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240828361190604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448532000604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448532000604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448532000604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448532040604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448532040604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448895540604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448895540604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448895540604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240522589090604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240522589090604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240522589090604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240828361190604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240828361190604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240828361190604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448532000604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448532000604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448532000604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448532040604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240448895540604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240448895540604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240448895540604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240522589090604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240522589090604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240522589090604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240828361190604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240828361190604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240828361190604,2026-02-16,2026-02-16
