ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_ads_insights,120241680109760604,instagram,120241680109760604,0,2026-03-04,2026-03-04,31,29,0.61
act_361744628296290,page_ads_insights,120241680109760604,facebook,120241680109760604,2,2026-03-05,2026-03-05,36,27,0.72
act_361744628296290,page_ads_insights,120241680109760604,instagram,120241680109760604,0,2026-03-05,2026-03-05,23,19,0.68
act_361744628296290,page_ads_insights,120241681276990604,audience_network,120241681276990604,0,2026-03-04,2026-03-04,2,1,0
act_361744628296290,page_ads_insights,120241681276990604,facebook,120241681276990604,2,2026-03-04,2026-03-04,508,385,6.51
act_361744628296290,page_ads_insights,120241681276990604,instagram,120241681276990604,1,2026-03-04,2026-03-04,230,192,3.14
act_361744628296290,page_ads_insights,120241681276990604,audience_network,120241681276990604,0,2026-03-05,2026-03-05,9,3,0
act_361744628296290,page_ads_insights,120241681276990604,facebook,120241681276990604,3,2026-03-05,2026-03-05,499,372,6.04
act_361744628296290,page_ads_insights,120241681276990604,instagram,120241681276990604,0,2026-03-05,2026-03-05,287,229,6.2
act_361744628296290,page_ads_insights,120241680710010604,facebook,120241680710010604,1,2026-03-04,2026-03-04,93,81,0.97
act_361744628296290,page_ads_insights,120241680710010604,instagram,120241680710010604,0,2026-03-04,2026-03-04,109,98,0.98
act_361744628296290,page_ads_insights,120241680710010604,audience_network,120241680710010604,1,2026-03-05,2026-03-05,14,4,0.04
act_361744628296290,page_ads_insights,120241680710010604,facebook,120241680710010604,3,2026-03-05,2026-03-05,149,110,1.71
act_361744628296290,page_ads_insights,120241680710010604,instagram,120241680710010604,2,2026-03-05,2026-03-05,223,166,2.47
act_361744628296290,page_ads_insights,120241680109730604,facebook,120241680109730604,1,2026-03-04,2026-03-04,45,31,0.69
act_361744628296290,page_ads_insights,120241680109730604,instagram,120241680109730604,0,2026-03-04,2026-03-04,27,21,0.95
act_361744628296290,page_ads_insights,120241680109730604,facebook,120241680109730604,0,2026-03-05,2026-03-05,63,43,1.07
act_361744628296290,page_ads_insights,120241680109730604,instagram,120241680109730604,0,2026-03-05,2026-03-05,25,22,0.67
act_361744628296290,page_ads_insights,120241681276980604,audience_network,120241681276980604,0,2026-03-04,2026-03-04,1,1,0
act_361744628296290,page_ads_insights,120241681276980604,facebook,120241681276980604,4,2026-03-04,2026-03-04,296,223,6.82
act_361744628296290,page_ads_insights,120241681276980604,instagram,120241681276980604,0,2026-03-04,2026-03-04,114,104,4.15
act_361744628296290,page_ads_insights,120241681276980604,audience_network,120241681276980604,0,2026-03-05,2026-03-05,1,1,0.01
act_361744628296290,page_ads_insights,120241681276980604,facebook,120241681276980604,2,2026-03-05,2026-03-05,385,283,10.1
act_361744628296290,page_ads_insights,120241681276980604,instagram,120241681276980604,0,2026-03-05,2026-03-05,193,155,5.24
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,3,2026-03-03,2026-03-03,113,102,2.56
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,5,2026-03-03,2026-03-03,293,261,8.38
act_361744628296290,page_ads_insights,120240477971330604,audience_network,120240477971330604,0,2026-03-04,2026-03-04,3,1,0
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,0,2026-03-04,2026-03-04,112,100,2.9
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,2,2026-03-04,2026-03-04,259,227,6.89
act_361744628296290,page_ads_insights,120240477971330604,audience_network,120240477971330604,0,2026-03-05,2026-03-05,1,1,0.03
act_361744628296290,page_ads_insights,120240477971330604,facebook,120240477971330604,2,2026-03-05,2026-03-05,67,63,2.25
act_361744628296290,page_ads_insights,120240477971330604,instagram,120240477971330604,2,2026-03-05,2026-03-05,144,133,3.45
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,0,2026-03-03,2026-03-03,89,57,1.42
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,0,2026-03-03,2026-03-03,62,52,2.26
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,0,2026-03-04,2026-03-04,27,21,0.88
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,0,2026-03-04,2026-03-04,15,12,0.51
act_361744628296290,page_ads_insights,120240576342090604,audience_network,120240576342090604,0,2026-03-05,2026-03-05,3,2,0.04
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,0,2026-03-05,2026-03-05,37,31,1
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,0,2026-03-05,2026-03-05,43,31,2.86
act_361744628296290,page_ads_insights,120240576342080604,audience_network,120240576342080604,0,2026-03-03,2026-03-03,3,1,0
act_361744628296290,page_ads_insights,120240576342080604,facebook,120240576342080604,1,2026-03-03,2026-03-03,42,33,1.38
act_361744628296290,page_ads_insights,120240576342080604,instagram,120240576342080604,0,2026-03-03,2026-03-03,32,23,1.49
act_361744628296290,page_ads_insights,120240576342080604,audience_network,120240576342080604,0,2026-03-04,2026-03-04,16,2,0.04
act_361744628296290,page_ads_insights,120240576342080604,facebook,120240576342080604,1,2026-03-04,2026-03-04,73,43,1.09
act_361744628296290,page_ads_insights,120240576342080604,instagram,120240576342080604,1,2026-03-04,2026-03-04,61,52,2.52
act_361744628296290,page_ads_insights,120240576342080604,facebook,120240576342080604,0,2026-03-05,2026-03-05,11,9,0.34
act_361744628296290,page_ads_insights,120240576342080604,instagram,120240576342080604,0,2026-03-05,2026-03-05,11,9,0.13
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,0,2026-03-03,2026-03-03,7,7,0.17
act_361744628296290,page_ads_insights,120240482164820604,instagram,120240482164820604,0,2026-03-03,2026-03-03,11,10,0.43
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,0,2026-03-04,2026-03-04,2,2,0.07
act_361744628296290,page_ads_insights,120240482164820604,audience_network,120240482164820604,1,2026-03-05,2026-03-05,1,1,0.01
act_361744628296290,page_ads_insights,120240482164820604,facebook,120240482164820604,0,2026-03-05,2026-03-05,14,13,0.34
act_361744628296290,page_ads_insights,120240482164820604,instagram,120240482164820604,0,2026-03-05,2026-03-05,69,67,1.8
act_361744628296290,page_ads_insights,120240576453950604,facebook,120240576453950604,1,2026-03-03,2026-03-03,162,136,3.51
act_361744628296290,page_ads_insights,120240576453950604,instagram,120240576453950604,0,2026-03-03,2026-03-03,94,80,3.45
act_361744628296290,page_ads_insights,120240576453950604,facebook,120240576453950604,0,2026-03-04,2026-03-04,145,122,3.96
act_361744628296290,page_ads_insights,120240576453950604,instagram,120240576453950604,1,2026-03-04,2026-03-04,52,50,1.26
act_361744628296290,page_ads_insights,120240576453950604,facebook,120240576453950604,1,2026-03-05,2026-03-05,146,128,3.62
act_361744628296290,page_ads_insights,120240576453950604,instagram,120240576453950604,0,2026-03-05,2026-03-05,78,74,1.84
act_361744628296290,page_ads_insights,120240576453910604,facebook,120240576453910604,0,2026-03-03,2026-03-03,78,47,1.5
act_361744628296290,page_ads_insights,120240576453910604,instagram,120240576453910604,1,2026-03-03,2026-03-03,47,40,3.66
act_361744628296290,page_ads_insights,120240576453910604,facebook,120240576453910604,0,2026-03-04,2026-03-04,101,66,2.22
act_361744628296290,page_ads_insights,120240576453910604,instagram,120240576453910604,1,2026-03-04,2026-03-04,34,31,1.49
act_361744628296290,page_ads_insights,120240576453910604,facebook,120240576453910604,1,2026-03-05,2026-03-05,50,36,2.19
act_361744628296290,page_ads_insights,120240576453910604,instagram,120240576453910604,0,2026-03-05,2026-03-05,32,26,1.07
