ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,5,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,7,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,26,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,109,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,115,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,34,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,34,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,114,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,like,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,5,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,2,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,3,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,2,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,14,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,102,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,104,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,104,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,0,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,39,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,39,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,32,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-02-04,2026-03-05
