ex_account_id,fb_graph_node,parent_id,device_platform,account_id,adset_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120241680109780604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241680109780604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241680109780604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120241680109800604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241680109800604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241680109800604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120241680710000604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241680710000604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241680710000604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241680109780604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241680109780604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120241680109800604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241680109800604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241680109800604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120241680710000604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241680710000604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241680710000604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120241721599810604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241721599810604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241721599810604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120241721599820604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241721599820604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241721599820604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120241721599840604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241721599840604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241721599840604,2026-03-05,2026-03-05
