ex_account_id,fb_graph_node,parent_id,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_ads_insights,120241681276990604,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-04,2026-03-04,740,9.65
act_361744628296290,page_ads_insights,120241681276990604,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-05,2026-03-05,795,12.24
act_361744628296290,page_ads_insights,120241680710010604,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-04,2026-03-04,202,1.95
act_361744628296290,page_ads_insights,120241680710010604,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,2026-03-05,2026-03-05,386,4.22
act_361744628296290,page_ads_insights,120241680109730604,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-04,2026-03-04,72,1.64
act_361744628296290,page_ads_insights,120241680109730604,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,88,1.74
act_361744628296290,page_ads_insights,120241681276980604,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,411,10.97
act_361744628296290,page_ads_insights,120241681276980604,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,579,15.35
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-02-27,2026-02-27,593,11.01
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,413,9.82
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-01,2026-03-01,574,11.87
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-03-02,2026-03-02,497,11.4
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-03-03,2026-03-03,406,10.94
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-04,2026-03-04,374,9.79
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-05,2026-03-05,212,5.73
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-27,2026-02-27,135,5.31
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,177,3.94
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-01,2026-03-01,187,6.04
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-02,2026-03-02,225,4.03
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,151,3.68
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,42,1.39
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,83,3.9
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-27,2026-02-27,18,0.23
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,11,0.57
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,28,0.79
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-03,2026-03-03,77,2.87
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-04,2026-03-04,150,3.65
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,22,0.47
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,4,0.04
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,7,0.12
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,18,0.6
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,2,0.07
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-05,2026-03-05,84,2.15
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,249,4.74
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-28,2026-02-28,155,3.55
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,249,6.75
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,262,5.93
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,256,6.96
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,197,5.22
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,224,5.46
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-27,2026-02-27,159,3.92
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-28,2026-02-28,169,5.54
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,201,6.67
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,155,4.58
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,125,5.16
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,135,3.71
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,82,3.26
