ex_account_id,fb_graph_node,parent_id,account_id,ad_id,ad_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,1,2026-02-07,2026-02-07,176,151,1.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-07,2026-02-07,8,7,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-07,2026-02-07,3,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,lead_banner_bubble_dark_GMT_short,0,2026-02-07,2026-02-07,141,130,0.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,4,2026-02-07,2026-02-07,110,99,3.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,9,2026-02-07,2026-02-07,590,471,13.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,lead_banner_blueprint_dark_value-driven,4,2026-02-07,2026-02-07,263,221,9.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,lead_banner_blueprint_dark_ai-focus,0,2026-02-07,2026-02-07,333,279,10.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,2,2026-02-07,2026-02-07,83,44,2.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,2,2026-02-07,2026-02-07,89,47,2.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,0,2026-02-07,2026-02-07,35,17,1.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,9,2026-02-07,2026-02-07,1367,1198,29.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,lead_banner_quiz_financial-assesment,1,2026-02-07,2026-02-07,34,16,1.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,lead_banner_quiz_financial-assesment,18,2026-02-07,2026-02-07,1657,1164,30.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,0,2026-02-08,2026-02-08,54,46,0.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,0,2026-02-08,2026-02-08,136,110,1.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,0,2026-02-08,2026-02-08,43,37,1.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,3,2026-02-08,2026-02-08,177,139,2.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,2,2026-02-08,2026-02-08,60,53,1.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,lead_banner_bubble_dark_GMT_ai,1,2026-02-08,2026-02-08,67,58,3.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,1,2026-02-08,2026-02-08,218,172,3.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,lead_banner_bubble_dark_GMT_ownership,2,2026-02-08,2026-02-08,64,61,0.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,3,2026-02-08,2026-02-08,433,329,10.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,10,2026-02-08,2026-02-08,814,638,19.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,lead_banner_blueprint_dark_value-driven,1,2026-02-08,2026-02-08,213,175,7.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,lead_banner_blueprint_dark_ai-focus,2,2026-02-08,2026-02-08,593,453,19.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,2,2026-02-08,2026-02-08,144,60,5.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,0,2026-02-08,2026-02-08,45,31,2.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,0,2026-02-08,2026-02-08,33,21,1.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,21,2026-02-08,2026-02-08,1926,1368,51.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,lead_banner_quiz_financial-assesment,1,2026-02-08,2026-02-08,23,11,0.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,lead_banner_quiz_financial-assesment,13,2026-02-08,2026-02-08,1723,1180,42.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,0,2026-02-09,2026-02-09,59,51,0.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,0,2026-02-09,2026-02-09,145,110,1.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,1,2026-02-09,2026-02-09,43,36,0.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,4,2026-02-09,2026-02-09,194,147,2.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,1,2026-02-09,2026-02-09,52,49,1.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,lead_banner_bubble_dark_GMT_ai,1,2026-02-09,2026-02-09,84,74,3.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,2,2026-02-09,2026-02-09,169,132,2.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-09,2026-02-09,24,21,0.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,4,2026-02-09,2026-02-09,524,456,8.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,5,2026-02-09,2026-02-09,571,492,8.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,lead_banner_blueprint_dark_value-driven,2,2026-02-09,2026-02-09,144,133,4.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,lead_banner_blueprint_dark_ai-focus,2,2026-02-09,2026-02-09,383,330,17.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,0,2026-02-09,2026-02-09,118,57,5.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,0,2026-02-09,2026-02-09,23,17,1.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,3,2026-02-09,2026-02-09,25,19,2.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,8,2026-02-09,2026-02-09,1797,1416,36.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,lead_banner_quiz_financial-assesment,0,2026-02-09,2026-02-09,21,12,0.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,lead_banner_quiz_financial-assesment,10,2026-02-09,2026-02-09,2188,1606,40.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,lead_banner_bubble_light_GMT_short,0,2026-02-10,2026-02-10,1,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,0,2026-02-10,2026-02-10,2,2,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,0,2026-02-10,2026-02-10,61,53,0.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,0,2026-02-10,2026-02-10,51,47,0.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,lead_banner_bubble_light_GMT_ai,0,2026-02-10,2026-02-10,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,1,2026-02-10,2026-02-10,56,53,1.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,2,2026-02-10,2026-02-10,429,336,4.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,2,2026-02-10,2026-02-10,49,49,1.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,lead_banner_bubble_dark_GMT_short,0,2026-02-10,2026-02-10,4,4,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,lead_banner_bubble_dark_GMT_ai,0,2026-02-10,2026-02-10,98,87,2.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,0,2026-02-10,2026-02-10,71,59,0.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,lead_banner_bubble_dark_GMT_ownership,1,2026-02-10,2026-02-10,23,22,0.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-10,2026-02-10,25,21,0.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,11,2026-02-10,2026-02-10,676,579,11.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,4,2026-02-10,2026-02-10,530,470,8.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,lead_banner_blueprint_dark_value-driven,35,2026-02-10,2026-02-10,446,330,7.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,lead_banner_blueprint_dark_ai-focus,8,2026-02-10,2026-02-10,470,367,11.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,0,2026-02-10,2026-02-10,100,52,4.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,0,2026-02-10,2026-02-10,48,31,1.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,8,2026-02-10,2026-02-10,1602,1307,37.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,lead_banner_quiz_financial-assesment,0,2026-02-10,2026-02-10,32,19,1.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,lead_banner_quiz_financial-assesment,19,2026-02-10,2026-02-10,2134,1571,46.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,0,2026-02-11,2026-02-11,13,12,0.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,0,2026-02-11,2026-02-11,1,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,0,2026-02-11,2026-02-11,4,4,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,0,2026-02-11,2026-02-11,39,36,0.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,0,2026-02-11,2026-02-11,1,1,0.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,8,2026-02-11,2026-02-11,1037,835,7.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,2,2026-02-11,2026-02-11,125,112,1.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,lead_banner_bubble_dark_GMT_short,0,2026-02-11,2026-02-11,6,6,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,0,2026-02-11,2026-02-11,1,1,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,lead_banner_bubble_dark_GMT_ai,1,2026-02-11,2026-02-11,359,292,6.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,3,2026-02-11,2026-02-11,202,175,1.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-11,2026-02-11,31,31,0.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,lead_banner_bubble_dark_GMT_short,2,2026-02-11,2026-02-11,170,148,1.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,7,2026-02-11,2026-02-11,324,299,5.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,6,2026-02-11,2026-02-11,561,494,9.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,lead_banner_blueprint_dark_value-driven,6,2026-02-11,2026-02-11,243,220,5.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,lead_banner_blueprint_dark_ai-focus,3,2026-02-11,2026-02-11,466,391,11.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,5,2026-02-11,2026-02-11,113,68,3.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,2,2026-02-11,2026-02-11,103,65,3.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,13,2026-02-11,2026-02-11,1696,1297,38.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,lead_banner_quiz_financial-assesment,0,2026-02-11,2026-02-11,17,13,1.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,lead_banner_quiz_financial-assesment,6,2026-02-11,2026-02-11,780,664,20.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,lead_banner_bubble_light_GMT_short,0,2026-02-12,2026-02-12,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,1,2026-02-12,2026-02-12,15,12,0.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,0,2026-02-12,2026-02-12,5,5,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,0,2026-02-12,2026-02-12,54,51,1.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,4,2026-02-12,2026-02-12,366,314,3.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,0,2026-02-12,2026-02-12,77,75,1.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,0,2026-02-12,2026-02-12,105,99,0.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-12,2026-02-12,1,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,lead_banner_bubble_dark_GMT_ownership,11,2026-02-12,2026-02-12,956,811,14.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,lead_banner_bubble_dark_GMT_short,4,2026-02-12,2026-02-12,1137,879,9.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,1,2026-02-12,2026-02-12,120,116,2.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,16,2026-02-12,2026-02-12,1122,985,20.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,lead_banner_blueprint_dark_value-driven,4,2026-02-12,2026-02-12,239,221,5.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,lead_banner_blueprint_dark_ai-focus,4,2026-02-12,2026-02-12,580,490,15.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,5,2026-02-12,2026-02-12,170,79,5.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,0,2026-02-12,2026-02-12,117,61,5.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,10,2026-02-12,2026-02-12,1438,1161,30.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,0,2026-02-13,2026-02-13,28,22,1.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,0,2026-02-13,2026-02-13,22,21,0.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,0,2026-02-13,2026-02-13,22,21,0.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,0,2026-02-13,2026-02-13,18,18,0.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,0,2026-02-13,2026-02-13,106,101,1.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,1,2026-02-13,2026-02-13,36,36,0.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-13,2026-02-13,1,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-13,2026-02-13,22,21,0.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,lead_banner_bubble_dark_GMT_ownership,4,2026-02-13,2026-02-13,201,174,3.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,lead_banner_bubble_dark_GMT_short,2,2026-02-13,2026-02-13,147,131,1.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,14,2026-02-13,2026-02-13,902,778,19.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,lead_banner_blueprint_dark_value-driven,0,2026-02-13,2026-02-13,29,27,1.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,lead_banner_blueprint_dark_ai-focus,7,2026-02-13,2026-02-13,527,451,17.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,4,2026-02-13,2026-02-13,151,85,4.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,1,2026-02-13,2026-02-13,67,47,4.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,8,2026-02-13,2026-02-13,1394,1124,33.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,lead_banner_bubble_dark_GMT_ai,4,2026-02-13,2026-02-13,321,260,5.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,lead_banner_bubble_light_GMT_ai,2,2026-02-13,2026-02-13,191,152,2.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,lead_banner_bubble_dark_GMT_short,2,2026-02-13,2026-02-13,25,24,0.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361230604,lead_banner_bubble_dark_GMT_ownership,1,2026-02-13,2026-02-13,178,160,4.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,lead_banner_bubble_light_GMT_ownership,13,2026-02-13,2026-02-13,572,451,14.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,lead_banner_bubble_light_GMT_short,2,2026-02-13,2026-02-13,132,102,1.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,lead_organic_post_1485053520291464,0,2026-02-13,2026-02-13,1,1,0
