ex_account_id,fb_graph_node,parent_id,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpm,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120241681276990604,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,13.040541,2026-03-04,2026-03-04,1.302817,740,568,9.65
act_361744628296290,page_ads_insights,120241681276990604,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,15.396226,2026-03-05,2026-03-05,1.36833,795,581,12.24
act_361744628296290,page_ads_insights,120241680710010604,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,9.653465,2026-03-04,2026-03-04,1.16092,202,174,1.95
act_361744628296290,page_ads_insights,120241680710010604,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,10.956072,2026-03-05,2026-03-05,1.428044,387,271,4.24
act_361744628296290,page_ads_insights,120241680109730604,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,22.777778,2026-03-04,2026-03-04,1.5,72,48,1.64
act_361744628296290,page_ads_insights,120241680109730604,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,19.772727,2026-03-05,2026-03-05,1.442623,88,61,1.74
act_361744628296290,page_ads_insights,120241681276980604,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,26.690998,2026-03-04,2026-03-04,1.29653,411,317,10.97
act_361744628296290,page_ads_insights,120241681276980604,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,26.465517,2026-03-05,2026-03-05,1.351981,580,429,15.35
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,18.56661,2026-02-27,2026-02-27,1.212679,593,489,11.01
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,23.77724,2026-02-28,2026-02-28,1.125341,413,367,9.82
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,20.679443,2026-03-01,2026-03-01,1.208421,574,475,11.87
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,22.937626,2026-03-02,2026-03-02,1.153132,497,431,11.4
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,26.945813,2026-03-03,2026-03-03,1.150142,406,353,10.94
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,26.176471,2026-03-04,2026-03-04,1.16875,374,320,9.79
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,27.028302,2026-03-05,2026-03-05,1.087179,212,195,5.73
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,39.333333,2026-02-27,2026-02-27,1.421053,135,95,5.31
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,22.259887,2026-02-28,2026-02-28,1.638889,177,108,3.94
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,32.299465,2026-03-01,2026-03-01,1.545455,187,121,6.04
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,17.911111,2026-03-02,2026-03-02,1.730769,225,130,4.03
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,24.370861,2026-03-03,2026-03-03,1.438095,151,105,3.68
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,33.095238,2026-03-04,2026-03-04,1.272727,42,33,1.39
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,46.987952,2026-03-05,2026-03-05,1.33871,83,62,3.9
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,12.777778,2026-02-27,2026-02-27,1.2,18,15,0.23
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,51.818182,2026-03-01,2026-03-01,1,11,11,0.57
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,28.214286,2026-03-02,2026-03-02,1.217391,28,23,0.79
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,37.272727,2026-03-03,2026-03-03,1.4,77,55,2.87
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,24.333333,2026-03-04,2026-03-04,1.595745,150,94,3.65
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,21.363636,2026-03-05,2026-03-05,1.222222,22,18,0.47
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,10,2026-02-27,2026-02-27,1,4,4,0.04
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,17.142857,2026-03-02,2026-03-02,1,7,7,0.12
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,33.333333,2026-03-03,2026-03-03,1.058824,18,17,0.6
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,35,2026-03-04,2026-03-04,1,2,2,0.07
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,25.595238,2026-03-05,2026-03-05,1.037037,84,81,2.15
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,19.036145,2026-02-27,2026-02-27,1.169014,249,213,4.74
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,22.903226,2026-02-28,2026-02-28,1.083916,155,143,3.55
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,27.108434,2026-03-01,2026-03-01,1.147465,249,217,6.75
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,22.633588,2026-03-02,2026-03-02,1.174888,262,223,5.93
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,27.1875,2026-03-03,2026-03-03,1.219048,256,210,6.96
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,26.497462,2026-03-04,2026-03-04,1.158824,197,170,5.22
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,24.375,2026-03-05,2026-03-05,1.125628,224,199,5.46
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,24.654088,2026-02-27,2026-02-27,1.806818,159,88,3.92
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,32.781065,2026-02-28,2026-02-28,1.640777,169,103,5.54
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,33.18408,2026-03-01,2026-03-01,1.661157,201,121,6.67
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,29.548387,2026-03-02,2026-03-02,1.565657,155,99,4.58
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,41.28,2026-03-03,2026-03-03,1.52439,125,82,5.16
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,27.481481,2026-03-04,2026-03-04,1.451613,135,93,3.71
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,39.756098,2026-03-05,2026-03-05,1.366667,82,60,3.26
