ex_account_id,fb_graph_node,parent_id,country,account_id,ad_id,ad_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,1,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,33,0.53
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-27,2026-02-27,25,0.22
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,7,0.12
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-27,2026-02-27,91,2.95
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,249,4.74
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,413,9.82
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,1,0.02
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,1,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,20,0.35
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,15,0.37
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,4,0.03
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,136,3.17
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-28,2026-02-28,3,0.13
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-28,2026-02-28,4,0.06
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-28,2026-02-28,36,0.59
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-28,2026-02-28,21,0.22
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-28,2026-02-28,7,0.43
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-28,2026-02-28,98,4.11
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-28,2026-02-28,155,3.55
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-01,2026-03-01,574,11.87
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,2,0.01
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,1,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,8,0.55
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,4,0.17
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,5,0.16
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,26,0.47
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,7,0.06
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,14,0.79
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-01,2026-03-01,131,4.39
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-01,2026-03-01,4,0.58
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-01,2026-03-01,5,0.32
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-01,2026-03-01,30,0.49
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-01,2026-03-01,14,0.2
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-01,2026-03-01,12,0.23
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,136,4.85
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,249,6.75
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-03-02,2026-03-02,497,11.4
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,7,0.12
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,1,0.34
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,1,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,4,0.05
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,1,0
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,1,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,20,0.39
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,4,0.05
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,3,0.16
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,21,0.41
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,33,0.42
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,20,0.36
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-02,2026-03-02,144,2.63
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,4,0.62
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,1,0.07
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,25,0.72
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,14,0.21
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,4,0.08
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,107,2.88
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,262,5.93
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-03-03,2026-03-03,406,10.94
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,18,0.6
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,1,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,6,0.12
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,6,0.1
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,7,0.17
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-03,2026-03-03,57,2.47
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,2,0.1
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,3,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,21,0.39
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,9,0.08
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,3,0.08
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,113,3.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,1,0.1
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,1,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,16,0.38
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,16,0.24
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,7,0.18
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,84,4.26
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,256,6.96
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-04,2026-03-04,374,9.79
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,2,0.07
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,3,0.26
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,2,0.04
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,1,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-04,2026-03-04,25,0.22
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,13,0.17
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,3,0.26
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-04,2026-03-04,103,2.67
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,2,0.26
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,9,0.16
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,3,0.14
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,1,0.02
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,27,0.81
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,2,0.09
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,1,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,21,0.4
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,20,0.21
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,4,0.08
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,87,2.92
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,197,5.22
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120241680109730604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,3,0.02
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,120241680109730604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,1,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241680109730604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,3,0.03
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120241680109730604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,2,0.02
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120241680109730604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,6,0.04
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241680109730604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-04,2026-03-04,57,1.53
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120241680109760604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,71,1.24
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120241680710010604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-04,2026-03-04,202,1.95
