ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,action_video_type,value,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,,4,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,,1,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,,1,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,,4,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,,6,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,,7,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_unlike,,1,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,,7,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_gross,,1,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_like,,0,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_reaction,,1,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,,50,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,,50,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,,1,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,,1,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,,50,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,,12,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,,13,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,,3,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,,3,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_unlike,,1,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,,13,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_interaction_gross,,1,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_net_like,,0,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_reaction,,1,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,,11,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,,11,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,,1,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,,1,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,,11,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,,7,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,,8,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,,8,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_interaction_gross,,1,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_net_like,,1,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_reaction,,1,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,,17,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,,17,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,,1,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,,1,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,,17,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,,5,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,,5,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,,1,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,,1,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,,5,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,6,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,6,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,6,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,4,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,4,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,4,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,11,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,13,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,13,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_interaction_gross,,2,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_net_like,,2,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_reaction,,2,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,fb_pixel_custom,,2,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,6,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,7,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,,3,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,,3,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,6,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,like,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,fb_pixel_custom,,4,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,5,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,6,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,,2,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,,2,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,6,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_interaction_gross,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_reaction,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_net_save,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,fb_pixel_custom,,2,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,6,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,6,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,6,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,6,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,6,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,,2,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,,2,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,6,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,fb_pixel_custom,,6,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,4,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,4,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,4,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,8,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,8,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,,4,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,,4,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,8,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,8,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,8,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,,5,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,,5,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,8,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,9,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,9,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,9,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,5,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,6,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,6,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_interaction_gross,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_net_like,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_reaction,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,9,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,9,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,,5,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,,5,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,9,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,4,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,4,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,4,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,5,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,5,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,,2,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,,2,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,5,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240576453960604,,,,,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240576453960604,,,,,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240576453960604,,,,,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240576453960604,,,,,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240576453960604,,,,,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240576453960604,,,,,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,,2,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,,3,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,,1,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,,3,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01
