ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_unlike,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2.746429,0.690335,2026-03-05,2026-03-05,1.567233,2028,1294,38.45
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,7,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2.746429,0.690335,2026-03-05,2026-03-05,1.567233,2028,1294,38.45
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2.746429,0.690335,2026-03-05,2026-03-05,1.567233,2028,1294,38.45
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_like,0,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2.746429,0.690335,2026-03-05,2026-03-05,1.567233,2028,1294,38.45
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_reaction,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2.746429,0.690335,2026-03-05,2026-03-05,1.567233,2028,1294,38.45
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,50,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,0.258936,5.867665,2026-02-06,2026-02-06,1.144286,801,700,12.17
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,50,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,0.258936,5.867665,2026-02-06,2026-02-06,1.144286,801,700,12.17
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,0.258936,5.867665,2026-02-06,2026-02-06,1.144286,801,700,12.17
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,0.258936,5.867665,2026-02-06,2026-02-06,1.144286,801,700,12.17
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,50,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,0.258936,5.867665,2026-02-06,2026-02-06,1.144286,801,700,12.17
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,12,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,1.700526,1.123596,2026-02-07,2026-02-07,1.446536,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,13,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,1.700526,1.123596,2026-02-07,2026-02-07,1.446536,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,1.700526,1.123596,2026-02-07,2026-02-07,1.446536,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,1.700526,1.123596,2026-02-07,2026-02-07,1.446536,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_unlike,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,1.700526,1.123596,2026-02-07,2026-02-07,1.446536,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,13,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,1.700526,1.123596,2026-02-07,2026-02-07,1.446536,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,1.700526,1.123596,2026-02-07,2026-02-07,1.446536,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_net_like,0,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,1.700526,1.123596,2026-02-07,2026-02-07,1.446536,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_reaction,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,1.700526,1.123596,2026-02-07,2026-02-07,1.446536,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,11,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,14,3.05,0.801833,2026-02-08,2026-02-08,1.474662,1746,1184,42.7
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,11,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,14,3.05,0.801833,2026-02-08,2026-02-08,1.474662,1746,1184,42.7
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,14,3.05,0.801833,2026-02-08,2026-02-08,1.474662,1746,1184,42.7
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,14,3.05,0.801833,2026-02-08,2026-02-08,1.474662,1746,1184,42.7
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,11,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,14,3.05,0.801833,2026-02-08,2026-02-08,1.474662,1746,1184,42.7
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,7,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,4.123,0.452694,2026-02-09,2026-02-09,1.370347,2209,1612,41.23
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,8,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,4.123,0.452694,2026-02-09,2026-02-09,1.370347,2209,1612,41.23
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,8,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,4.123,0.452694,2026-02-09,2026-02-09,1.370347,2209,1612,41.23
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,4.123,0.452694,2026-02-09,2026-02-09,1.370347,2209,1612,41.23
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_net_like,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,4.123,0.452694,2026-02-09,2026-02-09,1.370347,2209,1612,41.23
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_reaction,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,4.123,0.452694,2026-02-09,2026-02-09,1.370347,2209,1612,41.23
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,17,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2.515263,0.877193,2026-02-10,2026-02-10,1.36398,2166,1588,47.79
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,17,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2.515263,0.877193,2026-02-10,2026-02-10,1.36398,2166,1588,47.79
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2.515263,0.877193,2026-02-10,2026-02-10,1.36398,2166,1588,47.79
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2.515263,0.877193,2026-02-10,2026-02-10,1.36398,2166,1588,47.79
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,17,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2.515263,0.877193,2026-02-10,2026-02-10,1.36398,2166,1588,47.79
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,5,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,3.563333,0.752823,2026-02-11,2026-02-11,1.180741,797,675,21.38
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,5,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,3.563333,0.752823,2026-02-11,2026-02-11,1.180741,797,675,21.38
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,3.563333,0.752823,2026-02-11,2026-02-11,1.180741,797,675,21.38
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,3.563333,0.752823,2026-02-11,2026-02-11,1.180741,797,675,21.38
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,5,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,3.563333,0.752823,2026-02-11,2026-02-11,1.180741,797,675,21.38
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2.588333,0.61287,2026-02-06,2026-02-06,1.042599,979,939,15.53
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2.588333,0.61287,2026-02-06,2026-02-06,1.042599,979,939,15.53
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2.588333,0.61287,2026-02-06,2026-02-06,1.042599,979,939,15.53
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,3.455556,0.64194,2026-02-07,2026-02-07,1.14918,1402,1220,31.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,3.455556,0.64194,2026-02-07,2026-02-07,1.14918,1402,1220,31.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,3.455556,0.64194,2026-02-07,2026-02-07,1.14918,1402,1220,31.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,3.455556,0.64194,2026-02-07,2026-02-07,1.14918,1402,1220,31.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,3.455556,0.64194,2026-02-07,2026-02-07,1.14918,1402,1220,31.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,11,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2.557143,1.071976,2026-02-08,2026-02-08,1.411383,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,13,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2.557143,1.071976,2026-02-08,2026-02-08,1.411383,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2.557143,1.071976,2026-02-08,2026-02-08,1.411383,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2.557143,1.071976,2026-02-08,2026-02-08,1.411383,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,13,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2.557143,1.071976,2026-02-08,2026-02-08,1.411383,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2.557143,1.071976,2026-02-08,2026-02-08,1.411383,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_net_like,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2.557143,1.071976,2026-02-08,2026-02-08,1.411383,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_reaction,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2.557143,1.071976,2026-02-08,2026-02-08,1.411383,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2.557143,1.071976,2026-02-08,2026-02-08,1.411383,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,conversions,contact_website,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2.557143,1.071976,2026-02-08,2026-02-08,1.411383,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,conversions,contact_total,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2.557143,1.071976,2026-02-08,2026-02-08,1.411383,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,conversions,resource_download_form_submit,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2.557143,1.071976,2026-02-08,2026-02-08,1.411383,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,3.486364,0.603732,2026-02-09,2026-02-09,1.270572,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,7,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,3.486364,0.603732,2026-02-09,2026-02-09,1.270572,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,3.486364,0.603732,2026-02-09,2026-02-09,1.270572,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,3.486364,0.603732,2026-02-09,2026-02-09,1.270572,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,3.486364,0.603732,2026-02-09,2026-02-09,1.270572,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,actions,like,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,3.486364,0.603732,2026-02-09,2026-02-09,1.270572,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,3.486364,0.603732,2026-02-09,2026-02-09,1.270572,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,conversions,contact_website,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,3.486364,0.603732,2026-02-09,2026-02-09,1.270572,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,conversions,contact_total,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,3.486364,0.603732,2026-02-09,2026-02-09,1.270572,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,conversions,resource_download_form_submit,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,3.486364,0.603732,2026-02-09,2026-02-09,1.270572,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,4.86875,0.484848,2026-02-10,2026-02-10,1.235955,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,4.86875,0.484848,2026-02-10,2026-02-10,1.235955,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,4.86875,0.484848,2026-02-10,2026-02-10,1.235955,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,4.86875,0.484848,2026-02-10,2026-02-10,1.235955,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,4.86875,0.484848,2026-02-10,2026-02-10,1.235955,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,4.86875,0.484848,2026-02-10,2026-02-10,1.235955,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_reaction,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,4.86875,0.484848,2026-02-10,2026-02-10,1.235955,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_net_save,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,4.86875,0.484848,2026-02-10,2026-02-10,1.235955,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,4.86875,0.484848,2026-02-10,2026-02-10,1.235955,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,conversions,contact_website,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,4.86875,0.484848,2026-02-10,2026-02-10,1.235955,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,conversions,contact_total,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,4.86875,0.484848,2026-02-10,2026-02-10,1.235955,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,conversions,resource_download_form_submit,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,4.86875,0.484848,2026-02-10,2026-02-10,1.235955,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,15,2.85,0.833797,2026-02-11,2026-02-11,1.335561,1799,1347,42.75
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,15,2.85,0.833797,2026-02-11,2026-02-11,1.335561,1799,1347,42.75
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,15,2.85,0.833797,2026-02-11,2026-02-11,1.335561,1799,1347,42.75
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,15,2.85,0.833797,2026-02-11,2026-02-11,1.335561,1799,1347,42.75
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,15,2.85,0.833797,2026-02-11,2026-02-11,1.335561,1799,1347,42.75
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,3.662,0.643087,2026-02-12,2026-02-12,1.283003,1555,1212,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,3.662,0.643087,2026-02-12,2026-02-12,1.283003,1555,1212,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,3.662,0.643087,2026-02-12,2026-02-12,1.283003,1555,1212,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,3.662,0.643087,2026-02-12,2026-02-12,1.283003,1555,1212,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,3.662,0.643087,2026-02-12,2026-02-12,1.283003,1555,1212,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,actions,fb_pixel_custom,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,3.662,0.643087,2026-02-12,2026-02-12,1.283003,1555,1212,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,conversions,contact_website,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,3.662,0.643087,2026-02-12,2026-02-12,1.283003,1555,1212,36.62
