ex_account_id,fb_graph_node,parent_id,account_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,47,UNKNOWN,0.30425,0.30425,0.258936,15.193508,17.385714,5.867665,2026-02-06,2026-02-06,1.144286,0,0,801,50,700,12.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,15,UNKNOWN,0.879231,1.632857,0.762,10.196253,14.128554,1.338091,2026-02-07,2026-02-07,1.385661,0,0,1121,8,809,11.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,21,UNKNOWN,2.212632,2.802667,2.001905,28.637602,42.251256,1.430518,2026-02-07,2026-02-07,1.475377,0,0,1468,15,995,42.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,3.8875,7.775,3.455556,22.182596,25.491803,0.64194,2026-02-07,2026-02-07,1.14918,0,0,1402,4,1220,31.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,19,UNKNOWN,2.307857,4.03875,1.700526,19.107037,27.639008,1.123596,2026-02-07,2026-02-07,1.446536,0,0,1691,12,1169,32.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,1.487778,6.695,1.487778,16.349206,22.205638,1.098901,2026-02-08,2026-02-08,1.358209,0,0,819,2,603,13.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,18,UNKNOWN,3.794706,4.300667,3.583889,28.773417,45.751773,0.802855,2026-02-08,2026-02-08,1.590071,0,0,2242,15,1410,64.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,21,UNKNOWN,2.826316,4.881818,2.557143,27.411945,38.688761,1.071976,2026-02-08,2026-02-08,1.411383,0,0,1959,11,1388,53.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,3.881818,7.116667,3.05,24.455899,36.064189,0.801833,2026-02-08,2026-02-08,1.474662,0,0,1746,11,1184,42.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,1.50125,3.0025,1.334444,15.597403,22.282004,1.168831,2026-02-09,2026-02-09,1.428571,0,0,770,4,539,12.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,4.054545,4.46,3.430769,25.297788,33.533835,0.737379,2026-02-09,2026-02-09,1.325564,0,0,1763,10,1330,44.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,4.261111,6.391667,3.486364,21.048299,26.743375,0.603732,2026-02-09,2026-02-09,1.270572,0,0,1822,6,1434,38.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,4.581111,5.89,4.123,18.664554,25.576923,0.452694,2026-02-09,2026-02-09,1.370347,0,0,2209,7,1612,41.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,2.041667,3.0625,2.041667,14.064294,18.645358,0.688863,2026-02-10,2026-02-10,1.325723,0,0,871,4,657,12.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,58,UNKNOWN,1.060488,1.060488,0.749655,19.567957,27.782748,2.610261,2026-02-10,2026-02-10,1.419808,0,0,2222,60,1565,43.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,5.564286,7.79,4.86875,23.606061,29.17603,0.484848,2026-02-10,2026-02-10,1.235955,0,0,1650,5,1335,38.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,19,UNKNOWN,3.413571,3.9825,2.515263,22.063712,30.094458,0.877193,2026-02-10,2026-02-10,1.36398,0,0,2166,17,1588,47.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,16,UNKNOWN,1.413333,4.24,1.325,10.658622,14.480874,0.804424,2026-02-11,2026-02-11,1.358607,0,0,1989,5,1464,21.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,27,UNKNOWN,1.931667,2.045294,1.287778,20.369069,26.301059,1.581722,2026-02-11,2026-02-11,1.291225,0,0,1707,25,1322,34.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,15,UNKNOWN,3.288462,7.125,2.85,23.763202,31.737194,0.833797,2026-02-11,2026-02-11,1.335561,0,0,1799,6,1347,42.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,3.563333,4.276,3.563333,26.825596,31.674074,0.752823,2026-02-11,2026-02-11,1.180741,0,0,797,5,675,21.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,20,UNKNOWN,1.9225,5.126667,1.538,11.32131,15.145249,0.736106,2026-02-12,2026-02-12,1.337765,0,0,2717,8,2031,30.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,30,UNKNOWN,2.319048,2.435,1.623333,21.828776,28.379953,1.344688,2026-02-12,2026-02-12,1.300117,0,0,2231,30,1716,48.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,4.5775,6.103333,3.662,23.549839,30.214521,0.643087,2026-02-12,2026-02-12,1.283003,0,0,1555,6,1212,36.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,31,UNKNOWN,1.401786,5.607143,1.266129,19.296952,27.79745,1.52409,2026-02-13,2026-02-13,1.44051,0,0,2034,10,1412,39.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,25,UNKNOWN,2.159,2.159,1.7272,26.836544,33.524845,1.55376,2026-02-13,2026-02-13,1.249224,0,0,1609,27,1288,43.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,4.233333,9.525,4.233333,26.078029,32.873167,0.616016,2026-02-13,2026-02-13,1.260569,0,0,1461,4,1159,38.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,24,UNKNOWN,1.825,5.735714,1.672917,21.482076,27.95961,1.284109,2026-02-14,2026-02-14,1.301532,0,0,1869,7,1436,40.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,20,UNKNOWN,2.039412,2.166875,1.7335,25.892457,31.09417,1.493652,2026-02-14,2026-02-14,1.200897,0,0,1339,18,1115,34.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,3.412222,4.387143,2.559167,27.666667,34.198218,1.081081,2026-02-14,2026-02-14,1.23608,0,0,1110,8,898,30.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,32,UNKNOWN,1.135313,6.055,1.135313,19.334753,24.849521,1.703034,2026-02-15,2026-02-15,1.285226,0,0,1879,6,1462,36.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,20,UNKNOWN,3.147368,3.986667,2.99,27.970065,38.382542,0.935454,2026-02-15,2026-02-15,1.372272,0,0,2138,15,1558,59.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,6.74375,6.74375,4.904545,34.516955,43.022329,0.703775,2026-02-15,2026-02-15,1.246411,0,0,1563,8,1254,53.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,UNKNOWN,1.50619,3.95375,1.437727,16.586261,21.995828,1.153644,2026-02-16,2026-02-16,1.326147,0,0,1907,8,1438,31.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,4.116,6.86,4.116,23.958091,32.333071,0.582072,2026-02-16,2026-02-16,1.349568,0,0,1718,7,1273,41.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,3.508333,4.677778,3.007143,25.468845,32.509653,0.846945,2026-02-16,2026-02-16,1.276448,0,0,1653,9,1295,42.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,UNKNOWN,1.599048,6.716,1.526364,14.884752,19.893365,0.975177,2026-02-17,2026-02-17,1.336493,0,0,2256,5,1688,33.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,18,UNKNOWN,2.822353,2.822353,2.665556,22.399627,30.290404,0.840336,2026-02-17,2026-02-17,1.352273,0,0,2142,18,1584,47.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,2.825455,6.216,2.59,20.775401,26.25,0.802139,2026-02-17,2026-02-17,1.263514,0,0,1496,5,1184,31.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,2.436154,10.556667,2.262143,15.803393,20.379665,0.698603,2026-02-18,2026-02-18,1.289575,0,0,2004,3,1554,31.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,16,UNKNOWN,2.508125,2.508125,2.508125,28.141655,37.295539,1.12202,2026-02-18,2026-02-18,1.325279,0,0,1426,16,1076,40.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,3.316364,4.053333,3.316364,32,40,0.964912,2026-02-18,2026-02-18,1.25,0,0,1140,9,912,36.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,UNKNOWN,1.8525,5.292857,1.684091,21.280873,26.464286,1.263642,2026-02-19,2026-02-19,1.243571,0,0,1741,7,1400,37.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,3.578333,3.578333,3.303077,27.508008,34.269753,0.832799,2026-02-19,2026-02-19,1.24581,0,0,1561,13,1253,42.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,6.726667,10.09,5.765714,30.096943,37.968015,0.521999,2026-02-19,2026-02-19,1.261524,0,0,1341,4,1063,40.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,24,UNKNOWN,1.502273,5.508333,1.377083,15.700713,20.363524,1.140143,2026-02-20,2026-02-20,1.296981,0,0,2105,6,1623,33.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,3.997778,5.14,3.270909,24.813793,32.067736,0.758621,2026-02-20,2026-02-20,1.292335,0,0,1450,7,1122,35.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,5.74,8.61,5.74,26.635731,33.797841,0.464037,2026-02-20,2026-02-20,1.268891,0,0,1293,5,1019,34.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,21,UNKNOWN,1.913333,10.045,1.913333,18.86385,22.920707,0.985915,2026-02-21,2026-02-21,1.21506,0,0,2130,4,1753,40.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,6.585,13.17,4.39,21.877076,28.081023,0.498339,2026-02-21,2026-02-21,1.283582,0,0,602,2,469,13.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,0,UNKNOWN,,,,20.605381,23.624679,0,2026-02-21,2026-02-21,1.14653,0,0,446,0,389,9.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,16,UNKNOWN,2.31,5.39,2.02125,16.84375,20.904977,0.833333,2026-02-22,2026-02-22,1.241112,0,0,1920,8,1547,32.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,1.535833,1.843,1.535833,25.704324,33.631387,1.67364,2026-02-22,2026-02-22,1.308394,0,0,717,10,548,18.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,3.026667,9.08,2.27,32.779783,36.465863,1.444043,2026-02-22,2026-02-22,1.11245,0,0,277,1,249,9.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,20,UNKNOWN,1.827647,5.178333,1.5535,22.48191,28.42635,1.447178,2026-02-23,2026-02-23,1.26441,0,0,1382,7,1093,31.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,6.46,6.46,6.46,28.086957,33.043478,0.434783,2026-02-23,2026-02-23,1.176471,0,0,460,2,391,12.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,5.825,,5.825,44.128788,53.196347,0.757576,2026-02-23,2026-02-23,1.205479,0,0,264,0,219,11.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,UNKNOWN,1.6145,3.587778,1.467727,22.361496,27.364407,1.523546,2026-02-24,2026-02-24,1.223729,0,0,1444,10,1180,32.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,3.318,4.1475,3.318,29.731183,37.03125,0.896057,2026-02-24,2026-02-24,1.245536,0,0,558,4,448,16.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,3.833333,,3.833333,27.912621,34.431138,0.728155,2026-02-24,2026-02-24,1.233533,0,0,412,0,334,11.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,18,UNKNOWN,1.371111,6.17,1.371111,18.768061,24.101563,1.368821,2026-02-25,2026-02-25,1.28418,0,0,1315,4,1024,24.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,4.903333,4.903333,4.903333,30.26749,37.81491,0.617284,2026-02-25,2026-02-25,1.249357,0,0,486,3,389,14.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,11.06,,11.06,32.339181,40.661765,0.292398,2026-02-25,2026-02-25,1.257353,0,0,342,0,272,11.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,1.762,4.405,1.468333,21.076555,26.941896,1.435407,2026-02-26,2026-02-26,1.278287,0,0,418,2,327,8.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,5.8,5.8,5.8,26.008969,33.429395,0.44843,2026-02-26,2026-02-26,1.285303,0,0,446,2,347,11.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,0,UNKNOWN,,,,28.193548,36.877637,0,2026-02-26,2026-02-26,1.308017,0,0,310,0,237,8.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,1.659,2.37,1.659,22.12,28.554217,1.333333,2026-02-27,2026-02-27,1.290878,0,0,750,7,581,16.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,4.33,8.66,4.33,21.22549,29.060403,0.490196,2026-02-27,2026-02-27,1.369128,0,0,408,1,298,8.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,4.586667,4.586667,4.586667,23.322034,29.978214,0.508475,2026-02-28,2026-02-28,1.285403,0,0,590,3,459,13.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,2.2725,,2.2725,28.055556,37.254098,1.234568,2026-02-28,2026-02-28,1.327869,0,0,324,0,244,9.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,2.31,2.64,2.053333,23.937824,31.807229,1.165803,2026-03-01,2026-03-01,1.328744,0,0,772,8,581,18.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,6.71,6.71,6.71,29.822222,39.821958,0.444444,2026-03-01,2026-03-01,1.335312,0,0,450,2,337,13.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,3.268,3.268,2.334286,21.585205,28.818342,0.924703,2026-03-02,2026-03-02,1.335097,0,0,757,5,567,16.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,3.503333,3.503333,2.6275,25.203837,32.946708,0.959233,2026-03-02,2026-03-02,1.30721,0,0,417,3,319,10.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,2.26125,2.584286,2.01,27.745399,36.252505,1.380368,2026-03-03,2026-03-03,1.306613,0,0,652,7,499,18.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,6.06,6.06,6.06,31.811024,41.793103,0.524934,2026-03-03,2026-03-03,1.313793,0,0,381,2,290,12.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,3.725,3.725,3.725,26.232394,34.252874,0.704225,2026-03-04,2026-03-04,1.305747,0,0,568,4,435,14.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,4.465,4.465,4.465,26.89759,34.083969,0.60241,2026-03-04,2026-03-04,1.267176,0,0,332,2,262,8.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,2.85,7.125,2.590909,18.060837,24.89083,0.697085,2026-03-04,2026-03-04,1.378166,0,0,1578,4,1145,28.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,2.45,3.0625,2.45,30.548628,37.009063,1.246883,2026-03-05,2026-03-05,1.21148,0,0,401,4,331,12.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,4.36,4.36,4.36,28.496732,33.79845,0.653595,2026-03-05,2026-03-05,1.186047,0,0,306,2,258,8.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,3.204167,6.408333,2.746429,18.959566,29.714065,0.690335,2026-03-05,2026-03-05,1.567233,0,0,2028,6,1294,38.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,2.846667,4.27,2.846667,20.644641,27.430407,0.725222,2026-03-05,2026-03-05,1.328694,0,0,1241,6,934,25.62
