ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,8,0.11
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,141,2.23
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,76,1.69
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,104,2.37
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,51,2.21
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,164,3.14
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,98,2.79
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,113,2.56
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,293,8.38
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,7,0.17
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,11,0.43
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,3,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,42,1.38
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,32,1.49
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,89,1.42
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,62,2.26
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,78,1.5
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,47,3.66
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,162,3.51
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,94,3.45
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,3,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,112,2.9
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,259,6.89
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,2,0.07
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,16,0.04
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,73,1.09
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,61,2.52
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,27,0.88
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,15,0.51
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,101,2.22
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,34,1.49
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,145,3.96
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,52,1.26
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,45,0.69
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,27,0.95
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_closing,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,40,0.63
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_closing,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,31,0.61
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,93,0.97
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,109,0.98
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,47,1.14
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,35,1.91
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,1,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,296,6.82
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,114,4.15
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,2,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,508,6.51
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,230,3.14
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1,0.03
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,67,2.25
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,144,3.45
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,14,0.34
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,69,1.8
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,11,0.34
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,11,0.13
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,3,0.04
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,37,1
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,43,2.86
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,50,2.19
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_ebook_multientity-financial-guide,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,32,1.07
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,146,3.62
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,78,1.84
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,63,1.07
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_closing,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,25,0.67
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_closing,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,36,0.72
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_closing,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,23,0.68
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,14,0.04
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,150,1.73
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_closing,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,223,2.47
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,70,2.06
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_guide,RMK_mix_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,50,1.43
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,386,10.1
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_guide,LAL_UK_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,193,5.24
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,9,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,499,6.04
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_guide,LAL_IE_finance,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,287,6.2
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_static_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,6,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_static_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,216,2.68
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_static_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,301,3.2
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_static_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,156,5.2
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_static_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,171,4.54
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_static_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,59,1.78
