ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,reach,spend,unique_clicks,unique_inline_link_clicks
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_engagement,2,2026-03-04,2026-03-04,942,699,11.6,4,2
act_361744628296290,page_adsets_insights,120241680710000604,actions,link_click,3,2026-03-05,2026-03-05,1182,766,16.48,8,3
act_361744628296290,page_adsets_insights,120241680710000604,actions,page_engagement,4,2026-03-05,2026-03-05,1182,766,16.48,8,3
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_unlike,1,2026-03-05,2026-03-05,1182,766,16.48,8,3
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_engagement,4,2026-03-05,2026-03-05,1182,766,16.48,8,3
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_interaction_gross,1,2026-03-05,2026-03-05,1182,766,16.48,8,3
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_net_like,0,2026-03-05,2026-03-05,1182,766,16.48,8,3
act_361744628296290,page_adsets_insights,120241680710000604,actions,post_reaction,1,2026-03-05,2026-03-05,1182,766,16.48,8,3
act_361744628296290,page_adsets_insights,120241680109800604,actions,link_click,1,2026-03-04,2026-03-04,482,361,12.21,3,1
act_361744628296290,page_adsets_insights,120241680109800604,actions,page_engagement,1,2026-03-04,2026-03-04,482,361,12.21,3,1
act_361744628296290,page_adsets_insights,120241680109800604,actions,post_engagement,1,2026-03-04,2026-03-04,482,361,12.21,3,1
act_361744628296290,page_adsets_insights,120241680109800604,actions,link_click,2,2026-03-05,2026-03-05,639,445,16.75,3,2
act_361744628296290,page_adsets_insights,120241680109800604,actions,page_engagement,2,2026-03-05,2026-03-05,639,445,16.75,3,2
act_361744628296290,page_adsets_insights,120241680109800604,actions,post_engagement,2,2026-03-05,2026-03-05,639,445,16.75,3,2
act_361744628296290,page_adsets_insights,120241680109780604,actions,link_click,1,2026-03-04,2026-03-04,154,101,4.69,3,1
act_361744628296290,page_adsets_insights,120241680109780604,actions,page_engagement,1,2026-03-04,2026-03-04,154,101,4.69,3,1
act_361744628296290,page_adsets_insights,120241680109780604,actions,post_engagement,1,2026-03-04,2026-03-04,154,101,4.69,3,1
act_361744628296290,page_adsets_insights,120241680109780604,actions,link_click,1,2026-03-05,2026-03-05,209,113,5.24,1,1
act_361744628296290,page_adsets_insights,120241680109780604,actions,page_engagement,1,2026-03-05,2026-03-05,209,113,5.24,1,1
act_361744628296290,page_adsets_insights,120241680109780604,actions,post_engagement,1,2026-03-05,2026-03-05,209,113,5.24,1,1
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,2,2026-02-20,2026-02-20,807,656,13.41,7,2
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,2,2026-02-20,2026-02-20,807,656,13.41,7,2
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,2,2026-02-20,2026-02-20,807,656,13.41,7,2
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,1,2026-02-21,2026-02-21,596,520,13.63,7,1
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,1,2026-02-21,2026-02-21,596,520,13.63,7,1
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,1,2026-02-21,2026-02-21,596,520,13.63,7,1
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,1,2026-02-22,2026-02-22,532,446,8.47,2,1
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,1,2026-02-22,2026-02-22,532,446,8.47,2,1
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,1,2026-02-22,2026-02-22,532,446,8.47,2,1
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,5,2026-02-23,2026-02-23,446,377,12.28,7,4
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,5,2026-02-23,2026-02-23,446,377,12.28,7,4
act_361744628296290,page_adsets_insights,120240828361190604,actions,landing_page_view,2,2026-02-23,2026-02-23,446,377,12.28,7,4
act_361744628296290,page_adsets_insights,120240828361190604,actions,omni_landing_page_view,2,2026-02-23,2026-02-23,446,377,12.28,7,4
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,5,2026-02-23,2026-02-23,446,377,12.28,7,4
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,4,2026-02-24,2026-02-24,831,685,15.89,10,4
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,5,2026-02-24,2026-02-24,831,685,15.89,10,4
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,5,2026-02-24,2026-02-24,831,685,15.89,10,4
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_interaction_gross,1,2026-02-24,2026-02-24,831,685,15.89,10,4
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_net_like,1,2026-02-24,2026-02-24,831,685,15.89,10,4
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_reaction,1,2026-02-24,2026-02-24,831,685,15.89,10,4
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,2,2026-02-25,2026-02-25,616,503,11.43,7,2
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,2,2026-02-25,2026-02-25,616,503,11.43,7,2
act_361744628296290,page_adsets_insights,120240828361190604,actions,landing_page_view,1,2026-02-25,2026-02-25,616,503,11.43,7,2
act_361744628296290,page_adsets_insights,120240828361190604,actions,omni_landing_page_view,1,2026-02-25,2026-02-25,616,503,11.43,7,2
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,2,2026-02-25,2026-02-25,616,503,11.43,7,2
act_361744628296290,page_adsets_insights,120240828361190604,actions,onsite_web_lead,1,2026-02-25,2026-02-25,616,503,11.43,7,2
act_361744628296290,page_adsets_insights,120240828361190604,actions,lead,1,2026-02-25,2026-02-25,616,503,11.43,7,2
act_361744628296290,page_adsets_insights,120240828361190604,actions,fb_pixel_lead,1,2026-02-25,2026-02-25,616,503,11.43,7,2
act_361744628296290,page_adsets_insights,120240828361190604,actions,link_click,1,2026-02-26,2026-02-26,125,114,2.03,2,1
act_361744628296290,page_adsets_insights,120240828361190604,actions,page_engagement,1,2026-02-26,2026-02-26,125,114,2.03,2,1
act_361744628296290,page_adsets_insights,120240828361190604,actions,post_engagement,1,2026-02-26,2026-02-26,125,114,2.03,2,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,5,2026-02-20,2026-02-20,1121,920,28.31,6,4
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,5,2026-02-20,2026-02-20,1121,920,28.31,6,4
act_361744628296290,page_adsets_insights,120240576454000604,actions,landing_page_view,2,2026-02-20,2026-02-20,1121,920,28.31,6,4
act_361744628296290,page_adsets_insights,120240576454000604,actions,omni_landing_page_view,2,2026-02-20,2026-02-20,1121,920,28.31,6,4
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,5,2026-02-20,2026-02-20,1121,920,28.31,6,4
act_361744628296290,page_adsets_insights,120240576454000604,,,,2026-02-21,2026-02-21,300,283,6.03,0,
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,1,2026-02-22,2026-02-22,216,205,7.06,2,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,1,2026-02-22,2026-02-22,216,205,7.06,2,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,landing_page_view,1,2026-02-22,2026-02-22,216,205,7.06,2,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,omni_landing_page_view,1,2026-02-22,2026-02-22,216,205,7.06,2,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,1,2026-02-22,2026-02-22,216,205,7.06,2,1
act_361744628296290,page_adsets_insights,120240576454000604,,,,2026-02-23,2026-02-23,179,152,4.35,0,
act_361744628296290,page_adsets_insights,120240576454000604,,,,2026-02-24,2026-02-24,308,260,8.62,3,
act_361744628296290,page_adsets_insights,120240576454000604,,,,2026-02-25,2026-02-25,236,202,5.04,1,
act_361744628296290,page_adsets_insights,120240576454000604,,,,2026-02-26,2026-02-26,229,184,5.7,0,
act_361744628296290,page_adsets_insights,120240576454000604,,,,2026-02-27,2026-02-27,249,213,4.74,0,
act_361744628296290,page_adsets_insights,120240576454000604,,,,2026-02-28,2026-02-28,155,143,3.55,3,
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,1,2026-03-01,2026-03-01,249,217,6.75,1,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,1,2026-03-01,2026-03-01,249,217,6.75,1,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,landing_page_view,1,2026-03-01,2026-03-01,249,217,6.75,1,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,omni_landing_page_view,1,2026-03-01,2026-03-01,249,217,6.75,1,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,1,2026-03-01,2026-03-01,249,217,6.75,1,1
act_361744628296290,page_adsets_insights,120240576454000604,,,,2026-03-02,2026-03-02,262,223,5.93,0,
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,1,2026-03-03,2026-03-03,256,210,6.96,1,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,1,2026-03-03,2026-03-03,256,210,6.96,1,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,1,2026-03-03,2026-03-03,256,210,6.96,1,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,1,2026-03-04,2026-03-04,197,170,5.22,1,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,1,2026-03-04,2026-03-04,197,170,5.22,1,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,landing_page_view,1,2026-03-04,2026-03-04,197,170,5.22,1,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,omni_landing_page_view,1,2026-03-04,2026-03-04,197,170,5.22,1,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,1,2026-03-04,2026-03-04,197,170,5.22,1,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,1,2026-03-05,2026-03-05,224,199,5.46,1,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,1,2026-03-05,2026-03-05,224,199,5.46,1,1
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,1,2026-03-05,2026-03-05,224,199,5.46,1,1
act_361744628296290,page_adsets_insights,120240576453940604,,,,2026-02-20,2026-02-20,172,96,6.13,0,
act_361744628296290,page_adsets_insights,120240576453940604,,,,2026-02-21,2026-02-21,146,105,3.16,0,
act_361744628296290,page_adsets_insights,120240576453940604,,,,2026-02-22,2026-02-22,61,45,2.02,1,
act_361744628296290,page_adsets_insights,120240576453940604,,,,2026-02-23,2026-02-23,85,70,7.3,2,
act_361744628296290,page_adsets_insights,120240576453940604,,,,2026-02-24,2026-02-24,104,71,2.88,0,
act_361744628296290,page_adsets_insights,120240576453940604,,,,2026-02-25,2026-02-25,106,79,6.02,0,
act_361744628296290,page_adsets_insights,120240576453940604,,,,2026-02-26,2026-02-26,81,55,3.04,0,
act_361744628296290,page_adsets_insights,120240576453940604,actions,link_click,1,2026-02-27,2026-02-27,159,88,3.92,2,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,page_engagement,1,2026-02-27,2026-02-27,159,88,3.92,2,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,landing_page_view,1,2026-02-27,2026-02-27,159,88,3.92,2,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,omni_landing_page_view,1,2026-02-27,2026-02-27,159,88,3.92,2,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_engagement,1,2026-02-27,2026-02-27,159,88,3.92,2,1
act_361744628296290,page_adsets_insights,120240576453940604,,,,2026-02-28,2026-02-28,169,103,5.54,1,
act_361744628296290,page_adsets_insights,120240576453940604,actions,link_click,1,2026-03-01,2026-03-01,201,121,6.67,1,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,page_engagement,2,2026-03-01,2026-03-01,201,121,6.67,1,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_engagement,2,2026-03-01,2026-03-01,201,121,6.67,1,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_interaction_gross,1,2026-03-01,2026-03-01,201,121,6.67,1,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_reaction,1,2026-03-01,2026-03-01,201,121,6.67,1,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_net_save,1,2026-03-01,2026-03-01,201,121,6.67,1,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,link_click,3,2026-03-02,2026-03-02,155,99,4.58,3,3
act_361744628296290,page_adsets_insights,120240576453940604,actions,page_engagement,3,2026-03-02,2026-03-02,155,99,4.58,3,3
act_361744628296290,page_adsets_insights,120240576453940604,actions,landing_page_view,1,2026-03-02,2026-03-02,155,99,4.58,3,3
act_361744628296290,page_adsets_insights,120240576453940604,actions,omni_landing_page_view,1,2026-03-02,2026-03-02,155,99,4.58,3,3
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_engagement,3,2026-03-02,2026-03-02,155,99,4.58,3,3
act_361744628296290,page_adsets_insights,120240576453940604,actions,link_click,1,2026-03-03,2026-03-03,125,82,5.16,1,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,page_engagement,1,2026-03-03,2026-03-03,125,82,5.16,1,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,landing_page_view,1,2026-03-03,2026-03-03,125,82,5.16,1,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,omni_landing_page_view,1,2026-03-03,2026-03-03,125,82,5.16,1,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_engagement,1,2026-03-03,2026-03-03,125,82,5.16,1,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,link_click,1,2026-03-04,2026-03-04,135,93,3.71,1,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,page_engagement,1,2026-03-04,2026-03-04,135,93,3.71,1,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_engagement,1,2026-03-04,2026-03-04,135,93,3.71,1,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,link_click,1,2026-03-05,2026-03-05,82,60,3.26,1,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,page_engagement,1,2026-03-05,2026-03-05,82,60,3.26,1,1
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_engagement,1,2026-03-05,2026-03-05,82,60,3.26,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,1,2026-02-20,2026-02-20,161,92,4.69,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,2,2026-02-20,2026-02-20,161,92,4.69,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,2,2026-02-20,2026-02-20,161,92,4.69,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_interaction_gross,1,2026-02-20,2026-02-20,161,92,4.69,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_reaction,1,2026-02-20,2026-02-20,161,92,4.69,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_net_save,1,2026-02-20,2026-02-20,161,92,4.69,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,2,2026-02-21,2026-02-21,189,107,4.57,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,2,2026-02-21,2026-02-21,189,107,4.57,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,2,2026-02-21,2026-02-21,189,107,4.57,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,3,2026-02-22,2026-02-22,195,109,6.61,5,3
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,3,2026-02-22,2026-02-22,195,109,6.61,5,3
act_361744628296290,page_adsets_insights,120240576342100604,actions,landing_page_view,1,2026-02-22,2026-02-22,195,109,6.61,5,3
act_361744628296290,page_adsets_insights,120240576342100604,actions,omni_landing_page_view,1,2026-02-22,2026-02-22,195,109,6.61,5,3
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,3,2026-02-22,2026-02-22,195,109,6.61,5,3
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,1,2026-02-23,2026-02-23,105,69,4,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,1,2026-02-23,2026-02-23,105,69,4,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,1,2026-02-23,2026-02-23,105,69,4,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,1,2026-02-24,2026-02-24,127,83,6.28,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,2,2026-02-24,2026-02-24,127,83,6.28,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,2,2026-02-24,2026-02-24,127,83,6.28,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_interaction_gross,1,2026-02-24,2026-02-24,127,83,6.28,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_reaction,1,2026-02-24,2026-02-24,127,83,6.28,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_net_save,1,2026-02-24,2026-02-24,127,83,6.28,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,2,2026-02-25,2026-02-25,130,77,5.35,2,2
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,2,2026-02-25,2026-02-25,130,77,5.35,2,2
act_361744628296290,page_adsets_insights,120240576342100604,actions,landing_page_view,1,2026-02-25,2026-02-25,130,77,5.35,2,2
act_361744628296290,page_adsets_insights,120240576342100604,actions,omni_landing_page_view,1,2026-02-25,2026-02-25,130,77,5.35,2,2
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,2,2026-02-25,2026-02-25,130,77,5.35,2,2
act_361744628296290,page_adsets_insights,120240576342100604,,,,2026-02-26,2026-02-26,107,60,3.15,0,
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,2,2026-02-27,2026-02-27,153,104,5.54,4,2
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,2,2026-02-27,2026-02-27,153,104,5.54,4,2
act_361744628296290,page_adsets_insights,120240576342100604,actions,landing_page_view,1,2026-02-27,2026-02-27,153,104,5.54,4,2
act_361744628296290,page_adsets_insights,120240576342100604,actions,omni_landing_page_view,1,2026-02-27,2026-02-27,153,104,5.54,4,2
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,2,2026-02-27,2026-02-27,153,104,5.54,4,2
act_361744628296290,page_adsets_insights,120240576342100604,,,,2026-02-28,2026-02-28,177,108,3.94,0,
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,4,2026-03-01,2026-03-01,198,125,6.61,3,3
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,4,2026-03-01,2026-03-01,198,125,6.61,3,3
act_361744628296290,page_adsets_insights,120240576342100604,actions,landing_page_view,2,2026-03-01,2026-03-01,198,125,6.61,3,3
act_361744628296290,page_adsets_insights,120240576342100604,actions,omni_landing_page_view,2,2026-03-01,2026-03-01,198,125,6.61,3,3
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,4,2026-03-01,2026-03-01,198,125,6.61,3,3
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,1,2026-03-02,2026-03-02,253,143,4.82,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,1,2026-03-02,2026-03-02,253,143,4.82,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,landing_page_view,1,2026-03-02,2026-03-02,253,143,4.82,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,omni_landing_page_view,1,2026-03-02,2026-03-02,253,143,4.82,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,1,2026-03-02,2026-03-02,253,143,4.82,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,1,2026-03-03,2026-03-03,228,139,6.55,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,1,2026-03-03,2026-03-03,228,139,6.55,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,landing_page_view,1,2026-03-03,2026-03-03,228,139,6.55,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,omni_landing_page_view,1,2026-03-03,2026-03-03,228,139,6.55,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,1,2026-03-03,2026-03-03,228,139,6.55,1,1
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,2,2026-03-04,2026-03-04,192,115,5.04,2,2
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,2,2026-03-04,2026-03-04,192,115,5.04,2,2
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,2,2026-03-04,2026-03-04,192,115,5.04,2,2
act_361744628296290,page_adsets_insights,120240576342100604,,,,2026-03-05,2026-03-05,105,75,4.37,0,
act_361744628296290,page_adsets_insights,120240522589090604,actions,link_click,1,2026-02-20,2026-02-20,340,288,12.4,1,1
act_361744628296290,page_adsets_insights,120240522589090604,actions,page_engagement,1,2026-02-20,2026-02-20,340,288,12.4,1,1
act_361744628296290,page_adsets_insights,120240522589090604,actions,post_engagement,1,2026-02-20,2026-02-20,340,288,12.4,1,1
act_361744628296290,page_adsets_insights,120240477971260604,actions,link_click,5,2026-02-20,2026-02-20,949,794,18.89,7,5
act_361744628296290,page_adsets_insights,120240477971260604,actions,page_engagement,6,2026-02-20,2026-02-20,949,794,18.89,7,5
act_361744628296290,page_adsets_insights,120240477971260604,actions,landing_page_view,4,2026-02-20,2026-02-20,949,794,18.89,7,5
act_361744628296290,page_adsets_insights,120240477971260604,actions,omni_landing_page_view,4,2026-02-20,2026-02-20,949,794,18.89,7,5
act_361744628296290,page_adsets_insights,120240477971260604,actions,post_engagement,6,2026-02-20,2026-02-20,949,794,18.89,7,5
act_361744628296290,page_adsets_insights,120240477971260604,actions,post_interaction_gross,1,2026-02-20,2026-02-20,949,794,18.89,7,5
act_361744628296290,page_adsets_insights,120240477971260604,actions,post_net_like,1,2026-02-20,2026-02-20,949,794,18.89,7,5
act_361744628296290,page_adsets_insights,120240477971260604,actions,post_reaction,1,2026-02-20,2026-02-20,949,794,18.89,7,5
act_361744628296290,page_adsets_insights,120240477971260604,,,,2026-02-21,2026-02-21,413,373,8.6,1,
act_361744628296290,page_adsets_insights,120240477971260604,actions,link_click,7,2026-02-22,2026-02-22,522,445,11.82,7,7
act_361744628296290,page_adsets_insights,120240477971260604,actions,page_engagement,7,2026-02-22,2026-02-22,522,445,11.82,7,7
act_361744628296290,page_adsets_insights,120240477971260604,actions,landing_page_view,2,2026-02-22,2026-02-22,522,445,11.82,7,7
act_361744628296290,page_adsets_insights,120240477971260604,actions,omni_landing_page_view,2,2026-02-22,2026-02-22,522,445,11.82,7,7
act_361744628296290,page_adsets_insights,120240477971260604,actions,post_engagement,7,2026-02-22,2026-02-22,522,445,11.82,7,7
act_361744628296290,page_adsets_insights,120240477971260604,actions,link_click,1,2026-02-23,2026-02-23,355,326,8.92,1,1
act_361744628296290,page_adsets_insights,120240477971260604,actions,page_engagement,1,2026-02-23,2026-02-23,355,326,8.92,1,1
act_361744628296290,page_adsets_insights,120240477971260604,actions,post_engagement,1,2026-02-23,2026-02-23,355,326,8.92,1,1
act_361744628296290,page_adsets_insights,120240477971260604,actions,link_click,3,2026-02-24,2026-02-24,431,377,10.31,4,3
act_361744628296290,page_adsets_insights,120240477971260604,actions,page_engagement,3,2026-02-24,2026-02-24,431,377,10.31,4,3
act_361744628296290,page_adsets_insights,120240477971260604,actions,post_engagement,3,2026-02-24,2026-02-24,431,377,10.31,4,3
act_361744628296290,page_adsets_insights,120240477971260604,actions,link_click,1,2026-02-25,2026-02-25,356,317,9.36,1,1
act_361744628296290,page_adsets_insights,120240477971260604,actions,page_engagement,1,2026-02-25,2026-02-25,356,317,9.36,1,1
act_361744628296290,page_adsets_insights,120240477971260604,actions,post_engagement,1,2026-02-25,2026-02-25,356,317,9.36,1,1
act_361744628296290,page_adsets_insights,120240477971260604,actions,link_click,2,2026-02-26,2026-02-26,339,290,8.45,2,2
act_361744628296290,page_adsets_insights,120240477971260604,actions,page_engagement,2,2026-02-26,2026-02-26,339,290,8.45,2,2
act_361744628296290,page_adsets_insights,120240477971260604,actions,landing_page_view,1,2026-02-26,2026-02-26,339,290,8.45,2,2
act_361744628296290,page_adsets_insights,120240477971260604,actions,omni_landing_page_view,1,2026-02-26,2026-02-26,339,290,8.45,2,2
act_361744628296290,page_adsets_insights,120240477971260604,actions,post_engagement,2,2026-02-26,2026-02-26,339,290,8.45,2,2
act_361744628296290,page_adsets_insights,120240477971260604,actions,link_click,5,2026-02-27,2026-02-27,597,493,11.05,6,5
act_361744628296290,page_adsets_insights,120240477971260604,actions,page_engagement,5,2026-02-27,2026-02-27,597,493,11.05,6,5
act_361744628296290,page_adsets_insights,120240477971260604,actions,landing_page_view,2,2026-02-27,2026-02-27,597,493,11.05,6,5
act_361744628296290,page_adsets_insights,120240477971260604,actions,omni_landing_page_view,2,2026-02-27,2026-02-27,597,493,11.05,6,5
