ex_account_id,fb_graph_node,parent_id,device_platform,account_id,adset_id,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,0,2026-03-05,2026-03-05,2,0.02
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,0,2026-03-05,2026-03-05,102,4.34
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,0,2026-03-05,2026-03-05,1,0.01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,0,2026-03-05,2026-03-05,1,0
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,1,2026-03-05,2026-03-05,78,2.84
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,0,2026-03-05,2026-03-05,3,0.42
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,0,2026-03-05,2026-03-05,1,0.02
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,1,2026-03-05,2026-03-05,216,5.35
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,0,2026-03-05,2026-03-05,7,0.09
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241680109780604,1,2026-03-05,2026-03-05,207,5.24
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241680109780604,0,2026-03-05,2026-03-05,2,0
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120241680109800604,0,2026-03-05,2026-03-05,15,0.42
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241680109800604,4,2026-03-05,2026-03-05,617,16.24
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241680109800604,0,2026-03-05,2026-03-05,6,0.09
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120241680710000604,0,2026-03-05,2026-03-05,17,0.1
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241680710000604,8,2026-03-05,2026-03-05,1130,15.89
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241680710000604,1,2026-03-05,2026-03-05,34,0.47
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120241721599810604,0,2026-03-05,2026-03-05,1,0.15
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241721599810604,2,2026-03-05,2026-03-05,133,4.69
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241721599810604,0,2026-03-05,2026-03-05,1,0
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120241721599820604,0,2026-03-05,2026-03-05,4,0.03
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241721599820604,6,2026-03-05,2026-03-05,710,9.17
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241721599820604,0,2026-03-05,2026-03-05,10,0.11
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120241721599840604,0,2026-03-05,2026-03-05,1,0.07
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120241721599840604,1,2026-03-05,2026-03-05,375,11.37
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120241721599840604,0,2026-03-05,2026-03-05,6,0.03
