ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,ad_name,adset_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120241681276970604,lead_banner_guide,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120241681276970604,lead_banner_guide,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120241681276970604,lead_banner_guide,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120241681276980604,lead_banner_guide,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120241681276980604,lead_banner_guide,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120241681276980604,lead_banner_guide,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120241681276990604,lead_banner_guide,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120241681276990604,lead_banner_guide,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,120241681276990604,lead_banner_guide,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120241681276990604,lead_banner_guide,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241681276990604,lead_banner_guide,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,0,361744628296290,120241681276990604,lead_banner_guide,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241681276990604,lead_banner_guide,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120241721599770604,lead_banner_static_financial-data_system,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120241721599770604,lead_banner_static_financial-data_system,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241721599770604,lead_banner_static_financial-data_system,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241721599770604,lead_banner_static_financial-data_system,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120241721599770604,lead_banner_static_financial-data_system,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120241721599790604,lead_banner_static_financial-data_system,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120241721599790604,lead_banner_static_financial-data_system,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120241721599790604,lead_banner_static_financial-data_system,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241721599830604,lead_banner_static_financial-data_system,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120241725104270604,lead_banner_video_financial-data_system,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120241725104270604,lead_banner_video_financial-data_system,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241725104270604,lead_banner_video_financial-data_system,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,120241725104270604,lead_banner_video_financial-data_system,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,361744628296290,120241725104270604,lead_banner_video_financial-data_system,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241725104270604,lead_banner_video_financial-data_system,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120241725104280604,lead_banner_video_financial-data_system,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120241725104280604,lead_banner_video_financial-data_system,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,361744628296290,120241725104280604,lead_banner_video_financial-data_system,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120241725104290604,lead_banner_video_financial-data_system,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,24,361744628296290,120241725104290604,lead_banner_video_financial-data_system,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,24,361744628296290,120241725104290604,lead_banner_video_financial-data_system,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,23,361744628296290,120241725104290604,lead_banner_video_financial-data_system,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
