ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120236952548020604,facebook,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,8,2025-12-12,2025-12-12,976,656,17.11
act_361744628296290,page_campaigns_insights,120236952548020604,instagram,361744628296290,Keboola G+S,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2,2025-12-12,2025-12-12,1065,692,14.42
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-17,2025-11-17,60,31,2.14
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-18,2025-11-18,206,45,7.43
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,3,2025-11-19,2025-11-19,465,240,8.34
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-20,2025-11-20,400,247,5.41
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-21,2025-11-21,439,236,3.57
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-22,2025-11-22,377,169,3.62
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-23,2025-11-23,359,137,3.41
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-24,2025-11-24,283,124,2.629562
act_361744628296290,page_campaigns_insights,120236517326810604,instagram,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-24,2025-11-24,17,17,0.120438
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-25,2025-11-25,220,86,2.27
act_361744628296290,page_campaigns_insights,120236517326810604,instagram,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-25,2025-11-25,141,93,1.43
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-26,2025-11-26,167,72,1.87
act_361744628296290,page_campaigns_insights,120236517326810604,instagram,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-26,2025-11-26,78,56,0.7
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,3,2025-11-27,2025-11-27,224,79,2.3
act_361744628296290,page_campaigns_insights,120236517326810604,instagram,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-27,2025-11-27,57,44,0.5
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-11-28,2025-11-28,176,72,1.99
act_361744628296290,page_campaigns_insights,120236517326810604,instagram,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-28,2025-11-28,48,38,0.54
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-29,2025-11-29,213,94,2.56
act_361744628296290,page_campaigns_insights,120236517326810604,instagram,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-29,2025-11-29,38,26,0.58
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-11-30,2025-11-30,251,98,2.78
act_361744628296290,page_campaigns_insights,120236517326810604,instagram,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-11-30,2025-11-30,51,43,0.51
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-12-01,2025-12-01,216,80,2.53
act_361744628296290,page_campaigns_insights,120236517326810604,instagram,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-12-01,2025-12-01,48,37,0.61
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-12-02,2025-12-02,202,98,2.29
act_361744628296290,page_campaigns_insights,120236517326810604,instagram,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-12-02,2025-12-02,21,19,0.2
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,1,2025-12-03,2025-12-03,295,133,2.82
act_361744628296290,page_campaigns_insights,120236517326810604,instagram,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-12-03,2025-12-03,9,8,0.16
act_361744628296290,page_campaigns_insights,120236517326810604,facebook,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,2,2025-12-04,2025-12-04,124,79,1.17
act_361744628296290,page_campaigns_insights,120236517326810604,instagram,361744628296290,Keboola G+S,120236517326810604,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,0,2025-12-04,2025-12-04,9,7,0.05
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,2,2025-11-15,2025-11-15,256,247,1.22
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-11-15,2025-11-15,248,237,2
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,6,2025-11-16,2025-11-16,1314,1035,22.29
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-16,2025-11-16,1127,975,17.91
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,1,2025-11-17,2025-11-17,412,311,9.42
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,7,2025-11-17,2025-11-17,583,441,13.48
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,2,2025-11-18,2025-11-18,333,174,8.69
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-11-18,2025-11-18,357,234,11.68
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,5,2025-11-19,2025-11-19,485,252,8.58
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,2,2025-11-19,2025-11-19,616,356,13.71
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,13,2025-11-20,2025-11-20,654,295,8.7
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,5,2025-11-20,2025-11-20,714,410,11.78
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,11,2025-11-21,2025-11-21,792,404,8.028645
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-21,2025-11-21,686,474,13.501355
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,11,2025-11-22,2025-11-22,583,294,7
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-22,2025-11-22,512,325,9.94
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,9,2025-11-23,2025-11-23,859,429,11.68
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,2,2025-11-23,2025-11-23,578,344,6.41
act_361744628296290,page_campaigns_insights,120236079841370604,audience_network,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,2,2025-11-24,2025-11-24,11,5,0.25
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-24,2025-11-24,751,322,7.53
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,3,2025-11-24,2025-11-24,647,414,6.66
act_361744628296290,page_campaigns_insights,120236079841370604,audience_network,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,6,2025-11-25,2025-11-25,73,29,1.66
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,8,2025-11-25,2025-11-25,936,390,9.94
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-25,2025-11-25,908,553,15.14
act_361744628296290,page_campaigns_insights,120236079841370604,audience_network,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,16,2025-11-26,2025-11-26,180,53,2.76
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,6,2025-11-26,2025-11-26,906,455,13.56
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,3,2025-11-26,2025-11-26,781,504,15.29
act_361744628296290,page_campaigns_insights,120236079841370604,audience_network,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,19,2025-11-27,2025-11-27,141,48,2.351346
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,6,2025-11-27,2025-11-27,995,374,6.693832
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,3,2025-11-27,2025-11-27,839,418,8.424822
act_361744628296290,page_campaigns_insights,120236079841370604,audience_network,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,6,2025-11-28,2025-11-28,37,14,0.15
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,2,2025-11-28,2025-11-28,701,301,5.7
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,1,2025-11-28,2025-11-28,407,225,3.9
act_361744628296290,page_campaigns_insights,120236079841370604,audience_network,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,5,2025-11-29,2025-11-29,101,20,0.34
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,5,2025-11-29,2025-11-29,1296,649,14.28
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,6,2025-11-29,2025-11-29,822,446,7.26
act_361744628296290,page_campaigns_insights,120236079841370604,audience_network,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-30,2025-11-30,60,23,0.12
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,14,2025-11-30,2025-11-30,1429,767,15.9
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,3,2025-11-30,2025-11-30,913,537,8.68
act_361744628296290,page_campaigns_insights,120236079841370604,audience_network,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-12-01,2025-12-01,47,23,0.24
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,10,2025-12-01,2025-12-01,1697,539,10.56
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,3,2025-12-01,2025-12-01,1328,540,7.57
act_361744628296290,page_campaigns_insights,120236079841370604,audience_network,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,14,2025-12-02,2025-12-02,133,33,0.3
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,5,2025-12-02,2025-12-02,1907,526,10.17
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,8,2025-12-02,2025-12-02,1544,593,10.47
act_361744628296290,page_campaigns_insights,120236079841370604,audience_network,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,2,2025-12-03,2025-12-03,120,25,0.11
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,9,2025-12-03,2025-12-03,1544,464,8.4
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,3,2025-12-03,2025-12-03,1192,507,7.39
act_361744628296290,page_campaigns_insights,120236079841370604,messenger,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-12-03,2025-12-03,1,1,0
act_361744628296290,page_campaigns_insights,120236079841370604,audience_network,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,5,2025-12-04,2025-12-04,28,12,0.35
act_361744628296290,page_campaigns_insights,120236079841370604,facebook,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,6,2025-12-04,2025-12-04,795,359,4.51
act_361744628296290,page_campaigns_insights,120236079841370604,instagram,361744628296290,Keboola G+S,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,1,2025-12-04,2025-12-04,619,326,3.53
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,5,2025-08-07,2025-08-07,151,79,2.29
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,16,2025-08-07,2025-08-07,612,494,8.06
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2,2025-08-07,2025-08-07,346,273,3.48
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-07,2025-08-07,62,60,0
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,17,2025-08-08,2025-08-08,164,84,3.14
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,20,2025-08-08,2025-08-08,793,489,12.71
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,7,2025-08-08,2025-08-08,651,463,7.91
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-08,2025-08-08,31,31,0
act_361744628296290,page_campaigns_insights,120230909456910604,audience_network,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,16,2025-08-09,2025-08-09,79,60,4.03
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,14,2025-08-09,2025-08-09,657,474,17.12
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,2,2025-08-09,2025-08-09,746,604,14.52
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-09,2025-08-09,28,28,0.02
act_361744628296290,page_campaigns_insights,120230909456910604,facebook,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,15,2025-08-10,2025-08-10,582,424,25.14
act_361744628296290,page_campaigns_insights,120230909456910604,instagram,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,3,2025-08-10,2025-08-10,899,697,13.86
act_361744628296290,page_campaigns_insights,120230909456910604,messenger,361744628296290,Keboola G+S,120230909456910604,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,0,2025-08-10,2025-08-10,31,30,0
