ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,spend
act_361744628296290,page_adsets_insights,120241680109780604,actions,link_click,1,361744628296290,Keboola G+S,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,4.69
act_361744628296290,page_adsets_insights,120241680109780604,actions,page_engagement,1,361744628296290,Keboola G+S,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,4.69
act_361744628296290,page_adsets_insights,120241680109780604,actions,post_engagement,1,361744628296290,Keboola G+S,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,4.69
act_361744628296290,page_adsets_insights,120241680109780604,actions,link_click,1,361744628296290,Keboola G+S,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,5.24
act_361744628296290,page_adsets_insights,120241680109780604,actions,page_engagement,1,361744628296290,Keboola G+S,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,5.24
act_361744628296290,page_adsets_insights,120241680109780604,actions,post_engagement,1,361744628296290,Keboola G+S,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,5.24
act_361744628296290,page_adsets_insights,120240576454000604,,,,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,4.74
act_361744628296290,page_adsets_insights,120240576454000604,,,,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,3.55
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,1,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,6.75
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,1,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,6.75
act_361744628296290,page_adsets_insights,120240576454000604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,6.75
act_361744628296290,page_adsets_insights,120240576454000604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,6.75
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,1,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,6.75
act_361744628296290,page_adsets_insights,120240576454000604,,,,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,5.93
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,1,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,6.96
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,1,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,6.96
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,1,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,6.96
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,1,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,5.22
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,1,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,5.22
act_361744628296290,page_adsets_insights,120240576454000604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,5.22
act_361744628296290,page_adsets_insights,120240576454000604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,5.22
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,1,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,5.22
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,1,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,5.46
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,1,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,5.46
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,1,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,5.46
act_361744628296290,page_adsets_insights,120240576453940604,actions,link_click,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,3.92
act_361744628296290,page_adsets_insights,120240576453940604,actions,page_engagement,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,3.92
act_361744628296290,page_adsets_insights,120240576453940604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,3.92
act_361744628296290,page_adsets_insights,120240576453940604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,3.92
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_engagement,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,3.92
act_361744628296290,page_adsets_insights,120240576453940604,,,,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,5.54
act_361744628296290,page_adsets_insights,120240576453940604,actions,link_click,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,6.67
act_361744628296290,page_adsets_insights,120240576453940604,actions,page_engagement,2,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,6.67
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_engagement,2,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,6.67
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,6.67
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_reaction,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,6.67
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_net_save,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,6.67
act_361744628296290,page_adsets_insights,120240576453940604,actions,link_click,3,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,4.58
act_361744628296290,page_adsets_insights,120240576453940604,actions,page_engagement,3,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,4.58
act_361744628296290,page_adsets_insights,120240576453940604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,4.58
act_361744628296290,page_adsets_insights,120240576453940604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,4.58
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_engagement,3,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,4.58
act_361744628296290,page_adsets_insights,120240576453940604,actions,link_click,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,5.16
act_361744628296290,page_adsets_insights,120240576453940604,actions,page_engagement,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,5.16
act_361744628296290,page_adsets_insights,120240576453940604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,5.16
act_361744628296290,page_adsets_insights,120240576453940604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,5.16
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_engagement,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,5.16
act_361744628296290,page_adsets_insights,120240576453940604,actions,link_click,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,3.71
act_361744628296290,page_adsets_insights,120240576453940604,actions,page_engagement,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,3.71
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_engagement,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,3.71
act_361744628296290,page_adsets_insights,120240576453940604,actions,link_click,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,3.26
act_361744628296290,page_adsets_insights,120240576453940604,actions,page_engagement,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,3.26
act_361744628296290,page_adsets_insights,120240576453940604,actions,post_engagement,1,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,3.26
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,2,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,5.54
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,2,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,5.54
act_361744628296290,page_adsets_insights,120240576342100604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,5.54
act_361744628296290,page_adsets_insights,120240576342100604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,5.54
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,2,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,5.54
act_361744628296290,page_adsets_insights,120240576342100604,,,,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,3.94
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,4,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,6.61
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,4,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,6.61
act_361744628296290,page_adsets_insights,120240576342100604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,6.61
act_361744628296290,page_adsets_insights,120240576342100604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,6.61
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,4,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,6.61
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,1,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,4.82
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,1,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,4.82
act_361744628296290,page_adsets_insights,120240576342100604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,4.82
act_361744628296290,page_adsets_insights,120240576342100604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,4.82
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,1,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,4.82
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,1,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,6.55
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,1,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,6.55
act_361744628296290,page_adsets_insights,120240576342100604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,6.55
act_361744628296290,page_adsets_insights,120240576342100604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,6.55
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,1,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,6.55
act_361744628296290,page_adsets_insights,120240576342100604,actions,link_click,2,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,5.04
act_361744628296290,page_adsets_insights,120240576342100604,actions,page_engagement,2,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,5.04
act_361744628296290,page_adsets_insights,120240576342100604,actions,post_engagement,2,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,5.04
act_361744628296290,page_adsets_insights,120240576342100604,,,,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,4.37
act_361744628296290,page_adsets_insights,120240477971260604,actions,link_click,5,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,11.05
act_361744628296290,page_adsets_insights,120240477971260604,actions,page_engagement,5,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,11.05
act_361744628296290,page_adsets_insights,120240477971260604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,11.05
