id,ex_account_id,fb_graph_node,parent_id,name,account_id,adset_id,campaign_id,created_time,effective_status,status
120240861198270604,act_361744628296290,page_ads,act_361744628296290,lead_organic_post_1485053520291464,361744628296290,120240448895540604,120240448532060604,2026-02-13T15:31:37+0100,CAMPAIGN_PAUSED,ACTIVE
120240861198260604,act_361744628296290,page_ads,act_361744628296290,lead_organic_post_1485053520291464,361744628296290,120240828361190604,120240448532060604,2026-02-13T15:31:37+0100,CAMPAIGN_PAUSED,ACTIVE
120240860850320604,act_361744628296290,page_ads,act_361744628296290,lead_organic_post_1485053520291464,361744628296290,120240448532000604,120240448532060604,2026-02-13T15:29:18+0100,CAMPAIGN_PAUSED,ACTIVE
120240828361200604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ai,361744628296290,120240828361190604,120240448532060604,2026-02-12T22:48:01+0100,CAMPAIGN_PAUSED,ACTIVE
120240828361230604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ownership,361744628296290,120240828361190604,120240448532060604,2026-02-12T22:48:01+0100,CAMPAIGN_PAUSED,ACTIVE
120240828361210604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ai,361744628296290,120240828361190604,120240448532060604,2026-02-12T22:48:01+0100,CAMPAIGN_PAUSED,ACTIVE
120240828361250604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_short,361744628296290,120240828361190604,120240448532060604,2026-02-12T22:48:01+0100,CAMPAIGN_PAUSED,ACTIVE
120240449221400604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_short,361744628296290,120240448532040604,120240448532060604,2026-02-05T20:55:23+0100,CAMPAIGN_PAUSED,ACTIVE
120240449244710604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ownership,361744628296290,120240448532040604,120240448532060604,2026-02-05T20:55:23+0100,CAMPAIGN_PAUSED,ACTIVE
120240449231190604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ai,361744628296290,120240448532040604,120240448532060604,2026-02-05T20:55:23+0100,CAMPAIGN_PAUSED,ACTIVE
120240449282570604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_short,361744628296290,120240448532040604,120240448532060604,2026-02-05T20:55:23+0100,CAMPAIGN_PAUSED,ACTIVE
120240449282550604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ai,361744628296290,120240448532040604,120240448532060604,2026-02-05T20:55:23+0100,CAMPAIGN_PAUSED,ACTIVE
120240449282620604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ownership,361744628296290,120240448532040604,120240448532060604,2026-02-05T20:55:23+0100,CAMPAIGN_PAUSED,ACTIVE
120240828361240604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ownership,361744628296290,120240828361190604,120240448532060604,2026-02-12T22:48:01+0100,CAMPAIGN_PAUSED,ACTIVE
120240828361220604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_short,361744628296290,120240828361190604,120240448532060604,2026-02-12T22:48:01+0100,CAMPAIGN_PAUSED,ACTIVE
120240477971330604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,361744628296290,120240477971260604,120240477971130604,2026-02-04T12:43:41+0100,ACTIVE,ACTIVE
120240576342090604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_dark_value-driven,361744628296290,120240576342100604,120240477971130604,2026-02-06T19:02:15+0100,ACTIVE,ACTIVE
120240576342080604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_dark_ai-focus,361744628296290,120240576342100604,120240477971130604,2026-02-06T19:02:15+0100,ACTIVE,ACTIVE
120240482164820604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,361744628296290,120240477971260604,120240477971130604,2026-02-04T12:43:34+0100,ACTIVE,ACTIVE
120240522589110604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_dark_ai-focus,361744628296290,120240522589090604,120240477971130604,2026-02-05T20:55:20+0100,ADSET_PAUSED,ACTIVE
120240522589100604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_dark_value-driven,361744628296290,120240522589090604,120240477971130604,2026-02-05T20:55:20+0100,ADSET_PAUSED,ACTIVE
120240449282640604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ownership,361744628296290,120240448532000604,120240448532060604,2026-02-05T20:55:21+0100,CAMPAIGN_PAUSED,ACTIVE
120240449282650604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_short,361744628296290,120240448895540604,120240448532060604,2026-02-05T20:55:22+0100,CAMPAIGN_PAUSED,ACTIVE
120240449282630604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ownership,361744628296290,120240448895540604,120240448532060604,2026-02-05T20:55:22+0100,CAMPAIGN_PAUSED,ACTIVE
120240449282560604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ai,361744628296290,120240448532000604,120240448532060604,2026-02-05T20:55:21+0100,CAMPAIGN_PAUSED,ACTIVE
120240449282610604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ai,361744628296290,120240448895540604,120240448532060604,2026-02-05T20:55:22+0100,CAMPAIGN_PAUSED,ACTIVE
120240449282540604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_short,361744628296290,120240448532000604,120240448532060604,2026-02-05T20:55:21+0100,CAMPAIGN_PAUSED,ACTIVE
120240576766350604,act_361744628296290,page_ads,act_361744628296290,lead_banner_quiz_financial-assesment,361744628296290,120240576766380604,120240576766360604,2026-02-06T19:31:54+0100,CAMPAIGN_PAUSED,ACTIVE
120240576766370604,act_361744628296290,page_ads,act_361744628296290,lead_banner_quiz_financial-assesment,361744628296290,120240576766340604,120240576766360604,2026-02-06T19:31:54+0100,CAMPAIGN_PAUSED,ACTIVE
120240576453950604,act_361744628296290,page_ads,act_361744628296290,lead_banner_ebook_multientity-financial-guide,361744628296290,120240576454000604,120240576453960604,2026-02-06T19:13:53+0100,ACTIVE,ACTIVE
120240576453910604,act_361744628296290,page_ads,act_361744628296290,lead_banner_ebook_multientity-financial-guide,361744628296290,120240576453940604,120240576453960604,2026-02-06T19:13:53+0100,ACTIVE,ACTIVE
120240449221500604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_short,361744628296290,120240448895540604,120240448532060604,2026-02-05T20:55:22+0100,CAMPAIGN_PAUSED,ACTIVE
120240449231180604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ai,361744628296290,120240448895540604,120240448532060604,2026-02-05T20:55:22+0100,CAMPAIGN_PAUSED,ACTIVE
120240449244720604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ownership,361744628296290,120240448895540604,120240448532060604,2026-02-05T20:55:22+0100,CAMPAIGN_PAUSED,ACTIVE
120240449244730604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ownership,361744628296290,120240448532000604,120240448532060604,2026-02-05T20:55:21+0100,CAMPAIGN_PAUSED,ACTIVE
120240449231200604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_speaker,361744628296290,120240448532000604,120240448532060604,2026-02-05T20:55:21+0100,CAMPAIGN_PAUSED,ACTIVE
120240448531990604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_short,361744628296290,120240448532000604,120240448532060604,2026-02-05T20:55:21+0100,CAMPAIGN_PAUSED,ACTIVE
120237644618870604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT,361744628296290,120236952547990604,120236952548020604,2025-12-04T16:04:31+0100,CAMPAIGN_PAUSED,ACTIVE
120237644618860604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT,361744628296290,120236952548000604,120236952548020604,2025-12-04T16:04:31+0100,CAMPAIGN_PAUSED,ACTIVE
120237644618880604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT,361744628296290,120236952548040604,120236952548020604,2025-12-04T16:04:31+0100,CAMPAIGN_PAUSED,ACTIVE
120237638108580604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT,361744628296290,120236952548040604,120236952548020604,2025-12-04T14:18:10+0100,CAMPAIGN_PAUSED,ACTIVE
120237638108590604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT,361744628296290,120236952547990604,120236952548020604,2025-12-04T14:18:10+0100,CAMPAIGN_PAUSED,ACTIVE
120236952547970604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT,361744628296290,120236952548000604,120236952548020604,2025-11-24T20:30:19+0100,CAMPAIGN_PAUSED,ACTIVE
120236517584500604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_video_home-credit_CFO_end-screen_GMT,361744628296290,120236517584490604,120236517326810604,2025-11-17T16:55:07+0100,CAMPAIGN_PAUSED,ACTIVE
120236517544280604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_video_home-credit_CFO_end-screen_EST,361744628296290,120236517326900604,120236517326810604,2025-11-17T16:52:32+0100,CAMPAIGN_PAUSED,ACTIVE
120236952276560604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_light_GMT,361744628296290,120236079841390604,120236079841370604,2025-11-24T20:01:46+0100,CAMPAIGN_PAUSED,ACTIVE
120236952360650604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_banner_home-credit_bubble_engage_light_GMT,361744628296290,120236517584490604,120236517326810604,2025-11-24T20:04:31+0100,CAMPAIGN_PAUSED,ACTIVE
120236187379980604,act_361744628296290,page_ads,act_361744628296290,lead_video_home-credit_CFO_end-screen_GMT,361744628296290,120236079841510604,120236079841370604,2025-11-13T07:36:47+0100,CAMPAIGN_PAUSED,ACTIVE
120236952387200604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_banner_home-credit_bubble_engage_light_EST,361744628296290,120236517326900604,120236517326810604,2025-11-24T20:04:31+0100,CAMPAIGN_PAUSED,ACTIVE
120236517169150604,act_361744628296290,page_ads,act_361744628296290,lead_video_home-credit_CFO_end-screen_EST,361744628296290,120236079841530604,120236079841370604,2025-11-17T16:41:27+0100,CAMPAIGN_PAUSED,ACTIVE
120236952276590604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_light_EST,361744628296290,120236079841530604,120236079841370604,2025-11-24T20:01:46+0100,CAMPAIGN_PAUSED,ACTIVE
120236952138590604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_light_GMT,361744628296290,120236079841510604,120236079841370604,2025-11-24T19:59:32+0100,CAMPAIGN_PAUSED,ACTIVE
120236155532510604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_dark_GMT,361744628296290,120236079841510604,120236079841370604,2025-11-12T17:38:45+0100,CAMPAIGN_PAUSED,ACTIVE
120236517169160604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_dark_EST,361744628296290,120236079841530604,120236079841370604,2025-11-17T16:41:17+0100,CAMPAIGN_PAUSED,ACTIVE
120236517483420604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_banner_home-credit_bubble_engage_dark_EST,361744628296290,120236517326900604,120236517326810604,2025-11-17T16:52:32+0100,CAMPAIGN_PAUSED,ACTIVE
120236517292370604,act_361744628296290,page_ads,act_361744628296290,lead_video_home-credit_CFO_end-screen_GMT,361744628296290,120236079841390604,120236079841370604,2025-11-17T16:43:21+0100,CAMPAIGN_PAUSED,ACTIVE
120236517584510604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_banner_home-credit_bubble_engage_dark_GMT,361744628296290,120236517584490604,120236517326810604,2025-11-17T16:55:07+0100,CAMPAIGN_PAUSED,ACTIVE
120236517292380604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_dark_GMT,361744628296290,120236079841390604,120236079841370604,2025-11-17T16:43:21+0100,CAMPAIGN_PAUSED,ACTIVE
120227211960120604,act_361744628296290,page_ads,act_361744628296290,MCP Video Ad,361744628296290,120227211960130604,120227121864960604,2025-06-13T10:20:12+0200,CAMPAIGN_PAUSED,ACTIVE
120227121865050604,act_361744628296290,page_ads,act_361744628296290,MCP Organic Post Boost,361744628296290,120227121865030604,120227121864960604,2025-06-13T10:20:12+0200,CAMPAIGN_PAUSED,ACTIVE
120231621125650604,act_361744628296290,page_ads,act_361744628296290,Tariff-Webinar-Invite-Reel-1,361744628296290,120230783834180604,120230783193960604,2025-08-22T09:21:05+0200,CAMPAIGN_PAUSED,ACTIVE
120231621125640604,act_361744628296290,page_ads,act_361744628296290,Tariff-Webinar-Invite-Reel-1,361744628296290,120230783857980604,120230783193960604,2025-08-22T09:21:05+0200,CAMPAIGN_PAUSED,ACTIVE
120231621125530604,act_361744628296290,page_ads,act_361744628296290,Tariff-Webinar-Invite-Reel-1,361744628296290,120230783686550604,120230783193960604,2025-08-22T09:21:05+0200,CAMPAIGN_PAUSED,ACTIVE
120231621080860604,act_361744628296290,page_ads,act_361744628296290,Tariff-Webinar-Invite-Reel-1,361744628296290,120230783193940604,120230783193960604,2025-08-22T09:21:05+0200,CAMPAIGN_PAUSED,ACTIVE
120230910049890604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-GIF-1,361744628296290,120230909456990604,120230909456910604,2025-08-07T08:26:52+0200,CAMPAIGN_PAUSED,ACTIVE
120230910049910604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-2,361744628296290,120230909456990604,120230909456910604,2025-08-07T08:27:00+0200,CAMPAIGN_PAUSED,ACTIVE
120230910049900604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-1,361744628296290,120230909456990604,120230909456910604,2025-08-07T08:26:52+0200,CAMPAIGN_PAUSED,ACTIVE
120230783193970604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-GIF-1,361744628296290,120230783193940604,120230783193960604,2025-08-04T11:58:35+0200,CAMPAIGN_PAUSED,ACTIVE
120230831824250604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-2,361744628296290,120230783193940604,120230783193960604,2025-08-05T14:10:38+0200,CAMPAIGN_PAUSED,ACTIVE
120230909876240604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-2,361744628296290,120230909456890604,120230909456910604,2025-08-07T08:27:11+0200,CAMPAIGN_PAUSED,ACTIVE
120230783857970604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-GIF-1,361744628296290,120230783857980604,120230783193960604,2025-08-04T11:58:41+0200,CAMPAIGN_PAUSED,ACTIVE
120230910049920604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-GIF-1,361744628296290,120230909456840604,120230909456910604,2025-08-07T08:26:52+0200,CAMPAIGN_PAUSED,ACTIVE
120230783686560604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-GIF-1,361744628296290,120230783686550604,120230783193960604,2025-08-04T11:58:41+0200,CAMPAIGN_PAUSED,ACTIVE
120230909456930604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-GIF-1,361744628296290,120230909456890604,120230909456910604,2025-08-07T08:27:11+0200,CAMPAIGN_PAUSED,ACTIVE
120230909842230604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-1,361744628296290,120230909456890604,120230909456910604,2025-08-07T08:27:19+0200,CAMPAIGN_PAUSED,ACTIVE
120230831595680604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-1,361744628296290,120230783857980604,120230783193960604,2025-08-05T14:10:38+0200,CAMPAIGN_PAUSED,ACTIVE
120230831824230604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-1,361744628296290,120230783193940604,120230783193960604,2025-08-05T14:10:38+0200,CAMPAIGN_PAUSED,ACTIVE
120230831824200604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-1,361744628296290,120230783686550604,120230783193960604,2025-08-05T14:10:38+0200,CAMPAIGN_PAUSED,ACTIVE
120230831824210604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-2,361744628296290,120230783686550604,120230783193960604,2025-08-05T14:10:38+0200,CAMPAIGN_PAUSED,ACTIVE
120230910049930604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-2,361744628296290,120230909456840604,120230909456910604,2025-08-07T08:27:00+0200,CAMPAIGN_PAUSED,ACTIVE
120230831804440604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-2,361744628296290,120230783857980604,120230783193960604,2025-08-05T14:10:38+0200,CAMPAIGN_PAUSED,ACTIVE
120230910049940604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-1,361744628296290,120230909456840604,120230909456910604,2025-08-07T08:26:52+0200,CAMPAIGN_PAUSED,ACTIVE
120230910049880604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-1,361744628296290,120230909456920604,120230909456910604,2025-08-07T08:27:11+0200,CAMPAIGN_PAUSED,ACTIVE
120230910049870604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-GIF-1,361744628296290,120230909456920604,120230909456910604,2025-08-07T08:27:19+0200,CAMPAIGN_PAUSED,ACTIVE
120230910049860604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-2,361744628296290,120230909456920604,120230909456910604,2025-08-07T08:27:11+0200,CAMPAIGN_PAUSED,ACTIVE
120230831824180604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-1,361744628296290,120230783834180604,120230783193960604,2025-08-05T14:10:38+0200,CAMPAIGN_PAUSED,ACTIVE
120230831824190604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-2,361744628296290,120230783834180604,120230783193960604,2025-08-05T14:10:38+0200,CAMPAIGN_PAUSED,ACTIVE
120230783834170604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-GIF-1,361744628296290,120230783834180604,120230783193960604,2025-08-04T11:58:35+0200,CAMPAIGN_PAUSED,ACTIVE
120229145863600604,act_361744628296290,page_ads,act_361744628296290,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-1,361744628296290,120229145863540604,120229145863480604,2025-07-11T12:35:18+0200,CAMPAIGN_PAUSED,ACTIVE
120229146624930604,act_361744628296290,page_ads,act_361744628296290,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-2,361744628296290,120229146624920604,120229145863480604,2025-07-11T12:35:18+0200,CAMPAIGN_PAUSED,ACTIVE
120229146624910604,act_361744628296290,page_ads,act_361744628296290,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-1,361744628296290,120229146624920604,120229145863480604,2025-07-11T12:35:18+0200,CAMPAIGN_PAUSED,ACTIVE
120229146377310604,act_361744628296290,page_ads,act_361744628296290,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-2,361744628296290,120229145863540604,120229145863480604,2025-07-11T12:35:18+0200,CAMPAIGN_PAUSED,ACTIVE
120228974162200604,act_361744628296290,page_ads,act_361744628296290,Keboola_Post-What_is_CDC_Shorts-July_2025,361744628296290,120228974162170604,120228974162110604,2025-07-09T12:46:54+0200,CAMPAIGN_PAUSED,ACTIVE
120225488368400604,act_361744628296290,page_ads,act_361744628296290,Optimize Warehouse Operations,361744628296290,120225486805480604,120225486805470604,2025-05-20T12:23:33+0200,CAMPAIGN_PAUSED,ACTIVE
120225486805730604,act_361744628296290,page_ads,act_361744628296290,Every Second Counts,361744628296290,120225486805480604,120225486805470604,2025-05-20T12:23:28+0200,CAMPAIGN_PAUSED,ACTIVE
120225488537280604,act_361744628296290,page_ads,act_361744628296290,Every Second Counts,361744628296290,120225488537250604,120225488537260604,2025-05-20T12:23:28+0200,CAMPAIGN_PAUSED,ACTIVE
120225488537270604,act_361744628296290,page_ads,act_361744628296290,Optimize Warehouse Operations,361744628296290,120225488537250604,120225488537260604,2025-05-20T12:23:33+0200,CAMPAIGN_PAUSED,ACTIVE
120225488918100604,act_361744628296290,page_ads,act_361744628296290,Every Second Counts,361744628296290,120225488918080604,120225488918110604,2025-05-20T12:23:28+0200,CAMPAIGN_PAUSED,ACTIVE
120225488918090604,act_361744628296290,page_ads,act_361744628296290,Optimize Warehouse Operations,361744628296290,120225488918080604,120225488918110604,2025-05-20T12:23:33+0200,CAMPAIGN_PAUSED,ACTIVE
120205445973980604,act_361744628296290,page_ads,act_361744628296290,form2,361744628296290,120204130625310604,120200870501880604,2024-02-08T12:50:55+0100,CAMPAIGN_PAUSED,ACTIVE
120205445881580604,act_361744628296290,page_ads,act_361744628296290,form2,361744628296290,120204964258220604,120200870501880604,2024-02-08T12:50:21+0100,CAMPAIGN_PAUSED,ACTIVE
120204130625300604,act_361744628296290,page_ads,act_361744628296290,form,361744628296290,120204130625310604,120200870501880604,2024-01-08T16:35:05+0100,PAUSED,PAUSED
120204964258210604,act_361744628296290,page_ads,act_361744628296290,form,361744628296290,120204964258220604,120200870501880604,2024-01-30T21:47:24+0100,PAUSED,PAUSED
120201045254260604,act_361744628296290,page_ads,act_361744628296290,form,361744628296290,120201045254250604,120200870501880604,2023-11-15T16:09:49+0100,ADSET_PAUSED,ACTIVE
120200870502040604,act_361744628296290,page_ads,act_361744628296290,form,361744628296290,120200870502020604,120200870501880604,2023-11-13T09:45:27+0100,CAMPAIGN_PAUSED,ACTIVE
120200391092270604,act_361744628296290,page_ads,act_361744628296290,carousel,361744628296290,120200391092280604,23858035751210603,2023-10-24T14:14:22+0200,CAMPAIGN_PAUSED,ACTIVE
23859855762920603,act_361744628296290,page_ads,act_361744628296290,Customer_success_story,361744628296290,23859855762950603,23859855762840603,2023-09-27T14:06:44+0200,CAMPAIGN_PAUSED,ACTIVE
23859855762930603,act_361744628296290,page_ads,act_361744628296290,Tips2,361744628296290,23859855762950603,23859855762840603,2023-09-27T14:06:44+0200,CAMPAIGN_PAUSED,ACTIVE
23859855762850603,act_361744628296290,page_ads,act_361744628296290,Product,361744628296290,23859855762950603,23859855762840603,2023-09-27T14:06:42+0200,CAMPAIGN_PAUSED,ACTIVE
23859855762880603,act_361744628296290,page_ads,act_361744628296290,Tips,361744628296290,23859855762950603,23859855762840603,2023-09-27T14:06:40+0200,CAMPAIGN_PAUSED,ACTIVE
23859855762960603,act_361744628296290,page_ads,act_361744628296290,Tips3,361744628296290,23859855762950603,23859855762840603,2023-09-27T14:06:45+0200,CAMPAIGN_PAUSED,ACTIVE
23859855762830603,act_361744628296290,page_ads,act_361744628296290,Product2,361744628296290,23859855762950603,23859855762840603,2023-09-27T14:06:40+0200,CAMPAIGN_PAUSED,ACTIVE
23859855762870603,act_361744628296290,page_ads,act_361744628296290,Awards,361744628296290,23859855762950603,23859855762840603,2023-09-27T14:06:42+0200,CAMPAIGN_PAUSED,ACTIVE
23859099562740603,act_361744628296290,page_ads,act_361744628296290,post_Marie,361744628296290,23859099562750603,23859099562730603,2023-09-19T13:32:05+0200,CAMPAIGN_PAUSED,ACTIVE
23858035752080603,act_361744628296290,page_ads,act_361744628296290,carousel,361744628296290,23858035751830603,23858035751210603,2023-09-05T15:48:08+0200,ADSET_PAUSED,ACTIVE
23857836461730603,act_361744628296290,page_ads,act_361744628296290,Product2,361744628296290,23857437242990603,23857237052060603,2023-08-25T14:50:42+0200,CAMPAIGN_PAUSED,ACTIVE
23857835921020603,act_361744628296290,page_ads,act_361744628296290,Product,361744628296290,23857437242990603,23857237052060603,2023-08-25T14:50:42+0200,CAMPAIGN_PAUSED,ACTIVE
23857836366370603,act_361744628296290,page_ads,act_361744628296290,Awards,361744628296290,23857437242990603,23857237052060603,2023-08-25T14:50:45+0200,CAMPAIGN_PAUSED,ACTIVE
23857437779000603,act_361744628296290,page_ads,act_361744628296290,Tips3,361744628296290,23857437242990603,23857237052060603,2023-08-09T13:09:50+0200,CAMPAIGN_PAUSED,ACTIVE
23857437778980603,act_361744628296290,page_ads,act_361744628296290,Customer_success_story,361744628296290,23857437242990603,23857237052060603,2023-08-09T13:09:49+0200,CAMPAIGN_PAUSED,ACTIVE
23857437778990603,act_361744628296290,page_ads,act_361744628296290,Tips,361744628296290,23857437242990603,23857237052060603,2023-08-09T13:09:49+0200,CAMPAIGN_PAUSED,ACTIVE
23857437778970603,act_361744628296290,page_ads,act_361744628296290,Tips2,361744628296290,23857437242990603,23857237052060603,2023-08-09T13:09:50+0200,CAMPAIGN_PAUSED,ACTIVE
23857237052040603,act_361744628296290,page_ads,act_361744628296290,Tips,361744628296290,23857237052150603,23857237052060603,2023-07-31T12:56:52+0200,ADSET_PAUSED,ACTIVE
23857237436240603,act_361744628296290,page_ads,act_361744628296290,Tips3,361744628296290,23857237052150603,23857237052060603,2023-07-31T12:56:56+0200,ADSET_PAUSED,ACTIVE
