ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,28d_click,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_ads_insights,120241725104270604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,42,32,1.4
act_361744628296290,page_ads_insights,120241725104270604,actions,post_net_like,1,,361744628296290,Keboola G+S,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,42,32,1.4
act_361744628296290,page_ads_insights,120241725104270604,actions,video_view,4,,361744628296290,Keboola G+S,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,42,32,1.4
act_361744628296290,page_ads_insights,120241721599790604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,327,268,9.74
act_361744628296290,page_ads_insights,120241721599790604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,327,268,9.74
act_361744628296290,page_ads_insights,120241721599790604,actions,link_click,1,1,361744628296290,Keboola G+S,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,327,268,9.74
act_361744628296290,page_ads_insights,120241721599830604,,,,,361744628296290,Keboola G+S,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,93,68,3.44
act_361744628296290,page_ads_insights,120241721599770604,actions,page_engagement,4,4,361744628296290,Keboola G+S,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,523,424,5.88
act_361744628296290,page_ads_insights,120241721599770604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,523,424,5.88
act_361744628296290,page_ads_insights,120241721599770604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,523,424,5.88
act_361744628296290,page_ads_insights,120241721599770604,actions,post_engagement,4,4,361744628296290,Keboola G+S,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,523,424,5.88
act_361744628296290,page_ads_insights,120241721599770604,actions,link_click,4,4,361744628296290,Keboola G+S,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,523,424,5.88
act_361744628296290,page_ads_insights,120241681276970604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,82,65,3.05
act_361744628296290,page_ads_insights,120241681276970604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,82,65,3.05
act_361744628296290,page_ads_insights,120241681276970604,actions,link_click,1,1,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,82,65,3.05
act_361744628296290,page_ads_insights,120241681276970604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,121,77,3.5
act_361744628296290,page_ads_insights,120241681276970604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,121,77,3.5
act_361744628296290,page_ads_insights,120241681276970604,actions,link_click,1,1,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,121,77,3.5
act_361744628296290,page_ads_insights,120241680109760604,,,,,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,71,63,1.24
act_361744628296290,page_ads_insights,120241680109760604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,59,44,1.4
act_361744628296290,page_ads_insights,120241680109760604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,59,44,1.4
act_361744628296290,page_ads_insights,120241680109760604,actions,link_click,1,1,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,59,44,1.4
act_361744628296290,page_ads_insights,120241681276990604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,740,568,9.65
act_361744628296290,page_ads_insights,120241681276990604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,740,568,9.65
act_361744628296290,page_ads_insights,120241681276990604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,740,568,9.65
act_361744628296290,page_ads_insights,120241681276990604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,740,568,9.65
act_361744628296290,page_ads_insights,120241681276990604,actions,link_click,2,2,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,740,568,9.65
act_361744628296290,page_ads_insights,120241681276990604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,795,581,12.24
act_361744628296290,page_ads_insights,120241681276990604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,795,581,12.24
act_361744628296290,page_ads_insights,120241681276990604,actions,link_click,1,1,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,795,581,12.24
act_361744628296290,page_ads_insights,120241681276990604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,795,581,12.24
act_361744628296290,page_ads_insights,120241681276990604,actions,post_unlike,1,,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,795,581,12.24
act_361744628296290,page_ads_insights,120241681276990604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,795,581,12.24
act_361744628296290,page_ads_insights,120241681276990604,actions,post_net_like,0,,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,795,581,12.24
act_361744628296290,page_ads_insights,120241680710010604,,,,,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,202,174,1.95
act_361744628296290,page_ads_insights,120241680710010604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,386,270,4.22
act_361744628296290,page_ads_insights,120241680710010604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,386,270,4.22
act_361744628296290,page_ads_insights,120241680710010604,actions,link_click,2,2,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,386,270,4.22
act_361744628296290,page_ads_insights,120241680109730604,,,,,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,72,48,1.64
act_361744628296290,page_ads_insights,120241680109730604,,,,,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,88,61,1.74
act_361744628296290,page_ads_insights,120241681276980604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,411,317,10.97
act_361744628296290,page_ads_insights,120241681276980604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,411,317,10.97
act_361744628296290,page_ads_insights,120241681276980604,actions,link_click,1,1,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,411,317,10.97
act_361744628296290,page_ads_insights,120241681276980604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,579,428,15.35
act_361744628296290,page_ads_insights,120241681276980604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,579,428,15.35
act_361744628296290,page_ads_insights,120241681276980604,actions,link_click,1,1,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,579,428,15.35
act_361744628296290,page_ads_insights,120240861198300604,,,,,361744628296290,Keboola G+S,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,2,1,0.05
act_361744628296290,page_ads_insights,120240861198300604,,,,,361744628296290,Keboola G+S,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,5,5,0.04
act_361744628296290,page_ads_insights,120240861198300604,,,,,361744628296290,Keboola G+S,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,2,2,0.05
act_361744628296290,page_ads_insights,120240861198300604,,,,,361744628296290,Keboola G+S,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,4,3,0.08
act_361744628296290,page_ads_insights,120240861198300604,,,,,361744628296290,Keboola G+S,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,4,4,0.12
act_361744628296290,page_ads_insights,120240861198300604,,,,,361744628296290,Keboola G+S,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,1,1,0.01
act_361744628296290,page_ads_insights,120240861198270604,,,,,361744628296290,Keboola G+S,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,1,1,0
act_361744628296290,page_ads_insights,120240861198270604,,,,,361744628296290,Keboola G+S,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,8,7,0.04
act_361744628296290,page_ads_insights,120240861198270604,,,,,361744628296290,Keboola G+S,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,2,2,0
act_361744628296290,page_ads_insights,120240861198270604,,,,,361744628296290,Keboola G+S,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,1,1,0.01
act_361744628296290,page_ads_insights,120240861198270604,,,,,361744628296290,Keboola G+S,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,3,3,0.01
act_361744628296290,page_ads_insights,120240861198260604,,,,,361744628296290,Keboola G+S,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,9,9,0.06
act_361744628296290,page_ads_insights,120240861198260604,,,,,361744628296290,Keboola G+S,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,6,5,0.04
act_361744628296290,page_ads_insights,120240861198260604,,,,,361744628296290,Keboola G+S,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,3,3,0.03
act_361744628296290,page_ads_insights,120240861198260604,,,,,361744628296290,Keboola G+S,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,3,3,0.02
act_361744628296290,page_ads_insights,120240861198260604,,,,,361744628296290,Keboola G+S,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,1,1,0.01
act_361744628296290,page_ads_insights,120240861198260604,,,,,361744628296290,Keboola G+S,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,2,2,0.02
act_361744628296290,page_ads_insights,120240861198260604,,,,,361744628296290,Keboola G+S,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,7,7,0.06
act_361744628296290,page_ads_insights,120240860850320604,,,,,361744628296290,Keboola G+S,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,1,1,0
act_361744628296290,page_ads_insights,120240860850320604,,,,,361744628296290,Keboola G+S,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,9,6,0.17
act_361744628296290,page_ads_insights,120240860850320604,,,,,361744628296290,Keboola G+S,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,28,21,0.45
act_361744628296290,page_ads_insights,120240860850320604,,,,,361744628296290,Keboola G+S,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18,8,8,0.11
act_361744628296290,page_ads_insights,120240860850320604,,,,,361744628296290,Keboola G+S,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,6,6,0.08
act_361744628296290,page_ads_insights,120240860850320604,,,,,361744628296290,Keboola G+S,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,3,3,0.04
act_361744628296290,page_ads_insights,120240860850320604,,,,,361744628296290,Keboola G+S,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,1,1,0.01
act_361744628296290,page_ads_insights,120240860850320604,,,,,361744628296290,Keboola G+S,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,1,1,0.01
act_361744628296290,page_ads_insights,120240860850320604,,,,,361744628296290,Keboola G+S,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,2,2,0.04
act_361744628296290,page_ads_insights,120240860850320604,,,,,361744628296290,Keboola G+S,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,2,2,0.03
act_361744628296290,page_ads_insights,120240828361200604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,321,260,5.84
act_361744628296290,page_ads_insights,120240828361200604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,321,260,5.84
act_361744628296290,page_ads_insights,120240828361200604,actions,link_click,1,1,361744628296290,Keboola G+S,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,321,260,5.84
act_361744628296290,page_ads_insights,120240828361200604,,,,,361744628296290,Keboola G+S,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,142,127,10.41
act_361744628296290,page_ads_insights,120240828361200604,,,,,361744628296290,Keboola G+S,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,36,35,0.85
act_361744628296290,page_ads_insights,120240828361200604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,52,48,2.82
act_361744628296290,page_ads_insights,120240828361200604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,52,48,2.82
act_361744628296290,page_ads_insights,120240828361200604,actions,link_click,2,2,361744628296290,Keboola G+S,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19,52,48,2.82
act_361744628296290,page_ads_insights,120240828361200604,,,,,361744628296290,Keboola G+S,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,285,247,6.2
act_361744628296290,page_ads_insights,120240828361200604,,,,,361744628296290,Keboola G+S,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,185,170,3.48
act_361744628296290,page_ads_insights,120240828361200604,,,,,361744628296290,Keboola G+S,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,307,259,5.15
act_361744628296290,page_ads_insights,120240828361200604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,96,86,2.43
act_361744628296290,page_ads_insights,120240828361200604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,96,86,2.43
act_361744628296290,page_ads_insights,120240828361200604,actions,link_click,2,2,361744628296290,Keboola G+S,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23,96,86,2.43
