ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120241680109760604,actions,page_engagement,1,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,1.340909,59,44,1.4
act_361744628296290,page_ads_insights,120241680109760604,actions,post_engagement,1,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,1.340909,59,44,1.4
act_361744628296290,page_ads_insights,120241681276990604,actions,link_click,2,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-04,2026-03-04,1.302817,740,568,9.65
act_361744628296290,page_ads_insights,120241681276990604,actions,page_engagement,2,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-04,2026-03-04,1.302817,740,568,9.65
act_361744628296290,page_ads_insights,120241681276990604,actions,landing_page_view,1,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-04,2026-03-04,1.302817,740,568,9.65
act_361744628296290,page_ads_insights,120241681276990604,actions,omni_landing_page_view,1,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-04,2026-03-04,1.302817,740,568,9.65
act_361744628296290,page_ads_insights,120241681276990604,actions,post_engagement,2,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-04,2026-03-04,1.302817,740,568,9.65
act_361744628296290,page_ads_insights,120241681276990604,actions,link_click,1,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-05,2026-03-05,1.36833,795,581,12.24
act_361744628296290,page_ads_insights,120241681276990604,actions,page_engagement,2,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-05,2026-03-05,1.36833,795,581,12.24
act_361744628296290,page_ads_insights,120241681276990604,actions,post_unlike,1,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-05,2026-03-05,1.36833,795,581,12.24
act_361744628296290,page_ads_insights,120241681276990604,actions,post_engagement,2,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-05,2026-03-05,1.36833,795,581,12.24
act_361744628296290,page_ads_insights,120241681276990604,actions,post_interaction_gross,1,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-05,2026-03-05,1.36833,795,581,12.24
act_361744628296290,page_ads_insights,120241681276990604,actions,post_net_like,0,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-05,2026-03-05,1.36833,795,581,12.24
act_361744628296290,page_ads_insights,120241681276990604,actions,post_reaction,1,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-05,2026-03-05,1.36833,795,581,12.24
act_361744628296290,page_ads_insights,120241680710010604,,,,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-04,2026-03-04,1.16092,202,174,1.95
act_361744628296290,page_ads_insights,120241680710010604,actions,link_click,2,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,2026-03-05,2026-03-05,1.428044,387,271,4.24
act_361744628296290,page_ads_insights,120241680710010604,actions,page_engagement,2,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,2026-03-05,2026-03-05,1.428044,387,271,4.24
act_361744628296290,page_ads_insights,120241680710010604,actions,post_engagement,2,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,2026-03-05,2026-03-05,1.428044,387,271,4.24
act_361744628296290,page_ads_insights,120241680109730604,,,,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-04,2026-03-04,1.5,72,48,1.64
act_361744628296290,page_ads_insights,120241680109730604,,,,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,1.442623,88,61,1.74
act_361744628296290,page_ads_insights,120241681276980604,actions,link_click,1,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,1.29653,411,317,10.97
act_361744628296290,page_ads_insights,120241681276980604,actions,page_engagement,1,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,1.29653,411,317,10.97
act_361744628296290,page_ads_insights,120241681276980604,actions,post_engagement,1,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,1.29653,411,317,10.97
act_361744628296290,page_ads_insights,120241681276980604,actions,link_click,1,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,1.351981,580,429,15.35
act_361744628296290,page_ads_insights,120241681276980604,actions,page_engagement,1,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,1.351981,580,429,15.35
act_361744628296290,page_ads_insights,120241681276980604,actions,post_engagement,1,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,1.351981,580,429,15.35
act_361744628296290,page_ads_insights,120240861198300604,,,,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-13,2026-02-13,2,2,1,0.05
act_361744628296290,page_ads_insights,120240861198300604,,,,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-17,2026-02-17,1,5,5,0.04
act_361744628296290,page_ads_insights,120240861198300604,,,,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-19,2026-02-19,1,2,2,0.05
act_361744628296290,page_ads_insights,120240861198300604,,,,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-22,2026-02-22,1.333333,4,3,0.08
act_361744628296290,page_ads_insights,120240861198300604,,,,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-24,2026-02-24,1,4,4,0.12
act_361744628296290,page_ads_insights,120240861198300604,,,,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-26,2026-02-26,1,1,1,0.01
act_361744628296290,page_ads_insights,120240861198270604,,,,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-15,2026-02-15,1,1,1,0
act_361744628296290,page_ads_insights,120240861198270604,,,,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-16,2026-02-16,1.142857,8,7,0.04
act_361744628296290,page_ads_insights,120240861198270604,,,,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-18,2026-02-18,1,2,2,0
act_361744628296290,page_ads_insights,120240861198270604,,,,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-21,2026-02-21,1,1,1,0.01
act_361744628296290,page_ads_insights,120240861198270604,,,,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-23,2026-02-23,1,3,3,0.01
act_361744628296290,page_ads_insights,120240861198260604,,,,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-13,2026-02-13,1,9,9,0.06
act_361744628296290,page_ads_insights,120240861198260604,,,,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-14,2026-02-14,1.2,6,5,0.04
act_361744628296290,page_ads_insights,120240861198260604,,,,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-15,2026-02-15,1,3,3,0.03
act_361744628296290,page_ads_insights,120240861198260604,,,,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-17,2026-02-17,1,3,3,0.02
act_361744628296290,page_ads_insights,120240861198260604,,,,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-20,2026-02-20,1,1,1,0.01
act_361744628296290,page_ads_insights,120240861198260604,,,,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-24,2026-02-24,1,2,2,0.02
act_361744628296290,page_ads_insights,120240861198260604,,,,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-25,2026-02-25,1,7,7,0.06
act_361744628296290,page_ads_insights,120240860850320604,,,,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-13,2026-02-13,1,1,1,0
act_361744628296290,page_ads_insights,120240860850320604,,,,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-16,2026-02-16,1.5,9,6,0.17
act_361744628296290,page_ads_insights,120240860850320604,,,,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-17,2026-02-17,1.333333,28,21,0.45
act_361744628296290,page_ads_insights,120240860850320604,,,,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,1,8,8,0.11
act_361744628296290,page_ads_insights,120240860850320604,,,,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-19,2026-02-19,1,6,6,0.08
act_361744628296290,page_ads_insights,120240860850320604,,,,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-20,2026-02-20,1,3,3,0.04
act_361744628296290,page_ads_insights,120240860850320604,,,,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-21,2026-02-21,1,1,1,0.01
act_361744628296290,page_ads_insights,120240860850320604,,,,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-22,2026-02-22,1,1,1,0.01
act_361744628296290,page_ads_insights,120240860850320604,,,,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-23,2026-02-23,1,2,2,0.04
act_361744628296290,page_ads_insights,120240860850320604,,,,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-24,2026-02-24,1,2,2,0.03
act_361744628296290,page_ads_insights,120240828361200604,actions,link_click,1,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-13,2026-02-13,1.234615,321,260,5.84
act_361744628296290,page_ads_insights,120240828361200604,actions,page_engagement,1,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-13,2026-02-13,1.234615,321,260,5.84
act_361744628296290,page_ads_insights,120240828361200604,actions,post_engagement,1,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-13,2026-02-13,1.234615,321,260,5.84
act_361744628296290,page_ads_insights,120240828361200604,,,,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-14,2026-02-14,1.11811,142,127,10.41
act_361744628296290,page_ads_insights,120240828361200604,,,,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-15,2026-02-15,1.028571,36,35,0.85
act_361744628296290,page_ads_insights,120240828361200604,actions,link_click,2,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-19,2026-02-19,1.083333,52,48,2.82
act_361744628296290,page_ads_insights,120240828361200604,actions,page_engagement,2,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-19,2026-02-19,1.083333,52,48,2.82
act_361744628296290,page_ads_insights,120240828361200604,actions,post_engagement,2,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-19,2026-02-19,1.083333,52,48,2.82
act_361744628296290,page_ads_insights,120240828361200604,,,,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-20,2026-02-20,1.153846,285,247,6.2
act_361744628296290,page_ads_insights,120240828361200604,,,,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-21,2026-02-21,1.088235,185,170,3.48
act_361744628296290,page_ads_insights,120240828361200604,,,,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-22,2026-02-22,1.185328,307,259,5.15
act_361744628296290,page_ads_insights,120240828361200604,actions,link_click,2,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-23,2026-02-23,1.116279,96,86,2.43
act_361744628296290,page_ads_insights,120240828361200604,actions,page_engagement,2,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-23,2026-02-23,1.116279,96,86,2.43
act_361744628296290,page_ads_insights,120240828361200604,actions,post_engagement,2,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,2026-02-23,2026-02-23,1.116279,96,86,2.43
act_361744628296290,page_ads_insights,120240828361200604,,,,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-24,2026-02-24,1.037037,28,27,0.57
act_361744628296290,page_ads_insights,120240828361200604,,,,120240828361200604,lead_banner_bubble_dark_GMT_ai,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-25,2026-02-25,1.142857,8,7,0.41
act_361744628296290,page_ads_insights,120240828361230604,actions,landing_page_view,1,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-13,2026-02-13,1.1125,178,160,4.51
act_361744628296290,page_ads_insights,120240828361230604,actions,omni_landing_page_view,1,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-13,2026-02-13,1.1125,178,160,4.51
act_361744628296290,page_ads_insights,120240828361230604,actions,link_click,1,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-14,2026-02-14,1.030769,67,65,1.49
act_361744628296290,page_ads_insights,120240828361230604,actions,page_engagement,1,120240828361230604,lead_banner_bubble_dark_GMT_ownership,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-14,2026-02-14,1.030769,67,65,1.49
