ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-27,2026-02-27,25,5,0.22
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-27,2026-02-27,25,5,0.22
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-27,2026-02-27,25,5,0.22
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-27,2026-02-27,25,5,0.22
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-27,2026-02-27,25,5,0.22
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,7,5,0.12
act_361744628296290,page_insights,act_361744628296290,,,,GB,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-27,2026-02-27,340,263,7.69
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,1,1,0.02
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,1,1,0
act_361744628296290,page_insights,act_361744628296290,,,,IE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,20,13,0.35
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,15,6,0.37
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,4,3,0.03
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,549,436,12.99
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,549,436,12.99
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,549,436,12.99
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,549,436,12.99
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,549,436,12.99
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-28,2026-02-28,3,3,0.13
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-28,2026-02-28,4,4,0.06
act_361744628296290,page_insights,act_361744628296290,,,,IE,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-28,2026-02-28,36,18,0.59
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-28,2026-02-28,21,4,0.22
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-28,2026-02-28,7,6,0.43
act_361744628296290,page_insights,act_361744628296290,,,,GB,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-02-28,2026-02-28,253,209,7.66
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,4,2,0.17
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,5,3,0.16
act_361744628296290,page_insights,act_361744628296290,,,,IE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,28,20,0.48
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,7,5,0.06
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,15,8,0.8
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,GB,8,,8,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-01,2026-03-01,713,546,16.81
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,11,GB,11,,11,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-01,2026-03-01,713,546,16.81
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,11,GB,11,,11,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-01,2026-03-01,713,546,16.81
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,GB,8,,8,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-01,2026-03-01,713,546,16.81
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,GB,8,,8,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-01,2026-03-01,713,546,16.81
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-01,2026-03-01,4,3,0.58
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-01,2026-03-01,5,5,0.32
act_361744628296290,page_insights,act_361744628296290,,,,IE,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-01,2026-03-01,30,17,0.49
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-01,2026-03-01,14,6,0.2
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-01,2026-03-01,12,8,0.23
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,385,296,11.6
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,385,296,11.6
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,385,296,11.6
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,385,296,11.6
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,385,296,11.6
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,385,296,11.6
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,GB,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,385,296,11.6
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,GB,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-01,2026-03-01,385,296,11.6
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,5,4,0.39
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,4,4,0.16
act_361744628296290,page_insights,act_361744628296290,,,,IE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,25,14,0.46
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,34,9,0.42
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,21,11,0.37
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,GB,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-02,2026-03-02,668,524,14.54
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-02,2026-03-02,668,524,14.54
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-02,2026-03-02,668,524,14.54
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,GB,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-02,2026-03-02,668,524,14.54
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,GB,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-03-02,2026-03-02,668,524,14.54
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,4,2,0.62
act_361744628296290,page_insights,act_361744628296290,,,,DE,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,1,1,0.07
act_361744628296290,page_insights,act_361744628296290,,,,IE,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,25,17,0.72
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,14,7,0.21
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,4,2,0.08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,369,288,8.81
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,369,288,8.81
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,369,288,8.81
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,369,288,8.81
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,369,288,8.81
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,2,2,0.1
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,4,3,0.02
act_361744628296290,page_insights,act_361744628296290,,,,IE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,27,17,0.51
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,15,5,0.18
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,10,6,0.25
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,GB,7,,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-03,2026-03-03,594,469,17.03
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,GB,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-03,2026-03-03,594,469,17.03
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,GB,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-03,2026-03-03,594,469,17.03
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,GB,7,,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-03,2026-03-03,594,469,17.03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,GB,7,,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-03-03,2026-03-03,594,469,17.03
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,1,1,0.1
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,1,1,0
act_361744628296290,page_insights,act_361744628296290,,,,IE,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,16,10,0.38
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,16,4,0.24
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-03,2026-03-03,7,5,0.18
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-03,2026-03-03,340,270,11.22
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-03,2026-03-03,340,270,11.22
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-03,2026-03-03,340,270,11.22
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-03,2026-03-03,340,270,11.22
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-03,2026-03-03,340,270,11.22
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,3,3,0.26
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,4,4,0.3
act_361744628296290,page_insights,act_361744628296290,,,,DE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,1,1,0.03
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-04,2026-03-04,34,14,0.38
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-04,2026-03-04,34,14,0.38
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-04,2026-03-04,34,14,0.38
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,16,9,0.31
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,4,3,0.28
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-03-04,2026-03-04,506,398,13.34
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-03-04,2026-03-04,506,398,13.34
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-03-04,2026-03-04,506,398,13.34
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,2,2,0.09
act_361744628296290,page_insights,act_361744628296290,,,,DE,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,IE,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,21,16,0.4
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,20,4,0.21
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-04,2026-03-04,4,4,0.08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,284,235,8.14
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,284,235,8.14
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,284,235,8.14
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-04,2026-03-04,284,235,8.14
