id,ex_account_id,fb_graph_node,parent_id,name,objective
120225488918110604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Retargeting-Global-Webinar-WebsiteVisitors-Contact,OUTCOME_LEADS
120225488537260604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-Global-Webinar-3PL-Contact,OUTCOME_LEADS
120225486805470604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-Prospecting-Global-Webinar-DTC-Contact,OUTCOME_LEADS
120200870501880604,act_361744628296290,page_campaigns,act_361744628296290,A_Snowpark_lead,OUTCOME_LEADS
23859855762840603,act_361744628296290,page_campaigns,act_361744628296290,A_blog_posts_RMK_traffic,LINK_CLICKS
23859099562730603,act_361744628296290,page_campaigns,act_361744628296290,A_post_promo_video,OUTCOME_ENGAGEMENT
23858035751210603,act_361744628296290,page_campaigns,act_361744628296290,A_Snowpark_traffic,OUTCOME_TRAFFIC
23857237052060603,act_361744628296290,page_campaigns,act_361744628296290,A_blog_posts_RMK_reach,REACH
23851882747100603,act_361744628296290,page_campaigns,act_361744628296290,Event-NASA,OUTCOME_ENGAGEMENT
23851763724750603,act_361744628296290,page_campaigns,act_361744628296290,Event-Warsaw,OUTCOME_ENGAGEMENT
23850903182870603,act_361744628296290,page_campaigns,act_361744628296290,Conv-flow-builder,CONVERSIONS
23850816555200603,act_361744628296290,page_campaigns,act_361744628296290,Event-hackaton,CONVERSIONS
23850378169230603,act_361744628296290,page_campaigns,act_361744628296290,RMKT-visitors-new,CONVERSIONS
23850145403970603,act_361744628296290,page_campaigns,act_361744628296290,CLI,LINK_CLICKS
23849966248970603,act_361744628296290,page_campaigns,act_361744628296290,Traffic-NorthAmerice-consultation,LINK_CLICKS
23849787778960603,act_361744628296290,page_campaigns,act_361744628296290,Shopify-leads,LEAD_GENERATION
23849719453030603,act_361744628296290,page_campaigns,act_361744628296290,Webinar,POST_ENGAGEMENT
23849278158510603,act_361744628296290,page_campaigns,act_361744628296290,RMKT-conversion,CONVERSIONS
23849122990250603,act_361744628296290,page_campaigns,act_361744628296290,Shoptet-conversions,CONVERSIONS
23849113097720603,act_361744628296290,page_campaigns,act_361744628296290,Conversion,CONVERSIONS
23848741176250603,act_361744628296290,page_campaigns,act_361744628296290,Shoptet-clicks,LINK_CLICKS
23848573103090603,act_361744628296290,page_campaigns,act_361744628296290,Dev-brenches,POST_ENGAGEMENT
23848279734770603,act_361744628296290,page_campaigns,act_361744628296290,Ecommerce,LINK_CLICKS
23848186545670603,act_361744628296290,page_campaigns,act_361744628296290,RMKT - traffic,LINK_CLICKS
23848158092100603,act_361744628296290,page_campaigns,act_361744628296290,RMKT,CONVERSIONS
23848020617210603,act_361744628296290,page_campaigns,act_361744628296290,ETL,LINK_CLICKS
23847951678500603,act_361744628296290,page_campaigns,act_361744628296290,Expert Program,LINK_CLICKS
23847928692180603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""What's latest in Keboola?"" (June 21) // Lead Ads // TOF + MOF - Copy",LEAD_GENERATION
23847758077980603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""Get Inspired by Keboola's customers"" (June 21) // Lead Ads // TOF + MOF",LEAD_GENERATION
23847438842630603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""Scrape Competitors Data"" (March 21) // Traffic // TOF + MOF",LINK_CLICKS
23847313198500603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Lead Magnets (Mar 2021->) // Traffic // TOF,LINK_CLICKS
23847264533890603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Lead Magnets (Mar 2021->) // Leads // TOF,CONVERSIONS
23847185858140603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Lead Gen Ads (Mar 2021->) // Leads // TOF,LEAD_GENERATION
23846969827830603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""MDS is already broken, where next?"" (Februar 21) // Lead Ads // TOF + MOF",LEAD_GENERATION
23846969512240603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""MDS is already broken, where next?"" (Februar 21) // Traffic // TOF + MOF",LINK_CLICKS
23846969432880603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Freemium Campaign (Feb 2021->) // Traffic // TOF + MOF,LINK_CLICKS
23846907375570603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Freemium Campaign (Feb 2021->) // Freemium // TOF + MOF,CONVERSIONS
23846239114460603,act_361744628296290,page_campaigns,act_361744628296290,ABO / Leads / CA+US / Lal + Bids + All WV,CONVERSIONS
23846003149730603,act_361744628296290,page_campaigns,act_361744628296290,Data scientist 21.10 Drug link,LINK_CLICKS
23846003026940603,act_361744628296290,page_campaigns,act_361744628296290,Data scientist 21.10 Toronto,LINK_CLICKS
23846002275500603,act_361744628296290,page_campaigns,act_361744628296290,Data scientist 21.10 Silicon Valley,LINK_CLICKS
23845961723160603,act_361744628296290,page_campaigns,act_361744628296290,Data scientist US 15.10,CONVERSIONS
23845921436170603,act_361744628296290,page_campaigns,act_361744628296290,Data Scientist 9.10 Canada,CONVERSIONS
23845921409260603,act_361744628296290,page_campaigns,act_361744628296290,Data Scientist 9.10 US,CONVERSIONS
