id,ex_account_id,fb_graph_node,parent_id,name,account_id,campaign_id
120225488537250604,act_361744628296290,page_adsets,act_361744628296290,3PL | Contact,361744628296290,120225488537260604
120225486805480604,act_361744628296290,page_adsets,act_361744628296290,E-commerce & DTC Brands | Contact,361744628296290,120225486805470604
120204964258220604,act_361744628296290,page_adsets,act_361744628296290,Snowpark_LALs,361744628296290,120200870501880604
120204130625310604,act_361744628296290,page_adsets,act_361744628296290,Snowpark_AKV_2,361744628296290,120200870501880604
120201045254250604,act_361744628296290,page_adsets,act_361744628296290,Snowpark_AKV,361744628296290,120200870501880604
120200870502020604,act_361744628296290,page_adsets,act_361744628296290,Snowpark_RMK,361744628296290,120200870501880604
120200391092280604,act_361744628296290,page_adsets,act_361744628296290,A_Snowpark_RMK,361744628296290,23858035751210603
23859855762950603,act_361744628296290,page_adsets,act_361744628296290,WCA180+FB-ENG_UK/Nordics,361744628296290,23859855762840603
23859099562750603,act_361744628296290,page_adsets,act_361744628296290,post_promo_video_Marie,361744628296290,23859099562730603
23858035751830603,act_361744628296290,page_adsets,act_361744628296290,A_Snowpark_AKV,361744628296290,23858035751210603
23857437242990603,act_361744628296290,page_adsets,act_361744628296290,WCA180+FB-ENG_UK/Nordics,361744628296290,23857237052060603
23857237052150603,act_361744628296290,page_adsets,act_361744628296290,WCA90_UK/Nordics,361744628296290,23857237052060603
23851882747130603,act_361744628296290,page_adsets,act_361744628296290,Event-NASA,361744628296290,23851882747100603
23851763724890603,act_361744628296290,page_adsets,act_361744628296290,SmartCity,361744628296290,23851763724750603
23851062885910603,act_361744628296290,page_adsets,act_361744628296290,Visitors-last7d,361744628296290,23850378169230603
23850903265720603,act_361744628296290,page_adsets,act_361744628296290,LKL-europe,361744628296290,23850903182870603
23850903182890603,act_361744628296290,page_adsets,act_361744628296290,LKL-US,361744628296290,23850903182870603
23850816555240603,act_361744628296290,page_adsets,act_361744628296290,Green-hackaton,361744628296290,23850816555200603
23850378169250603,act_361744628296290,page_adsets,act_361744628296290,Visitors-last30d,361744628296290,23850378169230603
23850145404010603,act_361744628296290,page_adsets,act_361744628296290,CLI,361744628296290,23850145403970603
23849966249060603,act_361744628296290,page_adsets,act_361744628296290,Jobtitles,361744628296290,23849966248970603
23849963349150603,act_361744628296290,page_adsets,act_361744628296290,Data analyst,361744628296290,23849113097720603
23849787778980603,act_361744628296290,page_adsets,act_361744628296290,Shopify-leads,361744628296290,23849787778960603
23849719453100603,act_361744628296290,page_adsets,act_361744628296290,RMKT,361744628296290,23849719453030603
23849278158640603,act_361744628296290,page_adsets,act_361744628296290,30d,361744628296290,23849278158510603
23849122990240603,act_361744628296290,page_adsets,act_361744628296290,Shoptet,361744628296290,23849122990250603
23849113097760603,act_361744628296290,page_adsets,act_361744628296290,Conversion-USA,361744628296290,23849113097720603
23848747832640603,act_361744628296290,page_adsets,act_361744628296290,Shoptet - Version B,361744628296290,23848741176250603
23848741176310603,act_361744628296290,page_adsets,act_361744628296290,Shoptet,361744628296290,23848741176250603
23848573103270603,act_361744628296290,page_adsets,act_361744628296290,Data-guys,361744628296290,23848573103090603
23848279939960603,act_361744628296290,page_adsets,act_361744628296290,Ecommerce - Version B,361744628296290,23848279734770603
23848279734790603,act_361744628296290,page_adsets,act_361744628296290,Ecommerce,361744628296290,23848279734770603
23848186545660603,act_361744628296290,page_adsets,act_361744628296290,Visitors 30d,361744628296290,23848186545670603
23848158092290603,act_361744628296290,page_adsets,act_361744628296290,Visitors 30d,361744628296290,23848158092100603
23848020752500603,act_361744628296290,page_adsets,act_361744628296290,ETL - Version B,361744628296290,23848020617210603
23848020617250603,act_361744628296290,page_adsets,act_361744628296290,ETL,361744628296290,23848020617210603
23847951678550603,act_361744628296290,page_adsets,act_361744628296290,Expert program - new leads,361744628296290,23847951678500603
23847928692170603,act_361744628296290,page_adsets,act_361744628296290,Warm Audience,361744628296290,23847928692180603
23847758078010603,act_361744628296290,page_adsets,act_361744628296290,Warm Audience,361744628296290,23847758077980603
23847758077970603,act_361744628296290,page_adsets,act_361744628296290,"Cold Audience, 25-60, Jobs&Interests",361744628296290,23847758077980603
23847644552680603,act_361744628296290,page_adsets,act_361744628296290,"CA, F-M, 25-60, Data Science (2)",361744628296290,23847313198500603
23847438842640603,act_361744628296290,page_adsets,act_361744628296290,Warm Audience,361744628296290,23847438842630603
23847438842620603,act_361744628296290,page_adsets,act_361744628296290,"Cold Audience, 23-60, Interests",361744628296290,23847438842630603
23847360500410603,act_361744628296290,page_adsets,act_361744628296290,"CA, M-F, 25-60, Salesforce",361744628296290,23847313198500603
23847313198570603,act_361744628296290,page_adsets,act_361744628296290,"CA, F-M, 25-60, Data Science",361744628296290,23847313198500603
23847313198560603,act_361744628296290,page_adsets,act_361744628296290,"CA, F-M, 25-60, Data management",361744628296290,23847313198500603
23847312142320603,act_361744628296290,page_adsets,act_361744628296290,"CA, F-M, 25-60, Data management",361744628296290,23847264533890603
23847265734250603,act_361744628296290,page_adsets,act_361744628296290,"CA, M-F, 25-60, Salesforce",361744628296290,23847264533890603
23847264533970603,act_361744628296290,page_adsets,act_361744628296290,"CA, F-M, 25-60, Data Science",361744628296290,23847264533890603
23847205020500603,act_361744628296290,page_adsets,act_361744628296290,"Cold Audience 2 (F-M, 25-60, Interests: Data Management)",361744628296290,23846969432880603
23847188333990603,act_361744628296290,page_adsets,act_361744628296290,Warm Audience (30D Website Visitors),361744628296290,23846907375570603
23847185858210603,act_361744628296290,page_adsets,act_361744628296290,CA1,361744628296290,23847185858140603
23847054297940603,act_361744628296290,page_adsets,act_361744628296290,"Cold Audience 2 (F-M, 25-60, Interests: Data Science)",361744628296290,23846969432880603
23846969975960603,act_361744628296290,page_adsets,act_361744628296290,"Cold Audience, 25-60, Jobs&Interests",361744628296290,23846969827830603
23846969897060603,act_361744628296290,page_adsets,act_361744628296290,Warm Audience,361744628296290,23846969827830603
23846969793150603,act_361744628296290,page_adsets,act_361744628296290,"Cold Audience, 25-60, Jobs&Interests",361744628296290,23846969512240603
23846969512330603,act_361744628296290,page_adsets,act_361744628296290,Warm Audience,361744628296290,23846969512240603
23846969443950603,act_361744628296290,page_adsets,act_361744628296290,"Cold Audience (F-M, 25-60, Jobs&Interests)",361744628296290,23846969432880603
23846969432940603,act_361744628296290,page_adsets,act_361744628296290,Warm Audience (Website & FB Engagers),361744628296290,23846969432880603
23846969264150603,act_361744628296290,page_adsets,act_361744628296290,Keboola Broadest Engagement Last Year (Website & FB Engagers),361744628296290,23846907375570603
23846962349780603,act_361744628296290,page_adsets,act_361744628296290,"Cold Audience (F-M, 25-60, Jobs&Interests)",361744628296290,23846907375570603
23846239209860603,act_361744628296290,page_adsets,act_361744628296290,Website traffic - 90 days,361744628296290,23846239114460603
23846239209810603,act_361744628296290,page_adsets,act_361744628296290,"Lookalike (US, 1%) - data scientists",361744628296290,23846239114460603
23846239114480603,act_361744628296290,page_adsets,act_361744628296290,G+S: All website visitors past 180 days Pfk,361744628296290,23846239114460603
23846003149720603,act_361744628296290,page_adsets,act_361744628296290,Broad 1 interesi,361744628296290,23846003149730603
23846003149710603,act_361744628296290,page_adsets,act_361744628296290,Broad interesi,361744628296290,23846003149730603
23846003027020603,act_361744628296290,page_adsets,act_361744628296290,Broad,361744628296290,23846003026940603
23846003026960603,act_361744628296290,page_adsets,act_361744628296290,Broad 1,361744628296290,23846003026940603
23846003004020603,act_361744628296290,page_adsets,act_361744628296290,Broad 1,361744628296290,23846002275500603
23846002275530603,act_361744628296290,page_adsets,act_361744628296290,Broad,361744628296290,23846002275500603
23845961740640603,act_361744628296290,page_adsets,act_361744628296290,Slike 2,361744628296290,23845961723160603
23845961723240603,act_361744628296290,page_adsets,act_361744628296290,Slike 1,361744628296290,23845961723160603
23845921436160603,act_361744628296290,page_adsets,act_361744628296290,Slike,361744628296290,23845921436170603
23845921409280603,act_361744628296290,page_adsets,act_361744628296290,Slike,361744628296290,23845921409260603
