ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,ad_id,ad_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,1.451613,135,93,3.71
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,1.158824,197,170,5.22
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-04,2026-03-04,1.5,72,48,1.64
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,1.126984,71,63,1.24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-04,2026-03-04,1.16092,202,174,1.95
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-04,2026-03-04,1.261538,82,65,3.05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,1.29653,411,317,10.97
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-04,2026-03-04,1.302817,740,568,9.65
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-05,2026-03-05,1.087179,212,195,5.73
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-05,2026-03-05,1.037037,84,81,2.15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,1.222222,22,18,0.47
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,1.33871,83,62,3.9
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,1.366667,82,60,3.26
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,1.125628,224,199,5.46
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,1.442623,88,61,1.74
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,1.340909,59,44,1.4
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,2026-03-05,2026-03-05,1.42963,386,270,4.22
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-05,2026-03-05,1.571429,121,77,3.5
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,1.352804,579,428,15.35
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-05,2026-03-05,1.36833,795,581,12.24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120241721599770604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,5,2026-03-05,2026-03-05,1.233491,523,424,5.88
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120241721599790604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.220149,327,268,9.74
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120241721599830604,lead_banner_static_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.367647,93,68,3.44
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,361744628296290,Keboola G+S,120241725104270604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.3125,42,32,1.4
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,361744628296290,Keboola G+S,120241725104280604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,1.078431,55,51,1.73
act_361744628296290,page_insights,act_361744628296290,actions,video_view,23,361744628296290,Keboola G+S,120241725104290604,lead_banner_video_financial-data_system,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,1.129213,201,178,3.43
